z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.65,0.0731005,0.000380835,0.0731005,0.000380835,-0.172616,0.000899285,-0.172616,0.000899285,0.237591,0.00123779,0.237591,0.00123779,0.307674,-0.726525,87.8895,10000000,0
0.7,0.0794703,0.000414021,0.0794703,0.000414021,-0.183033,0.00095356,-0.183033,0.00095356,0.237591,0.00123779,0.237591,0.00123779,0.334484,-0.770372,87.7921,10000000,0
0.75,0.0857043,0.0004465,0.0857043,0.0004465,-0.192982,0.00100539,-0.192982,0.00100539,0.237591,0.00123779,0.237591,0.00123779,0.360723,-0.812245,88.5786,10000000,0
0.8,0.0917594,0.000478047,0.0917594,0.000478047,-0.203783,0.00106166,-0.203783,0.00106166,0.237591,0.0012378,0.237591,0.0012378,0.386208,-0.857704,87.8793,10000000,0
0.1,0.47527,0.00247025,0.47527,0.00247025,-0.113973,0.00059238,-0.113973,0.00059238,0.237678,0.00123535,0.237678,0.00123535,1.99964,-0.479524,88.4638,10000000,0
0.15,0.289527,0.00150639,0.289527,0.00150639,-0.114716,0.000596862,-0.114716,0.000596862,0.237649,0.00123647,0.237649,0.00123647,1.2183,-0.482714,88.9889,10000000,0
0.2,0.170017,0.000885278,0.170017,0.000885278,-0.123978,0.000645553,-0.123978,0.000645553,0.237615,0.00123726,0.237615,0.00123726,0.715513,-0.521759,88.585,10000000,0
0.25,0.110762,0.000576915,0.110762,0.000576915,-0.131627,0.000685588,-0.131627,0.000685588,0.237602,0.00123757,0.237602,0.00123757,0.466169,-0.553981,88.5211,10000000,0
0.3,0.0863556,0.00044984,0.0863556,0.00044984,-0.129546,0.000674828,-0.129546,0.000674828,0.237596,0.00123768,0.237596,0.00123768,0.363455,-0.545237,88.4244,10000000,0
0.35,0.0788253,0.000410633,0.0788253,0.000410633,-0.117419,0.000611681,-0.117419,0.000611681,0.237594,0.00123772,0.237594,0.00123772,0.331765,-0.494198,87.7795,10000000,0
0.4,0.0787256,0.000410123,0.0787256,0.000410123,-0.100849,0.000525377,-0.100849,0.000525377,0.237593,0.00123775,0.237593,0.00123775,0.331347,-0.424462,89.1676,10000000,0
0.45,0.0819283,0.000426814,0.0819283,0.000426814,-0.0867112,0.000451731,-0.0867112,0.000451731,0.237592,0.00123776,0.237592,0.00123776,0.344827,-0.364958,88.4866,10000000,0
0.5,0.0864213,0.000450225,0.0864213,0.000450225,-0.0798394,0.000415935,-0.0798394,0.000415935,0.237592,0.00123777,0.237592,0.00123777,0.363738,-0.336036,89.0582,10000000,0
0.55,0.0909645,0.000473897,0.0909645,0.000473897,-0.0819248,0.000426802,-0.0819248,0.000426802,0.237591,0.00123778,0.237591,0.00123778,0.382861,-0.344814,88.0968,10000000,0
0.6,0.0945738,0.000492703,0.0945738,0.000492703,-0.091828,0.000478398,-0.091828,0.000478398,0.237591,0.00123778,0.237591,0.00123778,0.398053,-0.386496,87.8356,10000000,0
0.65,0.0966533,0.000503539,0.0966533,0.000503539,-0.107261,0.000558802,-0.107261,0.000558802,0.237591,0.00123779,0.237591,0.00123779,0.406806,-0.451453,88.519,10000000,0
0.7,0.0968332,0.000504478,0.0968332,0.000504478,-0.125313,0.000652849,-0.125313,0.000652849,0.237591,0.00123779,0.237591,0.00123779,0.407563,-0.527431,87.8005,10000000,0
0.75,0.0950578,0.00049523,0.0950578,0.00049523,-0.143279,0.000746451,-0.143279,0.000746451,0.237591,0.00123779,0.237591,0.00123779,0.400091,-0.603049,88.8216,10000000,0
0.8,0.0913408,0.000475866,0.0913408,0.000475866,-0.158232,0.000824355,-0.158232,0.000824355,0.237591,0.0012378,0.237591,0.0012378,0.384446,-0.665986,88.3214,10000000,0
0.1,0.14094,0.00073343,0.14094,0.00073343,-0.299614,0.00155915,-0.299614,0.00155915,0.237642,0.00123665,0.237642,0.00123665,0.593077,-1.26078,88.4262,10000000,0
0.15,0.152926,0.000796043,0.152926,0.000796043,-0.216699,0.00112801,-0.216699,0.00112801,0.237629,0.00123696,0.237629,0.00123696,0.643549,-0.911922,89.3796,10000000,0
0.2,0.153593,0.000799726,0.153593,0.000799726,-0.154364,0.000803736,-0.154364,0.000803736,0.237618,0.00123722,0.237618,0.00123722,0.646389,-0.64963,89.3652,10000000,0
0.25,0.142071,0.000739891,0.142071,0.000739891,-0.125773,0.00065501,-0.125773,0.00065501,0.237608,0.00123744,0.237608,0.00123744,0.597922,-0.529328,88.5062,10000000,0
0.3,0.12082,0.000629314,0.12082,0.000629314,-0.117135,0.000610121,-0.117135,0.000610121,0.237601,0.00123759,0.237601,0.00123759,0.5085,-0.492991,88.4641,10000000,0
0.35,0.0963108,0.000501703,0.0963108,0.000501703,-0.117178,0.000610404,-0.117178,0.000610404,0.237596,0.00123769,0.237596,0.00123769,0.405356,-0.493181,88.5026,10000000,0
0.4,0.0751999,0.000391753,0.0751999,0.000391753,-0.120882,0.000629735,-0.120882,0.000629735,0.237593,0.00123774,0.237593,0.00123774,0.316507,-0.508778,89.0718,10000000,0
0.45,0.0613627,0.000319677,0.0613627,0.000319677,-0.126655,0.000659825,-0.126655,0.000659825,0.237592,0.00123777,0.237592,0.00123777,0.258269,-0.533078,89.038,10000000,0
0.5,0.0553805,0.000288515,0.0553805,0.000288515,-0.133569,0.000695853,-0.133569,0.000695853,0.237591,0.00123778,0.237591,0.00123778,0.233091,-0.562179,88.6565,10000000,0
0.55,0.0556764,0.000290059,0.0556764,0.000290059,-0.14069,0.000732954,-0.14069,0.000732954,0.237591,0.00123778,0.237591,0.00123778,0.234337,-0.59215,88.2236,10000000,0
0.6,0.0599076,0.000312103,0.0599076,0.000312103,-0.146806,0.000764821,-0.146806,0.000764821,0.237591,0.00123779,0.237591,0.00123779,0.252146,-0.617894,87.9599,10000000,0
0.65,0.066159,0.000344672,0.066159,0.000344672,-0.151495,0.000789251,-0.151495,0.000789251,0.237591,0.00123779,0.237591,0.00123779,0.278458,-0.63763,88.3779,10000000,0
0.7,0.0732423,0.000381575,0.0732423,0.000381575,-0.154499,0.000804903,-0.154499,0.000804903,0.237591,0.00123779,0.237591,0.00123779,0.308271,-0.650273,88.7673,10000000,0
0.75,0.0806871,0.000420361,0.0806871,0.000420361,-0.156616,0.000815933,-0.156616,0.000815933,0.237591,0.00123779,0.237591,0.00123779,0.339605,-0.659184,88.5437,10000000,0
0.8,0.0883966,0.000460527,0.0883966,0.000460527,-0.159445,0.000830672,-0.159445,0.000830672,0.237591,0.0012378,0.237591,0.0012378,0.372054,-0.67109,87.9986,10000000,0
0.1,0.0797578,0.000415197,0.0797578,0.000415197,-0.11293,0.000587881,-0.11293,0.000587881,0.237626,0.00123702,0.237626,0.00123702,0.335644,-0.47524,88.6618,10000000,0
0.15,0.1305,0.000679373,0.1305,0.000679373,-0.132566,0.000690127,-0.132566,0.000690127,0.237625,0.00123705,0.237625,0.00123705,0.549187,-0.55788,88.4643,10000000,0
0.2,0.160772,0.00083709,0.160772,0.00083709,-0.127105,0.000661799,-0.127105,0.000661799,0.237618,0.00123721,0.237618,0.00123721,0.676597,-0.534914,89.6086,10000000,0
0.25,0.166689,0.000868058,0.166689,0.000868058,-0.11603,0.000604244,-0.11603,0.000604244,0.23761,0.00123739,0.23761,0.00123739,0.701525,-0.488323,88.5742,10000000,0
0.3,0.152372,0.000793624,0.152372,0.000793624,-0.107638,0.000560629,-0.107638,0.000560629,0.237603,0.00123754,0.237603,0.00123754,0.64129,-0.453018,88.3451,10000000,0
0.35,0.126405,0.000658447,0.126405,0.000658447,-0.103415,0.000538693,-0.103415,0.000538693,0.237598,0.00123765,0.237598,0.00123765,0.532013,-0.435254,88.8997,10000000,0
0.4,0.0984915,0.000513081,0.0984915,0.000513081,-0.102996,0.000536544,-0.102996,0.000536544,0.237594,0.00123772,0.237594,0.00123772,0.414537,-0.433494,88.1907,10000000,0
0.45,0.0760084,0.000395972,0.0760084,0.000395972,-0.10599,0.000552163,-0.10599,0.000552163,0.237592,0.00123776,0.237592,0.00123776,0.319911,-0.4461,89.4115,10000000,0
0.5,0.0624522,0.000325355,0.0624522,0.000325355,-0.111798,0.000582429,-0.111798,0.000582429,0.237592,0.00123778,0.237592,0.00123778,0.262855,-0.470545,88.6415,10000000,0
0.55,0.0576775,0.000300483,0.0576775,0.000300483,-0.119454,0.000622321,-0.119454,0.000622321,0.237591,0.00123778,0.237591,0.00123778,0.242759,-0.50277,89.5357,10000000,0
0.6,0.0593157,0.000309019,0.0593157,0.000309019,-0.127349,0.000663455,-0.127349,0.000663455,0.237591,0.00123779,0.237591,0.00123779,0.249654,-0.536001,88.7054,10000000,0
0.65,0.0645769,0.00033643,0.0645769,0.00033643,-0.134252,0.00069942,-0.134252,0.00069942,0.237591,0.00123779,0.237591,0.00123779,0.271799,-0.565056,88.438,10000000,0
0.7,0.0712576,0.000371235,0.0712576,0.000371235,-0.139026,0.000724292,-0.139026,0.000724292,0.237591,0.00123779,0.237591,0.00123779,0.299917,-0.585148,88.2182,10000000,0
0.75,0.0780949,0.000406857,0.0780949,0.000406857,-0.14159,0.000737654,-0.14159,0.000737654,0.237591,0.00123779,0.237591,0.00123779,0.328695,-0.595943,89.1309,10000000,0
0.8,0.0844297,0.00043986,0.0844297,0.00043986,-0.142768,0.000743789,-0.142768,0.000743789,0.237591,0.0012378,0.237591,0.0012378,0.355358,-0.600898,89.01,10000000,0
0.1,0.190829,0.000992785,0.190829,0.000992785,-0.315733,0.00164259,-0.315733,0.00164259,0.237652,0.00123638,0.237652,0.00123638,0.802978,-1.32855,88.4989,10000000,0
0.15,0.16929,0.000881218,0.16929,0.000881218,-0.220636,0.0011485,-0.220636,0.0011485,0.237629,0.00123695,0.237629,0.00123695,0.712411,-0.928489,89.0146,10000000,0
0.2,0.160234,0.000834331,0.160234,0.000834331,-0.168576,0.000877765,-0.168576,0.000877765,0.237616,0.00123725,0.237616,0.00123725,0.674341,-0.709446,88.9308,10000000,0
0.25,0.149315,0.000777632,0.149315,0.000777632,-0.148193,0.000771788,-0.148193,0.000771788,0.237607,0.00123746,0.237607,0.00123746,0.628413,-0.623689,88.893,10000000,0
0.3,0.130527,0.000679882,0.130527,0.000679882,-0.139728,0.000727805,-0.139728,0.000727805,0.2376,0.0012376,0.2376,0.0012376,0.549357,-0.58808,88.37,10000000,0
0.35,0.107435,0.000559653,0.107435,0.000559653,-0.134386,0.000700042,-0.134386,0.000700042,0.237596,0.00123769,0.237596,0.00123769,0.452177,-0.565605,88.6457,10000000,0
0.4,0.0865444,0.000450851,0.0865444,0.000450851,-0.131595,0.000685543,-0.131595,0.000685543,0.237593,0.00123774,0.237593,0.00123774,0.364254,-0.553868,88.2812,10000000,0
0.45,0.07234,0.000376863,0.07234,0.000376863,-0.133266,0.000694264,-0.133266,0.000694264,0.237592,0.00123776,0.237592,0.00123776,0.304471,-0.560902,88.263,10000000,0
0.5,0.0658202,0.000342903,0.0658202,0.000342903,-0.140333,0.000731091,-0.140333,0.000731091,0.237592,0.00123778,0.237592,0.00123778,0.277031,-0.590649,88.9339,10000000,0
0.55,0.0653932,0.00034068,0.0653932,0.00034068,-0.15226,0.000793234,-0.15226,0.000793234,0.237591,0.00123778,0.237591,0.00123778,0.275234,-0.640851,88.2402,10000000,0
0.6,0.0684048,0.000356371,0.0684048,0.000356371,-0.167187,0.000870999,-0.167187,0.000870999,0.237591,0.00123779,0.237591,0.00123779,0.28791,-0.703675,88.6417,10000000,0
0.65,0.0725439,0.000377936,0.0725439,0.000377936,-0.183477,0.000955869,-0.183477,0.000955869,0.237591,0.00123779,0.237591,0.00123779,0.305331,-0.772239,88.4704,10000000,0
0.7,0.0762357,0.00039717,0.0762357,0.00039717,-0.19917,0.00103763,-0.19917,0.00103763,0.237591,0.00123779,0.237591,0.00123779,0.32087,-0.838292,88.1736,10000000,0
0.75,0.078641,0.000409702,0.078641,0.000409702,-0.212845,0.00110888,-0.212845,0.00110888,0.237591,0.00123779,0.237591,0.00123779,0.330994,-0.895848,88.5127,10000000,0
0.8,0.0792263,0.000412752,0.0792263,0.000412752,-0.222964,0.0011616,-0.222964,0.0011616,0.237591,0.0012378,0.237591,0.0012378,0.333457,-0.938438,87.3348,10000000,0
0.1,0.113864,0.00059261,0.113864,0.00059261,-0.196357,0.00102195,-0.196357,0.00102195,0.237636,0.00123679,0.237636,0.00123679,0.479152,-0.826295,90.1835,10000000,0
0.15,0.142356,0.000741061,0.142356,0.000741061,-0.198875,0.00103528,-0.198875,0.00103528,0.237627,0.00123701,0.237627,0.00123701,0.599076,-0.83692,89.5263,10000000,0
0.2,0.144702,0.000753459,0.144702,0.000753459,-0.167015,0.000869639,-0.167015,0.000869639,0.237616,0.00123726,0.237616,0.00123726,0.608976,-0.702877,88.8249,10000000,0
0.25,0.131535,0.000685038,0.131535,0.000685038,-0.137112,0.000714085,-0.137112,0.000714085,0.237607,0.00123746,0.237607,0.00123746,0.553583,-0.577057,87.7812,10000000,0
0.3,0.110882,0.000577561,0.110882,0.000577561,-0.120299,0.000626613,-0.120299,0.000626613,0.2376,0.00123761,0.2376,0.00123761,0.466676,-0.50631,89.1109,10000000,0
0.35,0.0891228,0.000464263,0.0891228,0.000464263,-0.11557,0.000602031,-0.11557,0.000602031,0.237596,0.00123769,0.237596,0.00123769,0.375103,-0.486413,88.5847,10000000,0
0.4,0.0711237,0.000370519,0.0711237,0.000370519,-0.119065,0.000620269,-0.119065,0.000620269,0.237593,0.00123774,0.237593,0.00123774,0.299351,-0.501129,88.643,10000000,0
0.45,0.0594946,0.000309945,0.0594946,0.000309945,-0.127543,0.000664451,-0.127543,0.000664451,0.237592,0.00123777,0.237592,0.00123777,0.250407,-0.536814,88.0561,10000000,0
0.5,0.054488,0.000283866,0.054488,0.000283866,-0.138413,0.000721089,-0.138413,0.000721089,0.237591,0.00123778,0.237591,0.00123778,0.229335,-0.582567,88.5286,10000000,0
0.55,0.0548052,0.00028552,0.0548052,0.00028552,-0.1497,0.000779894,-0.1497,0.000779894,0.237591,0.00123778,0.237591,0.00123778,0.23067,-0.630072,89.0549,10000000,0
0.6,0.0585915,0.000305247,0.0585915,0.000305247,-0.159571,0.000831324,-0.159571,0.000831324,0.237591,0.00123779,0.237591,0.00123779,0.246607,-0.671621,88.5751,10000000,0
0.65,0.064413,0.000335576,0.064413,0.000335576,-0.167353,0.000871867,-0.167353,0.000871867,0.237591,0.00123779,0.237591,0.00123779,0.271109,-0.704374,89.5785,10000000,0
0.7,0.0715379,0.000372695,0.0715379,0.000372695,-0.1729,0.000900769,-0.1729,0.000900769,0.237591,0.00123779,0.237591,0.00123779,0.301097,-0.727723,89.1758,10000000,0
0.75,0.080017,0.00041687,0.080017,0.00041687,-0.177772,0.000926152,-0.177772,0.000926152,0.237591,0.00123779,0.237591,0.00123779,0.336785,-0.748229,88.0076,10000000,0
0.8,0.0904975,0.000471472,0.0904975,0.000471472,-0.185382,0.000965801,-0.185382,0.000965801,0.237591,0.00123779,0.237591,0.00123779,0.380897,-0.78026,88.3389,10000000,0
0.1,0.0774479,0.000403214,0.0774479,0.000403214,-0.27785,0.00144656,-0.27785,0.00144656,0.237622,0.00123712,0.237622,0.00123712,0.325929,-1.1693,88.3058,10000000,0
0.15,0.115204,0.000599806,0.115204,0.000599806,-0.233469,0.00121554,-0.233469,0.00121554,0.23762,0.00123716,0.23762,0.00123716,0.484825,-0.982529,88.8081,10000000,0
0.2,0.135443,0.00070528,0.135443,0.00070528,-0.165299,0.000860744,-0.165299,0.000860744,0.237614,0.0012373,0.237614,0.0012373,0.570015,-0.695662,89.4565,10000000,0
0.25,0.134934,0.000702745,0.134934,0.000702745,-0.123929,0.000645427,-0.123929,0.000645427,0.237606,0.00123747,0.237606,0.00123747,0.56789,-0.521572,88.6943,10000000,0
0.3,0.118263,0.000616002,0.118263,0.000616002,-0.110449,0.000575304,-0.110449,0.000575304,0.2376,0.0012376,0.2376,0.0012376,0.497739,-0.464854,88.2561,10000000,0
0.35,0.0946442,0.000493024,0.0946442,0.000493024,-0.112436,0.000585704,-0.112436,0.000585704,0.237596,0.00123769,0.237596,0.00123769,0.398342,-0.473223,88.9384,10000000,0
0.4,0.073316,0.00038194,0.073316,0.00038194,-0.119423,0.000622133,-0.119423,0.000622133,0.237593,0.00123774,0.237593,0.00123774,0.308578,-0.502636,88.0498,10000000,0
0.45,0.0599569,0.000312353,0.0599569,0.000312353,-0.125722,0.000654966,-0.125722,0.000654966,0.237592,0.00123777,0.237592,0.00123777,0.252352,-0.529151,88.4348,10000000,0
0.5,0.0559866,0.000291673,0.0559866,0.000291673,-0.12861,0.000670018,-0.12861,0.000670018,0.237591,0.00123778,0.237591,0.00123778,0.235642,-0.541307,88.4128,10000000,0
0.55,0.0598462,0.000311782,0.0598462,0.000311782,-0.127142,0.000662371,-0.127142,0.000662371,0.237591,0.00123778,0.237591,0.00123778,0.251887,-0.535127,87.9699,10000000,0
0.6,0.0687565,0.000358203,0.0687565,0.000358203,-0.121221,0.00063153,-0.121221,0.00063153,0.237591,0.00123778,0.237591,0.00123778,0.28939,-0.51021,88.0531,10000000,0
0.65,0.080222,0.000417936,0.080222,0.000417936,-0.112031,0.000583652,-0.112031,0.000583652,0.237591,0.00123779,0.237591,0.00123779,0.337647,-0.471529,89.4307,10000000,0
0.7,0.0924419,0.000481599,0.0924419,0.000481599,-0.101107,0.00052674,-0.101107,0.00052674,0.237591,0.00123779,0.237591,0.00123779,0.38908,-0.425549,88.2031,10000000,0
0.75,0.104297,0.000543361,0.104297,0.000543361,-0.0907508,0.00047279,-0.0907508,0.00047279,0.237591,0.00123779,0.237591,0.00123779,0.438977,-0.381963,88.2686,10000000,0
0.8,0.114887,0.000598534,0.114887,0.000598534,-0.0833445,0.000434206,-0.0833445,0.000434206,0.237591,0.00123779,0.237591,0.00123779,0.483549,-0.35079,87.8159,10000000,0
0.1,0.12053,0.000627249,0.12053,0.000627249,-0.191878,0.000998548,-0.191878,0.000998548,0.23764,0.0012367,0.23764,0.0012367,0.507197,-0.807432,89.0318,10000000,0
0.15,0.152517,0.000793903,0.152517,0.000793903,-0.213054,0.00110902,-0.213054,0.00110902,0.23763,0.00123695,0.23763,0.00123695,0.641825,-0.896581,88.6999,10000000,0
0.2,0.152963,0.000796447,0.152963,0.000796447,-0.186826,0.000972764,-0.186826,0.000972764,0.237617,0.00123722,0.237617,0.00123722,0.643737,-0.786247,89.4165,10000000,0
0.25,0.137023,0.000713611,0.137023,0.000713611,-0.153981,0.000801924,-0.153981,0.000801924,0.237607,0.00123745,0.237607,0.00123745,0.57668,-0.648047,88.2141,10000000,0
0.3,0.114922,0.000598597,0.114922,0.000598597,-0.132992,0.000692719,-0.132992,0.000692719,0.2376,0.0012376,0.2376,0.0012376,0.483676,-0.559728,88.7557,10000000,0
0.35,0.0927627,0.000483222,0.0927627,0.000483222,-0.126181,0.000657304,-0.126181,0.000657304,0.237596,0.00123769,0.237596,0.00123769,0.390422,-0.531074,88.4407,10000000,0
0.4,0.0743508,0.00038733,0.0743508,0.00038733,-0.129594,0.000675119,-0.129594,0.000675119,0.237593,0.00123774,0.237593,0.00123774,0.312933,-0.545445,88.0396,10000000,0
0.45,0.061638,0.000321111,0.061638,0.000321111,-0.138696,0.000722553,-0.138696,0.000722553,0.237592,0.00123777,0.237592,0.00123777,0.259428,-0.583755,89.4146,10000000,0
0.5,0.0548836,0.000285927,0.0548836,0.000285927,-0.149756,0.000780186,-0.149756,0.000780186,0.237591,0.00123778,0.237591,0.00123778,0.231,-0.630311,88.2358,10000000,0
0.55,0.053214,0.00027723,0.053214,0.00027723,-0.160239,0.000834803,-0.160239,0.000834803,0.237591,0.00123779,0.237591,0.00123779,0.223973,-0.674433,88.3756,10000000,0
0.6,0.0553012,0.000288105,0.0553012,0.000288105,-0.168207,0.000876318,-0.168207,0.000876318,0.237591,0.00123779,0.237591,0.00123779,0.232758,-0.70797,88.5147,10000000,0
0.65,0.0601987,0.000313621,0.0601987,0.000313621,-0.173323,0.000902971,-0.173323,0.000902971,0.237591,0.00123779,0.237591,0.00123779,0.253371,-0.729502,87.9877,10000000,0
0.7,0.0677102,0.000352754,0.0677102,0.000352754,-0.176289,0.000918424,-0.176289,0.000918424,0.237591,0.00123779,0.237591,0.00123779,0.284987,-0.741985,88.5517,10000000,0
0.75,0.0787139,0.000410081,0.0787139,0.000410081,-0.180489,0.000940304,-0.180489,0.000940304,0.237591,0.00123779,0.237591,0.00123779,0.3313,-0.759662,87.8111,10000000,0
0.8,0.0954534,0.000497291,0.0954534,0.000497291,-0.19312,0.00100612,-0.19312,0.00100612,0.237591,0.00123779,0.237591,0.00123779,0.401756,-0.812829,88.5176,10000000,0
0.1,0.0801985,0.000417496,0.0801985,0.000417496,-0.156314,0.000813738,-0.156314,0.000813738,0.237626,0.00123703,0.237626,0.00123703,0.337499,-0.657817,88.8657,10000000,0
0.15,0.125912,0.000655512,0.125912,0.000655512,-0.211012,0.00109855,-0.211012,0.00109855,0.237623,0.00123709,0.237623,0.00123709,0.529882,-0.88801,88.4336,10000000,0
0.2,0.144388,0.000751829,0.144388,0.000751829,-0.205938,0.00107232,-0.205938,0.00107232,0.237616,0.00123726,0.237616,0.00123726,0.607654,-0.866688,89.4251,10000000,0
0.25,0.140129,0.000729782,0.140129,0.000729782,-0.176044,0.000916827,-0.176044,0.000916827,0.237607,0.00123745,0.237607,0.00123745,0.589749,-0.740903,88.5031,10000000,0
0.3,0.122496,0.000638042,0.122496,0.000638042,-0.150353,0.000783144,-0.150353,0.000783144,0.237601,0.00123759,0.237601,0.00123759,0.515553,-0.632799,88.1489,10000000,0
0.35,0.100186,0.000521886,0.100186,0.000521886,-0.139843,0.000728465,-0.139843,0.000728465,0.237596,0.00123768,0.237596,0.00123768,0.421664,-0.588573,88.4529,10000000,0
0.4,0.0799215,0.000416348,0.0799215,0.000416348,-0.142967,0.000744781,-0.142967,0.000744781,0.237594,0.00123774,0.237594,0.00123774,0.336379,-0.601729,89.581,10000000,0
0.45,0.065695,0.000342246,0.065695,0.000342246,-0.153638,0.000800397,-0.153638,0.000800397,0.237592,0.00123776,0.237592,0.00123776,0.276503,-0.646648,89.5904,10000000,0
0.5,0.0587848,0.00030625,0.0587848,0.00030625,-0.165632,0.000862889,-0.165632,0.000862889,0.237591,0.00123778,0.237591,0.00123778,0.24742,-0.697128,88.9775,10000000,0
0.55,0.0584924,0.000304729,0.0584924,0.000304729,-0.174645,0.000909852,-0.174645,0.000909852,0.237591,0.00123778,0.237591,0.00123778,0.246189,-0.735066,87.4363,10000000,0
0.6,0.0631813,0.000329158,0.0631813,0.000329158,-0.178024,0.000927459,-0.178024,0.000927459,0.237591,0.00123779,0.237591,0.00123779,0.265925,-0.749289,88.7266,10000000,0
0.65,0.071432,0.000372143,0.071432,0.000372143,-0.175675,0.00091522,-0.175675,0.00091522,0.237591,0.00123779,0.237591,0.00123779,0.300651,-0.739399,88.2847,10000000,0
0.7,0.0825358,0.000429991,0.0825358,0.000429991,-0.16905,0.00088071,-0.16905,0.00088071,0.237591,0.00123779,0.237591,0.00123779,0.347386,-0.711518,88.1696,10000000,0
0.75,0.0967466,0.000504027,0.0967466,0.000504027,-0.16225,0.000845282,-0.16225,0.000845282,0.237591,0.00123779,0.237591,0.00123779,0.407199,-0.682895,88.3489,10000000,0
0.8,0.115218,0.00060026,0.115218,0.00060026,-0.16188,0.000843357,-0.16188,0.000843357,0.237591,0.00123779,0.237591,0.00123779,0.484944,-0.681339,87.6993,10000000,0
0.1,0.125873,0.000655006,0.125873,0.000655006,-0.204098,0.00106206,-0.204098,0.00106206,0.237643,0.00123662,0.237643,0.00123662,0.529674,-0.858843,88.4291,10000000,0
0.15,0.174772,0.000909631,0.174772,0.000909631,-0.20354,0.00105936,-0.20354,0.00105936,0.237635,0.00123682,0.237635,0.00123682,0.735462,-0.856523,89.7311,10000000,0
0.2,0.186775,0.000972383,0.186775,0.000972383,-0.16659,0.000867296,-0.16659,0.000867296,0.237623,0.00123711,0.237623,0.00123711,0.786014,-0.701068,89.6125,10000000,0
0.25,0.171404,0.000892592,0.171404,0.000892592,-0.135155,0.000703826,-0.135155,0.000703826,0.237611,0.00123737,0.237611,0.00123737,0.721363,-0.568808,88.8988,10000000,0
0.3,0.141597,0.000737515,0.141597,0.000737515,-0.120232,0.00062623,-0.120232,0.00062623,0.237602,0.00123756,0.237602,0.00123756,0.595944,-0.506021,88.1388,10000000,0
0.35,0.109138,0.000568515,0.109138,0.000568515,-0.118711,0.00061838,-0.118711,0.00061838,0.237597,0.00123767,0.237597,0.00123767,0.459342,-0.499632,88.7968,10000000,0
0.4,0.0825392,0.000429985,0.0825392,0.000429985,-0.124826,0.000650277,-0.124826,0.000650277,0.237594,0.00123773,0.237594,0.00123773,0.347397,-0.525377,88.3,10000000,0
0.45,0.0658316,0.000342957,0.0658316,0.000342957,-0.13412,0.000698713,-0.13412,0.000698713,0.237592,0.00123776,0.237592,0.00123776,0.277078,-0.564496,88.4833,10000000,0
