z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.233426,0.000208033,0.233426,0.000208033,-0.0824336,7.3466e-05,-0.0824336,7.3466e-05,0.210089,0.000187234,0.210089,0.000187234,1.11108,-0.392375,79.1878,10000000,0
0.2,0.137893,0.000122899,0.137893,0.000122899,-0.0901788,8.0373e-05,-0.0901788,8.0373e-05,0.210062,0.000187221,0.210062,0.000187221,0.656438,-0.429296,79.0577,10000000,0
0.25,0.0900966,8.03022e-05,0.0900966,8.03022e-05,-0.0955979,8.52054e-05,-0.0955979,8.52054e-05,0.210055,0.000187219,0.210055,0.000187219,0.42892,-0.45511,79.0652,10000000,0
0.3,0.0705565,6.2887e-05,0.0705565,6.2887e-05,-0.0931354,8.30116e-05,-0.0931354,8.30116e-05,0.210052,0.000187219,0.210052,0.000187219,0.3359,-0.443392,78.7726,10000000,0
0.35,0.0649482,5.78886e-05,0.0649482,5.78886e-05,-0.0831133,7.40792e-05,-0.0831133,7.40792e-05,0.210051,0.000187219,0.210051,0.000187219,0.309202,-0.395681,79.4636,10000000,0
0.4,0.0655491,5.84243e-05,0.0655491,5.84243e-05,-0.0699419,6.23396e-05,-0.0699419,6.23396e-05,0.210051,0.00018722,0.210051,0.00018722,0.312063,-0.332976,78.8017,10000000,0
0.45,0.0689187,6.14278e-05,0.0689187,6.14278e-05,-0.058629,5.22565e-05,-0.058629,5.22565e-05,0.21005,0.00018722,0.21005,0.00018722,0.328106,-0.279119,78.6589,10000000,0
0.5,0.0733636,6.53896e-05,0.0733636,6.53896e-05,-0.0524498,4.6749e-05,-0.0524498,4.6749e-05,0.21005,0.00018722,0.21005,0.00018722,0.349267,-0.249701,78.8425,10000000,0
0.55,0.0778451,6.9384e-05,0.0778451,6.9384e-05,-0.0522488,4.65699e-05,-0.0522488,4.65699e-05,0.21005,0.00018722,0.21005,0.00018722,0.370602,-0.248745,78.1441,10000000,0
0.6,0.0815248,7.26638e-05,0.0815248,7.26638e-05,-0.0568453,5.06667e-05,-0.0568453,5.06667e-05,0.21005,0.00018722,0.21005,0.00018722,0.388121,-0.270627,79.0167,10000000,0
0.65,0.0838853,7.47678e-05,0.0838853,7.47678e-05,-0.0642656,5.72806e-05,-0.0642656,5.72806e-05,0.21005,0.00018722,0.21005,0.00018722,0.399359,-0.305954,77.9508,10000000,0
0.7,0.0845763,7.53838e-05,0.0845763,7.53838e-05,-0.0723266,6.44655e-05,-0.0723266,6.44655e-05,0.21005,0.00018722,0.21005,0.00018722,0.402649,-0.344331,78.7809,10000000,0
0.75,0.083518,7.44405e-05,0.083518,7.44405e-05,-0.079197,7.05892e-05,-0.079197,7.05892e-05,0.21005,0.00018722,0.21005,0.00018722,0.397611,-0.377039,78.501,10000000,0
0.8,0.0806944,7.19238e-05,0.0806944,7.19238e-05,-0.0832254,7.41798e-05,-0.0832254,7.41798e-05,0.21005,0.00018722,0.21005,0.00018722,0.384168,-0.396218,79.7674,10000000,0
0.1,0.172007,0.000153294,0.172007,0.000153294,-0.144909,0.000129144,-0.144909,0.000129144,0.210098,0.000187241,0.210098,0.000187241,0.818698,-0.689719,79.7872,10000000,0
0.15,0.134927,0.000120253,0.134927,0.000120253,-0.13291,0.000118455,-0.13291,0.000118455,0.21007,0.000187223,0.21007,0.000187223,0.642295,-0.632692,79.4585,10000000,0
0.2,0.107142,9.54929e-05,0.107142,9.54929e-05,-0.121825,0.000108579,-0.121825,0.000108579,0.210059,0.00018722,0.210059,0.00018722,0.510057,-0.579956,79.493,10000000,0
0.25,0.0903947,8.05677e-05,0.0903947,8.05677e-05,-0.112818,0.000100554,-0.112818,0.000100554,0.210055,0.000187219,0.210055,0.000187219,0.430338,-0.53709,80.0398,10000000,0
0.3,0.0781977,6.96974e-05,0.0781977,6.96974e-05,-0.102228,9.11156e-05,-0.102228,9.11156e-05,0.210053,0.000187219,0.210053,0.000187219,0.372277,-0.486678,79.5552,10000000,0
0.35,0.0679057,6.05246e-05,0.0679057,6.05246e-05,-0.090328,8.05097e-05,-0.090328,8.05097e-05,0.210051,0.000187219,0.210051,0.000187219,0.323281,-0.430028,78.6982,10000000,0
0.4,0.0597785,5.3281e-05,0.0597785,5.3281e-05,-0.0800675,7.13647e-05,-0.0800675,7.13647e-05,0.210051,0.00018722,0.210051,0.00018722,0.284591,-0.381182,79.1828,10000000,0
0.45,0.0544739,4.8553e-05,0.0544739,4.8553e-05,-0.0741126,6.60572e-05,-0.0741126,6.60572e-05,0.21005,0.00018722,0.21005,0.00018722,0.259337,-0.352833,79.2245,10000000,0
0.5,0.0518338,4.61999e-05,0.0518338,4.61999e-05,-0.0734201,6.544e-05,-0.0734201,6.544e-05,0.21005,0.00018722,0.21005,0.00018722,0.246769,-0.349536,78.2159,10000000,0
0.55,0.0510388,4.54914e-05,0.0510388,4.54914e-05,-0.0775097,6.90852e-05,-0.0775097,6.90852e-05,0.21005,0.00018722,0.21005,0.00018722,0.242984,-0.369006,78.724,10000000,0
0.6,0.0511,4.5546e-05,0.0511,4.5546e-05,-0.0850854,7.58375e-05,-0.0850854,7.58375e-05,0.21005,0.00018722,0.21005,0.00018722,0.243276,-0.405072,78.83,10000000,0
0.65,0.0513881,4.58027e-05,0.0513881,4.58027e-05,-0.0951387,8.47982e-05,-0.0951387,8.47982e-05,0.21005,0.00018722,0.21005,0.00018722,0.244647,-0.452934,78.6766,10000000,0
0.7,0.0516509,4.6037e-05,0.0516509,4.6037e-05,-0.106965,9.53389e-05,-0.106965,9.53389e-05,0.21005,0.00018722,0.21005,0.00018722,0.245898,-0.509235,78.4121,10000000,0
0.75,0.0520058,4.63534e-05,0.0520058,4.63534e-05,-0.120553,0.00010745,-0.120553,0.00010745,0.21005,0.00018722,0.21005,0.00018722,0.247588,-0.573927,79.3336,10000000,0
0.8,0.0527157,4.69861e-05,0.0527157,4.69861e-05,-0.136299,0.000121485,-0.136299,0.000121485,0.21005,0.00018722,0.21005,0.00018722,0.250968,-0.648889,79.9653,10000000,0
0.1,0.0703509,6.26998e-05,0.0703509,6.26998e-05,-0.0710141,6.32909e-05,-0.0710141,6.32909e-05,0.21007,0.000187223,0.21007,0.000187223,0.334893,-0.338051,78.9308,10000000,0
0.15,0.0963006,8.58287e-05,0.0963006,8.58287e-05,-0.0988747,8.81229e-05,-0.0988747,8.81229e-05,0.210064,0.000187221,0.210064,0.000187221,0.458434,-0.470689,80.5926,10000000,0
0.2,0.10621,9.46621e-05,0.10621,9.46621e-05,-0.111772,9.96191e-05,-0.111772,9.96191e-05,0.210059,0.00018722,0.210059,0.00018722,0.50562,-0.532097,78.8694,10000000,0
0.25,0.104474,9.31163e-05,0.104474,9.31163e-05,-0.113791,0.00010142,-0.113791,0.00010142,0.210055,0.00018722,0.210055,0.00018722,0.497364,-0.541719,80.0938,10000000,0
0.3,0.094777,8.44743e-05,0.094777,8.44743e-05,-0.107922,9.61901e-05,-0.107922,9.61901e-05,0.210053,0.000187219,0.210053,0.000187219,0.451205,-0.513783,78.6338,10000000,0
0.35,0.0809318,7.21346e-05,0.0809318,7.21346e-05,-0.0973307,8.67511e-05,-0.0973307,8.67511e-05,0.210052,0.000187219,0.210052,0.000187219,0.385295,-0.463366,79.5325,10000000,0
0.4,0.0669786,5.96984e-05,0.0669786,5.96984e-05,-0.0859543,7.66116e-05,-0.0859543,7.66116e-05,0.210051,0.00018722,0.210051,0.00018722,0.318869,-0.409207,78.789,10000000,0
0.45,0.0560419,4.99506e-05,0.0560419,4.99506e-05,-0.0773367,6.89309e-05,-0.0773367,6.89309e-05,0.21005,0.00018722,0.21005,0.00018722,0.266802,-0.368182,79.2465,10000000,0
0.5,0.0495162,4.41343e-05,0.0495162,4.41343e-05,-0.0735157,6.55253e-05,-0.0735157,6.55253e-05,0.21005,0.00018722,0.21005,0.00018722,0.235735,-0.349992,78.9294,10000000,0
0.55,0.0471077,4.19876e-05,0.0471077,4.19876e-05,-0.0747767,6.66492e-05,-0.0747767,6.66492e-05,0.21005,0.00018722,0.21005,0.00018722,0.224269,-0.355995,79.112,10000000,0
0.6,0.0474832,4.23223e-05,0.0474832,4.23223e-05,-0.0799598,7.1269e-05,-0.0799598,7.1269e-05,0.21005,0.00018722,0.21005,0.00018722,0.226057,-0.38067,79.0068,10000000,0
0.65,0.0492211,4.38713e-05,0.0492211,4.38713e-05,-0.0876211,7.80976e-05,-0.0876211,7.80976e-05,0.21005,0.00018722,0.21005,0.00018722,0.234331,-0.417144,79.7349,10000000,0
0.7,0.0512788,4.57053e-05,0.0512788,4.57053e-05,-0.0963897,8.59132e-05,-0.0963897,8.59132e-05,0.21005,0.00018722,0.21005,0.00018722,0.244127,-0.45889,78.7746,10000000,0
0.75,0.0531894,4.74083e-05,0.0531894,4.74083e-05,-0.105598,9.41209e-05,-0.105598,9.41209e-05,0.21005,0.00018722,0.21005,0.00018722,0.253223,-0.50273,79.3963,10000000,0
0.8,0.0548299,4.88705e-05,0.0548299,4.88705e-05,-0.11506,0.000102555,-0.11506,0.000102555,0.21005,0.00018722,0.21005,0.00018722,0.261033,-0.547777,79.3949,10000000,0
0.1,0.215773,0.000192297,0.215773,0.000192297,-0.172019,0.000153304,-0.172019,0.000153304,0.210114,0.000187254,0.210114,0.000187254,1.02693,-0.818696,79.8243,10000000,0
0.15,0.152477,0.000135893,0.152477,0.000135893,-0.14764,0.000131582,-0.14764,0.000131582,0.210073,0.000187225,0.210073,0.000187225,0.725826,-0.7028,79.0321,10000000,0
0.2,0.119531,0.000106534,0.119531,0.000106534,-0.138609,0.000123538,-0.138609,0.000123538,0.21006,0.00018722,0.21006,0.00018722,0.569029,-0.659852,79.3786,10000000,0
0.25,0.103367,9.21296e-05,0.103367,9.21296e-05,-0.133585,0.000119063,-0.133585,0.000119063,0.210056,0.00018722,0.210056,0.00018722,0.492094,-0.635952,79.4268,10000000,0
0.3,0.0912992,8.13746e-05,0.0912992,8.13746e-05,-0.123853,0.000110389,-0.123853,0.000110389,0.210053,0.000187219,0.210053,0.000187219,0.434648,-0.589625,79.3939,10000000,0
0.35,0.0798396,7.11612e-05,0.0798396,7.11612e-05,-0.109726,9.77987e-05,-0.109726,9.77987e-05,0.210052,0.000187219,0.210052,0.000187219,0.380095,-0.522374,78.7947,10000000,0
0.4,0.0701672,6.25405e-05,0.0701672,6.25405e-05,-0.0961684,8.57154e-05,-0.0961684,8.57154e-05,0.210051,0.00018722,0.210051,0.00018722,0.334049,-0.457834,78.6327,10000000,0
0.45,0.0638705,5.69283e-05,0.0638705,5.69283e-05,-0.0877761,7.82355e-05,-0.0877761,7.82355e-05,0.21005,0.00018722,0.21005,0.00018722,0.304072,-0.417881,79.1782,10000000,0
0.5,0.0611633,5.45154e-05,0.0611633,5.45154e-05,-0.0865151,7.71117e-05,-0.0865151,7.71117e-05,0.21005,0.00018722,0.21005,0.00018722,0.291184,-0.411878,79.0881,10000000,0
0.55,0.0610436,5.44087e-05,0.0610436,5.44087e-05,-0.0919157,8.19254e-05,-0.0919157,8.19254e-05,0.21005,0.00018722,0.21005,0.00018722,0.290614,-0.43759,79.1785,10000000,0
0.6,0.0620145,5.52742e-05,0.0620145,5.52742e-05,-0.101948,9.08674e-05,-0.101948,9.08674e-05,0.21005,0.00018722,0.21005,0.00018722,0.295237,-0.485352,78.6285,10000000,0
0.65,0.0628776,5.60435e-05,0.0628776,5.60435e-05,-0.114524,0.000102076,-0.114524,0.000102076,0.21005,0.00018722,0.21005,0.00018722,0.299346,-0.545221,78.1796,10000000,0
0.7,0.0628645,5.60318e-05,0.0628645,5.60318e-05,-0.127632,0.00011376,-0.127632,0.00011376,0.21005,0.00018722,0.21005,0.00018722,0.299284,-0.607629,79.1683,10000000,0
0.75,0.0616638,5.49616e-05,0.0616638,5.49616e-05,-0.139796,0.000124601,-0.139796,0.000124601,0.21005,0.00018722,0.21005,0.00018722,0.293568,-0.665536,79.2281,10000000,0
0.8,0.0591293,5.27026e-05,0.0591293,5.27026e-05,-0.149588,0.000133329,-0.149588,0.000133329,0.21005,0.00018722,0.21005,0.00018722,0.281502,-0.712154,79.0298,10000000,0
0.1,0.122871,0.000109505,0.122871,0.000109505,-0.0935871,8.34066e-05,-0.0935871,8.34066e-05,0.210085,0.000187231,0.210085,0.000187231,0.584862,-0.445473,78.8258,10000000,0
0.15,0.123731,0.000110275,0.123731,0.000110275,-0.114926,0.000102428,-0.114926,0.000102428,0.210068,0.000187223,0.210068,0.000187223,0.589003,-0.547091,80.0269,10000000,0
0.2,0.104592,9.32201e-05,0.104592,9.32201e-05,-0.116981,0.000104262,-0.116981,0.000104262,0.210059,0.00018722,0.210059,0.00018722,0.497918,-0.556897,79.2122,10000000,0
0.25,0.0852629,7.5994e-05,0.0852629,7.5994e-05,-0.109146,9.72808e-05,-0.109146,9.72808e-05,0.210054,0.000187219,0.210054,0.000187219,0.405909,-0.519608,78.961,10000000,0
0.3,0.0710155,6.3296e-05,0.0710155,6.3296e-05,-0.0969038,8.63703e-05,-0.0969038,8.63703e-05,0.210052,0.000187219,0.210052,0.000187219,0.338085,-0.461332,78.927,10000000,0
0.35,0.0616979,5.49916e-05,0.0616979,5.49916e-05,-0.0840813,7.49421e-05,-0.0840813,7.49421e-05,0.210051,0.000187219,0.210051,0.000187219,0.293728,-0.40029,78.7885,10000000,0
0.4,0.0562225,5.01115e-05,0.0562225,5.01115e-05,-0.0738859,6.5855e-05,-0.0738859,6.5855e-05,0.210051,0.00018722,0.210051,0.00018722,0.267662,-0.351753,79.4403,10000000,0
0.45,0.053601,4.77751e-05,0.053601,4.77751e-05,-0.0684372,6.09986e-05,-0.0684372,6.09986e-05,0.21005,0.00018722,0.21005,0.00018722,0.255182,-0.325813,79.0308,10000000,0
0.5,0.0527761,4.70398e-05,0.0527761,4.70398e-05,-0.0683655,6.09348e-05,-0.0683655,6.09348e-05,0.21005,0.00018722,0.21005,0.00018722,0.251255,-0.325472,78.3389,10000000,0
0.55,0.0527164,4.69867e-05,0.0527164,4.69867e-05,-0.0731844,6.523e-05,-0.0731844,6.523e-05,0.21005,0.00018722,0.21005,0.00018722,0.250971,-0.348414,78.4558,10000000,0
0.6,0.0525829,4.68677e-05,0.0525829,4.68677e-05,-0.0817648,7.28778e-05,-0.0817648,7.28778e-05,0.21005,0.00018722,0.21005,0.00018722,0.250335,-0.389264,78.4598,10000000,0
0.65,0.052043,4.63864e-05,0.052043,4.63864e-05,-0.0933585,8.32114e-05,-0.0933585,8.32114e-05,0.21005,0.00018722,0.21005,0.00018722,0.247765,-0.444459,78.5038,10000000,0
0.7,0.0511999,4.5635e-05,0.0511999,4.5635e-05,-0.107704,9.59976e-05,-0.107704,9.59976e-05,0.21005,0.00018722,0.21005,0.00018722,0.243751,-0.512754,78.9572,10000000,0
0.75,0.0505911,4.50924e-05,0.0505911,4.50924e-05,-0.125581,0.000111932,-0.125581,0.000111932,0.21005,0.00018722,0.21005,0.00018722,0.240853,-0.597863,78.6913,10000000,0
0.8,0.0510147,4.547e-05,0.0510147,4.547e-05,-0.148841,0.000132664,-0.148841,0.000132664,0.21005,0.00018722,0.21005,0.00018722,0.24287,-0.7086,79.0733,10000000,0
0.1,0.112457,0.000100225,0.112457,0.000100225,-0.1281,0.000114166,-0.1281,0.000114166,0.210079,0.000187228,0.210079,0.000187228,0.535311,-0.609773,79.0487,10000000,0
0.15,0.111185,9.90939e-05,0.111185,9.90939e-05,-0.125039,0.000111442,-0.125039,0.000111442,0.210065,0.000187222,0.210065,0.000187222,0.529287,-0.59524,80.1167,10000000,0
0.2,0.0991295,8.83517e-05,0.0991295,8.83517e-05,-0.109328,9.7441e-05,-0.109328,9.7441e-05,0.210058,0.00018722,0.210058,0.00018722,0.471914,-0.520463,79.6377,10000000,0
0.25,0.0872075,7.77271e-05,0.0872075,7.77271e-05,-0.0967619,8.62429e-05,-0.0967619,8.62429e-05,0.210055,0.000187219,0.210055,0.000187219,0.415166,-0.460651,79.868,10000000,0
0.3,0.0756979,6.74694e-05,0.0756979,6.74694e-05,-0.087663,7.81339e-05,-0.087663,7.81339e-05,0.210052,0.000187219,0.210052,0.000187219,0.360376,-0.417339,79.5505,10000000,0
0.35,0.0646359,5.76102e-05,0.0646359,5.76102e-05,-0.0802671,7.15424e-05,-0.0802671,7.15424e-05,0.210051,0.000187219,0.210051,0.000187219,0.307715,-0.382131,79.8488,10000000,0
0.4,0.0554038,4.93818e-05,0.0554038,4.93818e-05,-0.0745906,6.64831e-05,-0.0745906,6.64831e-05,0.210051,0.00018722,0.210051,0.00018722,0.263764,-0.355108,79.1299,10000000,0
0.45,0.0493034,4.39445e-05,0.0493034,4.39445e-05,-0.0715187,6.37453e-05,-0.0715187,6.37453e-05,0.21005,0.00018722,0.21005,0.00018722,0.234722,-0.340484,78.7017,10000000,0
0.5,0.0465691,4.15075e-05,0.0465691,4.15075e-05,-0.0714513,6.36852e-05,-0.0714513,6.36852e-05,0.21005,0.00018722,0.21005,0.00018722,0.221705,-0.340163,78.4875,10000000,0
0.55,0.0465446,4.14857e-05,0.0465446,4.14857e-05,-0.074148,6.60889e-05,-0.074148,6.60889e-05,0.21005,0.00018722,0.21005,0.00018722,0.221588,-0.353002,78.157,10000000,0
0.6,0.0482423,4.29989e-05,0.0482423,4.29989e-05,-0.0789705,7.03872e-05,-0.0789705,7.03872e-05,0.21005,0.00018722,0.21005,0.00018722,0.229671,-0.37596,79.6773,10000000,0
0.65,0.0509242,4.53893e-05,0.0509242,4.53893e-05,-0.0856443,7.63356e-05,-0.0856443,7.63356e-05,0.21005,0.00018722,0.21005,0.00018722,0.242439,-0.407733,78.0994,10000000,0
0.7,0.0541335,4.82497e-05,0.0541335,4.82497e-05,-0.0940395,8.38184e-05,-0.0940395,8.38184e-05,0.21005,0.00018722,0.21005,0.00018722,0.257717,-0.447701,79.7511,10000000,0
0.75,0.0576511,5.13851e-05,0.0576511,5.13851e-05,-0.104327,9.29878e-05,-0.104327,9.29878e-05,0.21005,0.00018722,0.21005,0.00018722,0.274464,-0.496677,79.0313,10000000,0
0.8,0.0612176,5.45639e-05,0.0612176,5.45639e-05,-0.116457,0.000103799,-0.116457,0.000103799,0.21005,0.00018722,0.21005,0.00018722,0.291443,-0.554425,79.0814,10000000,0
0.1,0.123601,0.000110156,0.123601,0.000110156,-0.0882497,7.86498e-05,-0.0882497,7.86498e-05,0.210085,0.000187231,0.210085,0.000187231,0.58834,-0.420068,79.2705,10000000,0
0.15,0.131631,0.000117315,0.131631,0.000117315,-0.116207,0.000103569,-0.116207,0.000103569,0.210069,0.000187223,0.210069,0.000187223,0.626608,-0.553188,80.083,10000000,0
0.2,0.111744,9.95941e-05,0.111744,9.95941e-05,-0.121517,0.000108305,-0.121517,0.000108305,0.210059,0.00018722,0.210059,0.00018722,0.531963,-0.578489,79.2839,10000000,0
0.25,0.0891368,7.94468e-05,0.0891368,7.94468e-05,-0.113953,0.000101565,-0.113953,0.000101565,0.210054,0.000187219,0.210054,0.000187219,0.424351,-0.542494,79.1501,10000000,0
0.3,0.0729847,6.50512e-05,0.0729847,6.50512e-05,-0.100822,8.98622e-05,-0.100822,8.98622e-05,0.210052,0.000187219,0.210052,0.000187219,0.34746,-0.479983,79.4286,10000000,0
0.35,0.0637136,5.67882e-05,0.0637136,5.67882e-05,-0.0867776,7.73452e-05,-0.0867776,7.73452e-05,0.210051,0.000187219,0.210051,0.000187219,0.303324,-0.413126,78.6197,10000000,0
0.4,0.0591791,5.27468e-05,0.0591791,5.27468e-05,-0.0750221,6.68678e-05,-0.0750221,6.68678e-05,0.210051,0.00018722,0.210051,0.00018722,0.281737,-0.357162,78.6189,10000000,0
0.45,0.0572765,5.1051e-05,0.0572765,5.1051e-05,-0.06755,6.02079e-05,-0.06755,6.02079e-05,0.21005,0.00018722,0.21005,0.00018722,0.27268,-0.32159,79.2647,10000000,0
0.5,0.0563637,5.02374e-05,0.0563637,5.02374e-05,-0.065133,5.80536e-05,-0.065133,5.80536e-05,0.21005,0.00018722,0.21005,0.00018722,0.268334,-0.310083,78.9378,10000000,0
0.55,0.0553546,4.93381e-05,0.0553546,4.93381e-05,-0.0676761,6.03204e-05,-0.0676761,6.03204e-05,0.21005,0.00018722,0.21005,0.00018722,0.26353,-0.322191,78.476,10000000,0
0.6,0.0536571,4.78252e-05,0.0536571,4.78252e-05,-0.0745712,6.64661e-05,-0.0745712,6.64661e-05,0.21005,0.00018722,0.21005,0.00018722,0.255449,-0.355017,77.896,10000000,0
0.65,0.0513115,4.57345e-05,0.0513115,4.57345e-05,-0.0856818,7.63691e-05,-0.0856818,7.63691e-05,0.21005,0.00018722,0.21005,0.00018722,0.244283,-0.407912,78.7539,10000000,0
0.7,0.0488504,4.35409e-05,0.0488504,4.35409e-05,-0.101676,9.06252e-05,-0.101676,9.06252e-05,0.21005,0.00018722,0.21005,0.00018722,0.232566,-0.484058,79.8943,10000000,0
0.75,0.0473394,4.21941e-05,0.0473394,4.21941e-05,-0.125019,0.000111431,-0.125019,0.000111431,0.21005,0.00018722,0.21005,0.00018722,0.225372,-0.595188,79.9652,10000000,0
0.8,0.0483574,4.31015e-05,0.0483574,4.31015e-05,-0.161025,0.000143523,-0.161025,0.000143523,0.21005,0.00018722,0.21005,0.00018722,0.230219,-0.766604,79.0914,10000000,0
0.1,0.0909668,8.10727e-05,0.0909668,8.10727e-05,-0.071068,6.33381e-05,-0.071068,6.33381e-05,0.210075,0.000187226,0.210075,0.000187226,0.433021,-0.338298,79.61,10000000,0
0.15,0.120855,0.000107712,0.120855,0.000107712,-0.108811,9.69781e-05,-0.108811,9.69781e-05,0.210067,0.000187222,0.210067,0.000187222,0.575317,-0.517984,79.2072,10000000,0
0.2,0.11796,0.000105135,0.11796,0.000105135,-0.122582,0.000109254,-0.122582,0.000109254,0.21006,0.00018722,0.21006,0.00018722,0.561556,-0.58356,79.0706,10000000,0
0.25,0.101199,9.01975e-05,0.101199,9.01975e-05,-0.119022,0.000106083,-0.119022,0.000106083,0.210055,0.000187219,0.210055,0.000187219,0.481774,-0.566625,79.0193,10000000,0
0.3,0.0841538,7.50061e-05,0.0841538,7.50061e-05,-0.107358,9.56876e-05,-0.107358,9.56876e-05,0.210053,0.000187219,0.210053,0.000187219,0.400632,-0.511099,79.2567,10000000,0
0.35,0.0719171,6.40999e-05,0.0719171,6.40999e-05,-0.0942541,8.4009e-05,-0.0942541,8.4009e-05,0.210051,0.000187219,0.210051,0.000187219,0.342379,-0.448719,79.8466,10000000,0
0.4,0.0647293,5.76936e-05,0.0647293,5.76936e-05,-0.0837608,7.46565e-05,-0.0837608,7.46565e-05,0.210051,0.00018722,0.210051,0.00018722,0.30816,-0.398764,78.9857,10000000,0
0.45,0.0611131,5.44706e-05,0.0611131,5.44706e-05,-0.0778863,6.94207e-05,-0.0778863,6.94207e-05,0.21005,0.00018722,0.21005,0.00018722,0.290945,-0.370798,79.7077,10000000,0
0.5,0.0593209,5.28732e-05,0.0593209,5.28732e-05,-0.0771182,6.87361e-05,-0.0771182,6.87361e-05,0.21005,0.00018722,0.21005,0.00018722,0.282413,-0.367142,79.2075,10000000,0
0.55,0.058028,5.17209e-05,0.058028,5.17209e-05,-0.0810795,7.22669e-05,-0.0810795,7.22669e-05,0.21005,0.00018722,0.21005,0.00018722,0.276258,-0.386001,78.1949,10000000,0
0.6,0.056492,5.03519e-05,0.056492,5.03519e-05,-0.0889645,7.9295e-05,-0.0889645,7.9295e-05,0.21005,0.00018722,0.21005,0.00018722,0.268945,-0.42354,78.695,10000000,0
0.65,0.0547363,4.87871e-05,0.0547363,4.87871e-05,-0.100576,8.96442e-05,-0.100576,8.96442e-05,0.21005,0.00018722,0.21005,0.00018722,0.260587,-0.478819,78.126,10000000,0
0.7,0.0533357,4.75387e-05,0.0533357,4.75387e-05,-0.116449,0.000103792,-0.116449,0.000103792,0.21005,0.00018722,0.21005,0.00018722,0.253919,-0.554389,79.2721,10000000,0
