z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.0670228,5.97378e-05,0.0670228,5.97378e-05,-0.0572423,5.10204e-05,-0.0572423,5.10204e-05,0.210051,0.00018722,0.210051,0.00018722,0.319079,-0.272517,78.1438,10000000,0
0.6,0.0703628,6.27149e-05,0.0703628,6.27149e-05,-0.0621726,5.54149e-05,-0.0621726,5.54149e-05,0.210051,0.00018722,0.210051,0.00018722,0.33498,-0.295989,78.1,10000000,0
0.65,0.0729309,6.50039e-05,0.0729309,6.50039e-05,-0.0685914,6.1136e-05,-0.0685914,6.1136e-05,0.21005,0.00018722,0.21005,0.00018722,0.347207,-0.326547,77.9447,10000000,0
0.7,0.0741571,6.60969e-05,0.0741571,6.60969e-05,-0.0748313,6.66979e-05,-0.0748313,6.66979e-05,0.21005,0.00018722,0.21005,0.00018722,0.353045,-0.356255,78.5917,10000000,0
0.75,0.0737821,6.57627e-05,0.0737821,6.57627e-05,-0.0795929,7.09419e-05,-0.0795929,7.09419e-05,0.21005,0.00018722,0.21005,0.00018722,0.35126,-0.378923,78.6537,10000000,0
0.8,0.0716652,6.3876e-05,0.0716652,6.3876e-05,-0.0817808,7.28921e-05,-0.0817808,7.28921e-05,0.21005,0.00018722,0.21005,0.00018722,0.341182,-0.38934,78.5286,10000000,0
0.1,0.179618,0.000160078,0.179618,0.000160078,-0.140255,0.000124997,-0.140255,0.000124997,0.210109,0.000187251,0.210109,0.000187251,0.854883,-0.667535,77.9953,10000000,0
0.15,0.139955,0.000124728,0.139955,0.000124728,-0.130357,0.000116174,-0.130357,0.000116174,0.210116,0.000187256,0.210116,0.000187256,0.666084,-0.620404,78.331,10000000,0
0.2,0.110282,9.82863e-05,0.110282,9.82863e-05,-0.120515,0.000107406,-0.120515,0.000107406,0.21008,0.000187229,0.21008,0.000187229,0.524953,-0.573664,79.0635,10000000,0
0.25,0.0929327,8.28268e-05,0.0929327,8.28268e-05,-0.111524,9.93964e-05,-0.111524,9.93964e-05,0.210065,0.000187222,0.210065,0.000187222,0.4424,-0.530903,79.002,10000000,0
0.3,0.0808754,7.20823e-05,0.0808754,7.20823e-05,-0.100224,8.93276e-05,-0.100224,8.93276e-05,0.210058,0.00018722,0.210058,0.00018722,0.385014,-0.477127,79.5288,10000000,0
0.35,0.0709671,6.32522e-05,0.0709671,6.32522e-05,-0.087405,7.79032e-05,-0.087405,7.79032e-05,0.210055,0.000187219,0.210055,0.000187219,0.337851,-0.416106,78.6673,10000000,0
0.4,0.0632232,5.63507e-05,0.0632232,5.63507e-05,-0.0762631,6.79731e-05,-0.0762631,6.79731e-05,0.210053,0.000187219,0.210053,0.000187219,0.300988,-0.363066,77.9034,10000000,0
0.45,0.0582276,5.18984e-05,0.0582276,5.18984e-05,-0.0694875,6.19344e-05,-0.0694875,6.19344e-05,0.210052,0.000187219,0.210052,0.000187219,0.277206,-0.330812,77.9902,10000000,0
0.5,0.0558089,4.97427e-05,0.0558089,4.97427e-05,-0.0679497,6.05639e-05,-0.0679497,6.05639e-05,0.210051,0.00018722,0.210051,0.00018722,0.265692,-0.323491,77.8867,10000000,0
0.55,0.0551491,4.91548e-05,0.0551491,4.91548e-05,-0.0710437,6.33218e-05,-0.0710437,6.33218e-05,0.210051,0.00018722,0.210051,0.00018722,0.262552,-0.338222,78.0748,10000000,0
0.6,0.0552559,4.92501e-05,0.0552559,4.92501e-05,-0.0773805,6.89698e-05,-0.0773805,6.89698e-05,0.21005,0.00018722,0.21005,0.00018722,0.263061,-0.36839,78.2818,10000000,0
0.65,0.0555123,4.94786e-05,0.0555123,4.94786e-05,-0.0858368,7.65072e-05,-0.0858368,7.65072e-05,0.21005,0.00018722,0.21005,0.00018722,0.264281,-0.408649,78.2869,10000000,0
0.7,0.0556824,4.96303e-05,0.0556824,4.96303e-05,-0.0956362,8.52415e-05,-0.0956362,8.52415e-05,0.21005,0.00018722,0.21005,0.00018722,0.265091,-0.455302,77.5723,10000000,0
0.75,0.0559218,4.98437e-05,0.0559218,4.98437e-05,-0.106647,9.50551e-05,-0.106647,9.50551e-05,0.21005,0.00018722,0.21005,0.00018722,0.266231,-0.50772,78.9087,10000000,0
0.8,0.0565409,5.03955e-05,0.0565409,5.03955e-05,-0.119094,0.00010615,-0.119094,0.00010615,0.21005,0.00018722,0.21005,0.00018722,0.269178,-0.56698,78.2537,10000000,0
0.1,0.0755833,6.73601e-05,0.0755833,6.73601e-05,-0.0823653,7.34042e-05,-0.0823653,7.34042e-05,0.210117,0.000187257,0.210117,0.000187257,0.35972,-0.391997,78.0306,10000000,0
0.15,0.110604,9.85711e-05,0.110604,9.85711e-05,-0.106958,9.53218e-05,-0.106958,9.53218e-05,0.210101,0.000187243,0.210101,0.000187243,0.526433,-0.50908,78.5571,10000000,0
0.2,0.128082,0.000114149,0.128082,0.000114149,-0.113744,0.000101371,-0.113744,0.000101371,0.210084,0.000187231,0.210084,0.000187231,0.60967,-0.541423,78.2597,10000000,0
0.25,0.129646,0.000115546,0.129646,0.000115546,-0.111201,9.91072e-05,-0.111201,9.91072e-05,0.210071,0.000187224,0.210071,0.000187224,0.617156,-0.529352,78.4558,10000000,0
0.3,0.118923,0.000105992,0.118923,0.000105992,-0.103739,9.24585e-05,-0.103739,9.24585e-05,0.210062,0.000187221,0.210062,0.000187221,0.566132,-0.493848,78.3818,10000000,0
0.35,0.101209,9.02061e-05,0.101209,9.02061e-05,-0.0940198,8.37982e-05,-0.0940198,8.37982e-05,0.210056,0.00018722,0.210056,0.00018722,0.48182,-0.447593,78.2481,10000000,0
0.4,0.0825222,7.35516e-05,0.0825222,7.35516e-05,-0.0847216,7.55119e-05,-0.0847216,7.55119e-05,0.210053,0.000187219,0.210053,0.000187219,0.392863,-0.403334,78.5394,10000000,0
0.45,0.0675976,6.02499e-05,0.0675976,6.02499e-05,-0.0781703,6.96733e-05,-0.0781703,6.96733e-05,0.210052,0.000187219,0.210052,0.000187219,0.321814,-0.372148,77.9019,10000000,0
0.5,0.0587159,5.23338e-05,0.0587159,5.23338e-05,-0.0755157,6.73075e-05,-0.0755157,6.73075e-05,0.210051,0.00018722,0.210051,0.00018722,0.279532,-0.359511,78.3292,10000000,0
0.55,0.0557373,4.96791e-05,0.0557373,4.96791e-05,-0.0765507,6.82302e-05,-0.0765507,6.82302e-05,0.210051,0.00018722,0.210051,0.00018722,0.265352,-0.36444,78.6221,10000000,0
0.6,0.0569776,5.07846e-05,0.0569776,5.07846e-05,-0.0799769,7.1284e-05,-0.0799769,7.1284e-05,0.21005,0.00018722,0.21005,0.00018722,0.271257,-0.380751,78.5288,10000000,0
0.65,0.0604983,5.39227e-05,0.0604983,5.39227e-05,-0.0844272,7.52507e-05,-0.0844272,7.52507e-05,0.21005,0.00018722,0.21005,0.00018722,0.288018,-0.401938,78.1969,10000000,0
0.7,0.0647829,5.77416e-05,0.0647829,5.77416e-05,-0.0887596,7.91123e-05,-0.0887596,7.91123e-05,0.21005,0.00018722,0.21005,0.00018722,0.308416,-0.422564,78.3249,10000000,0
0.75,0.069044,6.15396e-05,0.069044,6.15396e-05,-0.0925742,8.25123e-05,-0.0925742,8.25123e-05,0.21005,0.00018722,0.21005,0.00018722,0.328703,-0.440725,78.698,10000000,0
0.8,0.0729521,6.50229e-05,0.0729521,6.50229e-05,-0.095971,8.55399e-05,-0.095971,8.55399e-05,0.21005,0.00018722,0.21005,0.00018722,0.347308,-0.456896,78.2947,10000000,0
0.1,0.208736,0.000186035,0.208736,0.000186035,-0.177893,0.000158546,-0.177893,0.000158546,0.210076,0.000187229,0.210076,0.000187229,0.993622,-0.846804,77.953,10000000,0
0.15,0.152426,0.000135843,0.152426,0.000135843,-0.146501,0.000130562,-0.146501,0.000130562,0.210121,0.000187261,0.210121,0.000187261,0.725421,-0.697222,78.4685,10000000,0
0.2,0.123341,0.000109924,0.123341,0.000109924,-0.132628,0.000118201,-0.132628,0.000118201,0.210084,0.000187231,0.210084,0.000187231,0.587106,-0.631311,78.4552,10000000,0
0.25,0.108583,9.67742e-05,0.108583,9.67742e-05,-0.125333,0.000111703,-0.125333,0.000111703,0.210067,0.000187222,0.210067,0.000187222,0.516894,-0.596631,78.874,10000000,0
0.3,0.0963811,8.59018e-05,0.0963811,8.59018e-05,-0.115358,0.000102815,-0.115358,0.000102815,0.210059,0.00018722,0.210059,0.00018722,0.458828,-0.549166,78.3936,10000000,0
0.35,0.0840483,7.49111e-05,0.0840483,7.49111e-05,-0.102193,9.10831e-05,-0.102193,9.10831e-05,0.210055,0.000187219,0.210055,0.000187219,0.400124,-0.486504,78.4057,10000000,0
0.4,0.0734128,6.54325e-05,0.0734128,6.54325e-05,-0.0898727,8.01031e-05,-0.0898727,8.01031e-05,0.210053,0.000187219,0.210053,0.000187219,0.349496,-0.427857,78.3535,10000000,0
0.45,0.0664815,5.9255e-05,0.0664815,5.9255e-05,-0.0822277,7.32896e-05,-0.0822277,7.32896e-05,0.210052,0.000187219,0.210052,0.000187219,0.3165,-0.391464,77.2778,10000000,0
0.5,0.0636389,5.67217e-05,0.0636389,5.67217e-05,-0.0807517,7.19744e-05,-0.0807517,7.19744e-05,0.210051,0.000187219,0.210051,0.000187219,0.302969,-0.384438,77.674,10000000,0
0.55,0.0638577,5.69168e-05,0.0638577,5.69168e-05,-0.0847781,7.55633e-05,-0.0847781,7.55633e-05,0.210051,0.00018722,0.210051,0.00018722,0.304011,-0.403608,78.0863,10000000,0
0.6,0.0654948,5.8376e-05,0.0654948,5.8376e-05,-0.0923219,8.22872e-05,-0.0923219,8.22872e-05,0.21005,0.00018722,0.21005,0.00018722,0.311805,-0.439522,78.0324,10000000,0
0.65,0.0671852,5.98828e-05,0.0671852,5.98828e-05,-0.101418,9.0395e-05,-0.101418,9.0395e-05,0.21005,0.00018722,0.21005,0.00018722,0.319853,-0.482829,78.2722,10000000,0
0.7,0.0680103,6.06182e-05,0.0680103,6.06182e-05,-0.110299,9.83108e-05,-0.110299,9.83108e-05,0.21005,0.00018722,0.21005,0.00018722,0.323781,-0.525109,78.2847,10000000,0
0.75,0.0675523,6.02101e-05,0.0675523,6.02101e-05,-0.117759,0.00010496,-0.117759,0.00010496,0.21005,0.00018722,0.21005,0.00018722,0.321601,-0.560622,78.4994,10000000,0
0.8,0.0655828,5.84546e-05,0.0655828,5.84546e-05,-0.122745,0.000109404,-0.122745,0.000109404,0.21005,0.00018722,0.21005,0.00018722,0.312225,-0.58436,78.0724,10000000,0
0.1,0.119682,0.000106662,0.119682,0.000106662,-0.0903325,8.05053e-05,-0.0903325,8.05053e-05,0.210137,0.000187276,0.210137,0.000187276,0.569544,-0.429875,78.9362,10000000,0
0.15,0.121787,0.000108537,0.121787,0.000108537,-0.10959,9.76673e-05,-0.10959,9.76673e-05,0.210108,0.000187249,0.210108,0.000187249,0.579642,-0.52159,78.0605,10000000,0
0.2,0.103953,9.26462e-05,0.103953,9.26462e-05,-0.110258,9.82648e-05,-0.110258,9.82648e-05,0.210078,0.000187227,0.210078,0.000187227,0.494832,-0.524842,78.6006,10000000,0
0.25,0.08542,7.61314e-05,0.08542,7.61314e-05,-0.101859,9.07833e-05,-0.101859,9.07833e-05,0.210063,0.000187221,0.210063,0.000187221,0.406639,-0.484899,78.2853,10000000,0
0.3,0.0715483,6.37696e-05,0.0715483,6.37696e-05,-0.0897206,7.99662e-05,-0.0897206,7.99662e-05,0.210057,0.00018722,0.210057,0.00018722,0.340614,-0.427125,78.2673,10000000,0
0.35,0.0623859,5.56041e-05,0.0623859,5.56041e-05,-0.0773547,6.89456e-05,-0.0773547,6.89456e-05,0.210054,0.000187219,0.210054,0.000187219,0.297,-0.368261,78.139,10000000,0
0.4,0.0570026,5.08064e-05,0.0570026,5.08064e-05,-0.0675853,6.02387e-05,-0.0675853,6.02387e-05,0.210052,0.000187219,0.210052,0.000187219,0.271373,-0.321755,77.7724,10000000,0
0.45,0.0545067,4.8582e-05,0.0545067,4.8582e-05,-0.062196,5.54355e-05,-0.062196,5.54355e-05,0.210051,0.000187219,0.210051,0.000187219,0.259492,-0.296099,77.6064,10000000,0
0.5,0.0538836,4.80268e-05,0.0538836,4.80268e-05,-0.061594,5.48991e-05,-0.061594,5.48991e-05,0.210051,0.00018722,0.210051,0.00018722,0.256526,-0.293234,78.6546,10000000,0
0.55,0.0541044,4.82236e-05,0.0541044,4.82236e-05,-0.0651697,5.80862e-05,-0.0651697,5.80862e-05,0.210051,0.00018722,0.210051,0.00018722,0.257578,-0.310257,78.0889,10000000,0
0.6,0.0542997,4.83978e-05,0.0542997,4.83978e-05,-0.0717669,6.39664e-05,-0.0717669,6.39664e-05,0.21005,0.00018722,0.21005,0.00018722,0.258508,-0.341665,78.6877,10000000,0
0.65,0.0541069,4.8226e-05,0.0541069,4.8226e-05,-0.0805763,7.18184e-05,-0.0805763,7.18184e-05,0.21005,0.00018722,0.21005,0.00018722,0.257591,-0.383605,78.5456,10000000,0
0.7,0.0536078,4.77811e-05,0.0536078,4.77811e-05,-0.0912553,8.13368e-05,-0.0912553,8.13368e-05,0.21005,0.00018722,0.21005,0.00018722,0.255214,-0.434446,78.3409,10000000,0
0.75,0.0533495,4.7551e-05,0.0533495,4.7551e-05,-0.104334,9.29939e-05,-0.104334,9.29939e-05,0.21005,0.00018722,0.21005,0.00018722,0.253985,-0.49671,78.5814,10000000,0
0.8,0.0541718,4.82839e-05,0.0541718,4.82839e-05,-0.121174,0.000108004,-0.121174,0.000108004,0.21005,0.00018722,0.21005,0.00018722,0.2579,-0.576884,78.3362,10000000,0
0.1,0.132249,0.000117862,0.132249,0.000117862,-0.107662,9.595e-05,-0.107662,9.595e-05,0.210136,0.000187275,0.210136,0.000187275,0.629353,-0.512347,78.8722,10000000,0
0.15,0.122682,0.000109334,0.122682,0.000109334,-0.112916,0.000100631,-0.112916,0.000100631,0.210108,0.000187249,0.210108,0.000187249,0.583897,-0.537417,78.1847,10000000,0
0.2,0.102213,9.10955e-05,0.102213,9.10955e-05,-0.106444,9.48656e-05,-0.106444,9.48656e-05,0.210078,0.000187227,0.210078,0.000187227,0.486551,-0.506687,77.9363,10000000,0
0.25,0.0864469,7.70466e-05,0.0864469,7.70466e-05,-0.0983451,8.76509e-05,-0.0983451,8.76509e-05,0.210064,0.000187221,0.210064,0.000187221,0.411527,-0.468168,79.0297,10000000,0
0.3,0.0749359,6.67888e-05,0.0749359,6.67888e-05,-0.0890826,7.93975e-05,-0.0890826,7.93975e-05,0.210057,0.00018722,0.210057,0.00018722,0.35674,-0.424087,77.9571,10000000,0
0.35,0.0656639,5.85256e-05,0.0656639,5.85256e-05,-0.0790625,7.04677e-05,-0.0790625,7.04677e-05,0.210054,0.000187219,0.210054,0.000187219,0.312604,-0.376391,78.0999,10000000,0
0.4,0.0583372,5.19959e-05,0.0583372,5.19959e-05,-0.0703911,6.27395e-05,-0.0703911,6.27395e-05,0.210052,0.000187219,0.210052,0.000187219,0.277727,-0.335112,78.0581,10000000,0
0.45,0.0533653,4.75646e-05,0.0533653,4.75646e-05,-0.0652143,5.81257e-05,-0.0652143,5.81257e-05,0.210051,0.000187219,0.210051,0.000187219,0.254058,-0.310468,77.3293,10000000,0
0.5,0.0507132,4.5201e-05,0.0507132,4.5201e-05,-0.0644203,5.74182e-05,-0.0644203,5.74182e-05,0.210051,0.00018722,0.210051,0.00018722,0.241433,-0.306689,78.2697,10000000,0
0.55,0.0498464,4.44285e-05,0.0498464,4.44285e-05,-0.0677158,6.03556e-05,-0.0677158,6.03556e-05,0.21005,0.00018722,0.21005,0.00018722,0.237307,-0.322379,78.4585,10000000,0
0.6,0.0500746,4.46319e-05,0.0500746,4.46319e-05,-0.0741413,6.60827e-05,-0.0741413,6.60827e-05,0.21005,0.00018722,0.21005,0.00018722,0.238394,-0.352969,78.6964,10000000,0
0.65,0.0509936,4.54511e-05,0.0509936,4.54511e-05,-0.0829521,7.3936e-05,-0.0829521,7.3936e-05,0.21005,0.00018722,0.21005,0.00018722,0.242769,-0.394916,78.6892,10000000,0
0.7,0.0524242,4.67262e-05,0.0524242,4.67262e-05,-0.0935585,8.33896e-05,-0.0935585,8.33896e-05,0.21005,0.00018722,0.21005,0.00018722,0.24958,-0.445411,78.4965,10000000,0
0.75,0.0543574,4.84493e-05,0.0543574,4.84493e-05,-0.105659,9.41752e-05,-0.105659,9.41752e-05,0.21005,0.00018722,0.21005,0.00018722,0.258783,-0.50302,77.7725,10000000,0
0.8,0.0566747,5.05148e-05,0.0566747,5.05148e-05,-0.118775,0.000105866,-0.118775,0.000105866,0.21005,0.00018722,0.21005,0.00018722,0.269816,-0.565463,78.2293,10000000,0
0.1,0.123786,0.00011032,0.123786,0.00011032,-0.0920857,8.20678e-05,-0.0920857,8.20678e-05,0.210137,0.000187276,0.210137,0.000187276,0.589075,-0.438218,78.8106,10000000,0
0.15,0.134386,0.000119765,0.134386,0.000119765,-0.118008,0.000105169,-0.118008,0.000105169,0.210114,0.000187254,0.210114,0.000187254,0.639586,-0.561638,78.643,10000000,0
0.2,0.116367,0.000103709,0.116367,0.000103709,-0.12035,0.000107258,-0.12035,0.000107258,0.210082,0.00018723,0.210082,0.00018723,0.553914,-0.57287,78.1119,10000000,0
0.25,0.0943608,8.40996e-05,0.0943608,8.40996e-05,-0.110762,9.87175e-05,-0.110762,9.87175e-05,0.210065,0.000187222,0.210065,0.000187222,0.449198,-0.527276,78.5357,10000000,0
0.3,0.0778888,6.94206e-05,0.0778888,6.94206e-05,-0.0970006,8.64546e-05,-0.0970006,8.64546e-05,0.210058,0.00018722,0.210058,0.00018722,0.370797,-0.461781,78.8672,10000000,0
0.35,0.0678943,6.05136e-05,0.0678943,6.05136e-05,-0.0833532,7.4292e-05,-0.0833532,7.4292e-05,0.210054,0.000187219,0.210054,0.000187219,0.323223,-0.396818,79.0342,10000000,0
0.4,0.0626487,5.58387e-05,0.0626487,5.58387e-05,-0.0723894,6.45205e-05,-0.0723894,6.45205e-05,0.210053,0.000187219,0.210053,0.000187219,0.298252,-0.344625,78.1982,10000000,0
0.45,0.0602933,5.37395e-05,0.0602933,5.37395e-05,-0.0655388,5.84149e-05,-0.0655388,5.84149e-05,0.210052,0.000187219,0.210052,0.000187219,0.28704,-0.312013,78.2852,10000000,0
0.5,0.0592758,5.28328e-05,0.0592758,5.28328e-05,-0.0631671,5.63011e-05,-0.0631671,5.63011e-05,0.210051,0.00018722,0.210051,0.00018722,0.282197,-0.300722,78.2463,10000000,0
0.55,0.0584896,5.21322e-05,0.0584896,5.21322e-05,-0.0649179,5.78617e-05,-0.0649179,5.78617e-05,0.210051,0.00018722,0.210051,0.00018722,0.278455,-0.309058,78.2713,10000000,0
0.6,0.057258,5.10345e-05,0.057258,5.10345e-05,-0.0700374,6.24249e-05,-0.0700374,6.24249e-05,0.21005,0.00018722,0.21005,0.00018722,0.272592,-0.333432,78.4035,10000000,0
0.65,0.0555508,4.95129e-05,0.0555508,4.95129e-05,-0.0782273,6.97247e-05,-0.0782273,6.97247e-05,0.21005,0.00018722,0.21005,0.00018722,0.264465,-0.372422,78.9582,10000000,0
0.7,0.0538783,4.80222e-05,0.0538783,4.80222e-05,-0.0899148,8.01419e-05,-0.0899148,8.01419e-05,0.21005,0.00018722,0.21005,0.00018722,0.256502,-0.428064,78.3561,10000000,0
0.75,0.0533799,4.75781e-05,0.0533799,4.75781e-05,-0.107008,9.5377e-05,-0.107008,9.5377e-05,0.21005,0.00018722,0.21005,0.00018722,0.25413,-0.509439,78.2098,10000000,0
0.8,0.0558375,4.97686e-05,0.0558375,4.97686e-05,-0.133615,0.000119092,-0.133615,0.000119092,0.21005,0.00018722,0.21005,0.00018722,0.26583,-0.636109,78.0455,10000000,0
0.1,0.0939864,8.37613e-05,0.0939864,8.37613e-05,-0.069783,6.21911e-05,-0.069783,6.21911e-05,0.210131,0.00018727,0.210131,0.00018727,0.447276,-0.332094,78.801,10000000,0
0.15,0.125346,0.000111709,0.125346,0.000111709,-0.106687,9.50796e-05,-0.106687,9.50796e-05,0.210111,0.000187252,0.210111,0.000187252,0.596572,-0.507764,78.2096,10000000,0
0.2,0.122632,0.000109292,0.122632,0.000109292,-0.11996,0.000106911,-0.11996,0.000106911,0.210085,0.000187231,0.210085,0.000187231,0.583727,-0.57101,78.4947,10000000,0
0.25,0.105399,9.39368e-05,0.105399,9.39368e-05,-0.116123,0.000103494,-0.116123,0.000103494,0.210067,0.000187222,0.210067,0.000187222,0.501739,-0.552789,77.9972,10000000,0
0.3,0.0879285,7.83683e-05,0.0879285,7.83683e-05,-0.104173,9.28466e-05,-0.104173,9.28466e-05,0.210059,0.00018722,0.210059,0.00018722,0.41859,-0.495922,78.4274,10000000,0
0.35,0.0756,6.73814e-05,0.0756,6.73814e-05,-0.0906533,8.07982e-05,-0.0906533,8.07982e-05,0.210055,0.000187219,0.210055,0.000187219,0.359906,-0.43157,77.8973,10000000,0
0.4,0.0686134,6.11549e-05,0.0686134,6.11549e-05,-0.0795939,7.09418e-05,-0.0795939,7.09418e-05,0.210053,0.000187219,0.210053,0.000187219,0.326648,-0.378923,77.9916,10000000,0
0.45,0.0653306,5.82292e-05,0.0653306,5.82292e-05,-0.0730123,6.50759e-05,-0.0730123,6.50759e-05,0.210052,0.000187219,0.210052,0.000187219,0.311021,-0.347592,78.5354,10000000,0
0.5,0.0638453,5.69056e-05,0.0638453,5.69056e-05,-0.0713817,6.36229e-05,-0.0713817,6.36229e-05,0.210051,0.000187219,0.210051,0.000187219,0.303951,-0.33983,78.3498,10000000,0
0.55,0.0627327,5.5914e-05,0.0627327,5.5914e-05,-0.0742577,6.61863e-05,-0.0742577,6.61863e-05,0.210051,0.00018722,0.210051,0.00018722,0.298655,-0.353523,78.4573,10000000,0
0.6,0.0612047,5.45523e-05,0.0612047,5.45523e-05,-0.0807514,7.19744e-05,-0.0807514,7.19744e-05,0.21005,0.00018722,0.21005,0.00018722,0.291381,-0.384438,78.2604,10000000,0
0.65,0.0593125,5.28657e-05,0.0593125,5.28657e-05,-0.0904819,8.06474e-05,-0.0904819,8.06474e-05,0.21005,0.00018722,0.21005,0.00018722,0.282373,-0.430764,78.3283,10000000,0
