z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.0980157,6.99804e-05,0.0980157,6.99804e-05,-0.157004,0.000112096,-0.157004,0.000112096,0.169914,0.000121313,0.169914,0.000121313,0.576857,-0.924023,185.462,20000000,0
0.1,0.887441,0.000645508,0.887441,0.000645508,-0.0589481,4.28777e-05,-0.0589481,4.28777e-05,0.170138,0.000123755,0.170138,0.000123755,5.216,-0.346472,184.25,20000000,0
0.15,0.5494,0.000397131,0.5494,0.000397131,-0.104325,7.54105e-05,-0.104325,7.54105e-05,0.169749,0.000122702,0.169749,0.000122702,3.23655,-0.614583,184.635,20000000,0
0.2,0.320076,0.000232031,0.320076,0.000232031,-0.147653,0.000107037,-0.147653,0.000107037,0.169613,0.000122957,0.169613,0.000122957,1.88709,-0.870524,184.375,20000000,0
0.25,0.203416,0.000147512,0.203416,0.000147512,-0.170621,0.00012373,-0.170621,0.00012373,0.169584,0.000122978,0.169584,0.000122978,1.1995,-1.00611,185.624,20000000,0
0.3,0.157929,0.000114444,0.157929,0.000114444,-0.167551,0.000121417,-0.167551,0.000121417,0.169576,0.000122884,0.169576,0.000122884,0.931318,-0.988064,185.495,20000000,0
0.35,0.149596,0.000108236,0.149596,0.000108236,-0.144582,0.000104608,-0.144582,0.000104608,0.169614,0.000122719,0.169614,0.000122719,0.881979,-0.852418,185.456,20000000,0
0.4,0.158198,0.000114363,0.158198,0.000114363,-0.113793,8.22616e-05,-0.113793,8.22616e-05,0.169656,0.000122646,0.169656,0.000122646,0.932462,-0.670725,184.665,20000000,0
0.45,0.173829,0.000125497,0.173829,0.000125497,-0.0864019,6.23783e-05,-0.0864019,6.23783e-05,0.16966,0.000122487,0.16966,0.000122487,1.02457,-0.509264,185.694,20000000,0
0.5,0.191509,0.000138045,0.191509,0.000138045,-0.0690041,4.97399e-05,-0.0690041,4.97399e-05,0.169665,0.000122299,0.169665,0.000122299,1.12875,-0.406708,185.321,20000000,0
0.55,0.208485,0.000150116,0.208485,0.000150116,-0.062772,4.51979e-05,-0.062772,4.51979e-05,0.169673,0.00012217,0.169673,0.00012217,1.22874,-0.369958,184.728,20000000,0
0.6,0.222743,0.000160297,0.222743,0.000160297,-0.0650013,4.67782e-05,-0.0650013,4.67782e-05,0.169673,0.000122105,0.169673,0.000122105,1.31278,-0.383097,185.822,20000000,0
0.65,0.233178,0.000167759,0.233178,0.000167759,-0.0716509,5.15491e-05,-0.0716509,5.15491e-05,0.169667,0.000122067,0.169667,0.000122067,1.37432,-0.422302,185.338,20000000,0
0.7,0.238895,0.000171806,0.238895,0.000171806,-0.0789132,5.67521e-05,-0.0789132,5.67521e-05,0.169663,0.000122017,0.169663,0.000122017,1.40805,-0.465118,185.862,20000000,0
0.75,0.239617,0.000172212,0.239617,0.000172212,-0.0840097,6.03776e-05,-0.0840097,6.03776e-05,0.169662,0.000121936,0.169662,0.000121936,1.41232,-0.495158,185.879,20000000,0
0.8,0.23518,0.000168844,0.23518,0.000168844,-0.084929,6.09733e-05,-0.084929,6.09733e-05,0.169667,0.00012181,0.169667,0.00012181,1.38613,-0.500563,185.922,20000000,0
0.1,0.367046,0.0002648,0.367046,0.0002648,-0.198959,0.000143536,-0.198959,0.000143536,0.169797,0.000122498,0.169797,0.000122498,2.16167,-1.17174,184.116,20000000,0
0.15,0.269487,0.000194486,0.269487,0.000194486,-0.208896,0.000150758,-0.208896,0.000150758,0.169736,0.000122497,0.169736,0.000122497,1.58768,-1.23071,184.668,20000000,0
0.2,0.19855,0.000143314,0.19855,0.000143314,-0.209441,0.000151174,-0.209441,0.000151174,0.169725,0.000122508,0.169725,0.000122508,1.16983,-1.234,185.039,20000000,0
0.25,0.16232,0.000117137,0.16232,0.000117137,-0.198452,0.000143212,-0.198452,0.000143212,0.169734,0.000122488,0.169734,0.000122488,0.956321,-1.16919,186.127,20000000,0
0.3,0.143626,0.000103606,0.143626,0.000103606,-0.17532,0.000126469,-0.17532,0.000126469,0.169732,0.000122438,0.169732,0.000122438,0.846192,-1.03292,186.149,20000000,0
0.35,0.131947,9.50169e-05,0.131947,9.50169e-05,-0.146501,0.000105498,-0.146501,0.000105498,0.169749,0.000122239,0.169749,0.000122239,0.777304,-0.863044,187.749,20000000,0
0.4,0.124094,8.93058e-05,0.124094,8.93058e-05,-0.120738,8.68909e-05,-0.120738,8.68909e-05,0.169794,0.000122195,0.169794,0.000122195,0.730849,-0.711085,185.506,20000000,0
0.45,0.119489,8.59235e-05,0.119489,8.59235e-05,-0.104024,7.48025e-05,-0.104024,7.48025e-05,0.169746,0.000122063,0.169746,0.000122063,0.703927,-0.612819,187.417,20000000,0
0.5,0.117445,8.44224e-05,0.117445,8.44224e-05,-0.09823,7.06104e-05,-0.09823,7.06104e-05,0.169726,0.000122004,0.169726,0.000122004,0.691966,-0.578757,185.907,20000000,0
0.55,0.116606,8.38071e-05,0.116606,8.38071e-05,-0.101949,7.32731e-05,-0.101949,7.32731e-05,0.169719,0.000121981,0.169719,0.000121981,0.68705,-0.600692,184.806,20000000,0
0.6,0.11553,8.30275e-05,0.11553,8.30275e-05,-0.112268,8.06836e-05,-0.112268,8.06836e-05,0.169715,0.000121969,0.169715,0.000121969,0.680727,-0.66151,185.532,20000000,0
0.65,0.113554,8.15997e-05,0.113554,8.15997e-05,-0.126659,9.10162e-05,-0.126659,9.10162e-05,0.169716,0.000121957,0.169716,0.000121957,0.669085,-0.746297,184.934,20000000,0
0.7,0.110642,7.94914e-05,0.110642,7.94914e-05,-0.143363,0.000103,-0.143363,0.000103,0.169725,0.00012194,0.169725,0.00012194,0.651891,-0.844683,185.304,20000000,0
0.75,0.107467,7.71883e-05,0.107467,7.71883e-05,-0.16171,0.000116148,-0.16171,0.000116148,0.16974,0.000121916,0.16974,0.000121916,0.633128,-0.952693,186.135,20000000,0
0.8,0.104975,7.53687e-05,0.104975,7.53687e-05,-0.181632,0.000130405,-0.181632,0.000130405,0.169762,0.000121883,0.169762,0.000121883,0.618368,-1.06992,184.66,20000000,0
0.1,0.0906768,6.5017e-05,0.0906768,6.5017e-05,-0.0833259,5.97463e-05,-0.0833259,5.97463e-05,0.170018,0.000121906,0.170018,0.000121906,0.533336,-0.4901,184.693,20000000,0
0.15,0.125125,8.9653e-05,0.125125,8.9653e-05,-0.11545,8.27212e-05,-0.11545,8.27212e-05,0.170015,0.000121817,0.170015,0.000121817,0.735962,-0.679059,185.366,20000000,0
0.2,0.139387,9.98529e-05,0.139387,9.98529e-05,-0.129345,9.26594e-05,-0.129345,9.26594e-05,0.170013,0.000121792,0.170013,0.000121792,0.819861,-0.760798,183.509,20000000,0
0.25,0.138867,9.9471e-05,0.138867,9.9471e-05,-0.129864,9.3022e-05,-0.129864,9.3022e-05,0.170011,0.000121779,0.170011,0.000121779,0.816813,-0.763857,184.921,20000000,0
0.3,0.127969,9.16386e-05,0.127969,9.16386e-05,-0.120855,8.65444e-05,-0.120855,8.65444e-05,0.170011,0.000121745,0.170011,0.000121745,0.752707,-0.710864,187.042,20000000,0
0.35,0.111347,7.95914e-05,0.111347,7.95914e-05,-0.106424,7.6072e-05,-0.106424,7.6072e-05,0.17002,0.000121531,0.17002,0.000121531,0.654906,-0.625948,184.717,20000000,0
0.4,0.0942242,6.73092e-05,0.0942242,6.73092e-05,-0.0913405,6.52493e-05,-0.0913405,6.52493e-05,0.170083,0.000121499,0.170083,0.000121499,0.553991,-0.537036,185.354,20000000,0
0.45,0.0807264,5.76291e-05,0.0807264,5.76291e-05,-0.0794977,5.6752e-05,-0.0794977,5.6752e-05,0.170015,0.00012137,0.170015,0.00012137,0.47482,-0.467593,186.133,20000000,0
0.5,0.073012,5.21128e-05,0.073012,5.21128e-05,-0.0730427,5.21347e-05,-0.0730427,5.21347e-05,0.17,0.000121339,0.17,0.000121339,0.429481,-0.429662,185.548,20000000,0
0.55,0.0708654,5.0568e-05,0.0708654,5.0568e-05,-0.0719114,5.13145e-05,-0.0719114,5.13145e-05,0.170003,0.000121311,0.170003,0.000121311,0.416847,-0.423,186.618,20000000,0
0.6,0.0725757,5.17721e-05,0.0725757,5.17721e-05,-0.0745588,5.31867e-05,-0.0745588,5.31867e-05,0.170007,0.000121275,0.170007,0.000121275,0.426899,-0.438564,183.743,20000000,0
0.65,0.0762343,5.4367e-05,0.0762343,5.4367e-05,-0.0792009,5.64826e-05,-0.0792009,5.64826e-05,0.170009,0.000121243,0.170009,0.000121243,0.448414,-0.465863,185.391,20000000,0
0.7,0.0803544,5.72927e-05,0.0803544,5.72927e-05,-0.0843716,6.01569e-05,-0.0843716,6.01569e-05,0.17001,0.000121217,0.17001,0.000121217,0.472644,-0.496273,185.393,20000000,0
0.75,0.084255,6.00628e-05,0.084255,6.00628e-05,-0.0893807,6.37168e-05,-0.0893807,6.37168e-05,0.170012,0.000121196,0.170012,0.000121196,0.495584,-0.525733,185.892,20000000,0
0.8,0.0877613,6.25479e-05,0.0877613,6.25479e-05,-0.0940414,6.70238e-05,-0.0940414,6.70238e-05,0.170013,0.000121169,0.170013,0.000121169,0.516203,-0.553142,187.111,20000000,0
0.1,0.452065,0.000326598,0.452065,0.000326598,-0.214496,0.000154964,-0.214496,0.000154964,0.169774,0.000122654,0.169774,0.000122654,2.66275,-1.26342,184.007,20000000,0
0.15,0.295325,0.000213415,0.295325,0.000213415,-0.220273,0.000159179,-0.220273,0.000159179,0.169676,0.000122615,0.169676,0.000122615,1.74052,-1.2982,185.673,20000000,0
0.2,0.210152,0.000151848,0.210152,0.000151848,-0.231861,0.000167534,-0.231861,0.000167534,0.169663,0.000122592,0.169663,0.000122592,1.23864,-1.3666,185.585,20000000,0
0.25,0.173996,0.000125662,0.173996,0.000125662,-0.229975,0.000166091,-0.229975,0.000166091,0.169678,0.000122543,0.169678,0.000122543,1.02545,-1.35536,185.013,20000000,0
0.3,0.15672,0.00011314,0.15672,0.00011314,-0.208426,0.000150468,-0.208426,0.000150468,0.169678,0.000122495,0.169678,0.000122495,0.923631,-1.22836,185.653,20000000,0
0.35,0.145163,0.000104645,0.145163,0.000104645,-0.17511,0.000126233,-0.17511,0.000126233,0.169672,0.000122313,0.169672,0.000122313,0.855549,-1.03205,186.069,20000000,0
0.4,0.13703,9.87342e-05,0.13703,9.87342e-05,-0.142739,0.000102848,-0.142739,0.000102848,0.169734,0.000122299,0.169734,0.000122299,0.807321,-0.84096,184.586,20000000,0
0.45,0.132879,9.56853e-05,0.132879,9.56853e-05,-0.120559,8.68137e-05,-0.120559,8.68137e-05,0.169689,0.000122192,0.169689,0.000122192,0.783074,-0.71047,188.063,20000000,0
0.5,0.132567,9.54321e-05,0.132567,9.54321e-05,-0.112069,8.06764e-05,-0.112069,8.06764e-05,0.169664,0.000122138,0.169664,0.000122138,0.781348,-0.660536,187.663,20000000,0
0.55,0.134499,9.68108e-05,0.134499,9.68108e-05,-0.115749,8.33147e-05,-0.115749,8.33147e-05,0.169656,0.000122116,0.169656,0.000122116,0.792776,-0.682257,186.95,20000000,0
0.6,0.136438,9.81925e-05,0.136438,9.81925e-05,-0.127448,9.17224e-05,-0.127448,9.17224e-05,0.169652,0.000122096,0.169652,0.000122096,0.804224,-0.751232,185.826,20000000,0
0.65,0.136724,9.83749e-05,0.136724,9.83749e-05,-0.143002,0.000102891,-0.143002,0.000102891,0.169651,0.000122066,0.169651,0.000122066,0.805915,-0.842915,185.846,20000000,0
0.7,0.134282,9.65781e-05,0.134282,9.65781e-05,-0.15898,0.000114341,-0.15898,0.000114341,0.169656,0.000122019,0.169656,0.000122019,0.791499,-0.937072,186.552,20000000,0
0.75,0.128823,9.25952e-05,0.128823,9.25952e-05,-0.17308,0.000124406,-0.17308,0.000124406,0.169666,0.000121952,0.169666,0.000121952,0.759276,-1.02012,185.821,20000000,0
0.8,0.120338,8.64223e-05,0.120338,8.64223e-05,-0.183432,0.000131734,-0.183432,0.000131734,0.169682,0.00012186,0.169682,0.00012186,0.709194,-1.08103,184.969,20000000,0
0.1,0.199682,0.000143458,0.199682,0.000143458,-0.125627,9.02546e-05,-0.125627,9.02546e-05,0.16993,0.000122083,0.16993,0.000122083,1.17508,-0.739288,184.331,20000000,0
0.15,0.20094,0.000144326,0.20094,0.000144326,-0.157636,0.000113223,-0.157636,0.000113223,0.169911,0.000122039,0.169911,0.000122039,1.18262,-0.927754,185.273,20000000,0
0.2,0.168979,0.000121339,0.168979,0.000121339,-0.162304,0.000116546,-0.162304,0.000116546,0.169905,0.000122004,0.169905,0.000122004,0.994547,-0.955265,185.089,20000000,0
0.25,0.137698,9.88465e-05,0.137698,9.88465e-05,-0.151009,0.000108401,-0.151009,0.000108401,0.169907,0.000121967,0.169907,0.000121967,0.810434,-0.888775,184.098,20000000,0
0.3,0.116283,8.34152e-05,0.116283,8.34152e-05,-0.131658,9.44446e-05,-0.131658,9.44446e-05,0.169897,0.000121875,0.169897,0.000121875,0.684432,-0.77493,185.442,20000000,0
0.35,0.104041,7.45226e-05,0.104041,7.45226e-05,-0.110646,7.92544e-05,-0.110646,7.92544e-05,0.169967,0.000121745,0.169967,0.000121745,0.612122,-0.650988,186.097,20000000,0
0.4,0.0982862,7.03603e-05,0.0982862,7.03603e-05,-0.0931183,6.66607e-05,-0.0931183,6.66607e-05,0.169958,0.000121668,0.169958,0.000121668,0.578298,-0.547891,185.256,20000000,0
0.45,0.0968622,6.93083e-05,0.0968622,6.93083e-05,-0.0823487,5.89234e-05,-0.0823487,5.89234e-05,0.169914,0.000121579,0.169914,0.000121579,0.570067,-0.48465,185.597,20000000,0
0.5,0.0977838,6.99568e-05,0.0977838,6.99568e-05,-0.0791309,5.66121e-05,-0.0791309,5.66121e-05,0.169902,0.000121552,0.169902,0.000121552,0.575531,-0.465745,185.895,20000000,0
0.55,0.099258,7.10056e-05,0.099258,7.10056e-05,-0.0824248,5.89638e-05,-0.0824248,5.89638e-05,0.1699,0.00012154,0.1699,0.00012154,0.584216,-0.485138,186.782,20000000,0
0.6,0.0998649,7.14327e-05,0.0998649,7.14327e-05,-0.0903382,6.46183e-05,-0.0903382,6.46183e-05,0.169898,0.000121527,0.169898,0.000121527,0.587793,-0.53172,186.271,20000000,0
0.65,0.0991115,7.08851e-05,0.0991115,7.08851e-05,-0.101404,7.25246e-05,-0.101404,7.25246e-05,0.169898,0.000121512,0.169898,0.000121512,0.583359,-0.596852,185.259,20000000,0
0.7,0.0972543,6.95452e-05,0.0972543,6.95452e-05,-0.114885,8.21531e-05,-0.114885,8.21531e-05,0.169901,0.000121494,0.169901,0.000121494,0.572419,-0.676192,185.957,20000000,0
0.75,0.0954073,6.82121e-05,0.0954073,6.82121e-05,-0.131171,9.37816e-05,-0.131171,9.37816e-05,0.169908,0.000121477,0.169908,0.000121477,0.561523,-0.772011,185.591,20000000,0
0.8,0.0952428,6.80736e-05,0.0952428,6.80736e-05,-0.151648,0.000108389,-0.151648,0.000108389,0.16992,0.000121448,0.16992,0.000121448,0.560514,-0.892468,184.487,20000000,0
0.1,0.269976,0.000194208,0.269976,0.000194208,-0.113264,8.14768e-05,-0.113264,8.14768e-05,0.169913,0.000122228,0.169913,0.000122228,1.5889,-0.666597,185.071,20000000,0
0.15,0.231149,0.000166323,0.231149,0.000166323,-0.14546,0.000104666,-0.14546,0.000104666,0.169852,0.000122217,0.169852,0.000122217,1.36088,-0.856392,184.881,20000000,0
0.2,0.173196,0.000124638,0.173196,0.000124638,-0.160511,0.00011551,-0.160511,0.00011551,0.16983,0.000122217,0.16983,0.000122217,1.01982,-0.945126,184.465,20000000,0
0.25,0.136098,9.79117e-05,0.136098,9.79117e-05,-0.159373,0.000114656,-0.159373,0.000114656,0.169833,0.000122181,0.169833,0.000122181,0.801364,-0.938411,186.31,20000000,0
0.3,0.117795,8.46803e-05,0.117795,8.46803e-05,-0.144065,0.000103565,-0.144065,0.000103565,0.169823,0.000122082,0.169823,0.000122082,0.693636,-0.848322,186.037,20000000,0
0.35,0.109021,7.82604e-05,0.109021,7.82604e-05,-0.121513,8.72276e-05,-0.121513,8.72276e-05,0.169889,0.000121955,0.169889,0.000121955,0.641717,-0.715246,186.005,20000000,0
0.4,0.103859,7.45127e-05,0.103859,7.45127e-05,-0.100424,7.20483e-05,-0.100424,7.20483e-05,0.169885,0.000121882,0.169885,0.000121882,0.611354,-0.591134,185.94,20000000,0
0.45,0.0999844,7.16934e-05,0.0999844,7.16934e-05,-0.0873063,6.26026e-05,-0.0873063,6.26026e-05,0.169837,0.000121781,0.169837,0.000121781,0.588709,-0.51406,186.993,20000000,0
0.5,0.096355,6.90802e-05,0.096355,6.90802e-05,-0.0845958,6.06496e-05,-0.0845958,6.06496e-05,0.16982,0.00012175,0.16982,0.00012175,0.567394,-0.498149,186.765,20000000,0
0.55,0.0923674,6.62166e-05,0.0923674,6.62166e-05,-0.0914294,6.55442e-05,-0.0914294,6.55442e-05,0.169817,0.000121739,0.169817,0.000121739,0.543924,-0.538401,186.34,20000000,0
0.6,0.0877985,6.29282e-05,0.0877985,6.29282e-05,-0.105277,7.54555e-05,-0.105277,7.54555e-05,0.169821,0.000121716,0.169821,0.000121716,0.517007,-0.619929,187.002,20000000,0
0.65,0.0830877,5.95286e-05,0.0830877,5.95286e-05,-0.123699,8.86247e-05,-0.123699,8.86247e-05,0.169834,0.000121678,0.169834,0.000121678,0.489229,-0.728351,185.511,20000000,0
0.7,0.0789167,5.6509e-05,0.0789167,5.6509e-05,-0.14467,0.000103592,-0.14467,0.000103592,0.169855,0.000121626,0.169855,0.000121626,0.464611,-0.851724,187.527,20000000,0
0.75,0.076075,5.44383e-05,0.076075,5.44383e-05,-0.166768,0.000119337,-0.166768,0.000119337,0.169881,0.000121565,0.169881,0.000121565,0.447812,-0.981673,186.441,20000000,0
0.8,0.0749712,5.36072e-05,0.0749712,5.36072e-05,-0.188554,0.000134823,-0.188554,0.000134823,0.169907,0.00012149,0.169907,0.00012149,0.441248,-1.10975,185.482,20000000,0
0.1,0.197958,0.000142165,0.197958,0.000142165,-0.134836,9.6834e-05,-0.134836,9.6834e-05,0.169954,0.000122054,0.169954,0.000122054,1.16478,-0.793372,185.857,20000000,0
0.15,0.216949,0.000155749,0.216949,0.000155749,-0.172445,0.000123799,-0.172445,0.000123799,0.169946,0.000122005,0.169946,0.000122005,1.27658,-1.01471,184.544,20000000,0
0.2,0.189164,0.00013576,0.189164,0.00013576,-0.175222,0.000125754,-0.175222,0.000125754,0.169942,0.000121965,0.169942,0.000121965,1.11311,-1.03107,184.953,20000000,0
0.25,0.154409,0.000110774,0.154409,0.000110774,-0.160144,0.000114888,-0.160144,0.000114888,0.169943,0.000121918,0.169943,0.000121918,0.908597,-0.942341,185.054,20000000,0
0.3,0.128768,9.23297e-05,0.128768,9.23297e-05,-0.138589,9.93715e-05,-0.138589,9.93715e-05,0.169939,0.00012185,0.169939,0.00012185,0.757732,-0.815523,185.306,20000000,0
0.35,0.114052,8.16325e-05,0.114052,8.16325e-05,-0.117051,8.37794e-05,-0.117051,8.37794e-05,0.169983,0.000121665,0.169983,0.000121665,0.670959,-0.688605,184.53,20000000,0
0.4,0.107271,7.67393e-05,0.107271,7.67393e-05,-0.0994013,7.11093e-05,-0.0994013,7.11093e-05,0.170009,0.00012162,0.170009,0.00012162,0.630975,-0.584683,186.239,20000000,0
0.45,0.105153,7.51746e-05,0.105153,7.51746e-05,-0.0877515,6.27343e-05,-0.0877515,6.27343e-05,0.169961,0.000121506,0.169961,0.000121506,0.618689,-0.516305,185.076,20000000,0
0.5,0.105042,7.5074e-05,0.105042,7.5074e-05,-0.0826182,5.90474e-05,-0.0826182,5.90474e-05,0.169941,0.000121457,0.169941,0.000121457,0.618111,-0.486158,185.672,20000000,0
0.55,0.105003,7.50338e-05,0.105003,7.50338e-05,-0.0832993,5.95247e-05,-0.0832993,5.95247e-05,0.169938,0.000121436,0.169938,0.000121436,0.617889,-0.490174,186.201,20000000,0
0.6,0.103817,7.41682e-05,0.103817,7.41682e-05,-0.0885297,6.32465e-05,-0.0885297,6.32465e-05,0.169938,0.000121406,0.169938,0.000121406,0.610913,-0.520952,184.707,20000000,0
0.65,0.101428,7.24393e-05,0.101428,7.24393e-05,-0.0975989,6.97045e-05,-0.0975989,6.97045e-05,0.169938,0.000121369,0.169938,0.000121369,0.596852,-0.574319,185.511,20000000,0
0.7,0.0987431,7.04939e-05,0.0987431,7.04939e-05,-0.110771,7.90806e-05,-0.110771,7.90806e-05,0.169941,0.000121323,0.169941,0.000121323,0.581044,-0.65182,184.76,20000000,0
0.75,0.0978881,6.98463e-05,0.0978881,6.98463e-05,-0.130053,9.27972e-05,-0.130053,9.27972e-05,0.169947,0.000121263,0.169947,0.000121263,0.575992,-0.765257,185.014,20000000,0
0.8,0.102257,7.29125e-05,0.102257,7.29125e-05,-0.159904,0.000114016,-0.159904,0.000114016,0.169958,0.000121185,0.169958,0.000121185,0.601662,-0.940845,185.252,20000000,0
0.1,0.127417,9.13709e-05,0.127417,9.13709e-05,-0.0765469,5.48919e-05,-0.0765469,5.48919e-05,0.170051,0.000121944,0.170051,0.000121944,0.749287,-0.450141,183.671,20000000,0
0.15,0.169299,0.000121337,0.169299,0.000121337,-0.120015,8.60148e-05,-0.120015,8.60148e-05,0.170046,0.000121872,0.170046,0.000121872,0.995609,-0.705781,183.718,20000000,0
0.2,0.164146,0.000117591,0.164146,0.000117591,-0.137968,9.88369e-05,-0.137968,9.88369e-05,0.170042,0.000121814,0.170042,0.000121814,0.965325,-0.811373,183.66,20000000,0
0.25,0.139785,0.000100096,0.139785,0.000100096,-0.135328,9.6904e-05,-0.135328,9.6904e-05,0.170042,0.000121762,0.170042,0.000121762,0.822063,-0.79585,184.854,20000000,0
0.3,0.116714,8.35309e-05,0.116714,8.35309e-05,-0.121165,8.67161e-05,-0.121165,8.67161e-05,0.170037,0.000121693,0.170037,0.000121693,0.686405,-0.712579,185.926,20000000,0
0.35,0.10227,7.30705e-05,0.10227,7.30705e-05,-0.103312,7.38149e-05,-0.103312,7.38149e-05,0.170092,0.000121528,0.170092,0.000121528,0.601264,-0.607389,185.44,20000000,0
0.4,0.0958183,6.84309e-05,0.0958183,6.84309e-05,-0.087392,6.24131e-05,-0.087392,6.24131e-05,0.170105,0.000121485,0.170105,0.000121485,0.563289,-0.513753,186.187,20000000,0
0.45,0.0941643,6.72175e-05,0.0941643,6.72175e-05,-0.0767522,5.47882e-05,-0.0767522,5.47882e-05,0.170055,0.00012139,0.170055,0.00012139,0.55373,-0.451339,185.329,20000000,0
0.5,0.0940801,6.71466e-05,0.0940801,6.71466e-05,-0.0725958,5.18129e-05,-0.0725958,5.18129e-05,0.170034,0.000121356,0.170034,0.000121356,0.553301,-0.426948,185.19,20000000,0
0.55,0.0933218,6.6598e-05,0.0933218,6.6598e-05,-0.0745285,5.31864e-05,-0.0745285,5.31864e-05,0.170031,0.00012134,0.170031,0.00012134,0.548853,-0.438324,185.104,20000000,0
0.6,0.0907897,6.47797e-05,0.0907897,6.47797e-05,-0.0813581,5.80502e-05,-0.0813581,5.80502e-05,0.170031,0.00012132,0.170031,0.00012132,0.533959,-0.478489,185.028,20000000,0
0.65,0.0867499,6.18811e-05,0.0867499,6.18811e-05,-0.0922259,6.57872e-05,-0.0922259,6.57872e-05,0.170034,0.00012129,0.170034,0.00012129,0.510192,-0.542397,185.899,20000000,0
0.7,0.0823754,5.87382e-05,0.0823754,5.87382e-05,-0.106964,7.62712e-05,-0.106964,7.62712e-05,0.170039,0.000121247,0.170039,0.000121247,0.48445,-0.629056,185.868,20000000,0
0.75,0.0796318,5.67523e-05,0.0796318,5.67523e-05,-0.126565,9.02007e-05,-0.126565,9.02007e-05,0.170047,0.00012119,0.170047,0.00012119,0.468293,-0.744293,185.543,20000000,0
0.8,0.0808639,5.75921e-05,0.0808639,5.75921e-05,-0.153214,0.00010912,-0.153214,0.00010912,0.170057,0.000121116,0.170057,0.000121116,0.47551,-0.900954,185.558,20000000,0
0.1,0.196663,0.000141312,0.196663,0.000141312,-0.164913,0.000118498,-0.164913,0.000118498,0.169938,0.000122109,0.169938,0.000122109,1.15726,-0.970428,185.553,20000000,0
0.15,0.218706,0.000157102,0.218706,0.000157102,-0.200069,0.000143715,-0.200069,0.000143715,0.169932,0.000122067,0.169932,0.000122067,1.28702,-1.17735,184.973,20000000,0
