z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.0920167,0.000479268,0.0920167,0.000479268,-0.12171,0.000633927,-0.12171,0.000633927,0.237602,0.00123755,0.237602,0.00123755,0.387272,-0.512243,88.6983,10000000,0
0.75,0.096598,0.000503167,0.096598,0.000503167,-0.127893,0.000666179,-0.127893,0.000666179,0.237599,0.00123762,0.237599,0.00123762,0.406559,-0.538273,88.8031,10000000,0
0.8,0.101109,0.000526694,0.101109,0.000526694,-0.134165,0.000698893,-0.134165,0.000698893,0.237596,0.00123768,0.237596,0.00123768,0.425549,-0.564679,88.9462,10000000,0
0.1,0.283228,0.00147867,0.283228,0.00147867,-0.265082,0.00138393,-0.265082,0.00138393,0.23763,0.00124061,0.23763,0.00124061,1.19189,-1.11552,89.0455,10000000,0
0.15,0.192846,0.00100681,0.192846,0.00100681,-0.187536,0.000979081,-0.187536,0.000979081,0.23763,0.00124061,0.23763,0.00124061,0.811542,-0.789193,88.5635,10000000,0
0.2,0.135187,0.000704934,0.135187,0.000704934,-0.136432,0.000711425,-0.136432,0.000711425,0.237602,0.00123898,0.237602,0.00123898,0.568963,-0.574202,88.3213,10000000,0
0.25,0.105764,0.000549932,0.105764,0.000549932,-0.110375,0.000573908,-0.110375,0.000573908,0.237656,0.00123572,0.237656,0.00123572,0.445031,-0.464433,88.0877,10000000,0
0.3,0.0904222,0.00046997,0.0904222,0.00046997,-0.0972032,0.000505214,-0.0972032,0.000505214,0.237682,0.00123535,0.237682,0.00123535,0.380434,-0.408964,88.3413,10000000,0
0.35,0.0808018,0.000420166,0.0808018,0.000420166,-0.0892441,0.000464065,-0.0892441,0.000464065,0.23767,0.00123587,0.23767,0.00123587,0.339975,-0.375495,88.6492,10000000,0
0.4,0.0742561,0.000386328,0.0742561,0.000386328,-0.0842222,0.000438178,-0.0842222,0.000438178,0.237651,0.00123641,0.237651,0.00123641,0.312458,-0.354394,88.0014,10000000,0
0.45,0.0708021,0.000368499,0.0708021,0.000368499,-0.0825812,0.000429805,-0.0825812,0.000429805,0.237636,0.00123681,0.237636,0.00123681,0.297944,-0.347512,88.1151,10000000,0
0.5,0.0705549,0.000367308,0.0705549,0.000367308,-0.0848608,0.000441785,-0.0848608,0.000441785,0.237624,0.00123707,0.237624,0.00123707,0.296918,-0.357122,88.1123,10000000,0
0.55,0.0728657,0.000379405,0.0728657,0.000379405,-0.0906966,0.00047225,-0.0906966,0.00047225,0.237616,0.00123725,0.237616,0.00123725,0.306653,-0.381694,88.137,10000000,0
0.6,0.0763897,0.000397807,0.0763897,0.000397807,-0.0986856,0.000513915,-0.0986856,0.000513915,0.23761,0.00123738,0.23761,0.00123738,0.321492,-0.415325,88.665,10000000,0
0.65,0.0797841,0.000415528,0.0797841,0.000415528,-0.107229,0.000558464,-0.107229,0.000558464,0.237605,0.00123749,0.237605,0.00123749,0.335784,-0.451289,88.7234,10000000,0
0.7,0.0819396,0.000426792,0.0819396,0.000426792,-0.114662,0.000597232,-0.114662,0.000597232,0.237601,0.00123757,0.237601,0.00123757,0.344862,-0.482583,88.5257,10000000,0
0.75,0.0822265,0.000428318,0.0822265,0.000428318,-0.119775,0.000623907,-0.119775,0.000623907,0.237598,0.00123765,0.237598,0.00123765,0.346074,-0.504107,88.6147,10000000,0
0.8,0.0802608,0.000418104,0.0802608,0.000418104,-0.121568,0.000633285,-0.121568,0.000633285,0.237595,0.00123771,0.237595,0.00123771,0.337805,-0.51166,89.3923,10000000,0
0.1,0.200609,0.00104734,0.200609,0.00104734,-0.252329,0.00131735,-0.252329,0.00131735,0.23763,0.00124061,0.23763,0.00124061,0.84421,-1.06186,88.1803,10000000,0
0.15,0.183714,0.000959128,0.183714,0.000959128,-0.19814,0.00103445,-0.19814,0.00103445,0.237629,0.00124061,0.237629,0.00124061,0.77311,-0.83382,87.9384,10000000,0
0.2,0.166606,0.000869338,0.166606,0.000869338,-0.15676,0.000817964,-0.15676,0.000817964,0.237608,0.00123982,0.237608,0.00123982,0.701179,-0.659743,88.3628,10000000,0
0.25,0.149937,0.000780516,0.149937,0.000780516,-0.134447,0.000699882,-0.134447,0.000699882,0.237622,0.00123697,0.237622,0.00123697,0.630989,-0.565803,88.9432,10000000,0
0.3,0.130239,0.000676961,0.130239,0.000676961,-0.121121,0.000629567,-0.121121,0.000629567,0.237672,0.00123538,0.237672,0.00123538,0.547977,-0.509613,87.8251,10000000,0
0.35,0.10931,0.000568225,0.10931,0.000568225,-0.111172,0.000577901,-0.111172,0.000577901,0.237679,0.00123552,0.237679,0.00123552,0.459906,-0.467737,87.4895,10000000,0
0.4,0.091496,0.000475906,0.091496,0.000475906,-0.103977,0.000540826,-0.103977,0.000540826,0.237661,0.00123616,0.237661,0.00123616,0.384986,-0.437503,87.4322,10000000,0
0.45,0.0798947,0.000415776,0.0798947,0.000415776,-0.100311,0.000522023,-0.100311,0.000522023,0.23764,0.00123669,0.23764,0.00123669,0.3362,-0.422113,87.9881,10000000,0
0.5,0.0750079,0.000390473,0.0750079,0.000390473,-0.100106,0.000521126,-0.100106,0.000521126,0.237626,0.00123703,0.237626,0.00123703,0.315655,-0.421273,88.0317,10000000,0
0.55,0.0754615,0.000392914,0.0754615,0.000392914,-0.102378,0.000533062,-0.102378,0.000533062,0.237617,0.00123723,0.237617,0.00123723,0.317576,-0.430851,89.2519,10000000,0
0.6,0.0791641,0.000412249,0.0791641,0.000412249,-0.10569,0.000550381,-0.10569,0.000550381,0.237611,0.00123737,0.237611,0.00123737,0.333167,-0.444801,88.4564,10000000,0
0.65,0.0844838,0.000439996,0.0844838,0.000439996,-0.109157,0.000568494,-0.109157,0.000568494,0.237606,0.00123747,0.237606,0.00123747,0.355562,-0.459401,88.8747,10000000,0
0.7,0.0904571,0.000471145,0.0904571,0.000471145,-0.112352,0.000585183,-0.112352,0.000585183,0.237602,0.00123755,0.237602,0.00123755,0.380708,-0.472856,89.0192,10000000,0
0.75,0.0968571,0.000504514,0.0968571,0.000504514,-0.115617,0.000602234,-0.115617,0.000602234,0.237599,0.00123762,0.237599,0.00123762,0.407649,-0.486607,88.1807,10000000,0
0.8,0.10382,0.000540816,0.10382,0.000540816,-0.11969,0.000623487,-0.11969,0.000623487,0.237596,0.00123768,0.237596,0.00123768,0.436961,-0.503755,88.9019,10000000,0
0.1,0.105184,0.000549144,0.105184,0.000549144,-0.136189,0.000711012,-0.136189,0.000711012,0.23763,0.00124061,0.23763,0.00124061,0.442639,-0.573114,88.6967,10000000,0
0.15,0.174115,0.000909013,0.174115,0.000909013,-0.15754,0.000822479,-0.15754,0.000822479,0.237629,0.00124061,0.237629,0.00124061,0.732717,-0.662966,88.3545,10000000,0
0.2,0.217781,0.00113686,0.217781,0.00113686,-0.148994,0.000777781,-0.148994,0.000777781,0.237622,0.00124043,0.237622,0.00124043,0.916503,-0.627023,87.8569,10000000,0
0.25,0.229416,0.00119642,0.229416,0.00119642,-0.133885,0.00069822,-0.133885,0.00069822,0.237603,0.00123911,0.237603,0.00123911,0.965545,-0.563483,87.8525,10000000,0
0.3,0.21311,0.00110897,0.21311,0.00110897,-0.121487,0.000632187,-0.121487,0.000632187,0.237631,0.00123657,0.237631,0.00123657,0.89681,-0.511242,87.4683,10000000,0
0.35,0.179729,0.000934137,0.179729,0.000934137,-0.113266,0.000588699,-0.113266,0.000588699,0.237676,0.00123532,0.237676,0.00123532,0.756191,-0.476557,88.6698,10000000,0
0.4,0.14251,0.000740896,0.14251,0.000740896,-0.10878,0.000565536,-0.10878,0.000565536,0.237676,0.00123566,0.237676,0.00123566,0.599596,-0.457679,87.3547,10000000,0
0.45,0.112082,0.000583094,0.112082,0.000583094,-0.107583,0.000559691,-0.107583,0.000559691,0.237653,0.00123637,0.237653,0.00123637,0.471619,-0.452691,88.0045,10000000,0
0.5,0.0938836,0.00048866,0.0938836,0.00048866,-0.108887,0.000566752,-0.108887,0.000566752,0.237633,0.00123687,0.237633,0.00123687,0.395078,-0.458214,88.0086,10000000,0
0.55,0.0882155,0.000459285,0.0882155,0.000459285,-0.111399,0.000579986,-0.111399,0.000579986,0.237621,0.00123715,0.237621,0.00123715,0.371245,-0.468808,88.3516,10000000,0
0.6,0.0920255,0.000479196,0.0920255,0.000479196,-0.11337,0.00059034,-0.11337,0.00059034,0.237614,0.0012373,0.237614,0.0012373,0.38729,-0.477118,88.9507,10000000,0
0.65,0.101455,0.000528351,0.101455,0.000528351,-0.113539,0.000591282,-0.113539,0.000591282,0.237609,0.00123741,0.237609,0.00123741,0.426982,-0.477839,89.1259,10000000,0
0.7,0.113278,0.000589972,0.113278,0.000589972,-0.111174,0.000579017,-0.111174,0.000579017,0.237605,0.00123749,0.237605,0.00123749,0.476748,-0.467895,88.0858,10000000,0
0.75,0.125566,0.000654024,0.125566,0.000654024,-0.106577,0.000555114,-0.106577,0.000555114,0.237602,0.00123757,0.237602,0.00123757,0.528475,-0.448552,88.5308,10000000,0
0.8,0.137255,0.000714956,0.137255,0.000714956,-0.100716,0.000524625,-0.100716,0.000524625,0.237598,0.00123764,0.237598,0.00123764,0.577677,-0.423891,88.1147,10000000,0
0.1,0.224478,0.00117195,0.224478,0.00117195,-0.328989,0.00171758,-0.328989,0.00171758,0.23763,0.00124061,0.23763,0.00124061,0.944654,-1.38446,88.3079,10000000,0
0.15,0.199853,0.00104339,0.199853,0.00104339,-0.226795,0.00118405,-0.226795,0.00118405,0.23763,0.00124061,0.23763,0.00124061,0.841028,-0.954405,88.1136,10000000,0
0.2,0.19064,0.000994996,0.19064,0.000994996,-0.171303,0.000894072,-0.171303,0.000894072,0.237614,0.00124016,0.237614,0.00124016,0.80231,-0.72093,88.9281,10000000,0
0.25,0.180154,0.000938445,0.180154,0.000938445,-0.147944,0.000770662,-0.147944,0.000770662,0.23761,0.00123774,0.23761,0.00123774,0.75819,-0.622634,87.8036,10000000,0
0.3,0.160214,0.00083298,0.160214,0.00083298,-0.135941,0.000706781,-0.135941,0.000706781,0.23766,0.00123563,0.23766,0.00123563,0.674134,-0.572,87.6335,10000000,0
0.35,0.134352,0.000698306,0.134352,0.000698306,-0.126712,0.000658596,-0.126712,0.000658596,0.237681,0.00123537,0.237681,0.00123537,0.56526,-0.533116,87.9572,10000000,0
0.4,0.110402,0.000574135,0.110402,0.000574135,-0.119853,0.000623284,-0.119853,0.000623284,0.237667,0.00123596,0.237667,0.00123596,0.464523,-0.504289,87.6463,10000000,0
0.45,0.0941717,0.000490004,0.0941717,0.000490004,-0.117014,0.000608859,-0.117014,0.000608859,0.237646,0.00123655,0.237646,0.00123655,0.396269,-0.492387,88.1599,10000000,0
0.5,0.0872833,0.000454329,0.0872833,0.000454329,-0.118596,0.000617319,-0.118596,0.000617319,0.237631,0.00123692,0.237631,0.00123692,0.367306,-0.499077,88.1721,10000000,0
0.55,0.088075,0.000458552,0.088075,0.000458552,-0.123456,0.000642759,-0.123456,0.000642759,0.237621,0.00123715,0.237621,0.00123715,0.370653,-0.51955,89.299,10000000,0
0.6,0.0933601,0.000486141,0.0933601,0.000486141,-0.129468,0.000674159,-0.129468,0.000674159,0.237614,0.0012373,0.237614,0.0012373,0.392906,-0.544865,87.9202,10000000,0
0.65,0.10023,0.000521974,0.10023,0.000521974,-0.134816,0.000702093,-0.134816,0.000702093,0.237609,0.00123741,0.237609,0.00123741,0.421827,-0.567388,88.6959,10000000,0
0.7,0.10656,0.000554996,0.10656,0.000554996,-0.137973,0.000718606,-0.137973,0.000718606,0.237604,0.00123751,0.237604,0.00123751,0.448477,-0.580686,88.4553,10000000,0
0.75,0.111134,0.000578869,0.111134,0.000578869,-0.138133,0.000719497,-0.138133,0.000719497,0.2376,0.0012376,0.2376,0.0012376,0.467736,-0.581366,89.2756,10000000,0
0.8,0.113115,0.000589229,0.113115,0.000589229,-0.134751,0.000701935,-0.134751,0.000701935,0.237597,0.00123767,0.237597,0.00123767,0.476079,-0.567142,89.1685,10000000,0
0.1,0.135355,0.000706659,0.135355,0.000706659,-0.152454,0.000795929,-0.152454,0.000795929,0.23763,0.00124061,0.23763,0.00124061,0.569605,-0.641562,88.3393,10000000,0
0.15,0.153951,0.000803733,0.153951,0.000803733,-0.162824,0.000850053,-0.162824,0.000850053,0.237628,0.00124058,0.237628,0.00124058,0.647867,-0.685204,88.989,10000000,0
0.2,0.145967,0.000761253,0.145967,0.000761253,-0.145565,0.000759155,-0.145565,0.000759155,0.237603,0.00123915,0.237603,0.00123915,0.614333,-0.61264,88.8833,10000000,0
0.25,0.128557,0.000668758,0.128557,0.000668758,-0.124578,0.000648061,-0.124578,0.000648061,0.23764,0.00123621,0.23764,0.00123621,0.540973,-0.524231,87.9868,10000000,0
0.3,0.109313,0.000568136,0.109313,0.000568136,-0.107918,0.000560882,-0.107918,0.000560882,0.23768,0.0012353,0.23768,0.0012353,0.459919,-0.454047,87.455,10000000,0
0.35,0.0919055,0.000477847,0.0919055,0.000477847,-0.0967661,0.000503118,-0.0967661,0.000503118,0.237674,0.00123574,0.237674,0.00123574,0.386687,-0.407138,88.863,10000000,0
0.4,0.0787144,0.000409505,0.0787144,0.000409505,-0.0907508,0.000472123,-0.0907508,0.000472123,0.237653,0.00123637,0.237653,0.00123637,0.331216,-0.381863,88.3558,10000000,0
0.45,0.0708859,0.00036894,0.0708859,0.00036894,-0.0892471,0.000464505,-0.0892471,0.000464505,0.237635,0.00123682,0.237635,0.00123682,0.298297,-0.375564,87.7351,10000000,0
0.5,0.0681033,0.000354557,0.0681033,0.000354557,-0.0911563,0.000474574,-0.0911563,0.000474574,0.237623,0.0012371,0.237623,0.0012371,0.286603,-0.383617,88.567,10000000,0
0.55,0.0690877,0.000359746,0.0690877,0.000359746,-0.0950984,0.000495186,-0.0950984,0.000495186,0.237615,0.00123728,0.237615,0.00123728,0.290755,-0.400221,88.1147,10000000,0
0.6,0.0722555,0.000376288,0.0722555,0.000376288,-0.0996145,0.000518767,-0.0996145,0.000518767,0.237609,0.00123741,0.237609,0.00123741,0.304094,-0.419237,88.9613,10000000,0
0.65,0.0765532,0.000398707,0.0765532,0.000398707,-0.103975,0.000541525,-0.103975,0.000541525,0.237605,0.0012375,0.237605,0.0012375,0.322187,-0.437595,88.476,10000000,0
0.7,0.0815957,0.000425002,0.0815957,0.000425002,-0.108092,0.000563011,-0.108092,0.000563011,0.237601,0.00123758,0.237601,0.00123758,0.343415,-0.45493,88.7666,10000000,0
0.75,0.087794,0.000457315,0.087794,0.000457315,-0.112911,0.000588146,-0.112911,0.000588146,0.237598,0.00123764,0.237598,0.00123764,0.369506,-0.475216,89.4318,10000000,0
0.8,0.0961563,0.000500899,0.0961563,0.000500899,-0.12023,0.000626305,-0.12023,0.000626305,0.237596,0.00123769,0.237596,0.00123769,0.404705,-0.506028,89.0955,10000000,0
0.1,0.152122,0.000794198,0.152122,0.000794198,-0.182847,0.000954603,-0.182847,0.000954603,0.23763,0.00124061,0.23763,0.00124061,0.640166,-0.769461,88.4431,10000000,0
0.15,0.15603,0.000814588,0.15603,0.000814588,-0.172855,0.000902429,-0.172855,0.000902429,0.237628,0.00124059,0.237628,0.00124059,0.656612,-0.727417,88.8644,10000000,0
0.2,0.143926,0.000750624,0.143926,0.000750624,-0.145873,0.00076078,-0.145873,0.00076078,0.237603,0.00123918,0.237603,0.00123918,0.605742,-0.613938,88.2937,10000000,0
0.25,0.129545,0.00067396,0.129545,0.00067396,-0.125644,0.000653668,-0.125644,0.000653668,0.237637,0.00123632,0.237637,0.00123632,0.545135,-0.528722,87.8426,10000000,0
0.3,0.113664,0.000590753,0.113664,0.000590753,-0.112237,0.000583338,-0.112237,0.000583338,0.237678,0.0012353,0.237678,0.0012353,0.478226,-0.472223,87.5168,10000000,0
0.35,0.097274,0.000505718,0.097274,0.000505718,-0.102277,0.00053173,-0.102277,0.00053173,0.237676,0.00123566,0.237676,0.00123566,0.409271,-0.430322,87.3496,10000000,0
0.4,0.0832851,0.00043325,0.0832851,0.00043325,-0.0948179,0.000493243,-0.0948179,0.000493243,0.237656,0.00123629,0.237656,0.00123629,0.350444,-0.398971,88.3646,10000000,0
0.45,0.0741915,0.000386127,0.0741915,0.000386127,-0.0903204,0.000470069,-0.0903204,0.000470069,0.237637,0.00123677,0.237637,0.00123677,0.312205,-0.380077,87.5692,10000000,0
0.5,0.0706147,0.000367622,0.0706147,0.000367622,-0.0888864,0.000462745,-0.0888864,0.000462745,0.237624,0.00123708,0.237624,0.00123708,0.29717,-0.374063,88.1714,10000000,0
0.55,0.0716282,0.000372968,0.0716282,0.000372968,-0.0900037,0.000468649,-0.0900037,0.000468649,0.237616,0.00123727,0.237616,0.00123727,0.301446,-0.378778,88.5698,10000000,0
0.6,0.0756583,0.000394002,0.0756583,0.000394002,-0.0928407,0.000483483,-0.0928407,0.000483483,0.23761,0.00123739,0.23761,0.00123739,0.318414,-0.390727,89.0903,10000000,0
0.65,0.0814597,0.000424254,0.0814597,0.000424254,-0.0970455,0.000505428,-0.0970455,0.000505428,0.237606,0.00123748,0.237606,0.00123748,0.342836,-0.408431,88.4404,10000000,0
0.7,0.0881981,0.000459384,0.0881981,0.000459384,-0.102508,0.000533918,-0.102508,0.000533918,0.237602,0.00123756,0.237602,0.00123756,0.371201,-0.431428,88.342,10000000,0
0.75,0.0954293,0.000497081,0.0954293,0.000497081,-0.109435,0.000570035,-0.109435,0.000570035,0.237599,0.00123763,0.237599,0.00123763,0.40164,-0.460588,88.9533,10000000,0
0.8,0.102659,0.000534768,0.102659,0.000534768,-0.117775,0.000613509,-0.117775,0.000613509,0.237596,0.00123768,0.237596,0.00123768,0.432072,-0.495692,88.5663,10000000,0
0.1,0.145072,0.000757391,0.145072,0.000757391,-0.151107,0.000788894,-0.151107,0.000788894,0.23763,0.00124061,0.23763,0.00124061,0.610498,-0.635891,88.7714,10000000,0
0.15,0.170621,0.000890772,0.170621,0.000890772,-0.175601,0.000916768,-0.175601,0.000916768,0.237629,0.0012406,0.237629,0.0012406,0.718015,-0.738969,87.8476,10000000,0
0.2,0.160471,0.000837183,0.160471,0.000837183,-0.162781,0.000849239,-0.162781,0.000849239,0.237606,0.0012396,0.237606,0.0012396,0.675366,-0.685091,87.6415,10000000,0
0.25,0.13852,0.000720784,0.13852,0.000720784,-0.139901,0.00072797,-0.139901,0.00072797,0.237632,0.00123651,0.237632,0.00123651,0.582918,-0.58873,87.7464,10000000,0
0.3,0.116535,0.000605674,0.116535,0.000605674,-0.120034,0.000623859,-0.120034,0.000623859,0.237678,0.0012353,0.237678,0.0012353,0.490306,-0.505027,87.7364,10000000,0
0.35,0.0985086,0.00051214,0.0985086,0.00051214,-0.106498,0.000553676,-0.106498,0.000553676,0.237676,0.00123566,0.237676,0.00123566,0.414466,-0.44808,88.748,10000000,0
0.4,0.0854889,0.000444709,0.0854889,0.000444709,-0.0989255,0.000514606,-0.0989255,0.000514606,0.237656,0.00123628,0.237656,0.00123628,0.359716,-0.416254,87.7508,10000000,0
0.45,0.0774218,0.000402929,0.0774218,0.000402929,-0.0960943,0.000500106,-0.0960943,0.000500106,0.237638,0.00123675,0.237638,0.00123675,0.325797,-0.404372,88.4393,10000000,0
0.5,0.0735138,0.000382707,0.0735138,0.000382707,-0.0965292,0.000502524,-0.0965292,0.000502524,0.237625,0.00123706,0.237625,0.00123706,0.309369,-0.406225,88.4121,10000000,0
0.55,0.0726251,0.000378158,0.0726251,0.000378158,-0.0988551,0.000514737,-0.0988551,0.000514737,0.237616,0.00123726,0.237616,0.00123726,0.305641,-0.416029,88.0179,10000000,0
0.6,0.0736113,0.000383348,0.0736113,0.000383348,-0.101869,0.000530504,-0.101869,0.000530504,0.237609,0.0012374,0.237609,0.0012374,0.3098,-0.428723,88.1879,10000000,0
0.65,0.0759771,0.000395709,0.0759771,0.000395709,-0.105303,0.000548445,-0.105303,0.000548445,0.237604,0.00123751,0.237604,0.00123751,0.319763,-0.443185,88.7973,10000000,0
0.7,0.0800235,0.000416817,0.0800235,0.000416817,-0.10983,0.00057207,-0.10983,0.00057207,0.237601,0.00123759,0.237601,0.00123759,0.336798,-0.462247,88.5875,10000000,0
0.75,0.0871691,0.000454062,0.0871691,0.000454062,-0.117737,0.000613289,-0.117737,0.000613289,0.237598,0.00123764,0.237598,0.00123764,0.366876,-0.495529,88.5664,10000000,0
0.8,0.100188,0.000521899,0.100188,0.000521899,-0.133355,0.000694675,-0.133355,0.000694675,0.237596,0.00123769,0.237596,0.00123769,0.421673,-0.561269,88.6769,10000000,0
0.1,0.112789,0.000588848,0.112789,0.000588848,-0.112569,0.0005877,-0.112569,0.0005877,0.23763,0.00124061,0.23763,0.00124061,0.474644,-0.473718,88.3762,10000000,0
0.15,0.158652,0.000828281,0.158652,0.000828281,-0.160881,0.000839918,-0.160881,0.000839918,0.237629,0.00124059,0.237629,0.00124059,0.667648,-0.677029,88.2658,10000000,0
0.2,0.164383,0.000857695,0.164383,0.000857695,-0.168834,0.000880917,-0.168834,0.000880917,0.237607,0.00123975,0.237607,0.00123975,0.691829,-0.71056,88.7887,10000000,0
0.25,0.148464,0.000772783,0.148464,0.000772783,-0.154485,0.000804125,-0.154485,0.000804125,0.237624,0.00123688,0.237624,0.00123688,0.624784,-0.650124,87.978,10000000,0
0.3,0.126986,0.000660026,0.126986,0.000660026,-0.134848,0.000700893,-0.134848,0.000700893,0.237674,0.00123534,0.237674,0.00123534,0.534286,-0.567367,87.3191,10000000,0
0.35,0.108055,0.000561712,0.108055,0.000561712,-0.118587,0.000616464,-0.118587,0.000616464,0.237679,0.00123555,0.237679,0.00123555,0.454626,-0.49894,87.8103,10000000,0
0.4,0.0945217,0.000491636,0.0945217,0.000491636,-0.108404,0.00056384,-0.108404,0.00056384,0.237661,0.00123615,0.237661,0.00123615,0.397716,-0.456127,88.5087,10000000,0
0.45,0.0865498,0.000450384,0.0865498,0.000450384,-0.104026,0.000541325,-0.104026,0.000541325,0.237643,0.00123663,0.237643,0.00123663,0.364201,-0.437741,87.9514,10000000,0
0.5,0.0830081,0.000432095,0.0830081,0.000432095,-0.103939,0.00054105,-0.103939,0.00054105,0.237629,0.00123696,0.237629,0.00123696,0.349318,-0.437401,88.755,10000000,0
0.55,0.0824238,0.000429148,0.0824238,0.000429148,-0.1065,0.000554505,-0.1065,0.000554505,0.237619,0.00123719,0.237619,0.00123719,0.346874,-0.448197,88.5166,10000000,0
0.6,0.0834991,0.000434816,0.0834991,0.000434816,-0.110329,0.000574533,-0.110329,0.000574533,0.237612,0.00123735,0.237612,0.00123735,0.35141,-0.464326,89.014,10000000,0
0.65,0.0857765,0.000446729,0.0857765,0.000446729,-0.115193,0.00059993,-0.115193,0.00059993,0.237606,0.00123747,0.237606,0.00123747,0.361003,-0.484805,88.9962,10000000,0
0.7,0.0896162,0.000466768,0.0896162,0.000466768,-0.121866,0.000634741,-0.121866,0.000634741,0.237602,0.00123756,0.237602,0.00123756,0.377169,-0.512899,88.9463,10000000,0
0.75,0.0962747,0.000501483,0.0962747,0.000501483,-0.132527,0.000690316,-0.132527,0.000690316,0.237599,0.00123762,0.237599,0.00123762,0.405199,-0.557776,89.559,10000000,0
0.8,0.107672,0.000560882,0.107672,0.000560882,-0.150546,0.000784216,-0.150546,0.000784216,0.237596,0.00123768,0.237596,0.00123768,0.453174,-0.63362,88.0993,10000000,0
0.1,0.153729,0.000802586,0.153729,0.000802586,-0.17584,0.000918023,-0.17584,0.000918023,0.23763,0.00124061,0.23763,0.00124061,0.646927,-0.739976,88.5689,10000000,0
0.15,0.190534,0.000994736,0.190534,0.000994736,-0.190056,0.000992241,-0.190056,0.000992241,0.237629,0.00124061,0.237629,0.00124061,0.801812,-0.799801,87.9744,10000000,0
0.2,0.19063,0.000994948,0.19063,0.000994948,-0.170253,0.000888594,-0.170253,0.000888594,0.237615,0.00124017,0.237615,0.00124017,0.802267,-0.71651,88.0814,10000000,0
0.25,0.171248,0.000891886,0.171248,0.000891886,-0.145728,0.000758977,-0.145728,0.000758977,0.237613,0.00123753,0.237613,0.00123753,0.720699,-0.613301,87.9758,10000000,0
0.3,0.143959,0.000748346,0.143959,0.000748346,-0.12624,0.000656235,-0.12624,0.000656235,0.237667,0.00123547,0.237667,0.00123547,0.605719,-0.531163,87.6911,10000000,0
0.35,0.116791,0.000607089,0.116791,0.000607089,-0.113062,0.000587707,-0.113062,0.000587707,0.23768,0.00123548,0.23768,0.00123548,0.491378,-0.47569,87.4664,10000000,0
0.4,0.0953588,0.000495989,0.0953588,0.000495989,-0.105634,0.000549434,-0.105634,0.000549434,0.237661,0.00123614,0.237661,0.00123614,0.401238,-0.444474,87.2638,10000000,0
0.45,0.0822646,0.000428107,0.0822646,0.000428107,-0.103026,0.000536148,-0.103026,0.000536148,0.237641,0.00123669,0.237641,0.00123669,0.346172,-0.433535,88.65,10000000,0
