z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.35,0.0460106,7.40324e-05,0.000598702,7.46158e-07,-0.0537636,8.65073e-05,-0.000699587,8.7189e-07,0.156939,0.000252519,0.00204213,2.54509e-06,0.293176,-0.342578,36.8398,10000000,0
0.4,0.044724,7.19643e-05,0.000581959,7.25311e-07,-0.0472818,7.60801e-05,-0.000615243,7.66794e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.28498,-0.301278,36.616,10000000,0
0.45,0.0453506,7.2974e-05,0.000590111,7.35486e-07,-0.0424129,6.8247e-05,-0.000551886,6.87843e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.288974,-0.270255,36.5068,10000000,0
0.5,0.0472449,7.60233e-05,0.000614759,7.66217e-07,-0.0404708,6.51228e-05,-0.000526613,6.56354e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.301046,-0.257881,37.071,10000000,0
0.55,0.0498298,8.01836e-05,0.000648392,8.08145e-07,-0.0416293,6.69877e-05,-0.000541685,6.75148e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.317517,-0.265263,37.1999,10000000,0
0.6,0.0524442,8.43914e-05,0.000682408,8.50552e-07,-0.0450782,7.25383e-05,-0.000586561,7.31089e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.334177,-0.287241,37.5928,10000000,0
0.65,0.0545311,8.77504e-05,0.00070956,8.84404e-07,-0.0496691,7.99265e-05,-0.000646295,8.0555e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.347476,-0.316495,37.067,10000000,0
0.7,0.0556975,8.96282e-05,0.000724734,9.03327e-07,-0.0542422,8.72863e-05,-0.000705797,8.79724e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.354909,-0.345635,36.6032,10000000,0
0.75,0.055754,8.97201e-05,0.000725465,9.0425e-07,-0.0578631,9.31141e-05,-0.000752909,9.38456e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.35527,-0.368709,36.406,10000000,0
0.8,0.0546307,8.79135e-05,0.000710844,8.86037e-07,-0.0597883,9.62132e-05,-0.000777954,9.69687e-07,0.156934,0.000252543,0.00204199,2.54526e-06,0.348113,-0.380977,36.561,10000000,0
0.1,0.153715,0.000247252,0.00199986,2.49174e-06,-0.10651,0.000171323,-0.00138571,1.72654e-06,0.156965,0.00025248,0.00204214,2.54443e-06,0.979294,-0.678559,36.9332,10000000,0
0.15,0.109688,0.000176393,0.0014268,1.77741e-06,-0.0963972,0.000155019,-0.00125391,1.56204e-06,0.156985,0.000252452,0.00204202,2.54382e-06,0.698719,-0.614055,36.898,10000000,0
0.2,0.0802251,0.000129044,0.0010438,1.30052e-06,-0.0876382,0.000140968,-0.00114025,1.42069e-06,0.156961,0.000252474,0.00204219,2.54447e-06,0.511115,-0.558344,37.0409,10000000,0
0.25,0.0646419,0.000103995,0.000841117,1.04813e-06,-0.0796424,0.000128127,-0.0010363,1.29135e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.41187,-0.507446,36.7183,10000000,0
0.3,0.0554653,8.92397e-05,0.000721727,8.99429e-07,-0.0701617,0.000112885,-0.00091296,1.13775e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.353413,-0.447056,37.2758,10000000,0
0.35,0.0490055,7.88508e-05,0.000637673,7.94721e-07,-0.0600179,9.65699e-05,-0.000780969,9.73309e-07,0.156939,0.000252518,0.00204213,2.54507e-06,0.312258,-0.382428,36.833,10000000,0
0.4,0.0444035,7.14487e-05,0.00057779,7.20115e-07,-0.0515373,8.29275e-05,-0.000670616,8.35807e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.282938,-0.328394,36.9692,10000000,0
0.45,0.0415578,6.68713e-05,0.000540758,6.73978e-07,-0.0464629,7.47642e-05,-0.000604584,7.53528e-07,0.156936,0.000252529,0.00204209,2.54517e-06,0.264807,-0.296062,36.2262,10000000,0
0.5,0.0400961,6.45204e-05,0.000521736,6.50282e-07,-0.0451818,7.2704e-05,-0.000587912,7.32761e-07,0.156936,0.000252532,0.00204207,2.5452e-06,0.255494,-0.2879,36.9087,10000000,0
0.55,0.0393708,6.3354e-05,0.000512296,6.38524e-07,-0.0470647,7.57347e-05,-0.000612409,7.63305e-07,0.156935,0.000252535,0.00204206,2.54521e-06,0.250873,-0.299898,37.1221,10000000,0
0.6,0.0387369,6.23346e-05,0.000504045,6.28248e-07,-0.0510115,8.20867e-05,-0.000663763,8.27322e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.246834,-0.325049,36.7238,10000000,0
0.65,0.0378363,6.08861e-05,0.000492324,6.13646e-07,-0.0561257,9.03173e-05,-0.000730305,9.10271e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.241096,-0.357637,37.0095,10000000,0
0.7,0.0365949,5.88889e-05,0.000476168,5.93516e-07,-0.0618089,9.94637e-05,-0.000804251,1.00245e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.233186,-0.393852,36.9482,10000000,0
0.75,0.0351501,5.65646e-05,0.000457367,5.70087e-07,-0.0678003,0.000109106,-0.000882205,1.09963e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.22398,-0.43203,36.7447,10000000,0
0.8,0.0337149,5.42555e-05,0.000438689,5.46813e-07,-0.0740301,0.000119132,-0.000963259,1.20067e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.214835,-0.471728,37.3936,10000000,0
0.1,0.0605499,9.73719e-05,0.000787615,9.81161e-07,-0.0646876,0.000104026,-0.000841437,1.04821e-06,0.156985,0.000252452,0.00204201,2.54381e-06,0.385705,-0.412063,36.9885,10000000,0
0.15,0.0842519,0.000135499,0.00109603,1.36544e-06,-0.0818416,0.000131622,-0.00106468,1.32638e-06,0.156977,0.000252459,0.00204211,2.54407e-06,0.536716,-0.521361,36.6898,10000000,0
0.2,0.0940315,0.000151246,0.0012234,1.52425e-06,-0.0855259,0.000137565,-0.00111274,1.38638e-06,0.156964,0.000252471,0.00204218,2.54439e-06,0.599064,-0.544876,36.8482,10000000,0
0.25,0.0926509,0.000149045,0.00120553,1.50215e-06,-0.0823364,0.000132452,-0.00107133,1.33492e-06,0.156953,0.000252485,0.0020422,2.54467e-06,0.590312,-0.524594,37.2066,10000000,0
0.3,0.0833961,0.000134171,0.00108516,1.35228e-06,-0.0756469,0.000121704,-0.000984325,1.22662e-06,0.156945,0.000252499,0.00204218,2.54488e-06,0.531372,-0.481997,36.9578,10000000,0
0.35,0.0701432,0.000112858,0.000912722,1.13748e-06,-0.0675488,0.000108684,-0.000878963,1.0954e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.446942,-0.430411,36.9459,10000000,0
0.4,0.0569002,9.15554e-05,0.0007404,9.22767e-07,-0.0600686,9.66535e-05,-0.000781629,9.7415e-07,0.156938,0.000252521,0.00204212,2.54511e-06,0.362565,-0.382754,36.6206,10000000,0
0.45,0.0466231,7.50216e-05,0.000606669,7.56123e-07,-0.0548501,8.82598e-05,-0.000713721,8.89547e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.297082,-0.349505,36.8467,10000000,0
0.5,0.0405745,6.52902e-05,0.000527961,6.5804e-07,-0.0526059,8.46504e-05,-0.000684515,8.53166e-07,0.156936,0.000252532,0.00204207,2.5452e-06,0.258542,-0.335206,36.8005,10000000,0
0.55,0.038425,6.18322e-05,0.000499989,6.23185e-07,-0.0530386,8.53478e-05,-0.000690142,8.60192e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.244846,-0.337965,36.5929,10000000,0
0.6,0.0389049,6.2605e-05,0.000506231,6.30973e-07,-0.055107,8.86771e-05,-0.000717053,8.93744e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.247904,-0.351145,36.9631,10000000,0
0.65,0.0406391,6.53963e-05,0.000528795,6.59103e-07,-0.0577345,9.2906e-05,-0.000751239,9.36363e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.258956,-0.367888,36.7859,10000000,0
0.7,0.0426155,6.85772e-05,0.000554509,6.9116e-07,-0.0600847,9.66887e-05,-0.000781817,9.74484e-07,0.156935,0.00025254,0.00204202,2.54525e-06,0.271549,-0.382865,36.9469,10000000,0
0.75,0.0443034,7.12939e-05,0.000576469,7.18539e-07,-0.0617766,9.94121e-05,-0.000803827,1.00193e-06,0.156934,0.000252542,0.002042,2.54525e-06,0.282305,-0.393646,36.6088,10000000,0
0.8,0.0454862,7.3198e-05,0.000591856,7.37726e-07,-0.0627892,0.000101043,-0.000816999,1.01836e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.289843,-0.4001,37.0833,10000000,0
0.1,0.168475,0.000271092,0.00219211,2.73218e-06,-0.14132,0.000227398,-0.00183879,2.29181e-06,0.156943,0.000252536,0.00204206,2.54516e-06,1.07348,-0.900456,36.811,10000000,0
0.15,0.117741,0.00018934,0.00153151,1.90784e-06,-0.112562,0.000181011,-0.00146413,1.82391e-06,0.156986,0.00025245,0.00204198,2.54375e-06,0.75001,-0.717016,36.7956,10000000,0
0.2,0.0922703,0.000148413,0.00120048,1.4957e-06,-0.0996327,0.000160255,-0.00129627,1.61505e-06,0.156964,0.000252471,0.00204218,2.54439e-06,0.587843,-0.634748,36.6745,10000000,0
0.25,0.0793922,0.00012772,0.00103303,1.28724e-06,-0.092396,0.00014864,-0.00120224,1.49808e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.505844,-0.588698,36.9518,10000000,0
0.3,0.0693538,0.000111582,0.000902444,1.12461e-06,-0.0836379,0.000134564,-0.00108831,1.35624e-06,0.156943,0.000252504,0.00204217,2.54493e-06,0.441904,-0.532919,37.0836,10000000,0
0.35,0.0598237,9.62558e-05,0.000778442,9.70144e-07,-0.0730021,0.00011746,-0.000949923,1.18385e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.381189,-0.46516,36.9897,10000000,0
0.4,0.0518718,8.34649e-05,0.000674969,8.41224e-07,-0.0633579,0.000101947,-0.00082443,1.0275e-06,0.156938,0.000252522,0.00204211,2.54512e-06,0.330525,-0.403714,36.4233,10000000,0
0.45,0.0467142,7.51681e-05,0.000607855,7.576e-07,-0.0572944,9.21927e-05,-0.000745527,9.29187e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.297663,-0.36508,36.8781,10000000,0
0.5,0.0444703,7.15588e-05,0.000578655,7.2122e-07,-0.0556939,8.9619e-05,-0.000724698,9.03243e-07,0.156936,0.000252531,0.00204208,2.54519e-06,0.283366,-0.354883,36.4808,10000000,0
0.55,0.0443173,7.13135e-05,0.000576661,7.18745e-07,-0.0579269,9.32134e-05,-0.000753751,9.39468e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.282392,-0.369113,37.3241,10000000,0
0.6,0.045071,7.25271e-05,0.000586467,7.30975e-07,-0.0625115,0.000100592,-0.000813403,1.01383e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.287195,-0.398327,37.0557,10000000,0
0.65,0.0457597,7.3636e-05,0.000595425,7.42149e-07,-0.0680101,0.000109441,-0.000884947,1.10301e-06,0.156935,0.000252538,0.00204204,2.54523e-06,0.291584,-0.433365,37.3371,10000000,0
0.7,0.0457766,7.36639e-05,0.000595642,7.42428e-07,-0.0732275,0.000117838,-0.000952831,1.18764e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.291692,-0.466612,36.9944,10000000,0
0.75,0.0448405,7.21582e-05,0.000583458,7.27249e-07,-0.0773,0.000124393,-0.00100582,1.2537e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.285728,-0.492563,36.7773,10000000,0
0.8,0.0428179,6.89043e-05,0.000557137,6.94451e-07,-0.0795128,0.000127955,-0.0010346,1.28959e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.27284,-0.506664,37.045,10000000,0
0.1,0.103774,0.000166878,0.00134975,1.68139e-06,-0.0726199,0.00011678,-0.000944542,1.17662e-06,0.156991,0.000252456,0.00204192,2.54364e-06,0.661018,-0.462575,37.4092,10000000,0
0.15,0.0991817,0.000159502,0.00129018,1.60726e-06,-0.0851115,0.000136875,-0.00110715,1.37925e-06,0.156982,0.000252455,0.00204206,2.54392e-06,0.631804,-0.542174,36.6262,10000000,0
0.2,0.080601,0.000129649,0.00104869,1.30663e-06,-0.0838965,0.00013495,-0.00109157,1.36005e-06,0.15696,0.000252475,0.00204219,2.54449e-06,0.513513,-0.534508,37.1755,10000000,0
0.25,0.0639959,0.000102956,0.000832715,1.03767e-06,-0.0763849,0.000122888,-0.000993919,1.23855e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.407756,-0.486693,37.0773,10000000,0
0.3,0.05272,8.48237e-05,0.000686005,8.54921e-07,-0.0664241,0.000106873,-0.000864327,1.07715e-06,0.156941,0.00025251,0.00204216,2.545e-06,0.335922,-0.423243,36.8223,10000000,0
0.35,0.0459191,7.38854e-05,0.000597512,7.44676e-07,-0.0565137,9.09324e-05,-0.000735372,9.16489e-07,0.156938,0.000252519,0.00204213,2.54509e-06,0.292593,-0.360101,36.9558,10000000,0
0.4,0.0422439,6.7974e-05,0.000549687,6.85094e-07,-0.0486613,7.83001e-05,-0.000633192,7.89168e-07,0.156937,0.000252525,0.0020421,2.54514e-06,0.269177,-0.310069,36.5104,10000000,0
0.45,0.0406462,6.54046e-05,0.000528896,6.59195e-07,-0.0440928,7.09506e-05,-0.000573744,7.15091e-07,0.156936,0.000252529,0.00204209,2.54517e-06,0.258998,-0.28096,36.3076,10000000,0
0.5,0.0401958,6.46807e-05,0.000523032,6.51897e-07,-0.04302,6.92253e-05,-0.000559782,6.97701e-07,0.156936,0.000252532,0.00204207,2.5452e-06,0.256129,-0.274125,36.9577,10000000,0
0.55,0.0400649,6.4471e-05,0.000521328,6.49782e-07,-0.0448955,7.22443e-05,-0.000584184,7.28126e-07,0.156935,0.000252535,0.00204206,2.54521e-06,0.255296,-0.286077,36.5698,10000000,0
0.6,0.0396156,6.37487e-05,0.000515479,6.42499e-07,-0.0487814,7.84981e-05,-0.000634745,7.91154e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.252433,-0.310838,36.8521,10000000,0
0.65,0.0385809,6.20843e-05,0.000502013,6.25723e-07,-0.0539481,8.68131e-05,-0.00070197,8.74954e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.245841,-0.343761,36.8163,10000000,0
0.7,0.0370369,5.96003e-05,0.000481921,6.00686e-07,-0.0600185,9.65825e-05,-0.000780953,9.73412e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.236003,-0.382443,36.7073,10000000,0
0.75,0.0353393,5.6869e-05,0.000459828,5.73155e-07,-0.0670955,0.000107972,-0.000873034,1.0882e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.225185,-0.427539,36.7694,10000000,0
0.8,0.0340054,5.47231e-05,0.000442469,5.51525e-07,-0.0757386,0.000121882,-0.00098549,1.22839e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.216687,-0.482615,36.6339,10000000,0
0.1,0.11429,0.000183794,0.00148657,1.85186e-06,-0.0847896,0.000136352,-0.00110285,1.37386e-06,0.156989,0.000252458,0.00204195,2.54371e-06,0.728015,-0.540098,37.2794,10000000,0
0.15,0.0984578,0.000158338,0.00128077,1.59553e-06,-0.0856597,0.000137756,-0.00111428,1.38814e-06,0.156982,0.000252455,0.00204206,2.54393e-06,0.627193,-0.545667,37.0187,10000000,0
0.2,0.0771554,0.000124108,0.00100387,1.25079e-06,-0.0790636,0.000127177,-0.0010287,1.28172e-06,0.156959,0.000252476,0.00204219,2.54451e-06,0.491563,-0.50372,36.8439,10000000,0
0.25,0.0626873,0.000100851,0.000815687,1.01645e-06,-0.0719405,0.000115738,-0.000936089,1.16648e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.399418,-0.458375,36.8818,10000000,0
0.3,0.0534655,8.60229e-05,0.000695707,8.67008e-07,-0.0642636,0.000103396,-0.000836213,1.04211e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.340672,-0.409475,36.7131,10000000,0
0.35,0.0469034,7.54689e-05,0.00061032,7.60636e-07,-0.0562992,9.05869e-05,-0.00073258,9.13007e-07,0.156939,0.000252519,0.00204213,2.54508e-06,0.298865,-0.358734,36.581,10000000,0
0.4,0.0420422,6.76495e-05,0.000547063,6.81823e-07,-0.0495854,7.97871e-05,-0.000645217,8.04155e-07,0.156937,0.000252525,0.0020421,2.54514e-06,0.267892,-0.315957,36.8818,10000000,0
0.45,0.0387408,6.23387e-05,0.000504102,6.28295e-07,-0.0455973,7.33717e-05,-0.000593321,7.39493e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.246857,-0.290547,36.442,10000000,0
0.5,0.0367753,5.9177e-05,0.000478525,5.96426e-07,-0.0448536,7.21762e-05,-0.000583641,7.27441e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.234334,-0.285809,36.9266,10000000,0
0.55,0.0357174,5.74753e-05,0.000464757,5.79274e-07,-0.0470156,7.56561e-05,-0.00061177,7.62512e-07,0.156935,0.000252535,0.00204205,2.54522e-06,0.227593,-0.299586,36.8658,10000000,0
0.6,0.0351327,5.65351e-05,0.000457147,5.69796e-07,-0.0513062,8.25613e-05,-0.000667597,8.32104e-07,0.156935,0.000252538,0.00204204,2.54523e-06,0.223868,-0.326927,36.7907,10000000,0
0.65,0.0348088,5.60143e-05,0.000452929,5.64545e-07,-0.0571012,9.18873e-05,-0.000742998,9.26095e-07,0.156935,0.000252539,0.00204202,2.54524e-06,0.221804,-0.363853,37.6841,10000000,0
0.7,0.0347133,5.58612e-05,0.000451685,5.63e-07,-0.0639508,0.000102911,-0.00083212,1.03719e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.221196,-0.4075,36.8296,10000000,0
0.75,0.0348898,5.61457e-05,0.000453979,5.65865e-07,-0.0715415,0.000115127,-0.000930885,1.16031e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.222321,-0.45587,36.9929,10000000,0
0.8,0.0352948,5.6798e-05,0.000459247,5.72438e-07,-0.0794553,0.000127863,-0.00103385,1.28866e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.224903,-0.506298,37.2739,10000000,0
0.1,0.106517,0.00017129,0.00138543,1.72585e-06,-0.0745511,0.000119886,-0.000969665,1.20792e-06,0.15699,0.000252457,0.00204193,2.54366e-06,0.678491,-0.474877,36.7816,10000000,0
0.15,0.109205,0.000175617,0.00142052,1.7696e-06,-0.092029,0.000147995,-0.0011971,1.49127e-06,0.156984,0.000252453,0.00204202,2.54384e-06,0.695643,-0.58623,37.2569,10000000,0
0.2,0.0906195,0.000145759,0.00117901,1.46896e-06,-0.0917805,0.000147627,-0.00119412,1.48778e-06,0.156963,0.000252472,0.00204218,2.54441e-06,0.577329,-0.584726,37.2923,10000000,0
0.25,0.0713747,0.000114825,0.00092872,1.15728e-06,-0.0832442,0.00013392,-0.00108316,1.34973e-06,0.156948,0.000252492,0.00204219,2.54478e-06,0.454766,-0.530393,36.836,10000000,0
0.3,0.0581106,9.34958e-05,0.000756148,9.42325e-07,-0.0721031,0.000116009,-0.000938222,1.16923e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.370269,-0.459426,37.3064,10000000,0
0.35,0.0506534,8.15023e-05,0.000659116,8.21446e-07,-0.0613499,9.87132e-05,-0.000798301,9.9491e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.322759,-0.390916,36.5098,10000000,0
0.4,0.0470779,7.57519e-05,0.00061259,7.63486e-07,-0.0527653,8.49034e-05,-0.000686596,8.55722e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.299979,-0.336219,36.8829,10000000,0
0.45,0.0456474,7.34517e-05,0.000593974,7.40301e-07,-0.0473276,7.61554e-05,-0.000615837,7.6755e-07,0.156937,0.000252528,0.00204209,2.54517e-06,0.290866,-0.301572,36.1951,10000000,0
0.5,0.0450484,7.2489e-05,0.000586176,7.30595e-07,-0.0452527,7.28177e-05,-0.000588834,7.33908e-07,0.156936,0.000252531,0.00204207,2.54519e-06,0.28705,-0.288351,36.5862,10000000,0
0.55,0.0443911,7.14323e-05,0.000577622,7.19943e-07,-0.0462161,7.43691e-05,-0.000601369,7.49542e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.282862,-0.294491,36.6283,10000000,0
0.6,0.0431681,6.94651e-05,0.000561704,7.00113e-07,-0.0496108,7.98326e-05,-0.000645538,8.04604e-07,0.156935,0.000252536,0.00204204,2.54522e-06,0.275069,-0.316123,37.1441,10000000,0
0.65,0.0413498,6.65399e-05,0.000538042,6.70629e-07,-0.055127,8.87101e-05,-0.000717311,8.94074e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.263484,-0.351274,37.1077,10000000,0
0.7,0.0393284,6.32877e-05,0.000511736,6.37849e-07,-0.0630044,0.000101387,-0.000819806,1.02184e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.250604,-0.401469,36.7785,10000000,0
0.75,0.0378967,6.09844e-05,0.000493104,6.14633e-07,-0.0744242,0.000119765,-0.000968393,1.20706e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.241481,-0.474238,36.478,10000000,0
0.8,0.0382538,6.15597e-05,0.000497748,6.20428e-07,-0.0920366,0.000148109,-0.00119756,1.49272e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.243757,-0.586467,36.8283,10000000,0
0.1,0.0757055,0.000121739,0.000984685,1.22662e-06,-0.0541984,8.71546e-05,-0.000704947,8.78152e-07,0.156989,0.00025245,0.00204193,2.54363e-06,0.482233,-0.345236,36.8998,10000000,0
0.15,0.0966214,0.000155384,0.00125687,1.56576e-06,-0.0801002,0.000128815,-0.00104196,1.29803e-06,0.156982,0.000252454,0.00204205,2.54391e-06,0.615493,-0.510251,36.8516,10000000,0
0.2,0.0914994,0.000147172,0.00119044,1.48319e-06,-0.0881187,0.000141734,-0.00114646,1.42839e-06,0.156965,0.00025247,0.00204218,2.54437e-06,0.582929,-0.561391,37.6363,10000000,0
0.25,0.0767645,0.000123493,0.000998841,1.24463e-06,-0.0839894,0.000135116,-0.00109285,1.36178e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.489101,-0.535135,37.0049,10000000,0
0.3,0.063053,0.000101446,0.000820458,1.02245e-06,-0.0744328,0.000119755,-0.000968534,1.20699e-06,0.156943,0.000252505,0.00204217,2.54495e-06,0.401758,-0.474268,37.2163,10000000,0
0.35,0.0538361,8.66226e-05,0.000700531,8.73052e-07,-0.0640676,0.000103085,-0.000833665,1.03897e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.343038,-0.408232,36.4776,10000000,0
0.4,0.0487996,7.85217e-05,0.000634993,7.91403e-07,-0.0556479,8.95411e-05,-0.000724105,9.02465e-07,0.156938,0.000252523,0.00204211,2.54512e-06,0.310949,-0.354586,36.3469,10000000,0
0.45,0.0464606,7.476e-05,0.000604555,7.53486e-07,-0.0504975,8.12558e-05,-0.000657084,8.18956e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.296047,-0.32177,36.8388,10000000,0
