z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.65,0.0581263,0.000302813,0.0581263,0.000302813,-0.107614,0.000560622,-0.107614,0.000560622,0.237593,0.00123776,0.237593,0.00123776,0.244647,-0.452934,87.5378,10000000,0
0.7,0.0584234,0.000304365,0.0584234,0.000304365,-0.12099,0.000630315,-0.12099,0.000630315,0.237592,0.00123777,0.237592,0.00123777,0.245898,-0.509235,87.9045,10000000,0
0.75,0.0588248,0.000306459,0.0588248,0.000306459,-0.13636,0.000710394,-0.13636,0.000710394,0.237591,0.00123778,0.237591,0.00123778,0.247588,-0.573927,89.0677,10000000,0
0.8,0.0596277,0.000310644,0.0596277,0.000310644,-0.15417,0.000803185,-0.15417,0.000803185,0.237591,0.00123779,0.237591,0.00123779,0.250968,-0.648889,88.1283,10000000,0
0.1,0.0795976,0.000413698,0.0795976,0.000413698,-0.080348,0.000417598,-0.080348,0.000417598,0.237681,0.00123531,0.237681,0.00123531,0.334893,-0.338051,89.8143,10000000,0
0.15,0.10896,0.000566407,0.10896,0.000566407,-0.111873,0.000581547,-0.111873,0.000581547,0.237679,0.00123552,0.237679,0.00123552,0.458434,-0.470689,88.4751,10000000,0
0.2,0.120169,0.000624937,0.120169,0.000624937,-0.126462,0.000657663,-0.126462,0.000657663,0.237667,0.00123598,0.237667,0.00123598,0.50562,-0.532097,88.7889,10000000,0
0.25,0.118197,0.000614996,0.118197,0.000614996,-0.128738,0.000669841,-0.128738,0.000669841,0.237648,0.00123651,0.237648,0.00123651,0.497364,-0.541719,88.6337,10000000,0
0.3,0.107219,0.000558125,0.107219,0.000558125,-0.12209,0.000635532,-0.12209,0.000635532,0.237629,0.00123697,0.237629,0.00123697,0.451205,-0.513783,88.8225,10000000,0
0.35,0.0915515,0.000476724,0.0915515,0.000476724,-0.110102,0.000573321,-0.110102,0.000573321,0.237614,0.0012373,0.237614,0.0012373,0.385295,-0.463366,89.3765,10000000,0
0.4,0.0757646,0.000394602,0.0757646,0.000394602,-0.0972295,0.000506397,-0.0972295,0.000506397,0.237604,0.00123751,0.237604,0.00123751,0.318869,-0.409207,88.9346,10000000,0
0.45,0.0633919,0.000330201,0.0633919,0.000330201,-0.0874796,0.000455672,-0.0874796,0.000455672,0.237599,0.00123763,0.237599,0.00123763,0.266802,-0.368182,88.7973,10000000,0
0.5,0.0560097,0.000291767,0.0560097,0.000291767,-0.0831565,0.000433181,-0.0831565,0.000433181,0.237596,0.00123769,0.237596,0.00123769,0.235735,-0.349992,88.1545,10000000,0
0.55,0.053285,0.000277584,0.053285,0.000277584,-0.0845823,0.000440624,-0.0845823,0.000440624,0.237594,0.00123773,0.237594,0.00123773,0.224269,-0.355995,88.6915,10000000,0
0.6,0.0537096,0.000279801,0.0537096,0.000279801,-0.0904446,0.000471173,-0.0904446,0.000471173,0.237593,0.00123775,0.237593,0.00123775,0.226057,-0.38067,87.3213,10000000,0
0.65,0.0556752,0.000290045,0.0556752,0.000290045,-0.0991103,0.000516324,-0.0991103,0.000516324,0.237592,0.00123776,0.237592,0.00123776,0.234331,-0.417144,87.7002,10000000,0
0.7,0.0580026,0.000302173,0.0580026,0.000302173,-0.109029,0.000568,-0.109029,0.000568,0.237592,0.00123777,0.237592,0.00123777,0.244127,-0.45889,88.7785,10000000,0
0.75,0.0601636,0.000313434,0.0601636,0.000313434,-0.119444,0.000622268,-0.119444,0.000622268,0.237591,0.00123778,0.237591,0.00123778,0.253223,-0.50273,89.0583,10000000,0
0.8,0.0620191,0.000323103,0.0620191,0.000323103,-0.130147,0.000678031,-0.130147,0.000678031,0.237591,0.00123779,0.237591,0.00123779,0.261033,-0.547777,88.1948,10000000,0
0.1,0.244005,0.00127175,0.244005,0.00127175,-0.194526,0.00101387,-0.194526,0.00101387,0.237605,0.0012384,0.237605,0.0012384,1.02693,-0.818696,89.6713,10000000,0
0.15,0.172512,0.00089662,0.172512,0.00089662,-0.167039,0.000868175,-0.167039,0.000868175,0.237677,0.00123531,0.237677,0.00123531,0.725826,-0.7028,89.2902,10000000,0
0.2,0.135242,0.000703219,0.135242,0.000703219,-0.156828,0.00081546,-0.156828,0.00081546,0.237672,0.00123582,0.237672,0.00123582,0.569029,-0.659852,89.5565,10000000,0
0.25,0.116945,0.000608475,0.116945,0.000608475,-0.151133,0.000786356,-0.151133,0.000786356,0.237648,0.0012365,0.237648,0.0012365,0.492094,-0.635952,88.6574,10000000,0
0.3,0.103285,0.000537652,0.103285,0.000537652,-0.140112,0.000729356,-0.140112,0.000729356,0.237628,0.00123698,0.237628,0.00123698,0.434648,-0.589625,88.5804,10000000,0
0.35,0.090316,0.000470291,0.090316,0.000470291,-0.124124,0.000646333,-0.124124,0.000646333,0.237614,0.0012373,0.237614,0.0012373,0.380095,-0.522374,88.345,10000000,0
0.4,0.0793717,0.000413383,0.0793717,0.000413383,-0.108784,0.000566566,-0.108784,0.000566566,0.237605,0.00123749,0.237605,0.00123749,0.334049,-0.457834,88.0477,10000000,0
0.45,0.0722476,0.000376321,0.0722476,0.000376321,-0.0992885,0.000517171,-0.0992885,0.000517171,0.2376,0.0012376,0.2376,0.0012376,0.304072,-0.417881,89.2761,10000000,0
0.5,0.0691845,0.000360389,0.0691845,0.000360389,-0.097861,0.000509767,-0.097861,0.000509767,0.237597,0.00123766,0.237597,0.00123766,0.291184,-0.411878,88.2234,10000000,0
0.55,0.0690486,0.000359694,0.0690486,0.000359694,-0.103969,0.000541606,-0.103969,0.000541606,0.237595,0.0012377,0.237595,0.0012377,0.290614,-0.43759,87.4668,10000000,0
0.6,0.0701465,0.000365423,0.0701465,0.000365423,-0.115317,0.000600733,-0.115317,0.000600733,0.237594,0.00123773,0.237594,0.00123773,0.295237,-0.485352,87.3802,10000000,0
0.65,0.0711225,0.000370515,0.0711225,0.000370515,-0.129541,0.000674846,-0.129541,0.000674846,0.237593,0.00123775,0.237593,0.00123775,0.299346,-0.545221,87.9784,10000000,0
0.7,0.0711075,0.000370442,0.0711075,0.000370442,-0.144368,0.0007521,-0.144368,0.0007521,0.237592,0.00123776,0.237592,0.00123776,0.299284,-0.607629,89.1555,10000000,0
0.75,0.0697492,0.00036337,0.0697492,0.00036337,-0.158126,0.000823784,-0.158126,0.000823784,0.237592,0.00123777,0.237592,0.00123777,0.293568,-0.665536,89.1512,10000000,0
0.8,0.0668823,0.000348438,0.0668823,0.000348438,-0.169201,0.000881493,-0.169201,0.000881493,0.237591,0.00123778,0.237591,0.00123778,0.281502,-0.712154,89.3012,10000000,0
0.1,0.138995,0.00072277,0.138995,0.00072277,-0.105868,0.000550514,-0.105868,0.000550514,0.237654,0.0012358,0.237654,0.0012358,0.584862,-0.445473,88.9256,10000000,0
0.15,0.139995,0.000727622,0.139995,0.000727622,-0.130033,0.000675847,-0.130033,0.000675847,0.237681,0.00123535,0.237681,0.00123535,0.589003,-0.547091,89.3627,10000000,0
0.2,0.118338,0.000615432,0.118338,0.000615432,-0.132355,0.000688331,-0.132355,0.000688331,0.237666,0.00123601,0.237666,0.00123601,0.497918,-0.556897,89.8936,10000000,0
0.25,0.0964601,0.000501989,0.0964601,0.000501989,-0.12348,0.000642602,-0.12348,0.000642602,0.23764,0.0012367,0.23764,0.0012367,0.405909,-0.519608,89.1833,10000000,0
0.3,0.0803359,0.000418263,0.0803359,0.000418263,-0.109622,0.000570739,-0.109622,0.000570739,0.237621,0.00123715,0.237621,0.00123715,0.338085,-0.461332,89.0784,10000000,0
0.35,0.0697924,0.000363463,0.0697924,0.000363463,-0.0951124,0.000495324,-0.0951124,0.000495324,0.237609,0.00123741,0.237609,0.00123741,0.293728,-0.40029,89.2788,10000000,0
0.4,0.0635969,0.000331247,0.0635969,0.000331247,-0.0835772,0.000435314,-0.0835772,0.000435314,0.237602,0.00123756,0.237602,0.00123756,0.267662,-0.351753,88.3046,10000000,0
0.45,0.0606308,0.000315823,0.0606308,0.000315823,-0.0774126,0.000403239,-0.0774126,0.000403239,0.237598,0.00123764,0.237598,0.00123764,0.255182,-0.325813,89.1268,10000000,0
0.5,0.0596971,0.000310975,0.0596971,0.000310975,-0.0773308,0.000402833,-0.0773308,0.000402833,0.237596,0.00123769,0.237596,0.00123769,0.251255,-0.325472,88.2583,10000000,0
0.55,0.0596292,0.000310631,0.0596292,0.000310631,-0.0827813,0.000431239,-0.0827813,0.000431239,0.237594,0.00123772,0.237594,0.00123772,0.250971,-0.348414,88.503,10000000,0
0.6,0.059478,0.00030985,0.059478,0.00030985,-0.0924865,0.000481807,-0.0924865,0.000481807,0.237593,0.00123774,0.237593,0.00123774,0.250335,-0.389264,89.5116,10000000,0
0.65,0.0588671,0.000306672,0.0588671,0.000306672,-0.1056,0.000550132,-0.1056,0.000550132,0.237593,0.00123776,0.237593,0.00123776,0.247765,-0.444459,88.7018,10000000,0
0.7,0.0579133,0.000301708,0.0579133,0.000301708,-0.121826,0.000634671,-0.121826,0.000634671,0.237592,0.00123777,0.237592,0.00123777,0.243751,-0.512754,88.5506,10000000,0
0.75,0.0572246,0.000298123,0.0572246,0.000298123,-0.142047,0.000740022,-0.142047,0.000740022,0.237591,0.00123778,0.237591,0.00123778,0.240853,-0.597863,89.4313,10000000,0
0.8,0.0577037,0.000300621,0.0577037,0.000300621,-0.168357,0.000877095,-0.168357,0.000877095,0.237591,0.00123779,0.237591,0.00123779,0.24287,-0.7086,88.8856,10000000,0
0.1,0.127226,0.000661365,0.127226,0.000661365,-0.144923,0.000753361,-0.144923,0.000753361,0.237667,0.00123548,0.237667,0.00123548,0.535311,-0.609773,90.0237,10000000,0
0.15,0.125801,0.000653909,0.125801,0.000653909,-0.141477,0.000735391,-0.141477,0.000735391,0.23768,0.00123545,0.23768,0.00123545,0.529287,-0.59524,88.7077,10000000,0
0.2,0.112157,0.000583321,0.112157,0.000583321,-0.123695,0.000643331,-0.123695,0.000643331,0.237664,0.00123607,0.237664,0.00123607,0.471914,-0.520463,88.5541,10000000,0
0.25,0.0986606,0.000513422,0.0986606,0.000513422,-0.10947,0.000569672,-0.10947,0.000569672,0.237641,0.00123667,0.237641,0.00123667,0.415166,-0.460651,89.3128,10000000,0
0.3,0.0856336,0.000445822,0.0856336,0.000445822,-0.0991692,0.000516291,-0.0991692,0.000516291,0.237623,0.0012371,0.237623,0.0012371,0.360376,-0.417339,88.7812,10000000,0
0.35,0.0731162,0.000380763,0.0731162,0.000380763,-0.0907982,0.000472845,-0.0907982,0.000472845,0.23761,0.00123739,0.23761,0.00123739,0.307715,-0.382131,89.0611,10000000,0
0.4,0.0626709,0.000326424,0.0626709,0.000326424,-0.0843743,0.000439466,-0.0843743,0.000439466,0.237602,0.00123756,0.237602,0.00123756,0.263764,-0.355108,88.2743,10000000,0
0.45,0.0557694,0.000290504,0.0557694,0.000290504,-0.0808982,0.0004214,-0.0808982,0.0004214,0.237598,0.00123765,0.237598,0.00123765,0.234722,-0.340484,88.517,10000000,0
0.5,0.052676,0.000274404,0.052676,0.000274404,-0.0808212,0.00042102,-0.0808212,0.00042102,0.237595,0.0012377,0.237595,0.0012377,0.221705,-0.340163,88.1223,10000000,0
0.55,0.0526481,0.000274265,0.0526481,0.000274265,-0.0838712,0.000436919,-0.0838712,0.000436919,0.237594,0.00123773,0.237594,0.00123773,0.221588,-0.353002,87.5611,10000000,0
0.6,0.0545682,0.000284273,0.0545682,0.000284273,-0.0893257,0.000465342,-0.0893257,0.000465342,0.237593,0.00123774,0.237593,0.00123774,0.229671,-0.37596,88.0587,10000000,0
0.65,0.0576017,0.00030008,0.0576017,0.00030008,-0.0968743,0.000504673,-0.0968743,0.000504673,0.237593,0.00123775,0.237593,0.00123775,0.242439,-0.407733,87.9088,10000000,0
0.7,0.0612316,0.000318993,0.0612316,0.000318993,-0.10637,0.000554148,-0.10637,0.000554148,0.237592,0.00123776,0.237592,0.00123776,0.257717,-0.447701,88.2013,10000000,0
0.75,0.0652104,0.000339724,0.0652104,0.000339724,-0.118006,0.000614775,-0.118006,0.000614775,0.237592,0.00123777,0.237592,0.00123777,0.274464,-0.496677,88.2674,10000000,0
0.8,0.0692443,0.000360743,0.0692443,0.000360743,-0.131727,0.000686258,-0.131727,0.000686258,0.237591,0.00123778,0.237591,0.00123778,0.291443,-0.554425,89.143,10000000,0
0.1,0.139821,0.000727059,0.139821,0.000727059,-0.0998308,0.000519112,-0.0998308,0.000519112,0.237654,0.00123578,0.237654,0.00123578,0.58834,-0.420068,88.6555,10000000,0
0.15,0.148933,0.000774067,0.148933,0.000774067,-0.131482,0.000683369,-0.131482,0.000683369,0.237681,0.00123533,0.237681,0.00123533,0.626608,-0.553188,89.1008,10000000,0
0.2,0.12643,0.000657495,0.12643,0.000657495,-0.137487,0.000715,-0.137487,0.000715,0.237667,0.00123598,0.237667,0.00123598,0.531963,-0.578489,88.1737,10000000,0
0.25,0.100843,0.000524798,0.100843,0.000524798,-0.128918,0.000670906,-0.128918,0.000670906,0.23764,0.00123671,0.23764,0.00123671,0.424351,-0.542494,88.2472,10000000,0
0.3,0.0825634,0.000429865,0.0825634,0.000429865,-0.114054,0.000593819,-0.114054,0.000593819,0.23762,0.00123717,0.23762,0.00123717,0.34746,-0.479983,88.5449,10000000,0
0.35,0.0720725,0.000375339,0.0720725,0.000375339,-0.0981623,0.000511209,-0.0981623,0.000511209,0.237609,0.00123742,0.237609,0.00123742,0.303324,-0.413126,88.8574,10000000,0
0.4,0.0669414,0.000348666,0.0669414,0.000348666,-0.0848625,0.000442008,-0.0848625,0.000442008,0.237602,0.00123755,0.237602,0.00123755,0.281737,-0.357162,88.1034,10000000,0
0.45,0.0647883,0.000337478,0.0647883,0.000337478,-0.0764092,0.000398011,-0.0764092,0.000398011,0.237598,0.00123763,0.237598,0.00123763,0.27268,-0.32159,88.8182,10000000,0
0.5,0.0637552,0.000332113,0.0637552,0.000332113,-0.0736745,0.000383785,-0.0736745,0.000383785,0.237596,0.00123768,0.237596,0.00123768,0.268334,-0.310083,87.898,10000000,0
0.55,0.0626134,0.000326176,0.0626134,0.000326176,-0.0765506,0.000398781,-0.0765506,0.000398781,0.237594,0.00123772,0.237594,0.00123772,0.26353,-0.322191,87.8269,10000000,0
0.6,0.0606931,0.000316181,0.0606931,0.000316181,-0.0843495,0.000439419,-0.0843495,0.000439419,0.237593,0.00123774,0.237593,0.00123774,0.255449,-0.355017,88.1054,10000000,0
0.65,0.0580397,0.000302363,0.0580397,0.000302363,-0.0969167,0.000504897,-0.0969167,0.000504897,0.237592,0.00123776,0.237592,0.00123776,0.244283,-0.407912,88.0414,10000000,0
0.7,0.0552558,0.000287864,0.0552558,0.000287864,-0.115008,0.000599154,-0.115008,0.000599154,0.237592,0.00123777,0.237592,0.00123777,0.232566,-0.484058,88.1107,10000000,0
0.75,0.0535465,0.000278962,0.0535465,0.000278962,-0.141412,0.000736713,-0.141412,0.000736713,0.237591,0.00123778,0.237591,0.00123778,0.225372,-0.595188,89.0079,10000000,0
0.8,0.0546979,0.000284962,0.0546979,0.000284962,-0.182138,0.000948893,-0.182138,0.000948893,0.237591,0.00123779,0.237591,0.00123779,0.230219,-0.766604,88.4456,10000000,0
0.1,0.102918,0.000534932,0.102918,0.000534932,-0.0804047,0.000417916,-0.0804047,0.000417916,0.237674,0.00123535,0.237674,0.00123535,0.433021,-0.338298,88.3879,10000000,0
0.15,0.136742,0.000710733,0.136742,0.000710733,-0.123115,0.000639905,-0.123115,0.000639905,0.237681,0.00123538,0.237681,0.00123538,0.575317,-0.517984,89.03,10000000,0
0.2,0.133464,0.000694029,0.133464,0.000694029,-0.138694,0.000721224,-0.138694,0.000721224,0.237669,0.0012359,0.237669,0.0012359,0.561556,-0.58356,88.7519,10000000,0
0.25,0.114491,0.000595749,0.114491,0.000595749,-0.134656,0.000700673,-0.134656,0.000700673,0.237645,0.00123657,0.237645,0.00123657,0.481774,-0.566625,88.9828,10000000,0
0.3,0.0952,0.000495608,0.0952,0.000495608,-0.12145,0.000632263,-0.12145,0.000632263,0.237625,0.00123707,0.237625,0.00123707,0.400632,-0.511099,89.0007,10000000,0
0.35,0.081353,0.000423646,0.081353,0.000423646,-0.106621,0.000555228,-0.106621,0.000555228,0.237611,0.00123736,0.237611,0.00123736,0.342379,-0.448719,88.4015,10000000,0
0.4,0.07322,0.000381357,0.07322,0.000381357,-0.0947478,0.000493482,-0.0947478,0.000493482,0.237604,0.00123753,0.237604,0.00123753,0.30816,-0.398764,87.9636,10000000,0
0.45,0.0691283,0.000360079,0.0691283,0.000360079,-0.0881013,0.000458907,-0.0881013,0.000458907,0.237599,0.00123762,0.237599,0.00123762,0.290945,-0.370798,88.6951,10000000,0
0.5,0.0671003,0.000349536,0.0671003,0.000349536,-0.0872316,0.000454402,-0.0872316,0.000454402,0.237596,0.00123768,0.237596,0.00123768,0.282413,-0.367142,88.1799,10000000,0
0.55,0.0656374,0.000341928,0.0656374,0.000341928,-0.0917117,0.000477758,-0.0917117,0.000477758,0.237595,0.00123771,0.237595,0.00123771,0.276258,-0.386001,87.6047,10000000,0
0.6,0.0638997,0.000332884,0.0638997,0.000332884,-0.10063,0.000524231,-0.10063,0.000524231,0.237593,0.00123774,0.237593,0.00123774,0.268945,-0.42354,87.5778,10000000,0
0.65,0.0619136,0.000322543,0.0619136,0.000322543,-0.113764,0.00059266,-0.113764,0.00059266,0.237593,0.00123775,0.237593,0.00123775,0.260587,-0.478819,87.6231,10000000,0
0.7,0.0603292,0.000314293,0.0603292,0.000314293,-0.131718,0.000686205,-0.131718,0.000686205,0.237592,0.00123777,0.237592,0.00123777,0.253919,-0.554389,87.9893,10000000,0
0.75,0.0603208,0.000314252,0.0603208,0.000314252,-0.1567,0.000816358,-0.1567,0.000816358,0.237591,0.00123778,0.237591,0.00123778,0.253884,-0.659536,88.7789,10000000,0
0.8,0.0633306,0.000329935,0.0633306,0.000329935,-0.192695,0.00100389,-0.192695,0.00100389,0.237591,0.00123778,0.237591,0.00123778,0.266553,-0.811035,88.4564,10000000,0
0.1,0.133047,0.000691784,0.133047,0.000691784,-0.124734,0.000648562,-0.124734,0.000648562,0.237657,0.00123571,0.237657,0.00123571,0.559827,-0.524849,88.9682,10000000,0
0.15,0.146987,0.000763944,0.146987,0.000763944,-0.151517,0.00078749,-0.151517,0.00078749,0.237681,0.00123531,0.237681,0.00123531,0.618422,-0.637482,88.9005,10000000,0
0.2,0.134201,0.00069781,0.134201,0.00069781,-0.150884,0.000784558,-0.150884,0.000784558,0.237671,0.00123583,0.237671,0.00123583,0.564649,-0.634843,89.2251,10000000,0
0.25,0.114458,0.000595544,0.114458,0.000595544,-0.13792,0.000717617,-0.13792,0.000717617,0.237647,0.00123652,0.237647,0.00123652,0.481631,-0.580353,88.8553,10000000,0
0.3,0.0953889,0.000496576,0.0953889,0.000496576,-0.120815,0.00062894,-0.120815,0.00062894,0.237626,0.00123703,0.237626,0.00123703,0.401424,-0.508426,87.9113,10000000,0
0.35,0.0796545,0.000414799,0.0796545,0.000414799,-0.104428,0.000543805,-0.104428,0.000543805,0.237611,0.00123736,0.237611,0.00123736,0.33523,-0.439489,88.5395,10000000,0
0.4,0.0683941,0.000356226,0.0683941,0.000356226,-0.0922203,0.000480323,-0.0922203,0.000480323,0.237603,0.00123754,0.237603,0.00123754,0.28785,-0.388128,87.8461,10000000,0
