z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.2,0.396482,0.000353797,0.396482,0.000353797,-0.182899,0.000163209,-0.182899,0.000163209,0.210103,0.000187483,0.210103,0.000187483,1.88709,-0.870524,78.3354,10000000,0
0.25,0.252012,0.000224875,0.252012,0.000224875,-0.211383,0.000188621,-0.211383,0.000188621,0.210098,0.000187474,0.210098,0.000187474,1.1995,-1.00611,79.0026,10000000,0
0.3,0.195619,0.000174385,0.195619,0.000174385,-0.207539,0.000185011,-0.207539,0.000185011,0.210046,0.000187246,0.210046,0.000187246,0.931318,-0.988064,79.0943,10000000,0
0.35,0.185319,0.000165159,0.185319,0.000165159,-0.179108,0.000159623,-0.179108,0.000159623,0.210117,0.00018726,0.210117,0.00018726,0.881979,-0.852418,79.3167,10000000,0
0.4,0.195942,0.000174626,0.195942,0.000174626,-0.140942,0.000125609,-0.140942,0.000125609,0.210134,0.000187274,0.210134,0.000187274,0.932463,-0.670725,78.6996,10000000,0
0.45,0.215287,0.000191865,0.215287,0.000191865,-0.107009,9.53669e-05,-0.107009,9.53669e-05,0.210125,0.000187264,0.210125,0.000187264,1.02457,-0.509264,78.8774,10000000,0
0.5,0.237161,0.000211359,0.237161,0.000211359,-0.0854534,7.61563e-05,-0.0854534,7.61563e-05,0.21011,0.000187251,0.21011,0.000187251,1.12875,-0.406708,78.9034,10000000,0
0.55,0.258154,0.000230069,0.258154,0.000230069,-0.0777268,6.92707e-05,-0.0777268,6.92707e-05,0.210096,0.00018724,0.210096,0.00018724,1.22874,-0.369958,78.7359,10000000,0
0.6,0.275793,0.000245792,0.275793,0.000245792,-0.0804827,7.17277e-05,-0.0804827,7.17277e-05,0.210084,0.000187231,0.210084,0.000187231,1.31278,-0.383097,78.3545,10000000,0
0.65,0.28871,0.000257308,0.28871,0.000257308,-0.0887148,7.90657e-05,-0.0887148,7.90657e-05,0.210074,0.000187225,0.210074,0.000187225,1.37432,-0.422302,79.161,10000000,0
0.7,0.295785,0.000263619,0.295785,0.000263619,-0.0977056,8.70803e-05,-0.0977056,8.70803e-05,0.210066,0.000187222,0.210066,0.000187222,1.40806,-0.465118,78.9364,10000000,0
0.75,0.296672,0.000264415,0.296672,0.000264415,-0.104013,9.27037e-05,-0.104013,9.27037e-05,0.21006,0.00018722,0.21006,0.00018722,1.41232,-0.495158,79.1457,10000000,0
0.8,0.291165,0.00025951,0.291165,0.00025951,-0.105146,9.37151e-05,-0.105146,9.37151e-05,0.210056,0.00018722,0.210056,0.00018722,1.38613,-0.500563,78.1769,10000000,0
0.1,0.454173,0.000405277,0.454173,0.000405277,-0.246186,0.000219682,-0.246186,0.000219682,0.210103,0.000187483,0.210103,0.000187483,2.16167,-1.17174,78.2239,10000000,0
0.15,0.333576,0.000297663,0.333576,0.000297663,-0.258575,0.000230737,-0.258575,0.000230737,0.210103,0.000187483,0.210103,0.000187483,1.58768,-1.23071,78.0698,10000000,0
0.2,0.245785,0.000219324,0.245785,0.000219324,-0.259266,0.000231353,-0.259266,0.000231353,0.210103,0.000187483,0.210103,0.000187483,1.16983,-1.234,78.4978,10000000,0
0.25,0.200923,0.000179289,0.200923,0.000179289,-0.245647,0.000219198,-0.245647,0.000219198,0.2101,0.000187478,0.2101,0.000187478,0.956321,-1.16919,78.7849,10000000,0
0.3,0.17773,0.000158458,0.17773,0.000158458,-0.21695,0.000193425,-0.21695,0.000193425,0.210035,0.00018726,0.210035,0.00018726,0.846192,-1.03292,79.1194,10000000,0
0.35,0.163323,0.000145556,0.163323,0.000145556,-0.181339,0.000161611,-0.181339,0.000161611,0.210115,0.000187257,0.210115,0.000187257,0.777304,-0.863044,78.4728,10000000,0
0.4,0.153575,0.000136868,0.153575,0.000136868,-0.149422,0.000133167,-0.149422,0.000133167,0.210133,0.000187272,0.210133,0.000187272,0.730849,-0.711085,78.2257,10000000,0
0.45,0.147903,0.000131811,0.147903,0.000131811,-0.12876,0.000114751,-0.12876,0.000114751,0.21011,0.000187251,0.21011,0.000187251,0.703927,-0.612819,78.8263,10000000,0
0.5,0.145376,0.000129561,0.145376,0.000129561,-0.121591,0.000108364,-0.121591,0.000108364,0.210091,0.000187236,0.210091,0.000187236,0.691966,-0.578757,78.4282,10000000,0
0.55,0.144334,0.000128635,0.144334,0.000128635,-0.126192,0.000112466,-0.126192,0.000112466,0.210078,0.000187227,0.210078,0.000187227,0.68705,-0.600692,78.5117,10000000,0
0.6,0.143,0.000127448,0.143,0.000127448,-0.138963,0.00012385,-0.138963,0.00012385,0.21007,0.000187223,0.21007,0.000187223,0.680727,-0.66151,78.6199,10000000,0
0.65,0.14055,0.000125267,0.14055,0.000125267,-0.15677,0.000139723,-0.15677,0.000139723,0.210064,0.000187221,0.210064,0.000187221,0.669085,-0.746297,79.164,10000000,0
0.7,0.136936,0.000122047,0.136936,0.000122047,-0.177433,0.000158142,-0.177433,0.000158142,0.210059,0.00018722,0.210059,0.00018722,0.651891,-0.844683,79.4219,10000000,0
0.75,0.132992,0.000118534,0.132992,0.000118534,-0.200119,0.000178363,-0.200119,0.000178363,0.210056,0.00018722,0.210056,0.00018722,0.633128,-0.952693,78.8793,10000000,0
0.8,0.129891,0.000115771,0.129891,0.000115771,-0.224741,0.00020031,-0.224741,0.00020031,0.210054,0.000187219,0.210054,0.000187219,0.618368,-1.06992,79.5206,10000000,0
0.1,0.112055,9.99915e-05,0.112055,9.99915e-05,-0.102971,9.18855e-05,-0.102971,9.18855e-05,0.210103,0.000187483,0.210103,0.000187483,0.533336,-0.4901,79.0614,10000000,0
0.15,0.154627,0.00013798,0.154627,0.00013798,-0.142672,0.000127312,-0.142672,0.000127312,0.210103,0.000187483,0.210103,0.000187483,0.735962,-0.679059,78.0144,10000000,0
0.2,0.172255,0.00015371,0.172255,0.00015371,-0.159846,0.000142637,-0.159846,0.000142637,0.210103,0.000187483,0.210103,0.000187483,0.819861,-0.760798,78.5872,10000000,0
0.25,0.171613,0.000153136,0.171613,0.000153136,-0.160487,0.000143208,-0.160487,0.000143208,0.210101,0.00018748,0.210101,0.00018748,0.816813,-0.763857,79.3798,10000000,0
0.3,0.158093,0.000140965,0.158093,0.000140965,-0.149304,0.000133129,-0.149304,0.000133129,0.210032,0.000187278,0.210032,0.000187278,0.752707,-0.710864,78.7343,10000000,0
0.35,0.137603,0.000122633,0.137603,0.000122633,-0.131519,0.000117211,-0.131519,0.000117211,0.210112,0.000187253,0.210112,0.000187253,0.654906,-0.625948,79.1194,10000000,0
0.4,0.116411,0.000103747,0.116411,0.000103747,-0.112849,0.000100572,-0.112849,0.000100572,0.210132,0.000187272,0.210132,0.000187272,0.553991,-0.537036,78.4727,10000000,0
0.45,0.0997612,8.89076e-05,0.0997612,8.89076e-05,-0.0982428,8.75545e-05,-0.0982428,8.75545e-05,0.210103,0.000187245,0.210103,0.000187245,0.47482,-0.467593,78.4602,10000000,0
0.5,0.0902263,8.04117e-05,0.0902263,8.04117e-05,-0.0902642,8.04455e-05,-0.0902642,8.04455e-05,0.210082,0.00018723,0.210082,0.00018723,0.429481,-0.429662,78.7649,10000000,0
0.55,0.0875674,7.80437e-05,0.0875674,7.80437e-05,-0.08886,7.91957e-05,-0.08886,7.91957e-05,0.210071,0.000187224,0.210071,0.000187224,0.416847,-0.423,78.6496,10000000,0
0.6,0.0896764,7.99246e-05,0.0896764,7.99246e-05,-0.0921268,8.21086e-05,-0.0921268,8.21086e-05,0.210065,0.000187221,0.210065,0.000187221,0.426899,-0.438564,78.9909,10000000,0
0.65,0.0941942,8.39522e-05,0.0941942,8.39522e-05,-0.0978596,8.72191e-05,-0.0978596,8.72191e-05,0.210061,0.00018722,0.210061,0.00018722,0.448414,-0.465863,79.066,10000000,0
0.7,0.0992826,8.84883e-05,0.0992826,8.84883e-05,-0.104246,9.29122e-05,-0.104246,9.29122e-05,0.210058,0.00018722,0.210058,0.00018722,0.472644,-0.496273,79.4506,10000000,0
0.75,0.1041,9.2783e-05,0.1041,9.2783e-05,-0.110433,9.84275e-05,-0.110433,9.84275e-05,0.210055,0.00018722,0.210055,0.00018722,0.495584,-0.525733,79.1424,10000000,0
0.8,0.10843,9.66433e-05,0.10843,9.66433e-05,-0.116189,0.000103559,-0.116189,0.000103559,0.210053,0.000187219,0.210053,0.000187219,0.516203,-0.553142,78.7668,10000000,0
0.1,0.559451,0.000499221,0.559451,0.000499221,-0.265449,0.000236871,-0.265449,0.000236871,0.210103,0.000187483,0.210103,0.000187483,2.66275,-1.26342,78.0877,10000000,0
0.15,0.365688,0.000326318,0.365688,0.000326318,-0.272755,0.00024339,-0.272755,0.00024339,0.210103,0.000187483,0.210103,0.000187483,1.74052,-1.2982,78.6316,10000000,0
0.2,0.260242,0.000232224,0.260242,0.000232224,-0.287125,0.000256214,-0.287125,0.000256214,0.210103,0.000187483,0.210103,0.000187483,1.23864,-1.3666,78.1959,10000000,0
0.25,0.215448,0.000192252,0.215448,0.000192252,-0.284764,0.000254105,-0.284764,0.000254105,0.210101,0.000187481,0.210101,0.000187481,1.02545,-1.35536,78.8545,10000000,0
0.3,0.193995,0.000172985,0.193995,0.000172985,-0.257999,0.000230057,-0.257999,0.000230057,0.210036,0.000187288,0.210036,0.000187288,0.923631,-1.22836,78.8609,10000000,0
0.35,0.179754,0.0001602,0.179754,0.0001602,-0.216838,0.000193249,-0.216838,0.000193249,0.210104,0.000187248,0.210104,0.000187248,0.855549,-1.03205,78.9548,10000000,0
0.4,0.169646,0.000151191,0.169646,0.000151191,-0.176715,0.00015749,-0.176715,0.00015749,0.210135,0.000187274,0.210135,0.000187274,0.807321,-0.84096,78.3513,10000000,0
0.45,0.164536,0.000146635,0.164536,0.000146635,-0.149281,0.000133039,-0.149281,0.000133039,0.210115,0.000187255,0.210115,0.000187255,0.783074,-0.71047,78.4828,10000000,0
0.5,0.164157,0.000146299,0.164157,0.000146299,-0.138775,0.000123678,-0.138775,0.000123678,0.210095,0.000187239,0.210095,0.000187239,0.781348,-0.660536,79.2268,10000000,0
0.55,0.166548,0.000148431,0.166548,0.000148431,-0.14333,0.000127739,-0.14333,0.000127739,0.210082,0.000187229,0.210082,0.000187229,0.792776,-0.682257,78.4826,10000000,0
0.6,0.168945,0.000150571,0.168945,0.000150571,-0.157813,0.000140649,-0.157813,0.000140649,0.210072,0.000187225,0.210072,0.000187225,0.804224,-0.751232,78.5494,10000000,0
0.65,0.169295,0.000150885,0.169295,0.000150885,-0.177068,0.000157812,-0.177068,0.000157812,0.210066,0.000187222,0.210066,0.000187222,0.805915,-0.842915,78.6759,10000000,0
0.7,0.166263,0.000148185,0.166263,0.000148185,-0.196842,0.000175439,-0.196842,0.000175439,0.210061,0.00018722,0.210061,0.00018722,0.791499,-0.937072,79.1851,10000000,0
0.75,0.159491,0.000142151,0.159491,0.000142151,-0.214283,0.000190987,-0.214283,0.000190987,0.210057,0.00018722,0.210057,0.00018722,0.759276,-1.02012,78.4237,10000000,0
0.8,0.148969,0.000132775,0.148969,0.000132775,-0.227075,0.00020239,-0.227075,0.00020239,0.210054,0.000187219,0.210054,0.000187219,0.709194,-1.08103,78.6934,10000000,0
0.1,0.246888,0.000220308,0.246888,0.000220308,-0.155326,0.000138604,-0.155326,0.000138604,0.210103,0.000187483,0.210103,0.000187483,1.17508,-0.739288,78.6455,10000000,0
0.15,0.24847,0.00022172,0.24847,0.00022172,-0.194924,0.000173938,-0.194924,0.000173938,0.210103,0.000187483,0.210103,0.000187483,1.18262,-0.927754,78.8903,10000000,0
0.2,0.208957,0.000186461,0.208957,0.000186461,-0.200704,0.000179096,-0.200704,0.000179096,0.210103,0.000187483,0.210103,0.000187483,0.994547,-0.955265,78.2946,10000000,0
0.25,0.170262,0.000151919,0.170262,0.000151919,-0.186721,0.000166604,-0.186721,0.000166604,0.210088,0.000187454,0.210088,0.000187454,0.810434,-0.888775,78.3557,10000000,0
0.3,0.143767,0.000128144,0.143767,0.000128144,-0.162777,0.000145088,-0.162777,0.000145088,0.210053,0.000187227,0.210053,0.000187227,0.684432,-0.77493,78.6143,10000000,0
0.35,0.128626,0.000114633,0.128626,0.000114633,-0.136793,0.000121912,-0.136793,0.000121912,0.210132,0.000187272,0.210132,0.000187272,0.612122,-0.650988,78.4586,10000000,0
0.4,0.121516,0.000108295,0.121516,0.000108295,-0.115126,0.000102601,-0.115126,0.000102601,0.210126,0.000187266,0.210126,0.000187266,0.578298,-0.547891,77.6354,10000000,0
0.45,0.119773,0.000106742,0.119773,0.000106742,-0.101827,9.07486e-05,-0.101827,9.07486e-05,0.210104,0.000187246,0.210104,0.000187246,0.570067,-0.48465,78.6609,10000000,0
0.5,0.120912,0.000107758,0.120912,0.000107758,-0.097847,8.72028e-05,-0.097847,8.72028e-05,0.210087,0.000187233,0.210087,0.000187233,0.575531,-0.465745,78.7998,10000000,0
0.55,0.12273,0.00010938,0.12273,0.00010938,-0.101916,9.08306e-05,-0.101916,9.08306e-05,0.210076,0.000187226,0.210076,0.000187226,0.584216,-0.485138,78.3412,10000000,0
0.6,0.123477,0.000110048,0.123477,0.000110048,-0.111697,9.955e-05,-0.111697,9.955e-05,0.210068,0.000187223,0.210068,0.000187223,0.587793,-0.53172,79.6306,10000000,0
0.65,0.122542,0.000109217,0.122542,0.000109217,-0.125376,0.000111743,-0.125376,0.000111743,0.210063,0.000187221,0.210063,0.000187221,0.583359,-0.596852,79.0231,10000000,0
0.7,0.120241,0.000107168,0.120241,0.000107168,-0.14204,0.000126597,-0.14204,0.000126597,0.210058,0.00018722,0.210058,0.00018722,0.572419,-0.676192,79.1757,10000000,0
0.75,0.117951,0.000105128,0.117951,0.000105128,-0.162165,0.000144536,-0.162165,0.000144536,0.210056,0.00018722,0.210056,0.00018722,0.561523,-0.772011,78.7822,10000000,0
0.8,0.117738,0.000104939,0.117738,0.000104939,-0.187466,0.000167087,-0.187466,0.000167087,0.210053,0.000187219,0.210053,0.000187219,0.560514,-0.892468,78.4035,10000000,0
0.1,0.333832,0.000297892,0.333832,0.000297892,-0.140054,0.000124976,-0.140054,0.000124976,0.210103,0.000187483,0.210103,0.000187483,1.5889,-0.666597,78.3311,10000000,0
0.15,0.285925,0.000255143,0.285925,0.000255143,-0.17993,0.000160559,-0.17993,0.000160559,0.210103,0.000187483,0.210103,0.000187483,1.36088,-0.856392,78.0569,10000000,0
0.2,0.214266,0.000191198,0.214266,0.000191198,-0.198573,0.000177195,-0.198573,0.000177195,0.210103,0.000187483,0.210103,0.000187483,1.01982,-0.945126,78.4223,10000000,0
0.25,0.168352,0.000150208,0.168352,0.000150208,-0.197143,0.000175896,-0.197143,0.000175896,0.210082,0.00018744,0.210082,0.00018744,0.801364,-0.938411,78.6703,10000000,0
0.3,0.145702,0.000129867,0.145702,0.000129867,-0.178195,0.000158829,-0.178195,0.000158829,0.210056,0.000187227,0.210056,0.000187227,0.693636,-0.848322,78.9288,10000000,0
0.35,0.134845,0.000120175,0.134845,0.000120175,-0.150295,0.000133945,-0.150295,0.000133945,0.210131,0.000187271,0.210131,0.000187271,0.641717,-0.715246,79.4232,10000000,0
0.4,0.128462,0.000114486,0.128462,0.000114486,-0.124213,0.0001107,-0.124213,0.0001107,0.210127,0.000187267,0.210127,0.000187267,0.611354,-0.591134,79.3064,10000000,0
0.45,0.12369,0.000110233,0.12369,0.000110233,-0.108006,9.62556e-05,-0.108006,9.62556e-05,0.210104,0.000187246,0.210104,0.000187246,0.588709,-0.51406,79.493,10000000,0
0.5,0.119201,0.000106234,0.119201,0.000106234,-0.104654,9.32695e-05,-0.104654,9.32695e-05,0.210086,0.000187232,0.210086,0.000187232,0.567394,-0.498149,78.3296,10000000,0
0.55,0.114264,0.000101836,0.114264,0.000101836,-0.113104,0.000100802,-0.113104,0.000100802,0.210074,0.000187225,0.210074,0.000187225,0.543924,-0.538401,79.4594,10000000,0
0.6,0.108606,9.6795e-05,0.108606,9.6795e-05,-0.130226,0.000116064,-0.130226,0.000116064,0.210066,0.000187222,0.210066,0.000187222,0.517007,-0.619929,78.1268,10000000,0
0.65,0.102768,9.15936e-05,0.102768,9.15936e-05,-0.152998,0.000136362,-0.152998,0.000136362,0.210061,0.00018722,0.210061,0.00018722,0.489229,-0.728351,78.9478,10000000,0
0.7,0.0975948,8.69843e-05,0.0975948,8.69843e-05,-0.178911,0.00015946,-0.178911,0.00015946,0.210057,0.00018722,0.210057,0.00018722,0.464611,-0.851724,78.9635,10000000,0
0.75,0.094065,8.38392e-05,0.094065,8.38392e-05,-0.206205,0.000183788,-0.206205,0.000183788,0.210055,0.000187219,0.210055,0.000187219,0.447812,-0.981673,78.2169,10000000,0
0.8,0.0926854,8.26102e-05,0.0926854,8.26102e-05,-0.233105,0.000207766,-0.233105,0.000207766,0.210053,0.000187219,0.210053,0.000187219,0.441248,-1.10975,78.527,10000000,0
0.1,0.244723,0.000218376,0.244723,0.000218376,-0.16669,0.000148744,-0.16669,0.000148744,0.210103,0.000187483,0.210103,0.000187483,1.16478,-0.793372,78.5951,10000000,0
0.15,0.268212,0.000239337,0.268212,0.000239337,-0.213192,0.00019024,-0.213192,0.00019024,0.210103,0.000187483,0.210103,0.000187483,1.27658,-1.01471,78.6613,10000000,0
0.2,0.233867,0.000208689,0.233867,0.000208689,-0.21663,0.000193308,-0.21663,0.000193308,0.210103,0.000187483,0.210103,0.000187483,1.11311,-1.03107,78.1535,10000000,0
0.25,0.190895,0.00017034,0.190895,0.00017034,-0.197985,0.000176666,-0.197985,0.000176666,0.210099,0.000187476,0.210099,0.000187476,0.908597,-0.942341,78.7908,10000000,0
0.3,0.159153,0.000141878,0.159153,0.000141878,-0.171292,0.000152699,-0.171292,0.000152699,0.210039,0.00018724,0.210039,0.00018724,0.757732,-0.815523,79.0204,10000000,0
0.35,0.140985,0.000125647,0.140985,0.000125647,-0.144693,0.000128952,-0.144693,0.000128952,0.210125,0.000187265,0.210125,0.000187265,0.670959,-0.688605,78.6222,10000000,0
0.4,0.132588,0.000118163,0.132588,0.000118163,-0.12286,0.000109494,-0.12286,0.000109494,0.210131,0.000187271,0.210131,0.000187271,0.630975,-0.584683,78.225,10000000,0
0.45,0.129993,0.00011585,0.129993,0.00011585,-0.108481,9.66783e-05,-0.108481,9.66783e-05,0.21011,0.00018725,0.21011,0.00018725,0.618689,-0.516305,78.5896,10000000,0
0.5,0.12986,0.000115732,0.12986,0.000115732,-0.102138,9.10262e-05,-0.102138,9.10262e-05,0.210091,0.000187236,0.210091,0.000187236,0.618111,-0.486158,79.4453,10000000,0
0.55,0.129805,0.000115686,0.129805,0.000115686,-0.102975,9.17741e-05,-0.102975,9.17741e-05,0.210078,0.000187227,0.210078,0.000187227,0.617889,-0.490174,79.7055,10000000,0
0.6,0.128334,0.000114377,0.128334,0.000114377,-0.109436,9.75343e-05,-0.109436,9.75343e-05,0.210069,0.000187223,0.210069,0.000187223,0.610913,-0.520952,79.1927,10000000,0
0.65,0.125376,0.000111743,0.125376,0.000111743,-0.120643,0.000107525,-0.120643,0.000107525,0.210063,0.000187221,0.210063,0.000187221,0.596852,-0.574319,79.2135,10000000,0
0.7,0.122053,0.000108783,0.122053,0.000108783,-0.13692,0.000122034,-0.13692,0.000122034,0.210058,0.00018722,0.210058,0.00018722,0.581044,-0.65182,78.9539,10000000,0
0.75,0.12099,0.000107837,0.12099,0.000107837,-0.160747,0.000143271,-0.160747,0.000143271,0.210056,0.00018722,0.210056,0.00018722,0.575992,-0.765257,78.3492,10000000,0
0.8,0.126381,0.000112643,0.126381,0.000112643,-0.197628,0.000176144,-0.197628,0.000176144,0.210054,0.000187219,0.210054,0.000187219,0.601662,-0.940845,78.4344,10000000,0
0.1,0.157427,0.000140479,0.157427,0.000140479,-0.0945757,8.43938e-05,-0.0945757,8.43938e-05,0.210103,0.000187483,0.210103,0.000187483,0.749287,-0.450141,78.7226,10000000,0
0.15,0.20918,0.00018666,0.20918,0.00018666,-0.148286,0.000132322,-0.148286,0.000132322,0.210103,0.000187483,0.210103,0.000187483,0.995609,-0.705781,77.824,10000000,0
0.2,0.202817,0.000180982,0.202817,0.000180982,-0.170471,0.000152119,-0.170471,0.000152119,0.210103,0.000187483,0.210103,0.000187483,0.965325,-0.811373,78.7885,10000000,0
0.25,0.172713,0.000154115,0.172713,0.000154115,-0.167206,0.000149201,-0.167206,0.000149201,0.210097,0.000187473,0.210097,0.000187473,0.822063,-0.79585,78.9914,10000000,0
0.3,0.144174,0.000128517,0.144174,0.000128517,-0.149671,0.000133418,-0.149671,0.000133418,0.210041,0.000187233,0.210041,0.000187233,0.686405,-0.712579,78.5286,10000000,0
0.35,0.126342,0.000112598,0.126342,0.000112598,-0.127629,0.000113745,-0.127629,0.000113745,0.210128,0.000187268,0.210128,0.000187268,0.601264,-0.607389,78.7428,10000000,0
0.4,0.118364,0.000105487,0.118364,0.000105487,-0.107955,9.62104e-05,-0.107955,9.62104e-05,0.21013,0.00018727,0.21013,0.00018727,0.563289,-0.513753,78.2754,10000000,0
0.45,0.116344,0.000103686,0.116344,0.000103686,-0.0948303,8.45131e-05,-0.0948303,8.45131e-05,0.210109,0.00018725,0.210109,0.00018725,0.55373,-0.451339,79.4623,10000000,0
0.5,0.116243,0.000103598,0.116243,0.000103598,-0.0896979,7.99399e-05,-0.0896979,7.99399e-05,0.210091,0.000187236,0.210091,0.000187236,0.553301,-0.426948,79.0292,10000000,0
0.55,0.115302,0.00010276,0.115302,0.00010276,-0.0920821,8.20662e-05,-0.0920821,8.20662e-05,0.210078,0.000187227,0.210078,0.000187227,0.548853,-0.438324,78.6666,10000000,0
0.6,0.112168,9.99693e-05,0.112168,9.99693e-05,-0.100515,8.95841e-05,-0.100515,8.95841e-05,0.210069,0.000187223,0.210069,0.000187223,0.533959,-0.478489,78.4378,10000000,0
0.65,0.107172,9.55185e-05,0.107172,9.55185e-05,-0.113937,0.000101548,-0.113937,0.000101548,0.210062,0.000187221,0.210062,0.000187221,0.510192,-0.542397,79.734,10000000,0
0.7,0.101763,9.06987e-05,0.101763,9.06987e-05,-0.132138,0.000117772,-0.132138,0.000117772,0.210058,0.00018722,0.210058,0.00018722,0.48445,-0.629056,79.368,10000000,0
0.75,0.0983672,8.76736e-05,0.0983672,8.76736e-05,-0.156342,0.000139346,-0.156342,0.000139346,0.210055,0.000187219,0.210055,0.000187219,0.468293,-0.744293,79.7453,10000000,0
0.8,0.0998823,8.90247e-05,0.0998823,8.90247e-05,-0.189248,0.000168676,-0.189248,0.000168676,0.210053,0.000187219,0.210053,0.000187219,0.47551,-0.900954,79.5716,10000000,0
0.1,0.243143,0.000216966,0.243143,0.000216966,-0.20389,0.000181939,-0.20389,0.000181939,0.210103,0.000187483,0.210103,0.000187483,1.15726,-0.970428,78.3562,10000000,0
0.15,0.270406,0.000241294,0.270406,0.000241294,-0.247364,0.000220733,-0.247364,0.000220733,0.210103,0.000187483,0.210103,0.000187483,1.28702,-1.17735,78.5341,10000000,0
0.2,0.248579,0.000221817,0.248579,0.000221817,-0.244839,0.000218479,-0.244839,0.000218479,0.210103,0.000187483,0.210103,0.000187483,1.18313,-1.16533,77.851,10000000,0
0.25,0.214364,0.000191286,0.214364,0.000191286,-0.22086,0.000197082,-0.22086,0.000197082,0.210102,0.000187483,0.210102,0.000187483,1.02028,-1.0512,78.7383,10000000,0
0.3,0.181801,0.000162127,0.181801,0.000162127,-0.189314,0.000168828,-0.189314,0.000168828,0.210038,0.000187309,0.210038,0.000187309,0.865561,-0.901332,79.3375,10000000,0
0.35,0.155589,0.000138663,0.155589,0.000138663,-0.158994,0.000141698,-0.158994,0.000141698,0.210107,0.00018725,0.210107,0.00018725,0.740524,-0.756731,79.1025,10000000,0
0.4,0.137353,0.00012241,0.137353,0.00012241,-0.135664,0.000120905,-0.135664,0.000120905,0.210134,0.000187273,0.210134,0.000187273,0.653647,-0.645606,78.4205,10000000,0
0.45,0.127261,0.000113415,0.127261,0.000113415,-0.122192,0.000108898,-0.122192,0.000108898,0.21011,0.000187251,0.21011,0.000187251,0.605686,-0.581564,78.6971,10000000,0
