z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.0787758,4.02914e-05,0.0331384,1.47365e-05,-0.0708881,3.62571e-05,-0.0298203,1.3261e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.339141,-0.305184,37.2028,10000000,0
0.65,0.0814733,4.16711e-05,0.0342731,1.52412e-05,-0.0782079,4.0001e-05,-0.0328995,1.46303e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.350755,-0.336697,37.168,10000000,0
0.7,0.082641,4.22685e-05,0.0347644,1.54596e-05,-0.0852745,4.36154e-05,-0.0358722,1.59523e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.355782,-0.367119,36.5162,10000000,0
0.75,0.0819599,4.19201e-05,0.0344778,1.53322e-05,-0.0905594,4.63185e-05,-0.0380954,1.69409e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.35285,-0.389872,37.1331,10000000,0
0.8,0.0792643,4.05415e-05,0.0333439,1.4828e-05,-0.0928151,4.74723e-05,-0.0390443,1.73629e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.341245,-0.399584,36.9404,10000000,0
0.1,0.187489,9.5895e-05,0.0788659,3.50717e-05,-0.15608,7.98307e-05,-0.0656543,2.91964e-05,0.232317,0.000118823,0.0977226,4.34572e-05,0.807038,-0.671843,37.0037,10000000,0
0.15,0.153925,7.87281e-05,0.0647481,2.87934e-05,-0.147364,7.53722e-05,-0.0619882,2.7566e-05,0.232314,0.000118822,0.0977221,4.34569e-05,0.662574,-0.634331,37.1903,10000000,0
0.2,0.126645,6.47741e-05,0.0532739,2.36905e-05,-0.137548,7.0351e-05,-0.0578607,2.57302e-05,0.232299,0.000118812,0.0977179,4.34545e-05,0.54518,-0.592119,36.8866,10000000,0
0.25,0.109472,5.59909e-05,0.0460506,2.04783e-05,-0.128578,6.57629e-05,-0.0540878,2.40524e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.471272,-0.553523,37.0957,10000000,0
0.3,0.096064,4.91333e-05,0.0404107,1.79703e-05,-0.116829,5.97536e-05,-0.0491456,2.18547e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.41356,-0.502952,37.1845,10000000,0
0.35,0.0839939,4.296e-05,0.0353334,1.57125e-05,-0.10297,5.26657e-05,-0.043316,1.92623e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.361601,-0.443296,36.9354,10000000,0
0.4,0.0740867,3.78929e-05,0.0311658,1.38592e-05,-0.0906064,4.63421e-05,-0.038115,1.69495e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.318952,-0.390071,36.6565,10000000,0
0.45,0.0675401,3.45446e-05,0.0284119,1.26346e-05,-0.0829978,4.24507e-05,-0.0349144,1.55263e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.290769,-0.357316,36.9857,10000000,0
0.5,0.0644225,3.29501e-05,0.0271004,1.20514e-05,-0.0813458,4.16058e-05,-0.0342195,1.52173e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.277348,-0.350205,36.7677,10000000,0
0.55,0.0638816,3.26735e-05,0.0268729,1.19503e-05,-0.0851587,4.35561e-05,-0.0358235,1.59306e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.27502,-0.366621,37.3609,10000000,0
0.6,0.0647324,3.31087e-05,0.0272308,1.21094e-05,-0.0929877,4.75604e-05,-0.0391169,1.73951e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.278682,-0.400326,37.4302,10000000,0
0.65,0.066129,3.3823e-05,0.0278183,1.23707e-05,-0.103524,5.29494e-05,-0.0435491,1.93662e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.284695,-0.445686,37.1648,10000000,0
0.7,0.0677691,3.46619e-05,0.0285082,1.26775e-05,-0.116065,5.93638e-05,-0.0488247,2.17122e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.291756,-0.499677,37.1882,10000000,0
0.75,0.0697913,3.56963e-05,0.0293589,1.30559e-05,-0.130584,6.67901e-05,-0.0549325,2.44284e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.300462,-0.562185,37.1314,10000000,0
0.8,0.0725969,3.71313e-05,0.0305391,1.35807e-05,-0.14766,7.55239e-05,-0.0621157,2.76228e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.312541,-0.635699,36.6663,10000000,0
0.1,0.0816234,4.17479e-05,0.0343346,1.52685e-05,-0.0900051,4.60348e-05,-0.0378603,1.68364e-05,0.232315,0.000118822,0.0977222,4.34569e-05,0.351349,-0.387427,36.9403,10000000,0
0.15,0.122882,6.28502e-05,0.0516905,2.29866e-05,-0.118632,6.06761e-05,-0.0499025,2.21914e-05,0.232308,0.000118818,0.0977205,4.34559e-05,0.528963,-0.510665,36.6766,10000000,0
0.2,0.145238,7.4284e-05,0.0610952,2.71686e-05,-0.127382,6.51511e-05,-0.0535838,2.38283e-05,0.2323,0.000118813,0.0977184,4.34547e-05,0.625217,-0.548349,36.5083,10000000,0
0.25,0.149207,7.63139e-05,0.0627654,2.79113e-05,-0.125592,6.42357e-05,-0.0528315,2.34937e-05,0.232293,0.000118809,0.0977165,4.34537e-05,0.642321,-0.540661,36.9908,10000000,0
0.3,0.138282,7.07265e-05,0.0581703,2.58679e-05,-0.118146,6.04275e-05,-0.0496997,2.21011e-05,0.232288,0.000118807,0.097715,4.3453e-05,0.595306,-0.508619,37.102,10000000,0
0.35,0.118436,6.05759e-05,0.0498219,2.21554e-05,-0.10795,5.52126e-05,-0.0454107,2.01938e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.509875,-0.464731,36.7554,10000000,0
0.4,0.0968265,4.95235e-05,0.0407316,1.81131e-05,-0.0979555,5.01009e-05,-0.0412066,1.83243e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.416848,-0.421709,37.0256,10000000,0
0.45,0.0792885,4.05535e-05,0.033354,1.48323e-05,-0.0908636,4.64738e-05,-0.0382233,1.69977e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.341347,-0.391179,37.0022,10000000,0
0.5,0.06878,3.51788e-05,0.0289335,1.28666e-05,-0.0880729,4.50465e-05,-0.0370494,1.64757e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.296107,-0.379166,37.0915,10000000,0
0.55,0.0653683,3.34339e-05,0.0274983,1.22284e-05,-0.0894982,4.57756e-05,-0.0376489,1.67423e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.28142,-0.385303,36.96,10000000,0
0.6,0.0671968,3.43691e-05,0.0282675,1.25704e-05,-0.0937901,4.79708e-05,-0.0394544,1.75453e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.289292,-0.40378,37.2893,10000000,0
0.65,0.0719763,3.68138e-05,0.0302781,1.34646e-05,-0.0993537,5.08165e-05,-0.0417948,1.8586e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.309869,-0.427733,36.8992,10000000,0
0.7,0.0779625,3.98756e-05,0.0327963,1.45844e-05,-0.105036,5.37227e-05,-0.0441851,1.9649e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.335641,-0.452194,36.892,10000000,0
0.75,0.0842023,4.30671e-05,0.0354212,1.57517e-05,-0.110415,5.64739e-05,-0.0464478,2.06552e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.362504,-0.475352,36.8507,10000000,0
0.8,0.0903223,4.61973e-05,0.0379957,1.68966e-05,-0.115744,5.91999e-05,-0.0486898,2.16523e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.388852,-0.498297,36.9921,10000000,0
0.1,0.224366,0.000114756,0.0943805,4.19705e-05,-0.193058,9.87427e-05,-0.0812104,3.61138e-05,0.232302,0.000118815,0.0977187,4.3455e-05,0.965838,-0.831063,36.917,10000000,0
0.15,0.167894,8.58727e-05,0.0706237,3.14063e-05,-0.162027,8.28719e-05,-0.0681557,3.03088e-05,0.232316,0.000118823,0.0977227,4.34572e-05,0.722695,-0.69744,36.8718,10000000,0
0.2,0.13829,7.07304e-05,0.0581725,2.58689e-05,-0.148561,7.59837e-05,-0.0624931,2.77903e-05,0.2323,0.000118813,0.0977183,4.34547e-05,0.595308,-0.639523,37.0758,10000000,0
0.25,0.123274,6.30503e-05,0.0518567,2.30602e-05,-0.141878,7.25656e-05,-0.0596827,2.65404e-05,0.232291,0.000118808,0.0977159,4.34535e-05,0.530688,-0.610778,36.9453,10000000,0
0.3,0.110362,5.64461e-05,0.0464252,2.06449e-05,-0.131798,6.741e-05,-0.0554427,2.46549e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.47511,-0.567395,37.1583,10000000,0
0.35,0.0967869,4.95031e-05,0.0407149,1.81056e-05,-0.117715,6.0207e-05,-0.0495186,2.20205e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.416675,-0.506772,36.8901,10000000,0
0.4,0.0848439,4.33948e-05,0.035691,1.58716e-05,-0.104253,5.33221e-05,-0.0438559,1.95024e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.365262,-0.448822,36.8054,10000000,0
0.45,0.0770295,3.93981e-05,0.0324037,1.44098e-05,-0.0959688,4.90849e-05,-0.0403709,1.79527e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.331622,-0.413158,36.3041,10000000,0
0.5,0.0739178,3.78066e-05,0.0310948,1.38277e-05,-0.0947245,4.84486e-05,-0.0398475,1.772e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.318226,-0.407802,36.8313,10000000,0
0.55,0.0744215,3.80643e-05,0.0313067,1.39219e-05,-0.099909,5.11003e-05,-0.0420284,1.86899e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.320395,-0.430122,37.2651,10000000,0
0.6,0.0766815,3.92203e-05,0.0322574,1.43447e-05,-0.109341,5.59247e-05,-0.0459962,2.04544e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.330125,-0.47073,36.684,10000000,0
0.65,0.0790649,4.04393e-05,0.03326,1.47906e-05,-0.120653,6.17106e-05,-0.0507549,2.25705e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.340386,-0.519431,37.0401,10000000,0
0.7,0.0805416,4.11947e-05,0.0338812,1.50669e-05,-0.131909,6.74675e-05,-0.0554897,2.46761e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.346744,-0.567888,36.9927,10000000,0
0.75,0.0805887,4.12188e-05,0.033901,1.50757e-05,-0.141657,7.24536e-05,-0.0595905,2.64998e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.346947,-0.609856,36.6266,10000000,0
0.8,0.07893,4.03705e-05,0.0332033,1.47655e-05,-0.148713,7.60627e-05,-0.0625589,2.78199e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.339806,-0.640234,36.9164,10000000,0
0.1,0.12387,6.33563e-05,0.0521046,2.31711e-05,-0.0973025,4.97677e-05,-0.0409293,1.82014e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.53318,-0.418824,37.1007,10000000,0
0.15,0.130659,6.68277e-05,0.0549615,2.44412e-05,-0.120425,6.15933e-05,-0.0506565,2.25268e-05,0.232311,0.000118819,0.0977211,4.34563e-05,0.562432,-0.518378,36.9804,10000000,0
0.2,0.114646,5.86373e-05,0.0482268,2.14461e-05,-0.122576,6.26929e-05,-0.0515624,2.29294e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.493532,-0.527667,36.279,10000000,0
0.25,0.0959989,4.91e-05,0.0403832,1.79581e-05,-0.114173,5.83953e-05,-0.0480282,2.13578e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.413274,-0.491512,37.1925,10000000,0
0.3,0.0811171,4.14885e-05,0.0341231,1.51743e-05,-0.101284,5.18031e-05,-0.0426066,1.89468e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.349214,-0.436033,37.0753,10000000,0
0.35,0.0707366,3.61794e-05,0.0297565,1.32325e-05,-0.0879648,4.4991e-05,-0.0370038,1.64553e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.304528,-0.378697,36.9506,10000000,0
0.4,0.0643527,3.29143e-05,0.027071,1.20383e-05,-0.0774581,3.96173e-05,-0.032584,1.44899e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.277046,-0.333466,36.58,10000000,0
0.45,0.0612961,3.1351e-05,0.0257852,1.14666e-05,-0.0718704,3.67594e-05,-0.0302335,1.34447e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.263888,-0.309412,36.3872,10000000,0
0.5,0.0605796,3.09846e-05,0.0254838,1.13325e-05,-0.0717251,3.66852e-05,-0.0301724,1.34175e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.260804,-0.308787,37.0221,10000000,0
0.55,0.0611154,3.12586e-05,0.0257092,1.14328e-05,-0.0764353,3.90943e-05,-0.0321538,1.42987e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.263111,-0.329065,37.2515,10000000,0
0.6,0.0619372,3.1679e-05,0.0260549,1.15866e-05,-0.084813,4.33793e-05,-0.035678,1.58659e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.266649,-0.365132,36.9691,10000000,0
0.65,0.0625882,3.2012e-05,0.0263288,1.17084e-05,-0.0959685,4.90851e-05,-0.0403708,1.79528e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.269452,-0.413159,37.0801,10000000,0
0.7,0.0632117,3.2331e-05,0.0265911,1.1825e-05,-0.109771,5.61449e-05,-0.0461772,2.05349e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.272136,-0.472583,37.2123,10000000,0
0.75,0.0644641,3.29715e-05,0.0271179,1.20593e-05,-0.127068,6.49917e-05,-0.0534533,2.37706e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.277528,-0.547047,37.2191,10000000,0
0.8,0.0674312,3.44892e-05,0.0283661,1.26144e-05,-0.149928,7.66841e-05,-0.0630699,2.80471e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.290302,-0.645464,36.7536,10000000,0
0.1,0.137071,7.01084e-05,0.0576575,2.56405e-05,-0.117322,6.00071e-05,-0.0493502,2.19462e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.590001,-0.504993,37.0133,10000000,0
0.15,0.132748,6.78965e-05,0.0558405,2.48321e-05,-0.125752,6.43179e-05,-0.0528972,2.35232e-05,0.232311,0.000118819,0.0977212,4.34563e-05,0.571426,-0.541308,37.0215,10000000,0
0.2,0.11454,5.8583e-05,0.0481821,2.14262e-05,-0.119984,6.13676e-05,-0.0504723,2.24446e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.493075,-0.516512,37.1907,10000000,0
0.25,0.0990734,5.06724e-05,0.0416764,1.85332e-05,-0.111811,5.71872e-05,-0.0470347,2.09159e-05,0.232289,0.000118808,0.0977154,4.34532e-05,0.426509,-0.481344,37.0312,10000000,0
0.3,0.0866542,4.43206e-05,0.0364524,1.62101e-05,-0.102057,5.21985e-05,-0.0429317,1.90914e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.373051,-0.43936,37.0456,10000000,0
0.35,0.07587,3.88049e-05,0.0319159,1.41928e-05,-0.0912172,4.66545e-05,-0.038372,1.70637e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.326627,-0.392699,37.1127,10000000,0
0.4,0.0670349,3.42862e-05,0.0281993,1.25401e-05,-0.0816672,4.17701e-05,-0.0343547,1.52773e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.288593,-0.351587,36.5607,10000000,0
0.45,0.0610248,3.12122e-05,0.0256711,1.14158e-05,-0.0759374,3.88395e-05,-0.0319443,1.42055e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.26272,-0.32692,36.3507,10000000,0
0.5,0.0579885,2.96593e-05,0.0243939,1.08478e-05,-0.0751357,3.84296e-05,-0.0316071,1.40555e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.249649,-0.32347,37.1685,10000000,0
0.55,0.0573675,2.93417e-05,0.0241326,1.07317e-05,-0.0790549,4.04341e-05,-0.0332558,1.47887e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.246976,-0.340343,37.1563,10000000,0
0.6,0.0583253,2.98316e-05,0.0245355,1.09109e-05,-0.0867103,4.43497e-05,-0.0364762,1.62208e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.251099,-0.373301,37.2028,10000000,0
0.65,0.0602745,3.08286e-05,0.0253555,1.12755e-05,-0.0972185,4.97244e-05,-0.0408966,1.81866e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.259491,-0.41854,37.2137,10000000,0
0.7,0.0629701,3.22074e-05,0.0264895,1.17798e-05,-0.110053,5.62891e-05,-0.0462958,2.05877e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.271096,-0.473796,36.9635,10000000,0
0.75,0.0663342,3.3928e-05,0.0279046,1.24091e-05,-0.124904,6.38851e-05,-0.0525432,2.33659e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.285579,-0.537733,36.7581,10000000,0
0.8,0.0702048,3.59078e-05,0.0295328,1.31332e-05,-0.141343,7.22929e-05,-0.0594583,2.6441e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.302242,-0.608503,36.8186,10000000,0
0.1,0.128578,6.57646e-05,0.0540852,2.40518e-05,-0.0987953,5.05312e-05,-0.0415572,1.84806e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.553446,-0.425249,37.2918,10000000,0
0.15,0.144148,7.37271e-05,0.0606354,2.69644e-05,-0.129363,6.61653e-05,-0.0544163,2.41988e-05,0.232313,0.000118821,0.0977217,4.34566e-05,0.620491,-0.55685,36.9592,10000000,0
0.2,0.127806,6.53681e-05,0.0537624,2.39078e-05,-0.133622,6.83429e-05,-0.056209,2.49957e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.550179,-0.575217,36.87,10000000,0
0.25,0.105306,5.38602e-05,0.0442983,1.96991e-05,-0.123996,6.34194e-05,-0.0521604,2.31953e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.453339,-0.533798,37.4295,10000000,0
0.3,0.087565,4.47864e-05,0.0368355,1.63805e-05,-0.109249,5.5877e-05,-0.0459572,2.04368e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.376972,-0.470323,37.7164,10000000,0
0.35,0.0762997,3.90247e-05,0.0320967,1.42732e-05,-0.0943792,4.82717e-05,-0.0397021,1.76553e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.328477,-0.406311,36.987,10000000,0
0.4,0.0700803,3.58438e-05,0.0294804,1.31098e-05,-0.0823749,4.2132e-05,-0.0346523,1.54097e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.301704,-0.354633,36.5983,10000000,0
0.45,0.0671187,3.43291e-05,0.0282346,1.25558e-05,-0.0749319,3.83253e-05,-0.0315214,1.40174e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.288955,-0.322592,36.5395,10000000,0
0.5,0.0658061,3.36577e-05,0.0276825,1.23103e-05,-0.0724932,3.7078e-05,-0.0304955,1.35612e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.283304,-0.312093,36.8313,10000000,0
0.55,0.0649704,3.32304e-05,0.0273309,1.2154e-05,-0.0747212,3.82176e-05,-0.0314327,1.3978e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.279707,-0.321685,37.4495,10000000,0
0.6,0.0638704,3.26678e-05,0.0268682,1.19482e-05,-0.0808393,4.13469e-05,-0.0340064,1.51226e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.274971,-0.348025,37.0335,10000000,0
0.65,0.0624212,3.19266e-05,0.0262586,1.16771e-05,-0.0904831,4.62795e-05,-0.0380633,1.69266e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.268733,-0.389544,37.1697,10000000,0
0.7,0.0612402,3.13226e-05,0.0257617,1.14562e-05,-0.104317,5.33551e-05,-0.0438827,1.95145e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.263648,-0.4491,37.0074,10000000,0
0.75,0.061629,3.15215e-05,0.0259253,1.15289e-05,-0.12464,6.37498e-05,-0.0524319,2.33164e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.265322,-0.536594,36.9007,10000000,0
0.8,0.0657088,3.36082e-05,0.0276415,1.22922e-05,-0.156475,8.00327e-05,-0.065824,2.92719e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.282886,-0.67365,37.0366,10000000,0
0.1,0.101199,5.17604e-05,0.0425685,1.89303e-05,-0.076705,3.92325e-05,-0.0322653,1.43484e-05,0.23232,0.000118825,0.0977236,4.34578e-05,0.435601,-0.330169,37.0252,10000000,0
0.15,0.138343,7.07583e-05,0.0581939,2.58787e-05,-0.119569,6.11557e-05,-0.0502964,2.23667e-05,0.232312,0.00011882,0.0977216,4.34565e-05,0.595507,-0.51469,37.3524,10000000,0
0.2,0.13781,7.04851e-05,0.0579707,2.57792e-05,-0.136111,6.96161e-05,-0.057256,2.54614e-05,0.2323,0.000118813,0.0977185,4.34547e-05,0.593242,-0.585929,36.9049,10000000,0
0.25,0.120023,6.13875e-05,0.0504891,2.24521e-05,-0.132902,6.79746e-05,-0.0559067,2.48613e-05,0.232291,0.000118809,0.097716,4.34535e-05,0.516693,-0.572135,36.8021,10000000,0
0.3,0.100962,5.16387e-05,0.0424713,1.88866e-05,-0.120024,6.13879e-05,-0.0504897,2.24524e-05,0.232286,0.000118806,0.0977145,4.34528e-05,0.434647,-0.516707,36.7686,10000000,0
0.35,0.0871026,4.455e-05,0.0366411,1.6294e-05,-0.105067,5.37382e-05,-0.0441981,1.96546e-05,0.232283,0.000118805,0.0977136,4.34526e-05,0.374984,-0.452323,36.7349,10000000,0
0.4,0.0790614,4.04373e-05,0.0332585,1.47898e-05,-0.0927682,4.74479e-05,-0.0390245,1.73539e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.340368,-0.399378,36.5821,10000000,0
