z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.3,0.152502,0.000108656,0.152502,0.000108656,-0.0869363,6.19414e-05,-0.0869363,6.19414e-05,0.170049,0.000121159,0.170049,0.000121159,0.89681,-0.511242,183.781,20000000,0
0.35,0.128585,9.1629e-05,0.128585,9.1629e-05,-0.081035,5.77452e-05,-0.081035,5.77452e-05,0.170043,0.000121172,0.170043,0.000121172,0.756191,-0.476557,184.633,20000000,0
0.4,0.101959,7.26518e-05,0.101959,7.26518e-05,-0.077827,5.54561e-05,-0.077827,5.54561e-05,0.170047,0.000121168,0.170047,0.000121168,0.599596,-0.457679,184.469,20000000,0
0.45,0.0801989,5.71316e-05,0.0801989,5.71316e-05,-0.0769801,5.48386e-05,-0.0769801,5.48386e-05,0.17005,0.000121139,0.17005,0.000121139,0.471619,-0.452691,184.017,20000000,0
0.5,0.0671842,4.78402e-05,0.0671842,4.78402e-05,-0.0779207,5.54854e-05,-0.0779207,5.54854e-05,0.170053,0.000121091,0.170053,0.000121091,0.395078,-0.458214,186.444,20000000,0
0.55,0.0631322,4.49338e-05,0.0631322,4.49338e-05,-0.0797234,5.67424e-05,-0.0797234,5.67424e-05,0.170055,0.000121035,0.170055,0.000121035,0.371245,-0.468808,185.926,20000000,0
0.6,0.0658617,4.68538e-05,0.0658617,4.68538e-05,-0.0811376,5.7721e-05,-0.0811376,5.7721e-05,0.170058,0.000120979,0.170058,0.000120979,0.38729,-0.477118,185.061,20000000,0
0.65,0.0726128,5.16297e-05,0.0726128,5.16297e-05,-0.0812615,5.77791e-05,-0.0812615,5.77791e-05,0.17006,0.000120918,0.17006,0.000120918,0.426982,-0.477839,185.172,20000000,0
0.7,0.0810779,5.76149e-05,0.0810779,5.76149e-05,-0.0795723,5.6545e-05,-0.0795723,5.6545e-05,0.170064,0.00012085,0.170064,0.00012085,0.476748,-0.467895,186.038,20000000,0
0.75,0.0898772,6.38241e-05,0.0898772,6.38241e-05,-0.0762847,5.41718e-05,-0.0762847,5.41718e-05,0.170069,0.00012077,0.170069,0.00012077,0.528475,-0.448552,185.631,20000000,0
0.8,0.0982485,6.9711e-05,0.0982485,6.9711e-05,-0.0720934,5.11529e-05,-0.0720934,5.11529e-05,0.170075,0.000120675,0.170075,0.000120675,0.577677,-0.423891,184.08,20000000,0
0.1,0.160649,0.000114763,0.160649,0.000114763,-0.235443,0.000168193,-0.235443,0.000168193,0.170061,0.000121487,0.170061,0.000121487,0.944654,-1.38446,185.242,20000000,0
0.15,0.143016,0.00010201,0.143016,0.00010201,-0.162295,0.000115762,-0.162295,0.000115762,0.170049,0.000121292,0.170049,0.000121292,0.841028,-0.954405,185.001,20000000,0
0.2,0.136494,9.72944e-05,0.136494,9.72944e-05,-0.122649,8.74257e-05,-0.122649,8.74257e-05,0.170126,0.000121268,0.170126,0.000121268,0.80231,-0.72093,185.532,20000000,0
0.25,0.12894,9.18578e-05,0.12894,9.18578e-05,-0.105887,7.54347e-05,-0.105887,7.54347e-05,0.170063,0.000121154,0.170063,0.000121154,0.75819,-0.622634,184.275,20000000,0
0.3,0.11463,8.16702e-05,0.11463,8.16702e-05,-0.0972635,6.92969e-05,-0.0972635,6.92969e-05,0.170041,0.000121148,0.170041,0.000121148,0.674134,-0.572,184.846,20000000,0
0.35,0.0961183,6.84819e-05,0.0961183,6.84819e-05,-0.0906524,6.45876e-05,-0.0906524,6.45876e-05,0.170042,0.000121151,0.170042,0.000121151,0.56526,-0.533116,183.871,20000000,0
0.4,0.0789904,5.62685e-05,0.0789904,5.62685e-05,-0.0857524,6.10854e-05,-0.0857524,6.10854e-05,0.170046,0.000121132,0.170046,0.000121132,0.464523,-0.504289,183.796,20000000,0
0.45,0.0673853,4.79868e-05,0.0673853,4.79868e-05,-0.0837301,5.96264e-05,-0.0837301,5.96264e-05,0.17005,0.000121097,0.17005,0.000121097,0.396269,-0.492387,184.172,20000000,0
0.5,0.0624613,4.44631e-05,0.0624613,4.44631e-05,-0.0848693,6.04142e-05,-0.0848693,6.04142e-05,0.170052,0.000121052,0.170052,0.000121052,0.367306,-0.499077,185.061,20000000,0
0.55,0.0630313,4.48507e-05,0.0630313,4.48507e-05,-0.0883518,6.28679e-05,-0.0883518,6.28679e-05,0.170054,0.000121004,0.170054,0.000121004,0.370653,-0.51955,185.069,20000000,0
0.6,0.0668163,4.75227e-05,0.0668163,4.75227e-05,-0.0926578,6.59024e-05,-0.0926578,6.59024e-05,0.170056,0.000120952,0.170056,0.000120952,0.392906,-0.544865,185.069,20000000,0
0.65,0.0717355,5.09952e-05,0.0717355,5.09952e-05,-0.0964893,6.85922e-05,-0.0964893,6.85922e-05,0.170059,0.000120891,0.170059,0.000120891,0.421827,-0.567388,185.638,20000000,0
0.7,0.076269,5.41862e-05,0.076269,5.41862e-05,-0.0987527,7.016e-05,-0.0987527,7.016e-05,0.170062,0.000120823,0.170062,0.000120823,0.448477,-0.580686,185.366,20000000,0
0.75,0.0795463,5.64742e-05,0.0795463,5.64742e-05,-0.098871,7.01938e-05,-0.098871,7.01938e-05,0.170067,0.000120739,0.170067,0.000120739,0.467736,-0.581366,186.232,20000000,0
0.8,0.0809681,5.74329e-05,0.0809681,5.74329e-05,-0.0964555,6.84184e-05,-0.0964555,6.84184e-05,0.170073,0.000120637,0.170073,0.000120637,0.476079,-0.567142,185.708,20000000,0
0.1,0.0968536,6.9148e-05,0.0968536,6.9148e-05,-0.109089,7.78833e-05,-0.109089,7.78833e-05,0.170036,0.000121396,0.170036,0.000121396,0.569605,-0.641562,185.518,20000000,0
0.15,0.110204,7.8567e-05,0.110204,7.8567e-05,-0.116555,8.30948e-05,-0.116555,8.30948e-05,0.170102,0.00012127,0.170102,0.00012127,0.647867,-0.685204,185.077,20000000,0
0.2,0.104486,7.44606e-05,0.104486,7.44606e-05,-0.104198,7.42554e-05,-0.104198,7.42554e-05,0.17008,0.000121206,0.17008,0.000121206,0.614333,-0.61264,184.774,20000000,0
0.25,0.0919813,6.55471e-05,0.0919813,6.55471e-05,-0.0891346,6.35185e-05,-0.0891346,6.35185e-05,0.170029,0.000121165,0.170029,0.000121165,0.540973,-0.524231,184.609,20000000,0
0.3,0.0781992,5.57261e-05,0.0781992,5.57261e-05,-0.0772009,5.50146e-05,-0.0772009,5.50146e-05,0.170028,0.000121165,0.170028,0.000121165,0.459919,-0.454047,184.334,20000000,0
0.35,0.0657499,4.68419e-05,0.0657499,4.68419e-05,-0.0692272,4.93192e-05,-0.0692272,4.93192e-05,0.170034,0.000121136,0.170034,0.000121136,0.386687,-0.407138,184.902,20000000,0
0.4,0.0563191,4.01071e-05,0.0563191,4.01071e-05,-0.0649309,4.624e-05,-0.0649309,4.624e-05,0.170037,0.000121091,0.170037,0.000121091,0.331216,-0.381863,183.358,20000000,0
0.45,0.0507226,3.61056e-05,0.0507226,3.61056e-05,-0.0638611,4.54578e-05,-0.0638611,4.54578e-05,0.170041,0.000121039,0.170041,0.000121039,0.298297,-0.375564,184.181,20000000,0
0.5,0.0487349,3.4676e-05,0.0487349,3.4676e-05,-0.0652317,4.64139e-05,-0.0652317,4.64139e-05,0.170044,0.00012099,0.170044,0.00012099,0.286603,-0.383617,185.917,20000000,0
0.55,0.0494414,3.51667e-05,0.0494414,3.51667e-05,-0.0680555,4.84066e-05,-0.0680555,4.84066e-05,0.170045,0.00012095,0.170045,0.00012095,0.290755,-0.400221,186.042,20000000,0
0.6,0.0517101,3.67683e-05,0.0517101,3.67683e-05,-0.0712898,5.06903e-05,-0.0712898,5.06903e-05,0.170046,0.000120911,0.170046,0.000120911,0.304094,-0.419237,185.541,20000000,0
0.65,0.0547873,3.89453e-05,0.0547873,3.89453e-05,-0.0744123,5.28956e-05,-0.0744123,5.28956e-05,0.170048,0.000120878,0.170048,0.000120878,0.322187,-0.437595,185.101,20000000,0
0.7,0.0583979,4.14996e-05,0.0583979,4.14996e-05,-0.0773611,5.49755e-05,-0.0773611,5.49755e-05,0.170051,0.000120844,0.170051,0.000120844,0.343415,-0.45493,185.699,20000000,0
0.75,0.062836,4.46399e-05,0.062836,4.46399e-05,-0.0808124,5.74107e-05,-0.0808124,5.74107e-05,0.170054,0.00012081,0.170054,0.00012081,0.369506,-0.475216,186.291,20000000,0
0.8,0.0688235,4.88759e-05,0.0688235,4.88759e-05,-0.0860543,6.11126e-05,-0.0860543,6.11126e-05,0.170058,0.000120769,0.170058,0.000120769,0.404705,-0.506028,184.855,20000000,0
0.1,0.108864,7.77459e-05,0.108864,7.77459e-05,-0.130852,9.34483e-05,-0.130852,9.34483e-05,0.170056,0.000121446,0.170056,0.000121446,0.640166,-0.769461,184.501,20000000,0
0.15,0.111694,7.9653e-05,0.111694,7.9653e-05,-0.123739,8.82423e-05,-0.123739,8.82423e-05,0.170107,0.000121309,0.170107,0.000121309,0.656612,-0.727417,185.662,20000000,0
0.2,0.103031,7.34581e-05,0.103031,7.34581e-05,-0.104425,7.4452e-05,-0.104425,7.4452e-05,0.17009,0.00012127,0.17009,0.00012127,0.605742,-0.613938,185.593,20000000,0
0.25,0.0926948,6.60887e-05,0.0926948,6.60887e-05,-0.0899038,6.40988e-05,-0.0899038,6.40988e-05,0.17004,0.000121234,0.17004,0.000121234,0.545135,-0.528722,183.924,20000000,0
0.3,0.0813165,5.79774e-05,0.0813165,5.79774e-05,-0.0802957,5.72497e-05,-0.0802957,5.72497e-05,0.170038,0.000121234,0.170038,0.000121234,0.478226,-0.472223,183.451,20000000,0
0.35,0.0695936,4.96058e-05,0.0695936,4.96058e-05,-0.0731732,5.21574e-05,-0.0731732,5.21574e-05,0.170043,0.000121205,0.170043,0.000121205,0.409271,-0.430322,183.103,20000000,0
0.4,0.059592,4.24571e-05,0.059592,4.24571e-05,-0.0678439,4.83363e-05,-0.0678439,4.83363e-05,0.170047,0.000121152,0.170047,0.000121152,0.350444,-0.398971,183.627,20000000,0
0.45,0.0530907,3.78053e-05,0.0530907,3.78053e-05,-0.0646323,4.6024e-05,-0.0646323,4.6024e-05,0.170051,0.000121091,0.170051,0.000121091,0.312205,-0.380077,185.557,20000000,0
0.5,0.0505347,3.59672e-05,0.0505347,3.59672e-05,-0.0636107,4.52739e-05,-0.0636107,4.52739e-05,0.170053,0.000121033,0.170053,0.000121033,0.29717,-0.374063,185.12,20000000,0
0.55,0.0512624,3.64699e-05,0.0512624,3.64699e-05,-0.0644133,4.58258e-05,-0.0644133,4.58258e-05,0.170055,0.000120983,0.170055,0.000120983,0.301446,-0.378778,184.584,20000000,0
0.6,0.0541488,3.85075e-05,0.0541488,3.85075e-05,-0.0664463,4.72528e-05,-0.0664463,4.72528e-05,0.170058,0.000120935,0.170058,0.000120935,0.318414,-0.390727,185.213,20000000,0
0.65,0.0583031,4.14441e-05,0.0583031,4.14441e-05,-0.0694583,4.93737e-05,-0.0694583,4.93737e-05,0.170061,0.000120886,0.170061,0.000120886,0.342836,-0.408431,185.27,20000000,0
0.7,0.0631285,4.4852e-05,0.0631285,4.4852e-05,-0.073371,5.21292e-05,-0.073371,5.21292e-05,0.170065,0.000120829,0.170065,0.000120829,0.371201,-0.431428,184.073,20000000,0
0.75,0.0683071,4.85019e-05,0.0683071,4.85019e-05,-0.0783323,5.56204e-05,-0.0783323,5.56204e-05,0.17007,0.00012076,0.17007,0.00012076,0.40164,-0.460588,186.098,20000000,0
0.8,0.0734851,5.21379e-05,0.0734851,5.21379e-05,-0.0843053,5.9815e-05,-0.0843053,5.9815e-05,0.170076,0.00012067,0.170076,0.00012067,0.432072,-0.495692,184.209,20000000,0
0.1,0.103808,7.41335e-05,0.103808,7.41335e-05,-0.108125,7.7217e-05,-0.108125,7.7217e-05,0.170038,0.000121431,0.170038,0.000121431,0.610498,-0.635891,185.44,20000000,0
0.15,0.122118,8.70648e-05,0.122118,8.70648e-05,-0.125682,8.96056e-05,-0.125682,8.96056e-05,0.170077,0.000121258,0.170077,0.000121258,0.718015,-0.738969,184.7,20000000,0
0.2,0.114875,8.18719e-05,0.114875,8.18719e-05,-0.116529,8.30509e-05,-0.116529,8.30509e-05,0.170093,0.000121226,0.170093,0.000121226,0.675366,-0.685091,185.457,20000000,0
0.25,0.0991135,7.06264e-05,0.0991135,7.06264e-05,-0.100102,7.13306e-05,-0.100102,7.13306e-05,0.17003,0.00012116,0.17003,0.00012116,0.582918,-0.58873,183.617,20000000,0
0.3,0.0833648,5.94042e-05,0.0833648,5.94042e-05,-0.0858678,6.11877e-05,-0.0858678,6.11877e-05,0.170026,0.000121157,0.170026,0.000121157,0.490306,-0.505027,184.286,20000000,0
0.35,0.0704724,5.02016e-05,0.0704724,5.02016e-05,-0.0761879,5.42732e-05,-0.0761879,5.42732e-05,0.170032,0.000121124,0.170032,0.000121124,0.414466,-0.44808,183.192,20000000,0
0.4,0.0611648,4.35515e-05,0.0611648,4.35515e-05,-0.0707782,5.03966e-05,-0.0707782,5.03966e-05,0.170036,0.000121072,0.170036,0.000121072,0.359716,-0.416254,185.105,20000000,0
0.45,0.0553985,3.94254e-05,0.0553985,3.94254e-05,-0.0687594,4.89339e-05,-0.0687594,4.89339e-05,0.17004,0.000121012,0.17004,0.000121012,0.325797,-0.404372,184.961,20000000,0
0.5,0.052606,3.74189e-05,0.052606,3.74189e-05,-0.0690757,4.91338e-05,-0.0690757,4.91338e-05,0.170043,0.000120952,0.170043,0.000120952,0.309369,-0.406225,184.389,20000000,0
0.55,0.0519728,3.69499e-05,0.0519728,3.69499e-05,-0.0707438,5.02951e-05,-0.0707438,5.02951e-05,0.170045,0.000120893,0.170045,0.000120893,0.305641,-0.416029,183.279,20000000,0
0.6,0.0526807,3.7435e-05,0.0526807,3.7435e-05,-0.0729033,5.18051e-05,-0.0729033,5.18051e-05,0.170048,0.000120836,0.170048,0.000120836,0.3098,-0.428723,185.37,20000000,0
0.65,0.0543757,3.86202e-05,0.0543757,3.86202e-05,-0.0753635,5.35268e-05,-0.0753635,5.35268e-05,0.17005,0.000120777,0.17005,0.000120777,0.319763,-0.443185,184.463,20000000,0
0.7,0.0572736,4.06564e-05,0.0572736,4.06564e-05,-0.0786065,5.57998e-05,-0.0786065,5.57998e-05,0.170053,0.000120714,0.170053,0.000120714,0.336798,-0.462247,185.271,20000000,0
0.75,0.0623899,4.4262e-05,0.0623899,4.4262e-05,-0.0842682,5.97835e-05,-0.0842682,5.97835e-05,0.170057,0.000120646,0.170057,0.000120646,0.366876,-0.495529,184.658,20000000,0
0.8,0.0717106,5.08456e-05,0.0717106,5.08456e-05,-0.0954506,6.76782e-05,-0.0954506,6.76782e-05,0.170062,0.000120581,0.170062,0.000120581,0.421673,-0.561269,184.89,20000000,0
0.1,0.0807009,5.76402e-05,0.0807009,5.76402e-05,-0.0805436,5.75278e-05,-0.0805436,5.75278e-05,0.170024,0.000121439,0.170024,0.000121439,0.474644,-0.473718,185.73,20000000,0
0.15,0.113561,8.1025e-05,0.113561,8.1025e-05,-0.115157,8.21634e-05,-0.115157,8.21634e-05,0.170091,0.000121359,0.170091,0.000121359,0.667648,-0.677029,185.185,20000000,0
0.2,0.117678,8.39228e-05,0.117678,8.39228e-05,-0.120864,8.6195e-05,-0.120864,8.6195e-05,0.170097,0.000121306,0.170097,0.000121306,0.691829,-0.71056,186.271,20000000,0
0.25,0.106233,7.57388e-05,0.106233,7.57388e-05,-0.110542,7.88106e-05,-0.110542,7.88106e-05,0.170032,0.000121224,0.170032,0.000121224,0.624784,-0.650124,184.554,20000000,0
0.3,0.0908409,6.47684e-05,0.0908409,6.47684e-05,-0.0964655,6.87787e-05,-0.0964655,6.87787e-05,0.170023,0.000121224,0.170023,0.000121224,0.534286,-0.567367,184.847,20000000,0
0.35,0.0772994,5.51026e-05,0.0772994,5.51026e-05,-0.084834,6.04736e-05,-0.084834,6.04736e-05,0.170029,0.000121204,0.170029,0.000121204,0.454626,-0.49894,183.318,20000000,0
0.4,0.0676251,4.81886e-05,0.0676251,4.81886e-05,-0.0775569,5.52659e-05,-0.0775569,5.52659e-05,0.170033,0.000121163,0.170033,0.000121163,0.397716,-0.456127,183.847,20000000,0
0.45,0.0619276,4.41103e-05,0.0619276,4.41103e-05,-0.0744321,5.30171e-05,-0.0744321,5.30171e-05,0.170037,0.000121115,0.170037,0.000121115,0.364201,-0.437741,184.912,20000000,0
0.5,0.0593979,4.22903e-05,0.0593979,4.22903e-05,-0.0743754,5.29541e-05,-0.0743754,5.29541e-05,0.170039,0.000121065,0.170039,0.000121065,0.349318,-0.437401,184.669,20000000,0
0.55,0.0589829,4.19778e-05,0.0589829,4.19778e-05,-0.0762121,5.42397e-05,-0.0762121,5.42397e-05,0.170041,0.000121018,0.170041,0.000121018,0.346874,-0.448197,184.495,20000000,0
0.6,0.0597549,4.25096e-05,0.0597549,4.25096e-05,-0.0789556,5.6169e-05,-0.0789556,5.6169e-05,0.170044,0.000120969,0.170044,0.000120969,0.35141,-0.464326,184.934,20000000,0
0.65,0.0613869,4.36518e-05,0.0613869,4.36518e-05,-0.0824389,5.86217e-05,-0.0824389,5.86217e-05,0.170046,0.000120918,0.170046,0.000120918,0.361003,-0.484805,185.912,20000000,0
