z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.0403566,6.49457e-05,0.000525097,6.54544e-07,-0.0841731,0.00013546,-0.00109521,1.36521e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.257158,-0.536363,36.905,10000000,0
0.1,0.0534897,8.60683e-05,0.000696021,8.67464e-07,-0.0730673,0.00011757,-0.000950771,1.18496e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.340834,-0.465582,37.3689,10000000,0
0.15,0.0820529,0.000132029,0.00106769,1.33069e-06,-0.0840392,0.000135225,-0.00109354,1.3629e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.522838,-0.535495,37.542,10000000,0
0.2,0.0967437,0.00015567,0.00125885,1.56896e-06,-0.0800173,0.000128756,-0.0010412,1.2977e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.61645,-0.509869,37.1629,10000000,0
0.25,0.0972925,0.000156556,0.00126599,1.57789e-06,-0.0726467,0.000116898,-0.00094529,1.17818e-06,0.156936,0.000252531,0.00204208,2.54518e-06,0.61995,-0.462906,37.44,10000000,0
0.3,0.0870878,0.000140138,0.00113319,1.41241e-06,-0.0666032,0.000107175,-0.000866647,1.08018e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.554927,-0.424399,37.8654,10000000,0
0.35,0.071296,0.000114729,0.000927702,1.15631e-06,-0.0627856,0.000101034,-0.000816966,1.01828e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.454303,-0.400075,37.414,10000000,0
0.4,0.0552101,8.8845e-05,0.000718386,8.95429e-07,-0.0611861,9.84618e-05,-0.000796146,9.92352e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.351804,-0.389884,37.4294,10000000,0
0.45,0.0425989,6.85519e-05,0.000554287,6.909e-07,-0.0617613,9.93888e-05,-0.000803623,1.00169e-06,0.156934,0.000252544,0.00204199,2.54527e-06,0.271445,-0.39355,37.3833,10000000,0
0.5,0.0350629,5.64253e-05,0.000456227,5.68679e-07,-0.0642448,0.000103386,-0.000835931,1.04197e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.223425,-0.409376,37.5375,10000000,0
0.55,0.0322629,5.19198e-05,0.000419792,5.23269e-07,-0.0680491,0.000109509,-0.000885427,1.10368e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.205584,-0.433618,37.5169,10000000,0
0.6,0.0327601,5.272e-05,0.000426259,5.31333e-07,-0.0721747,0.000116149,-0.000939104,1.1706e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.208752,-0.459907,37.5994,10000000,0
0.65,0.0349573,5.62562e-05,0.000454847,5.6697e-07,-0.0757829,0.000121956,-0.00098605,1.22912e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.222753,-0.482899,37.4743,10000000,0
0.7,0.0376593,6.06047e-05,0.000490004,6.10796e-07,-0.078205,0.000125854,-0.00101756,1.2684e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.239971,-0.498333,37.1041,10000000,0
0.75,0.0401799,6.46613e-05,0.000522799,6.51679e-07,-0.0792107,0.000127473,-0.00103065,1.28472e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.256032,-0.504742,36.861,10000000,0
0.8,0.0421654,6.78567e-05,0.000548632,6.83882e-07,-0.0790708,0.000127248,-0.00102882,1.28245e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.268684,-0.503851,37.1759,10000000,0
0.1,0.130763,0.000210391,0.00170152,2.12049e-06,-0.208623,0.000335665,-0.00271466,3.3831e-06,0.156941,0.00025251,0.00204215,2.54501e-06,0.833197,-1.32931,37.816,10000000,0
0.15,0.109573,0.000176309,0.0014258,1.77698e-06,-0.141048,0.000226954,-0.00183535,2.28742e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.698195,-0.89875,37.8818,10000000,0
0.2,0.0996395,0.00016033,0.00129653,1.61593e-06,-0.105819,0.000170274,-0.00137695,1.71615e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.634903,-0.674281,37.8492,10000000,0
0.25,0.0904193,0.000145497,0.00117655,1.46643e-06,-0.0915642,0.00014734,-0.00119145,1.48499e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.576155,-0.58345,37.7941,10000000,0
0.3,0.0776612,0.00012497,0.00101053,1.25953e-06,-0.0848292,0.000136505,-0.0011038,1.37579e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.494861,-0.540537,37.7119,10000000,0
0.35,0.0632027,0.000101706,0.00082239,1.02505e-06,-0.0800894,0.00012888,-0.00104212,1.29893e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.402733,-0.510336,37.7496,10000000,0
0.4,0.0505722,8.13821e-05,0.000658037,8.20212e-07,-0.077028,0.000123955,-0.00100228,1.24929e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.322251,-0.49083,37.3164,10000000,0
0.45,0.0420862,6.7727e-05,0.000547614,6.82585e-07,-0.0767444,0.0001235,-0.000998577,1.2447e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.268178,-0.489024,37.6179,10000000,0
0.5,0.0380981,6.13097e-05,0.000495719,6.17906e-07,-0.0796928,0.000128246,-0.00103694,1.29252e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.242766,-0.507812,37.5422,10000000,0
0.55,0.0375439,6.04182e-05,0.000488506,6.08919e-07,-0.0854305,0.000137481,-0.00111159,1.38559e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.239235,-0.544374,37.2266,10000000,0
0.6,0.038843,6.25091e-05,0.000505408,6.29992e-07,-0.092791,0.000149326,-0.00120736,1.50497e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.247513,-0.591277,37.2681,10000000,0
0.65,0.0406418,6.54042e-05,0.000528812,6.59168e-07,-0.100719,0.000162085,-0.00131051,1.63356e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.258975,-0.641796,37.2817,10000000,0
0.7,0.0420695,6.77019e-05,0.000547386,6.82324e-07,-0.108177,0.000174088,-0.00140755,1.75452e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.268073,-0.689321,37.1671,10000000,0
0.75,0.0426608,6.86537e-05,0.000555078,6.91915e-07,-0.114275,0.000183902,-0.00148688,1.85342e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.271841,-0.728176,37.1431,10000000,0
0.8,0.0421426,6.782e-05,0.000548335,6.83512e-07,-0.11814,0.000190122,-0.00153717,1.91611e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.268539,-0.752805,37.0237,10000000,0
0.1,0.0788837,0.000126926,0.00102646,1.27926e-06,-0.125624,0.000202133,-0.00163466,2.03726e-06,0.156939,0.000252519,0.00204213,2.54509e-06,0.502641,-0.800468,37.9439,10000000,0
0.15,0.0897456,0.000144407,0.00116779,1.45544e-06,-0.123379,0.000198525,-0.00160544,2.00089e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.571855,-0.786166,37.3655,10000000,0
0.2,0.0855564,0.00013767,0.00111328,1.38754e-06,-0.102329,0.000164659,-0.00133153,1.65955e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.545166,-0.652042,37.9553,10000000,0
0.25,0.0748395,0.000120428,0.000973822,1.21375e-06,-0.0834046,0.00013421,-0.00108527,1.35266e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.47688,-0.531457,37.61,10000000,0
0.3,0.0620067,9.97798e-05,0.000806833,1.00564e-06,-0.0722115,0.000116201,-0.000939618,1.17115e-06,0.156935,0.000252537,0.00204204,2.54522e-06,0.39511,-0.460136,37.2745,10000000,0
0.35,0.049824,8.0177e-05,0.000648305,8.0807e-07,-0.0678343,0.000109159,-0.000882654,1.10017e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.317482,-0.432246,38.0643,10000000,0
0.4,0.0402116,6.47097e-05,0.000523225,6.52178e-07,-0.0681159,0.000109614,-0.000886311,1.10475e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.256232,-0.434042,37.6764,10000000,0
0.45,0.0340769,5.48382e-05,0.000443398,5.52685e-07,-0.0713552,0.000114828,-0.000928453,1.15729e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.217142,-0.454684,37.3686,10000000,0
0.5,0.0312729,5.03264e-05,0.000406911,5.07211e-07,-0.0761947,0.000122617,-0.000991417,1.23579e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.199275,-0.485522,37.9656,10000000,0
0.55,0.0309646,4.98306e-05,0.000402899,5.02212e-07,-0.0815421,0.000131223,-0.00106099,1.32252e-06,0.156933,0.000252549,0.00204195,2.54528e-06,0.197311,-0.519597,37.7438,10000000,0
0.6,0.0321213,5.16922e-05,0.000417948,5.20974e-07,-0.0863446,0.000138953,-0.00112348,1.40042e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.204682,-0.5502,38.0171,10000000,0
0.65,0.0339592,5.465e-05,0.00044186,5.50782e-07,-0.0900934,0.000144986,-0.00117225,1.46122e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.216393,-0.574088,37.6974,10000000,0
0.7,0.0360947,5.80868e-05,0.000469646,5.8542e-07,-0.092664,0.000149123,-0.0012057,1.50292e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.230001,-0.590468,37.2316,10000000,0
0.75,0.0385026,6.1962e-05,0.000500975,6.24474e-07,-0.0945939,0.000152229,-0.0012308,1.53422e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.245344,-0.602766,37.2434,10000000,0
0.8,0.0413987,6.66228e-05,0.000538657,6.71447e-07,-0.0972803,0.000156553,-0.00126576,1.57779e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.263799,-0.619884,37.0455,10000000,0
0.1,0.0531117,8.54612e-05,0.000691103,8.61343e-07,-0.189614,0.000305104,-0.0024673,3.07507e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.338427,-1.20821,37.3973,10000000,0
0.15,0.0721457,0.000116089,0.000938777,1.17003e-06,-0.152039,0.000244644,-0.00197836,2.46571e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.459711,-0.968789,37.6471,10000000,0
0.2,0.0805452,0.000129606,0.00104807,1.30627e-06,-0.10464,0.000168378,-0.0013616,1.69704e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.513234,-0.666768,37.5994,10000000,0
0.25,0.0778648,0.000125296,0.00101319,1.26282e-06,-0.0771704,0.000124178,-0.00100415,1.25156e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.496157,-0.491733,37.8987,10000000,0
0.3,0.0670437,0.000107885,0.000872375,1.08734e-06,-0.0679762,0.000109386,-0.000884509,1.10246e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.427207,-0.433148,37.2287,10000000,0
0.35,0.0531726,8.55656e-05,0.000691878,8.6238e-07,-0.0683985,0.000110067,-0.000889996,1.10932e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.33882,-0.435841,37.793,10000000,0
0.4,0.0411099,6.61553e-05,0.000534914,6.66747e-07,-0.0718334,0.000115596,-0.000934683,1.16504e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.261957,-0.45773,37.4377,10000000,0
0.45,0.0336785,5.41971e-05,0.000438215,5.46223e-07,-0.0748846,0.000120508,-0.000974377,1.21454e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.214603,-0.477174,37.3019,10000000,0
0.5,0.031413,5.05517e-05,0.000408734,5.09482e-07,-0.0760104,0.000122321,-0.00098902,1.2328e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.200167,-0.484348,37.1738,10000000,0
0.55,0.0333002,5.3589e-05,0.000433289,5.40092e-07,-0.0746997,0.000120212,-0.000971963,1.21154e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.212193,-0.475996,37.3197,10000000,0
0.6,0.0377564,6.07604e-05,0.00049127,6.12367e-07,-0.070918,0.000114126,-0.000922755,1.15021e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.240589,-0.451899,37.4131,10000000,0
0.65,0.0433825,6.98144e-05,0.000564473,7.03616e-07,-0.0653025,0.00010509,-0.000849686,1.05914e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.276439,-0.416116,37.1182,10000000,0
0.7,0.0492091,7.91914e-05,0.000640286,7.9812e-07,-0.0587649,9.45693e-05,-0.000764621,9.53105e-07,0.156933,0.00025255,0.00204194,2.54529e-06,0.313568,-0.374458,36.9463,10000000,0
0.75,0.0546106,8.78842e-05,0.000710566,8.85729e-07,-0.0524975,8.44836e-05,-0.000683071,8.51456e-07,0.156933,0.00025255,0.00204193,2.54529e-06,0.347987,-0.334522,36.5351,10000000,0
0.8,0.0590832,9.50822e-05,0.000768758,9.58271e-07,-0.0477573,7.68555e-05,-0.000621392,7.74576e-07,0.156933,0.000252551,0.00204193,2.5453e-06,0.376487,-0.304317,36.6257,10000000,0
0.1,0.0857915,0.000138039,0.00111634,1.39127e-06,-0.134832,0.000216946,-0.00175447,2.18656e-06,0.156939,0.000252517,0.00204214,2.54506e-06,0.546655,-0.859136,37.4255,10000000,0
0.15,0.101699,0.000163639,0.00132334,1.64929e-06,-0.1432,0.000230416,-0.00186335,2.32231e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.648022,-0.91246,37.1986,10000000,0
0.2,0.0975042,0.000156894,0.00126875,1.58129e-06,-0.122275,0.000196753,-0.00159108,1.98303e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.621296,-0.779138,37.7133,10000000,0
0.25,0.0848717,0.00013657,0.00110436,1.37645e-06,-0.0991818,0.000159597,-0.00129057,1.60853e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.540805,-0.631989,37.5851,10000000,0
0.3,0.0701436,0.000112873,0.000912711,1.13761e-06,-0.0847067,0.000136308,-0.00110221,1.3738e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.446959,-0.539756,37.4777,10000000,0
0.35,0.0564701,9.08719e-05,0.000734786,9.1586e-07,-0.0794656,0.000127876,-0.001034,1.28881e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.359832,-0.506361,37.3748,10000000,0
0.4,0.045561,7.33179e-05,0.000592831,7.38937e-07,-0.0806134,0.000129725,-0.00104893,1.30744e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.290319,-0.513677,37.2608,10000000,0
0.45,0.0381702,6.14253e-05,0.000496659,6.19073e-07,-0.0852644,0.000137212,-0.00110944,1.38288e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.243225,-0.543315,37.7052,10000000,0
0.5,0.0342167,5.50637e-05,0.000445216,5.54956e-07,-0.0911765,0.000146727,-0.00118636,1.47878e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.218033,-0.580988,37.4414,10000000,0
0.55,0.0330599,5.32024e-05,0.000430161,5.36195e-07,-0.0968499,0.000155858,-0.00126017,1.5708e-06,0.156933,0.000252549,0.00204195,2.54528e-06,0.210662,-0.61714,36.975,10000000,0
0.6,0.0338771,5.45176e-05,0.000440793,5.4945e-07,-0.101149,0.000162777,-0.0013161,1.64053e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.215869,-0.644535,37.2454,10000000,0
0.65,0.0360848,5.80706e-05,0.000469517,5.85257e-07,-0.103813,0.000167065,-0.00135077,1.68374e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.229937,-0.661512,37.2901,10000000,0
0.7,0.0395665,6.36739e-05,0.000514819,6.41728e-07,-0.105321,0.000169492,-0.00137038,1.7082e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.252123,-0.671121,36.8197,10000000,0
0.75,0.0447741,7.20546e-05,0.000582577,7.26191e-07,-0.107478,0.000172964,-0.00139845,1.74319e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.285307,-0.684868,36.779,10000000,0
0.8,0.0528688,8.50815e-05,0.000687899,8.5748e-07,-0.114273,0.000183899,-0.00148686,1.85339e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.336888,-0.728164,36.8106,10000000,0
0.1,0.0525433,8.45457e-05,0.000683706,8.52118e-07,-0.101243,0.000162906,-0.0013174,1.6419e-06,0.156938,0.000252523,0.00204211,2.54513e-06,0.334804,-0.645114,37.4304,10000000,0
0.15,0.0783851,0.000126128,0.00101997,1.27121e-06,-0.131558,0.000211687,-0.00171186,2.13354e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.499467,-0.838283,37.7029,10000000,0
0.2,0.0866848,0.000139485,0.00112796,1.40583e-06,-0.125306,0.000201631,-0.0016305,2.03218e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.552355,-0.798448,37.5154,10000000,0
0.25,0.0820217,0.000131984,0.00106728,1.33023e-06,-0.105357,0.000169534,-0.00137092,1.70868e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.522645,-0.671337,37.2673,10000000,0
0.3,0.0705365,0.000113505,0.000917825,1.14398e-06,-0.0888369,0.000142954,-0.00115595,1.44078e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.449463,-0.566074,37.2042,10000000,0
0.35,0.0571953,9.20387e-05,0.000744222,9.2762e-07,-0.0815972,0.000131306,-0.00106174,1.32338e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.364453,-0.519944,37.6839,10000000,0
0.4,0.0455042,7.32265e-05,0.000592093,7.38015e-07,-0.08232,0.000132471,-0.00107113,1.33512e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.289957,-0.524551,37.0666,10000000,0
0.45,0.0373863,6.01638e-05,0.000486461,6.06359e-07,-0.0873336,0.000140541,-0.00113636,1.41644e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.23823,-0.5565,37.4701,10000000,0
0.5,0.0333267,5.36314e-05,0.000433636,5.40521e-07,-0.0930928,0.000149811,-0.00121129,1.50986e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.212362,-0.593199,37.0034,10000000,0
