z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.304896,0.000490313,0.00396577,4.94028e-06,-0.0611916,9.84042e-05,-0.000795916,9.91498e-07,0.156989,0.00025246,0.00204195,2.54372e-06,1.94215,-0.389782,37.9492,10000000,0
0.15,0.181071,0.000291229,0.00235572,2.93491e-06,-0.0620864,9.98582e-05,-0.00080774,1.00634e-06,0.156969,0.000252465,0.00204216,2.54426e-06,1.15354,-0.395532,37.6699,10000000,0
0.2,0.104397,0.000167955,0.00135842,1.69278e-06,-0.0677207,0.00010895,-0.000881185,1.09808e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.665177,-0.431491,38.1604,10000000,0
0.25,0.0672292,0.000108172,0.000874805,1.09025e-06,-0.0715594,0.00011514,-0.00093115,1.16047e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.428377,-0.455969,37.9972,10000000,0
0.3,0.0523641,8.42586e-05,0.000681374,8.49222e-07,-0.0694068,0.000111682,-0.000903137,1.12561e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.333663,-0.442259,38.11,10000000,0
0.35,0.0482061,7.75699e-05,0.000627266,7.81805e-07,-0.0615879,9.91029e-05,-0.000801393,9.9883e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.30717,-0.39244,37.9397,10000000,0
0.4,0.0487505,7.8447e-05,0.000634347,7.90642e-07,-0.0514271,8.2754e-05,-0.000669175,8.34051e-07,0.156936,0.000252533,0.00204206,2.5452e-06,0.31064,-0.327695,37.6865,10000000,0
0.45,0.0513814,8.26814e-05,0.000668578,8.33317e-07,-0.0426358,6.86081e-05,-0.000554779,6.91478e-07,0.156935,0.000252535,0.00204205,2.54522e-06,0.327405,-0.271677,37.9621,10000000,0
0.5,0.0548461,8.82574e-05,0.000713658,8.89513e-07,-0.0376269,6.05485e-05,-0.000489602,6.10246e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.349483,-0.239761,37.8549,10000000,0
0.55,0.0583735,9.39344e-05,0.000759554,9.46727e-07,-0.0370075,5.95523e-05,-0.00048154,6.00204e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.37196,-0.235815,37.0701,10000000,0
0.6,0.0613555,9.87337e-05,0.000798353,9.95095e-07,-0.0399188,6.42377e-05,-0.000519421,6.47424e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.390962,-0.254366,37.4031,10000000,0
0.65,0.0633917,0.000102011,0.000824844,1.02812e-06,-0.0449136,7.22758e-05,-0.000584409,7.28435e-07,0.156934,0.000252542,0.00204201,2.54525e-06,0.403938,-0.286193,37.522,10000000,0
0.7,0.0642577,0.000103406,0.000836109,1.04217e-06,-0.050462,8.12051e-05,-0.000656602,8.18427e-07,0.156934,0.000252543,0.00204199,2.54526e-06,0.409457,-0.321549,37.7652,10000000,0
0.75,0.0639012,0.000102833,0.000831465,1.0364e-06,-0.0552538,8.8917e-05,-0.000718948,8.96148e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.407186,-0.352084,38.0175,10000000,0
0.8,0.0623524,0.000100341,0.000811307,1.01128e-06,-0.0581621,9.35979e-05,-0.000756784,9.43321e-07,0.156934,0.000252547,0.00204196,2.54528e-06,0.397317,-0.370616,38.0098,10000000,0
0.1,0.146444,0.000235519,0.00190509,2.37336e-06,-0.10905,0.00017538,-0.00141863,1.76733e-06,0.156977,0.000252458,0.00204211,2.54406e-06,0.932903,-0.694689,37.918,10000000,0
0.15,0.104743,0.000168497,0.00136288,1.6982e-06,-0.0973352,0.00015658,-0.00126648,1.57809e-06,0.156953,0.000252484,0.0020422,2.54466e-06,0.667356,-0.620157,38.3339,10000000,0
0.2,0.0769776,0.000123849,0.00100165,1.24824e-06,-0.0877558,0.00014119,-0.0011419,1.42302e-06,0.156943,0.000252504,0.00204217,2.54494e-06,0.490481,-0.559158,38.2657,10000000,0
0.25,0.0620254,9.97995e-05,0.000807091,1.00586e-06,-0.0798064,0.000128409,-0.00103846,1.29421e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.395219,-0.508518,37.7939,10000000,0
0.3,0.0528819,8.50912e-05,0.000688112,8.57614e-07,-0.0708444,0.000113994,-0.000921845,1.14892e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.336962,-0.451419,38.171,10000000,0
0.35,0.0462497,7.44217e-05,0.000601809,7.50075e-07,-0.0613358,9.86971e-05,-0.000798111,9.9474e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.294704,-0.390833,38.032,10000000,0
0.4,0.0414479,6.66963e-05,0.000539323,6.7221e-07,-0.0534378,8.59899e-05,-0.000695337,8.66664e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.264108,-0.340508,38.2479,10000000,0
0.45,0.038428,6.18377e-05,0.000500025,6.23239e-07,-0.0488742,7.86477e-05,-0.000635952,7.9266e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.244866,-0.31143,38.0753,10000000,0
0.5,0.0368355,5.92758e-05,0.000479301,5.97416e-07,-0.0480839,7.73767e-05,-0.000625665,7.79848e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.234719,-0.306395,37.2979,10000000,0
0.55,0.0360353,5.79886e-05,0.000468887,5.84441e-07,-0.0505165,8.1292e-05,-0.000657315,8.19306e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.22962,-0.321896,36.7944,10000000,0
0.6,0.0353984,5.69641e-05,0.000460598,5.74114e-07,-0.055131,8.87183e-05,-0.000717354,8.9415e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.225562,-0.3513,36.959,10000000,0
0.65,0.0345663,5.56255e-05,0.000449769,5.60621e-07,-0.0610916,9.8311e-05,-0.00079491,9.90827e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.22026,-0.389283,37.5761,10000000,0
0.7,0.0334558,5.38387e-05,0.000435316,5.42611e-07,-0.067839,0.00010917,-0.0008827,1.10026e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.213184,-0.432278,37.9576,10000000,0
0.75,0.0321795,5.17852e-05,0.000418708,5.21914e-07,-0.0751458,0.000120929,-0.00097777,1.21878e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.205052,-0.478838,37.9106,10000000,0
0.8,0.0309175,4.97548e-05,0.000402285,5.01448e-07,-0.0829855,0.000133546,-0.00107977,1.34593e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.197011,-0.528795,37.6003,10000000,0
0.1,0.0561475,9.03228e-05,0.000730568,9.10319e-07,-0.0549812,8.84467e-05,-0.000715393,8.91411e-07,0.156952,0.000252485,0.0020422,2.54467e-06,0.357736,-0.350305,38.2692,10000000,0
0.15,0.0726546,0.000116886,0.000945379,1.17805e-06,-0.0749768,0.000120621,-0.000975595,1.21571e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.462924,-0.47772,37.5469,10000000,0
0.2,0.0768258,0.000123605,0.000999672,1.24579e-06,-0.0835393,0.000134406,-0.00108703,1.35465e-06,0.156943,0.000252505,0.00204217,2.54494e-06,0.489515,-0.532292,38.333,10000000,0
0.25,0.0733269,0.000117982,0.000954149,1.18912e-06,-0.0838168,0.00013486,-0.00109065,1.35923e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.46723,-0.53407,38.0805,10000000,0
0.3,0.0652338,0.000104965,0.000848839,1.05792e-06,-0.0782155,0.000125853,-0.00101776,1.26845e-06,0.156938,0.000252522,0.00204211,2.54512e-06,0.415667,-0.498385,37.6888,10000000,0
0.35,0.0551586,8.87564e-05,0.000717734,8.94553e-07,-0.0693215,0.000111546,-0.000902025,1.12424e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.351471,-0.441717,37.8075,10000000,0
0.4,0.0455993,7.33762e-05,0.000593343,7.39536e-07,-0.060164,9.68132e-05,-0.000782861,9.75749e-07,0.156936,0.000252533,0.00204206,2.5452e-06,0.29056,-0.383368,37.3305,10000000,0
0.45,0.0383528,6.17167e-05,0.000499048,6.2202e-07,-0.0532978,8.57659e-05,-0.000693512,8.64403e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.244387,-0.339617,37.7703,10000000,0
0.5,0.0340884,5.48551e-05,0.000443555,5.52862e-07,-0.0500621,8.05602e-05,-0.000651405,8.11933e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.217214,-0.319,37.4878,10000000,0
0.55,0.0324199,5.21707e-05,0.000421844,5.25805e-07,-0.0504835,8.12389e-05,-0.000656884,8.18771e-07,0.156934,0.000252542,0.00204201,2.54525e-06,0.206583,-0.321685,37.2596,10000000,0
0.6,0.0323711,5.20925e-05,0.000421206,5.25015e-07,-0.0535953,8.62472e-05,-0.000697371,8.69243e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.206272,-0.341515,37.0439,10000000,0
0.65,0.0329638,5.30466e-05,0.000428916,5.3463e-07,-0.0582423,9.37259e-05,-0.000757835,9.44616e-07,0.156934,0.000252544,0.00204198,2.54527e-06,0.210049,-0.371126,37.1525,10000000,0
0.7,0.0335356,5.39672e-05,0.000436355,5.43906e-07,-0.0634174,0.000102054,-0.000825168,1.02855e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.213693,-0.404103,38.0048,10000000,0
0.75,0.0337962,5.43869e-05,0.000439743,5.48134e-07,-0.0685191,0.000110265,-0.000891545,1.1113e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.215353,-0.436612,38.0917,10000000,0
0.8,0.0336859,5.42099e-05,0.000438307,5.46349e-07,-0.0732793,0.000117926,-0.000953478,1.18851e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.214651,-0.466945,37.8136,10000000,0
0.1,0.171736,0.000276176,0.00223392,2.7829e-06,-0.133555,0.000214776,-0.00173727,2.1642e-06,0.156984,0.000252452,0.00204203,2.54385e-06,1.09397,-0.850758,38.4017,10000000,0
0.15,0.115813,0.000186298,0.00150688,1.87758e-06,-0.111136,0.000178774,-0.00144603,1.80176e-06,0.156956,0.00025248,0.0020422,2.54459e-06,0.737871,-0.708074,38.0231,10000000,0
0.2,0.0876774,0.000141061,0.00114087,1.42172e-06,-0.102184,0.000164399,-0.00132963,1.65694e-06,0.156944,0.000252501,0.00204218,2.5449e-06,0.558654,-0.651084,38.1063,10000000,0
0.25,0.0739972,0.000119061,0.000962872,1.19999e-06,-0.0966613,0.000155527,-0.00125778,1.56752e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.471501,-0.615913,37.9221,10000000,0
0.3,0.0643148,0.000103486,0.00083688,1.04302e-06,-0.088064,0.000141701,-0.00114591,1.42817e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.409811,-0.56114,37.9344,10000000,0
0.35,0.0556748,8.95871e-05,0.000724452,9.02925e-07,-0.0767494,0.000123498,-0.000998678,1.24471e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.35476,-0.489047,38.0671,10000000,0
0.4,0.0486286,7.82507e-05,0.000632761,7.88664e-07,-0.066242,0.000106593,-0.000861949,1.07432e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.309863,-0.422097,37.5128,10000000,0
0.45,0.0440673,7.0912e-05,0.000573405,7.14696e-07,-0.0596191,9.59375e-05,-0.000775766,9.6692e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.280799,-0.379896,37.7577,10000000,0
0.5,0.0419948,6.75778e-05,0.000546436,6.8109e-07,-0.0580453,9.34061e-05,-0.000755284,9.41403e-07,0.156935,0.000252538,0.00204203,2.54524e-06,0.267594,-0.369869,37.8176,10000000,0
0.55,0.0416325,6.69953e-05,0.000541718,6.75217e-07,-0.0610009,9.81632e-05,-0.000793739,9.89345e-07,0.156935,0.00025254,0.00204202,2.54525e-06,0.265286,-0.388703,37.1746,10000000,0
0.6,0.0419301,6.74747e-05,0.000545588,6.80046e-07,-0.066972,0.000107773,-0.00087143,1.08619e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.267182,-0.426752,37.8504,10000000,0
0.65,0.0420555,6.7677e-05,0.000547218,6.82084e-07,-0.074436,0.000119785,-0.000968546,1.20725e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.267982,-0.474314,37.0688,10000000,0
0.7,0.0415205,6.68166e-05,0.000540254,6.7341e-07,-0.0820603,0.000132055,-0.00106775,1.33091e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.264573,-0.522897,37.7589,10000000,0
0.75,0.0401259,6.45728e-05,0.000522104,6.50794e-07,-0.0887991,0.000142901,-0.00115542,1.44022e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.255687,-0.565839,38.2545,10000000,0
0.8,0.0377988,6.08285e-05,0.000491822,6.13054e-07,-0.0936987,0.000150787,-0.00121917,1.51969e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.240859,-0.59706,37.8196,10000000,0
0.1,0.105604,0.000169855,0.00137393,1.71177e-06,-0.0719749,0.000115765,-0.000936408,1.16666e-06,0.156967,0.000252467,0.00204217,2.54432e-06,0.672782,-0.458536,37.8339,10000000,0
0.15,0.0991976,0.000159579,0.00129073,1.60832e-06,-0.0862399,0.000138733,-0.00112212,1.39823e-06,0.156951,0.000252486,0.0020422,2.5447e-06,0.632028,-0.549469,38.2401,10000000,0
0.2,0.0792607,0.000127522,0.00103136,1.28527e-06,-0.0866973,0.000139487,-0.00112812,1.40586e-06,0.156943,0.000252505,0.00204217,2.54494e-06,0.505029,-0.552414,38.6732,10000000,0
0.25,0.0620992,9.99188e-05,0.000808052,1.00706e-06,-0.0800675,0.00012883,-0.00104186,1.29845e-06,0.156939,0.000252518,0.00204213,2.54507e-06,0.39569,-0.510183,38.0144,10000000,0
0.3,0.0508074,8.17537e-05,0.000661118,8.23975e-07,-0.0701935,0.000112948,-0.000913374,1.13837e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.323744,-0.447272,38.1637,10000000,0
0.35,0.044225,7.11639e-05,0.000575463,7.17241e-07,-0.0598818,9.63579e-05,-0.000779192,9.71163e-07,0.156936,0.000252531,0.00204208,2.54519e-06,0.281803,-0.381568,37.4641,10000000,0
0.4,0.0407766,6.56162e-05,0.000530588,6.61324e-07,-0.0515242,8.29109e-05,-0.000670437,8.35631e-07,0.156935,0.000252535,0.00204206,2.54521e-06,0.259831,-0.328315,37.686,10000000,0
0.45,0.0392879,6.32215e-05,0.000511215,6.37186e-07,-0.0466586,7.50824e-05,-0.000607123,7.56727e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.250345,-0.297312,37.6682,10000000,0
0.5,0.0387869,6.24159e-05,0.000504693,6.29064e-07,-0.0456914,7.35266e-05,-0.000594533,7.41044e-07,0.156935,0.000252539,0.00204202,2.54524e-06,0.247153,-0.291149,37.3003,10000000,0
0.55,0.0384636,6.18961e-05,0.000500484,6.23824e-07,-0.0481717,7.75185e-05,-0.000626804,7.81275e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.245093,-0.306954,37.2742,10000000,0
0.6,0.037734,6.07226e-05,0.000490988,6.11994e-07,-0.0531767,8.55734e-05,-0.000691927,8.62454e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.240445,-0.338848,37.6801,10000000,0
0.65,0.0363812,5.8546e-05,0.000473384,5.90056e-07,-0.0599848,9.65298e-05,-0.000780508,9.72875e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.231825,-0.382229,37.3879,10000000,0
0.7,0.0345166,5.55459e-05,0.00044912,5.59817e-07,-0.0682324,0.000109803,-0.000887819,1.10665e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.219944,-0.434785,38.1105,10000000,0
0.75,0.0325008,5.23023e-05,0.000422888,5.27125e-07,-0.0780838,0.000125657,-0.001016,1.26643e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.207099,-0.49756,37.8814,10000000,0
0.8,0.030828,4.96107e-05,0.00040112,4.99996e-07,-0.0902524,0.000145241,-0.00117432,1.4638e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.19644,-0.575101,37.4973,10000000,0
0.1,0.0958506,0.000154176,0.00124709,1.5538e-06,-0.100889,0.000162281,-0.00131265,1.63548e-06,0.156961,0.000252472,0.00204219,2.54444e-06,0.610664,-0.642766,37.6328,10000000,0
0.15,0.0873437,0.000140514,0.0011365,1.41619e-06,-0.0944334,0.00015192,-0.00122876,1.53115e-06,0.156949,0.000252491,0.00204219,2.54477e-06,0.556511,-0.601684,38.499,10000000,0
0.2,0.0730372,0.000117511,0.000950376,1.18437e-06,-0.0805883,0.00012966,-0.00104863,1.30681e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.465377,-0.513491,37.9542,10000000,0
0.25,0.0617411,9.93424e-05,0.000803392,1.00125e-06,-0.0701692,0.000112903,-0.000913062,1.13793e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.393408,-0.447112,37.5088,10000000,0
0.3,0.0526983,8.47959e-05,0.000685722,8.54638e-07,-0.0626897,0.000100873,-0.000815734,1.01667e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.335792,-0.399457,38.5515,10000000,0
0.35,0.0449817,7.23814e-05,0.000585309,7.29512e-07,-0.0566703,9.11899e-05,-0.000737403,9.19077e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.286624,-0.361104,37.6312,10000000,0
0.4,0.0388757,6.25575e-05,0.000505854,6.30496e-07,-0.052097,8.38327e-05,-0.00067789,8.44921e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.247718,-0.331965,37.8537,10000000,0
0.45,0.0348645,5.61035e-05,0.000453656,5.65446e-07,-0.0495529,7.97401e-05,-0.000644782,8.03669e-07,0.156935,0.000252538,0.00204204,2.54523e-06,0.222159,-0.315755,38.1103,10000000,0
0.5,0.0329043,5.29498e-05,0.000428148,5.33658e-07,-0.0492364,7.92315e-05,-0.00064066,7.9854e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.209669,-0.313738,37.3593,10000000,0
0.55,0.0324823,5.22712e-05,0.000422656,5.26817e-07,-0.0508712,8.1863e-05,-0.00066193,8.2506e-07,0.156934,0.000252542,0.00204201,2.54525e-06,0.20698,-0.324156,36.9057,10000000,0
0.6,0.032962,5.30434e-05,0.000428895,5.34599e-07,-0.0539229,8.67742e-05,-0.000701635,8.74556e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.210037,-0.343602,37.0276,10000000,0
0.65,0.0338979,5.45498e-05,0.000441072,5.4978e-07,-0.0580949,9.34884e-05,-0.000755917,9.42223e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.216001,-0.370187,37.4047,10000000,0
0.7,0.0350601,5.64204e-05,0.000456193,5.68632e-07,-0.0632594,0.0001018,-0.000823114,1.02599e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.223407,-0.403096,38.2454,10000000,0
0.75,0.0363396,5.84798e-05,0.000472839,5.89385e-07,-0.0694103,0.000111699,-0.000903144,1.12575e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.231561,-0.442291,37.7357,10000000,0
0.8,0.0375893,6.04913e-05,0.000489097,6.09656e-07,-0.0764104,0.000122965,-0.000994222,1.23929e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.239524,-0.486897,37.7767,10000000,0
0.1,0.106305,0.000170981,0.00138304,1.72312e-06,-0.0704417,0.000113299,-0.000916461,1.14181e-06,0.156967,0.000252467,0.00204217,2.54432e-06,0.677242,-0.448768,38.1019,10000000,0
0.15,0.10672,0.000171678,0.0013886,1.73026e-06,-0.0895305,0.000144025,-0.00116494,1.45156e-06,0.156952,0.000252485,0.0020422,2.54467e-06,0.679953,-0.570432,37.7177,10000000,0
0.2,0.0866632,0.000139431,0.00112768,1.4053e-06,-0.0917038,0.000147541,-0.00119327,1.48703e-06,0.156943,0.000252504,0.00204217,2.54493e-06,0.552195,-0.584312,37.9888,10000000,0
0.25,0.0670501,0.000107885,0.000872474,1.08735e-06,-0.0848127,0.000136465,-0.00110361,1.3754e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.427237,-0.540418,37.8787,10000000,0
0.3,0.0541293,8.70988e-05,0.000704343,8.77848e-07,-0.0741889,0.000119377,-0.000965363,1.20317e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.344911,-0.47273,38.0852,10000000,0
0.35,0.0472911,7.60977e-05,0.000615359,7.66966e-07,-0.0631324,0.000101588,-0.000821489,1.02388e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.30134,-0.402281,37.6785,10000000,0
0.4,0.0442948,7.12775e-05,0.000576368,7.18382e-07,-0.0539197,8.67655e-05,-0.000701608,8.74481e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.282249,-0.343579,37.5253,10000000,0
0.45,0.0432301,6.95651e-05,0.000562511,7.01121e-07,-0.0479553,7.71688e-05,-0.000623995,7.77756e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.275465,-0.305574,38.2119,10000000,0
0.5,0.0427279,6.87577e-05,0.000555973,6.92981e-07,-0.0457489,7.36191e-05,-0.000595283,7.41977e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.272265,-0.291516,37.7148,10000000,0
0.55,0.0419233,6.74635e-05,0.000545501,6.79935e-07,-0.0471561,7.58841e-05,-0.00061359,7.64803e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.267139,-0.300483,37.5645,10000000,0
0.6,0.0403792,6.49793e-05,0.000525408,6.54896e-07,-0.0516634,8.31382e-05,-0.000672236,8.3791e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.2573,-0.329205,37.2938,10000000,0
0.65,0.0381242,6.1351e-05,0.000496063,6.18325e-07,-0.0590512,9.50274e-05,-0.000768359,9.57733e-07,0.156934,0.000252544,0.00204199,2.54527e-06,0.242932,-0.37628,37.0767,10000000,0
0.7,0.0355719,5.72442e-05,0.000462851,5.76933e-07,-0.0697017,0.000112168,-0.000906937,1.13048e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.226668,-0.444147,37.4636,10000000,0
0.75,0.033469,5.38606e-05,0.000435486,5.42829e-07,-0.0851062,0.000136958,-0.00110737,1.38032e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.213269,-0.542308,38.1871,10000000,0
0.8,0.0328786,5.29108e-05,0.000427802,5.33256e-07,-0.108609,0.000174782,-0.00141318,1.76152e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.209507,-0.692073,37.6582,10000000,0
0.1,0.0723717,0.000116416,0.000941642,1.17327e-06,-0.0539118,8.67214e-05,-0.000701457,8.74006e-07,0.156957,0.000252478,0.0020422,2.54455e-06,0.461092,-0.343481,37.6554,10000000,0
0.15,0.0917796,0.000147647,0.00119421,1.48808e-06,-0.0798885,0.000128518,-0.00103949,1.29528e-06,0.15695,0.000252489,0.0020422,2.54473e-06,0.584769,-0.509006,38.1357,10000000,0
0.2,0.0864998,0.000139168,0.00112555,1.40264e-06,-0.088181,0.000141873,-0.00114743,1.4299e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.551153,-0.561865,38.2245,10000000,0
0.25,0.0722961,0.000116324,0.000940736,1.17241e-06,-0.0843958,0.000135793,-0.00109818,1.36863e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.460662,-0.53776,37.8214,10000000,0
0.3,0.0591349,9.51526e-05,0.000769479,9.59021e-07,-0.0752078,0.000121015,-0.000978622,1.21968e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.376806,-0.479221,37.8516,10000000,0
0.35,0.0502064,8.07883e-05,0.000653294,8.14243e-07,-0.0652259,0.000104957,-0.000848731,1.05783e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.319916,-0.41562,37.5952,10000000,0
0.4,0.0451979,7.27305e-05,0.000588119,7.33027e-07,-0.0572006,9.20447e-05,-0.0007443,9.27689e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.288003,-0.364485,38.433,10000000,0
0.45,0.0427369,6.87713e-05,0.000556093,6.93121e-07,-0.052466,8.44272e-05,-0.000682688,8.5091e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.272322,-0.334316,38.1061,10000000,0
