z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.2,0.196376,0.000175085,0.196376,0.000175085,-0.17333,0.000154538,-0.17333,0.000154538,0.210035,0.000187263,0.210035,0.000187263,0.934969,-0.825245,78.2069,10000000,0
0.25,0.180089,0.000160497,0.180089,0.000160497,-0.144988,0.000129214,-0.144988,0.000129214,0.210115,0.000187257,0.210115,0.000187257,0.857095,-0.690038,77.8012,10000000,0
0.3,0.156812,0.000139752,0.156812,0.000139752,-0.130293,0.000116118,-0.130293,0.000116118,0.210131,0.00018727,0.210131,0.00018727,0.74626,-0.620056,78.4886,10000000,0
0.35,0.130614,0.000116404,0.130614,0.000116404,-0.120997,0.000107833,-0.120997,0.000107833,0.210099,0.000187242,0.210099,0.000187242,0.621676,-0.575902,78.5136,10000000,0
0.4,0.107947,9.62059e-05,0.107947,9.62059e-05,-0.114926,0.000102426,-0.114926,0.000102426,0.210076,0.000187226,0.210076,0.000187226,0.513848,-0.54707,78.4417,10000000,0
0.45,0.0931884,8.30547e-05,0.0931884,8.30547e-05,-0.112057,9.98714e-05,-0.112057,9.98714e-05,0.210065,0.000187221,0.210065,0.000187221,0.443618,-0.53344,78.3361,10000000,0
0.5,0.0872305,7.77462e-05,0.0872305,7.77462e-05,-0.111923,9.97539e-05,-0.111923,9.97539e-05,0.210059,0.00018722,0.210059,0.00018722,0.415266,-0.532817,79.4059,10000000,0
0.55,0.088467,7.88491e-05,0.088467,7.88491e-05,-0.113382,0.000101055,-0.113382,0.000101055,0.210056,0.00018722,0.210056,0.00018722,0.421159,-0.539768,78.4606,10000000,0
0.6,0.0942707,8.40224e-05,0.0942707,8.40224e-05,-0.115001,0.000102499,-0.115001,0.000102499,0.210055,0.000187219,0.210055,0.000187219,0.448791,-0.547479,78.5268,10000000,0
0.65,0.102505,9.13622e-05,0.102505,9.13622e-05,-0.116019,0.000103407,-0.116019,0.000103407,0.210054,0.000187219,0.210054,0.000187219,0.487995,-0.55233,78.4627,10000000,0
0.7,0.111835,9.96781e-05,0.111835,9.96781e-05,-0.116195,0.000103564,-0.116195,0.000103564,0.210053,0.000187219,0.210053,0.000187219,0.532413,-0.553171,78.2748,10000000,0
0.75,0.121845,0.0001086,0.121845,0.0001086,-0.116078,0.00010346,-0.116078,0.00010346,0.210052,0.000187219,0.210052,0.000187219,0.58007,-0.552614,78.6874,10000000,0
0.8,0.132597,0.000118184,0.132597,0.000118184,-0.116592,0.000103919,-0.116592,0.000103919,0.210051,0.000187219,0.210051,0.000187219,0.63126,-0.555066,78.8584,10000000,0
0.1,0.113573,0.000101345,0.113573,0.000101345,-0.142824,0.000127448,-0.142824,0.000127448,0.210102,0.000187482,0.210102,0.000187482,0.540562,-0.679787,78.4787,10000000,0
0.15,0.187108,0.000166959,0.187108,0.000166959,-0.165867,0.000148006,-0.165867,0.000148006,0.210097,0.000187472,0.210097,0.000187472,0.890578,-0.789482,78.7734,10000000,0
0.2,0.23382,0.000208563,0.23382,0.000208563,-0.157639,0.000140611,-0.157639,0.000140611,0.210052,0.000187362,0.210052,0.000187362,1.11315,-0.750476,78.3044,10000000,0
0.25,0.246748,0.00021993,0.246748,0.00021993,-0.142108,0.000126663,-0.142108,0.000126663,0.210056,0.000187226,0.210056,0.000187226,1.17468,-0.676525,78.3807,10000000,0
0.3,0.229996,0.000204974,0.229996,0.000204974,-0.128729,0.000114724,-0.128729,0.000114724,0.210131,0.000187271,0.210131,0.000187271,1.09453,-0.612612,78.543,10000000,0
0.35,0.194786,0.000173594,0.194786,0.000173594,-0.119097,0.000106139,-0.119097,0.000106139,0.210123,0.000187262,0.210123,0.000187262,0.927007,-0.566795,78.2551,10000000,0
0.4,0.155314,0.000138418,0.155314,0.000138418,-0.11312,0.000100814,-0.11312,0.000100814,0.210091,0.000187236,0.210091,0.000187236,0.73927,-0.538434,78.0232,10000000,0
0.45,0.122998,0.000109621,0.122998,0.000109621,-0.110606,9.85764e-05,-0.110606,9.85764e-05,0.210071,0.000187224,0.210071,0.000187224,0.585508,-0.526516,78.5109,10000000,0
0.5,0.103745,9.2464e-05,0.103745,9.2464e-05,-0.110872,9.88161e-05,-0.110872,9.88161e-05,0.210062,0.000187221,0.210062,0.000187221,0.493877,-0.527806,78.6557,10000000,0
0.55,0.0979815,8.73288e-05,0.0979815,8.73288e-05,-0.11262,0.000100375,-0.11262,0.000100375,0.210057,0.00018722,0.210057,0.00018722,0.466451,-0.536137,78.6103,10000000,0
0.6,0.102497,9.13544e-05,0.102497,9.13544e-05,-0.114049,0.000101651,-0.114049,0.000101651,0.210055,0.00018722,0.210055,0.00018722,0.487953,-0.542949,78.4657,10000000,0
0.65,0.113171,0.000100868,0.113171,0.000100868,-0.113843,0.000101467,-0.113843,0.000101467,0.210054,0.000187219,0.210054,0.000187219,0.538769,-0.541969,78.8235,10000000,0
0.7,0.126513,0.00011276,0.126513,0.00011276,-0.111263,9.91681e-05,-0.111263,9.91681e-05,0.210053,0.000187219,0.210053,0.000187219,0.60229,-0.529689,79.1217,10000000,0
0.75,0.140427,0.000125162,0.140427,0.000125162,-0.106611,9.50222e-05,-0.106611,9.50222e-05,0.210052,0.000187219,0.210052,0.000187219,0.668532,-0.507544,78.2471,10000000,0
0.8,0.153745,0.000137034,0.153745,0.000137034,-0.100836,8.98753e-05,-0.100836,8.98753e-05,0.210051,0.000187219,0.210051,0.000187219,0.731941,-0.480053,78.1693,10000000,0
0.1,0.235075,0.000209767,0.235075,0.000209767,-0.377506,0.000336864,-0.377506,0.000336864,0.210103,0.000187483,0.210103,0.000187483,1.11886,-1.79677,77.997,10000000,0
0.15,0.220045,0.000196354,0.220045,0.000196354,-0.252384,0.000225211,-0.252384,0.000225211,0.210101,0.000187481,0.210101,0.000187481,1.04733,-1.20125,78.8724,10000000,0
0.2,0.217283,0.000193761,0.217283,0.000193761,-0.183648,0.000163767,-0.183648,0.000163767,0.210037,0.0001873,0.210037,0.0001873,1.0345,-0.87436,78.3322,10000000,0
0.25,0.20855,0.000185864,0.20855,0.000185864,-0.155072,0.000138204,-0.155072,0.000138204,0.210095,0.000187241,0.210095,0.000187241,0.992644,-0.738105,78.2665,10000000,0
0.3,0.186124,0.000165875,0.186124,0.000165875,-0.14195,0.000126507,-0.14195,0.000126507,0.210136,0.000187275,0.210136,0.000187275,0.885731,-0.675514,78.5937,10000000,0
0.35,0.155524,0.000138604,0.155524,0.000138604,-0.133304,0.000118801,-0.133304,0.000118801,0.210108,0.000187249,0.210108,0.000187249,0.740212,-0.634456,78.2645,10000000,0
0.4,0.126826,0.00011303,0.126826,0.00011303,-0.12749,0.000113622,-0.12749,0.000113622,0.210081,0.000187229,0.210081,0.000187229,0.6037,-0.60686,78.0018,10000000,0
0.45,0.107308,9.5638e-05,0.107308,9.5638e-05,-0.125487,0.00011184,-0.125487,0.00011184,0.210067,0.000187222,0.210067,0.000187222,0.510826,-0.597367,78.4504,10000000,0
0.5,0.0991383,8.83589e-05,0.0991383,8.83589e-05,-0.127337,0.000113491,-0.127337,0.000113491,0.21006,0.00018722,0.21006,0.00018722,0.471951,-0.606192,78.7713,10000000,0
0.55,0.10048,8.95554e-05,0.10048,8.95554e-05,-0.131731,0.000117409,-0.131731,0.000117409,0.210057,0.00018722,0.210057,0.00018722,0.478344,-0.627118,78.2027,10000000,0
0.6,0.10757,9.58757e-05,0.10757,9.58757e-05,-0.136529,0.000121687,-0.136529,0.000121687,0.210055,0.00018722,0.210055,0.00018722,0.512103,-0.649969,78.2247,10000000,0
0.65,0.116894,0.000104186,0.116894,0.000104186,-0.140008,0.000124788,-0.140008,0.000124788,0.210054,0.000187219,0.210054,0.000187219,0.556493,-0.666532,78.5248,10000000,0
0.7,0.125815,0.000112139,0.125815,0.000112139,-0.140804,0.000125498,-0.140804,0.000125498,0.210053,0.000187219,0.210053,0.000187219,0.598969,-0.670325,79.1704,10000000,0
0.75,0.132763,0.000118332,0.132763,0.000118332,-0.138317,0.000123282,-0.138317,0.000123282,0.210052,0.000187219,0.210052,0.000187219,0.632047,-0.658489,78.5959,10000000,0
0.8,0.136611,0.000121762,0.136611,0.000121762,-0.132236,0.000117862,-0.132236,0.000117862,0.210051,0.000187219,0.210051,0.000187219,0.65037,-0.62954,78.8442,10000000,0
0.1,0.159933,0.000142715,0.159933,0.000142715,-0.181526,0.000161983,-0.181526,0.000161983,0.210103,0.000187483,0.210103,0.000187483,0.761216,-0.863989,78.0061,10000000,0
0.15,0.184066,0.000164231,0.184066,0.000164231,-0.191855,0.000171181,-0.191855,0.000171181,0.210084,0.000187446,0.210084,0.000187446,0.876152,-0.913227,79.2021,10000000,0
0.2,0.17634,0.000157184,0.17634,0.000157184,-0.169695,0.00015126,-0.169695,0.00015126,0.210049,0.00018723,0.210049,0.00018723,0.839521,-0.807882,78.9899,10000000,0
0.25,0.15653,0.000139501,0.15653,0.000139501,-0.144016,0.000128349,-0.144016,0.000128349,0.210132,0.000187272,0.210132,0.000187272,0.744911,-0.68536,78.3674,10000000,0
0.3,0.133652,0.000119111,0.133652,0.000119111,-0.124098,0.000110596,-0.124098,0.000110596,0.210121,0.00018726,0.210121,0.00018726,0.636075,-0.590603,78.8014,10000000,0
0.35,0.112533,0.000100291,0.112533,0.000100291,-0.111068,9.89851e-05,-0.111068,9.89851e-05,0.21009,0.000187235,0.21009,0.000187235,0.53564,-0.528668,78.2167,10000000,0
0.4,0.096375,8.58932e-05,0.096375,8.58932e-05,-0.104133,9.2807e-05,-0.104133,9.2807e-05,0.210072,0.000187224,0.210072,0.000187224,0.458772,-0.4957,78.3157,10000000,0
0.45,0.0867962,7.73581e-05,0.0867962,7.73581e-05,-0.102293,9.11699e-05,-0.102293,9.11699e-05,0.210063,0.000187221,0.210063,0.000187221,0.413192,-0.486964,78.7288,10000000,0
0.5,0.0835479,7.44643e-05,0.0835479,7.44643e-05,-0.104118,9.27981e-05,-0.104118,9.27981e-05,0.210058,0.00018722,0.210058,0.00018722,0.397737,-0.495664,78.8456,10000000,0
0.55,0.085128,7.58733e-05,0.085128,7.58733e-05,-0.107945,9.62097e-05,-0.107945,9.62097e-05,0.210056,0.00018722,0.210056,0.00018722,0.405264,-0.513887,78.7025,10000000,0
0.6,0.0895945,7.98547e-05,0.0895945,7.98547e-05,-0.112109,9.99213e-05,-0.112109,9.99213e-05,0.210054,0.000187219,0.210054,0.000187219,0.42653,-0.533712,78.5872,10000000,0
0.65,0.0956271,8.5232e-05,0.0956271,8.5232e-05,-0.115806,0.000103217,-0.115806,0.000103217,0.210053,0.000187219,0.210053,0.000187219,0.455252,-0.551317,79.1275,10000000,0
0.7,0.102717,9.15513e-05,0.102717,9.15513e-05,-0.118995,0.00010606,-0.118995,0.00010606,0.210052,0.000187219,0.210052,0.000187219,0.489005,-0.566503,78.2554,10000000,0
0.75,0.111358,9.92537e-05,0.111358,9.92537e-05,-0.12276,0.000109417,-0.12276,0.000109417,0.210052,0.000187219,0.210052,0.000187219,0.530146,-0.58443,78.7225,10000000,0
0.8,0.122821,0.000109471,0.122821,0.000109471,-0.129074,0.000115045,-0.129074,0.000115045,0.210051,0.000187219,0.210051,0.000187219,0.584721,-0.614491,79.0801,10000000,0
0.1,0.173843,0.000155127,0.173843,0.000155127,-0.205823,0.000183665,-0.205823,0.000183665,0.210103,0.000187483,0.210103,0.000187483,0.827418,-0.979633,78.545,10000000,0
0.15,0.179201,0.000159886,0.179201,0.000159886,-0.193654,0.000172781,-0.193654,0.000172781,0.210081,0.000187437,0.210081,0.000187437,0.853009,-0.921809,78.4673,10000000,0
0.2,0.166066,0.000148018,0.166066,0.000148018,-0.162676,0.000144997,-0.162676,0.000144997,0.210055,0.000187227,0.210055,0.000187227,0.790582,-0.774443,77.9425,10000000,0
0.25,0.15013,0.000133797,0.15013,0.000133797,-0.139532,0.000124353,-0.139532,0.000124353,0.210133,0.000187273,0.210133,0.000187273,0.714451,-0.664018,77.6642,10000000,0
0.3,0.132198,0.000117815,0.132198,0.000117815,-0.124079,0.000110579,-0.124079,0.000110579,0.210122,0.000187261,0.210122,0.000187261,0.629149,-0.59051,78.8334,10000000,0
0.35,0.113526,0.000101176,0.113526,0.000101176,-0.112565,0.00010032,-0.112565,0.00010032,0.210092,0.000187236,0.210092,0.000187236,0.540366,-0.535792,77.8102,10000000,0
0.4,0.0975439,8.69348e-05,0.0975439,8.69348e-05,-0.103889,9.259e-05,-0.103889,9.259e-05,0.210073,0.000187225,0.210073,0.000187225,0.464334,-0.49454,77.998,10000000,0
0.45,0.0872088,7.77257e-05,0.0872088,7.77257e-05,-0.0984939,8.77837e-05,-0.0984939,8.77837e-05,0.210063,0.000187221,0.210063,0.000187221,0.415155,-0.468878,78.6172,10000000,0
0.5,0.083314,7.42557e-05,0.083314,7.42557e-05,-0.0964302,8.59458e-05,-0.0964302,8.59458e-05,0.210059,0.00018722,0.210059,0.00018722,0.396623,-0.459063,78.6617,10000000,0
0.55,0.0848373,7.56141e-05,0.0848373,7.56141e-05,-0.0970808,8.65265e-05,-0.0970808,8.65265e-05,0.210056,0.00018722,0.210056,0.00018722,0.403879,-0.462166,78.8029,10000000,0
0.6,0.0899683,8.01878e-05,0.0899683,8.01878e-05,-0.0995088,8.86912e-05,-0.0995088,8.86912e-05,0.210055,0.000187219,0.210055,0.000187219,0.428309,-0.473729,79.1799,10000000,0
0.65,0.0972627,8.66897e-05,0.0972627,8.66897e-05,-0.103298,9.20689e-05,-0.103298,9.20689e-05,0.210053,0.000187219,0.210053,0.000187219,0.463038,-0.49177,78.525,10000000,0
0.7,0.105735,9.42414e-05,0.105735,9.42414e-05,-0.108317,9.65432e-05,-0.108317,9.65432e-05,0.210053,0.000187219,0.210053,0.000187219,0.503374,-0.515669,78.4945,10000000,0
0.75,0.114854,0.00010237,0.114854,0.00010237,-0.114767,0.000102292,-0.114767,0.000102292,0.210052,0.000187219,0.210052,0.000187219,0.54679,-0.546375,78.0601,10000000,0
0.8,0.12402,0.000110539,0.12402,0.000110539,-0.122573,0.00010925,-0.122573,0.00010925,0.210051,0.000187219,0.210051,0.000187219,0.590426,-0.583539,78.5656,10000000,0
0.1,0.175678,0.000156765,0.175678,0.000156765,-0.180498,0.000161066,-0.180498,0.000161066,0.210103,0.000187483,0.210103,0.000187483,0.836154,-0.859097,78.1615,10000000,0
0.15,0.207748,0.000185377,0.207748,0.000185377,-0.208713,0.000186238,-0.208713,0.000186238,0.210097,0.000187472,0.210097,0.000187472,0.988823,-0.993415,78.9155,10000000,0
0.2,0.196334,0.00017503,0.196334,0.00017503,-0.192482,0.000171597,-0.192482,0.000171597,0.210038,0.000187247,0.210038,0.000187247,0.934754,-0.916418,78.371,10000000,0
0.25,0.170272,0.000151748,0.170272,0.000151748,-0.164709,0.00014679,-0.164709,0.00014679,0.210127,0.000187267,0.210127,0.000187267,0.810327,-0.783851,79.0644,10000000,0
0.3,0.143766,0.000128125,0.143766,0.000128125,-0.140674,0.000125369,-0.140674,0.000125369,0.210124,0.000187263,0.210124,0.000187263,0.684194,-0.669481,78.4163,10000000,0
0.35,0.121934,0.000108669,0.121934,0.000108669,-0.124268,0.000110749,-0.124268,0.000110749,0.210093,0.000187237,0.210093,0.000187237,0.580382,-0.591491,78.3101,10000000,0
0.4,0.106177,9.46284e-05,0.106177,9.46284e-05,-0.114933,0.000102432,-0.114933,0.000102432,0.210074,0.000187225,0.210074,0.000187225,0.505425,-0.547106,78.1294,10000000,0
0.45,0.0964953,8.60022e-05,0.0964953,8.60022e-05,-0.111126,9.90418e-05,-0.111126,9.90418e-05,0.210064,0.000187221,0.210064,0.000187221,0.459361,-0.529009,78.3169,10000000,0
0.5,0.0919652,8.19661e-05,0.0919652,8.19661e-05,-0.111051,9.89764e-05,-0.111051,9.89764e-05,0.210059,0.00018722,0.210059,0.00018722,0.437807,-0.528664,79.8374,10000000,0
0.55,0.091214,8.12975e-05,0.091214,8.12975e-05,-0.113057,0.000100766,-0.113057,0.000100766,0.210056,0.00018722,0.210056,0.00018722,0.434236,-0.538224,78.9424,10000000,0
0.6,0.0928352,8.27432e-05,0.0928352,8.27432e-05,-0.115744,0.000103162,-0.115744,0.000103162,0.210054,0.000187219,0.210054,0.000187219,0.441958,-0.55102,78.7523,10000000,0
0.65,0.0962244,8.57644e-05,0.0962244,8.57644e-05,-0.118792,0.000105879,-0.118792,0.000105879,0.210053,0.000187219,0.210053,0.000187219,0.458096,-0.565532,78.9332,10000000,0
0.7,0.101772,9.07096e-05,0.101772,9.07096e-05,-0.122968,0.000109602,-0.122968,0.000109602,0.210052,0.000187219,0.210052,0.000187219,0.48451,-0.585418,78.8678,10000000,0
0.75,0.111306,9.92072e-05,0.111306,9.92072e-05,-0.130805,0.000116587,-0.130805,0.000116587,0.210052,0.000187219,0.210052,0.000187219,0.529898,-0.622729,78.9803,10000000,0
0.8,0.128417,0.000114459,0.128417,0.000114459,-0.147012,0.000131032,-0.147012,0.000131032,0.210051,0.000187219,0.210051,0.000187219,0.61136,-0.699885,79.3085,10000000,0
0.1,0.137514,0.000122709,0.137514,0.000122709,-0.125585,0.000112065,-0.125585,0.000112065,0.210103,0.000187483,0.210103,0.000187483,0.654509,-0.597732,79.1306,10000000,0
0.15,0.192,0.00017132,0.192,0.00017132,-0.181065,0.000161562,-0.181065,0.000161562,0.210092,0.000187463,0.210092,0.000187463,0.913887,-0.861835,78.4507,10000000,0
0.2,0.197202,0.000175811,0.197202,0.000175811,-0.191864,0.000171052,-0.191864,0.000171052,0.210036,0.000187253,0.210036,0.000187253,0.938894,-0.913481,78.3427,10000000,0
0.25,0.176936,0.000157687,0.176936,0.000157687,-0.177003,0.000157747,-0.177003,0.000157747,0.210122,0.000187263,0.210122,0.000187263,0.842064,-0.842383,78.92,10000000,0
0.3,0.151113,0.000134673,0.151113,0.000134673,-0.154696,0.000137866,-0.154696,0.000137866,0.210128,0.000187267,0.210128,0.000187267,0.719149,-0.7362,78.9083,10000000,0
0.35,0.129439,0.000115357,0.129439,0.000115357,-0.13495,0.000120269,-0.13495,0.000120269,0.210097,0.00018724,0.210097,0.00018724,0.61609,-0.642324,77.9937,10000000,0
0.4,0.114732,0.000102253,0.114732,0.000102253,-0.12149,0.000108276,-0.12149,0.000108276,0.210077,0.000187227,0.210077,0.000187227,0.546145,-0.578314,78.4599,10000000,0
0.45,0.106562,9.49738e-05,0.106562,9.49738e-05,-0.114685,0.000102213,-0.114685,0.000102213,0.210066,0.000187222,0.210066,0.000187222,0.507279,-0.545946,78.482,10000000,0
0.5,0.103173,9.19551e-05,0.103173,9.19551e-05,-0.113288,0.00010097,-0.113288,0.00010097,0.210061,0.00018722,0.210061,0.00018722,0.49116,-0.539311,79.247,10000000,0
0.55,0.102665,9.15035e-05,0.102665,9.15035e-05,-0.115631,0.000103059,-0.115631,0.000103059,0.210057,0.00018722,0.210057,0.00018722,0.488749,-0.550471,78.9713,10000000,0
0.6,0.103524,9.22699e-05,0.103524,9.22699e-05,-0.120157,0.000107095,-0.120157,0.000107095,0.210055,0.000187219,0.210055,0.000187219,0.492843,-0.572027,78.487,10000000,0
0.65,0.105353,9.39006e-05,0.105353,9.39006e-05,-0.12646,0.000112713,-0.12646,0.000112713,0.210054,0.000187219,0.210054,0.000187219,0.501554,-0.602038,79.1713,10000000,0
0.7,0.108763,9.694e-05,0.108763,9.694e-05,-0.135228,0.000120529,-0.135228,0.000120529,0.210053,0.000187219,0.210053,0.000187219,0.517788,-0.643783,78.6593,10000000,0
0.75,0.115451,0.000102901,0.115451,0.000102901,-0.148655,0.000132496,-0.148655,0.000132496,0.210052,0.000187219,0.210052,0.000187219,0.549629,-0.707706,78.3988,10000000,0
0.8,0.127892,0.00011399,0.127892,0.00011399,-0.170222,0.00015172,-0.170222,0.00015172,0.210051,0.000187219,0.210051,0.000187219,0.60886,-0.810385,78.1005,10000000,0
0.1,0.182049,0.00016245,0.182049,0.00016245,-0.217219,0.000193833,-0.217219,0.000193833,0.210103,0.000187483,0.210103,0.000187483,0.866476,-1.03387,79.0181,10000000,0
0.15,0.232933,0.000207856,0.232933,0.000207856,-0.228333,0.00020375,-0.228333,0.00020375,0.210102,0.000187482,0.210102,0.000187482,1.10867,-1.08677,79.1194,10000000,0
0.2,0.238526,0.000212751,0.238526,0.000212751,-0.198855,0.000177367,-0.198855,0.000177367,0.210049,0.000187351,0.210049,0.000187351,1.13557,-0.946707,78.4404,10000000,0
0.25,0.217183,0.00019356,0.217183,0.00019356,-0.167014,0.000148849,-0.167014,0.000148849,0.210087,0.000187237,0.210087,0.000187237,1.03377,-0.794975,78.097,10000000,0
0.3,0.183259,0.000163322,0.183259,0.000163322,-0.144074,0.0001284,-0.144074,0.0001284,0.210135,0.000187275,0.210135,0.000187275,0.872099,-0.685625,78.8176,10000000,0
0.35,0.147991,0.00013189,0.147991,0.00013189,-0.130137,0.000115978,-0.130137,0.000115978,0.210105,0.000187246,0.210105,0.000187246,0.704365,-0.619389,78.4169,10000000,0
