z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.75,0.0967852,0.000155725,0.0012594,1.56952e-06,-0.141095,0.000227018,-0.00183596,2.28807e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.616702,-0.899035,37.8819,10000000,0
0.8,0.0900953,0.000144967,0.00117234,1.46109e-06,-0.154871,0.000249194,-0.00201522,2.51157e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.574082,-0.986826,37.476,10000000,0
0.1,0.097392,0.000156835,0.00126728,1.58079e-06,-0.0893871,0.000143945,-0.00116312,1.45087e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.620439,-0.569444,36.7403,10000000,0
0.15,0.129555,0.000208629,0.00168579,2.10284e-06,-0.119598,0.000192595,-0.00155623,1.94123e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.825335,-0.761904,36.737,10000000,0
0.2,0.14043,0.000226141,0.00182729,2.27935e-06,-0.130564,0.000210254,-0.00169892,2.11922e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.894612,-0.831765,37.2323,10000000,0
0.25,0.13695,0.000220537,0.00178201,2.22287e-06,-0.128426,0.000206811,-0.0016711,2.08452e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.872444,-0.818145,37.4682,10000000,0
0.3,0.124151,0.000199926,0.00161547,2.01513e-06,-0.117605,0.000189385,-0.00153029,1.90888e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.790907,-0.749206,37.6931,10000000,0
0.35,0.106779,0.000171736,0.00138909,1.73061e-06,-0.102338,0.000164594,-0.00133132,1.65863e-06,0.156976,0.000252471,0.00204211,2.54417e-06,0.680223,-0.651931,37.31,10000000,0
0.4,0.0897268,0.000144287,0.00116705,1.4538e-06,-0.0871569,0.000140154,-0.00113363,1.41216e-06,0.156989,0.000252449,0.00204192,2.54362e-06,0.571547,-0.555177,37.2403,10000000,0
0.45,0.0767053,0.000123361,0.000997848,1.24312e-06,-0.0756184,0.000121613,-0.000983709,1.2255e-06,0.156978,0.000252458,0.0020421,2.54404e-06,0.488638,-0.481714,37.5533,10000000,0
0.5,0.0693369,0.000111527,0.000902117,1.12397e-06,-0.069379,0.000111595,-0.000902665,1.12466e-06,0.156963,0.000252472,0.00204219,2.54442e-06,0.441741,-0.442009,37.3498,10000000,0
0.55,0.0671362,0.000107999,0.000873543,1.08847e-06,-0.068109,0.000109564,-0.000886201,1.10424e-06,0.156953,0.000252484,0.0020422,2.54465e-06,0.427746,-0.433944,37.87,10000000,0
0.6,0.0683056,0.000109888,0.000888786,1.10752e-06,-0.0701575,0.000112867,-0.000912883,1.13755e-06,0.156948,0.000252493,0.00204219,2.54479e-06,0.435212,-0.447011,37.0794,10000000,0
0.65,0.0709367,0.000114127,0.000923037,1.15026e-06,-0.0737162,0.000118599,-0.000959205,1.19533e-06,0.156944,0.000252501,0.00204218,2.54489e-06,0.451987,-0.469697,37.7056,10000000,0
0.7,0.0736234,0.000118455,0.000958004,1.19388e-06,-0.0773826,0.000124503,-0.00100692,1.25484e-06,0.156942,0.000252508,0.00204216,2.54497e-06,0.469113,-0.493066,37.6246,10000000,0
0.75,0.0756925,0.000121789,0.000984931,1.22748e-06,-0.0804479,0.00012944,-0.00104681,1.3046e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.482303,-0.512604,37.3266,10000000,0
0.8,0.0769591,0.000123831,0.00100141,1.24807e-06,-0.0826924,0.000133056,-0.00107601,1.34104e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.490379,-0.526911,37.5821,10000000,0
0.1,0.492241,0.000792679,0.0064051,7.98968e-06,-0.233586,0.000376155,-0.00303946,3.7914e-06,0.156973,0.000252781,0.00204255,2.54787e-06,3.13583,-1.48807,37.0157,10000000,0
0.15,0.31005,0.000499289,0.00403441,5.0325e-06,-0.231374,0.000372592,-0.00301067,3.75548e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.97518,-1.47397,37.0036,10000000,0
0.2,0.215067,0.000346333,0.00279848,3.4908e-06,-0.237342,0.000382204,-0.00308833,3.85237e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.37009,-1.512,37.3803,10000000,0
0.25,0.174723,0.000281365,0.00227352,2.83597e-06,-0.230797,0.000371663,-0.00300316,3.74612e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.11308,-1.4703,37.6636,10000000,0
0.3,0.155142,0.000249833,0.00201873,2.51815e-06,-0.205935,0.000331628,-0.00267966,3.34259e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.988338,-1.31192,37.7371,10000000,0
0.35,0.142157,0.000228656,0.00184943,2.30428e-06,-0.170857,0.000274821,-0.00222281,2.7695e-06,0.156968,0.00025248,0.00204211,2.54436e-06,0.905643,-1.08849,37.5432,10000000,0
0.4,0.133069,0.000213986,0.00173077,2.15602e-06,-0.137819,0.000221625,-0.00179256,2.23299e-06,0.156991,0.000252455,0.00204192,2.54362e-06,0.847621,-0.877879,37.4745,10000000,0
0.45,0.128223,0.000206201,0.00166792,2.0778e-06,-0.115419,0.000185609,-0.00150135,1.8703e-06,0.156984,0.000252452,0.00204203,2.54384e-06,0.816794,-0.735226,37.9937,10000000,0
0.5,0.127201,0.00020458,0.00165483,2.06164e-06,-0.106451,0.000171207,-0.00138488,1.72534e-06,0.156973,0.000252461,0.00204214,2.54417e-06,0.810341,-0.678153,37.671,10000000,0
0.55,0.128314,0.00020639,0.00166945,2.08001e-06,-0.109057,0.000175417,-0.00141891,1.76786e-06,0.156962,0.000252471,0.00204219,2.54442e-06,0.81748,-0.694799,37.5788,10000000,0
0.6,0.129357,0.000208086,0.00168311,2.09718e-06,-0.119049,0.000191505,-0.00154899,1.93006e-06,0.156955,0.000252481,0.0020422,2.54461e-06,0.824165,-0.75849,37.7324,10000000,0
0.65,0.128694,0.000207037,0.00167455,2.08665e-06,-0.132324,0.000212877,-0.00172179,2.14551e-06,0.156949,0.000252491,0.0020422,2.54477e-06,0.819976,-0.843106,37.5606,10000000,0
0.7,0.125365,0.000201694,0.00163126,2.03282e-06,-0.145654,0.000234337,-0.00189527,2.36183e-06,0.156944,0.000252501,0.00204218,2.54489e-06,0.798785,-0.928065,37.4511,10000000,0
0.75,0.119089,0.000191608,0.00154962,1.93118e-06,-0.156825,0.000252323,-0.00204064,2.54311e-06,0.156941,0.00025251,0.00204216,2.545e-06,0.758814,-0.999259,38.2804,10000000,0
0.8,0.109897,0.000176827,0.00143001,1.78221e-06,-0.1641,0.000264042,-0.00213531,2.66123e-06,0.156939,0.000252519,0.00204213,2.54509e-06,0.700253,-1.04563,37.2699,10000000,0
0.1,0.234581,0.000377757,0.0030524,3.80754e-06,-0.135541,0.000218269,-0.00176368,2.20001e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.4944,-0.86347,36.446,10000000,0
0.15,0.222834,0.00035884,0.00289954,3.61687e-06,-0.165147,0.000265945,-0.00214892,2.68055e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.41957,-1.05208,37.286,10000000,0
0.2,0.178992,0.00028824,0.00232907,2.90526e-06,-0.167151,0.000269171,-0.00217499,2.71307e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.14027,-1.06484,36.6617,10000000,0
0.25,0.141147,0.000227295,0.00183662,2.29099e-06,-0.153599,0.000247348,-0.00199865,2.49311e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.899179,-0.978508,37.6176,10000000,0
0.3,0.117324,0.000188865,0.00152662,1.90354e-06,-0.132413,0.000213155,-0.00172296,2.14836e-06,0.156947,0.000252649,0.0020422,2.54641e-06,0.747539,-0.843679,37.7054,10000000,0
0.35,0.10492,0.000168727,0.00136471,1.70008e-06,-0.109953,0.00017682,-0.00143017,1.78163e-06,0.156988,0.000252461,0.00204197,2.54377e-06,0.668328,-0.700388,37.3795,10000000,0
0.4,0.0998152,0.000160511,0.00129829,1.6173e-06,-0.0912981,0.000146815,-0.00118751,1.4793e-06,0.156989,0.000252451,0.00204195,2.54368e-06,0.635811,-0.581558,37.4324,10000000,0
0.45,0.0989824,0.000159185,0.00128763,1.6041e-06,-0.0795549,0.000127941,-0.0010349,1.28926e-06,0.156979,0.000252456,0.00204208,2.544e-06,0.630545,-0.506787,37.1856,10000000,0
0.5,0.0999953,0.000160832,0.00130095,1.62082e-06,-0.0753364,0.000121171,-0.000980133,1.22113e-06,0.156968,0.000252466,0.00204217,2.54429e-06,0.637043,-0.479948,37.5181,10000000,0
0.55,0.100905,0.000162311,0.00131288,1.63581e-06,-0.0774487,0.000124581,-0.00100769,1.25555e-06,0.156958,0.000252476,0.0020422,2.54452e-06,0.642875,-0.493435,37.2183,10000000,0
0.6,0.10027,0.000161303,0.00130468,1.6257e-06,-0.0838564,0.000134899,-0.00109111,1.35959e-06,0.156951,0.000252486,0.0020422,2.5447e-06,0.638858,-0.534283,37.3528,10000000,0
0.65,0.0975775,0.000156984,0.00126968,1.58219e-06,-0.0928859,0.000149436,-0.00120863,1.50612e-06,0.156946,0.000252496,0.00204219,2.54484e-06,0.621726,-0.591833,37.6527,10000000,0
0.7,0.0930985,0.000149787,0.00121142,1.50967e-06,-0.103594,0.000166674,-0.00134799,1.67987e-06,0.156942,0.000252506,0.00204217,2.54495e-06,0.593202,-0.660079,37.3003,10000000,0
0.75,0.0878224,0.000141305,0.00114277,1.42419e-06,-0.115953,0.000186567,-0.00150881,1.88037e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.559593,-0.738836,37.78,10000000,0
0.8,0.0831914,0.000133859,0.00108251,1.34914e-06,-0.130708,0.000210316,-0.00170081,2.11973e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.530091,-0.832864,37.6485,10000000,0
0.1,0.314734,0.000506832,0.00409536,5.10853e-06,-0.118573,0.000190944,-0.00154289,1.92459e-06,0.156973,0.000252781,0.00204255,2.54787e-06,2.00502,-0.755374,36.9205,10000000,0
0.15,0.254124,0.000409229,0.0033067,4.12476e-06,-0.148063,0.000238433,-0.00192661,2.40324e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.61891,-0.943238,36.6003,10000000,0
0.2,0.181292,0.000291944,0.002359,2.9426e-06,-0.160571,0.000258575,-0.00208937,2.60626e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.15493,-1.02292,37.058,10000000,0
0.25,0.137648,0.000221661,0.00179109,2.23419e-06,-0.157101,0.000252988,-0.00204422,2.54995e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.876888,-1.00082,37.7085,10000000,0
0.3,0.117525,0.00018917,0.00152922,1.9066e-06,-0.14007,0.000225459,-0.00182258,2.27235e-06,0.156946,0.000252622,0.00204217,2.54612e-06,0.748824,-0.892473,37.862,10000000,0
0.35,0.108943,0.000175197,0.00141704,1.76527e-06,-0.116686,0.000187649,-0.00151776,1.89074e-06,0.156988,0.000252461,0.00204197,2.54378e-06,0.693956,-0.74328,37.3782,10000000,0
0.4,0.104488,0.000168025,0.00135907,1.69301e-06,-0.0955034,0.000153577,-0.00124221,1.54743e-06,0.156989,0.000252451,0.00204195,2.54367e-06,0.665577,-0.608344,37.1889,10000000,0
0.45,0.101069,0.000162541,0.00131477,1.63792e-06,-0.0825649,0.000132783,-0.00107406,1.33805e-06,0.156979,0.000252456,0.00204209,2.544e-06,0.643837,-0.525963,37.1611,10000000,0
0.5,0.0972907,0.000156484,0.00126578,1.57702e-06,-0.0798493,0.000128431,-0.00103886,1.29431e-06,0.156966,0.000252468,0.00204217,2.54433e-06,0.619819,-0.508703,37.666,10000000,0
0.55,0.0924941,0.000148786,0.00120346,1.49951e-06,-0.0862278,0.000138706,-0.00112193,1.39792e-06,0.156956,0.000252479,0.0020422,2.54457e-06,0.589299,-0.549375,37.3888,10000000,0
0.6,0.0865536,0.000139242,0.00112622,1.40337e-06,-0.0990762,0.000159388,-0.00128916,1.60641e-06,0.156949,0.00025249,0.0020422,2.54476e-06,0.551476,-0.631263,37.9591,10000000,0
0.65,0.0800299,0.000128756,0.00104136,1.2977e-06,-0.115902,0.00018647,-0.00150814,1.87939e-06,0.156944,0.0002525,0.00204218,2.54489e-06,0.509925,-0.738494,38.1102,10000000,0
0.7,0.0737739,0.000118698,0.000959964,1.19633e-06,-0.134719,0.000216755,-0.001753,2.18463e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.470074,-0.858405,37.9315,10000000,0
0.75,0.0686633,0.00011048,0.000893466,1.11351e-06,-0.154034,0.000247842,-0.00200433,2.49795e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.437516,-0.981488,38.03,10000000,0
0.8,0.0652021,0.000104915,0.000848427,1.05741e-06,-0.172367,0.000277351,-0.00224289,2.79536e-06,0.156938,0.000252523,0.00204211,2.54513e-06,0.415466,-1.09832,37.4607,10000000,0
0.1,0.227117,0.000365738,0.00295528,3.6864e-06,-0.144856,0.000233269,-0.00188489,2.3512e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.44686,-0.92281,37.0908,10000000,0
0.15,0.235747,0.000379635,0.00306757,3.82647e-06,-0.179191,0.00028856,-0.00233165,2.90849e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.50183,-1.14154,36.628,10000000,0
0.2,0.19737,0.000317835,0.00256821,3.20357e-06,-0.178573,0.000287565,-0.00232361,2.89846e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.25735,-1.1376,36.9863,10000000,0
0.25,0.156681,0.000252311,0.00203876,2.54313e-06,-0.161173,0.000259544,-0.0020972,2.61604e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.998141,-1.02676,37.7539,10000000,0
0.3,0.128997,0.000207715,0.00167854,2.09361e-06,-0.138147,0.000222448,-0.00179759,2.2421e-06,0.156962,0.000252745,0.00204242,2.54747e-06,0.821838,-0.880128,37.7868,10000000,0
0.35,0.114334,0.000183875,0.00148725,1.85281e-06,-0.115644,0.000185982,-0.0015043,1.87405e-06,0.156983,0.000252464,0.00204203,2.54395e-06,0.728321,-0.736667,37.5202,10000000,0
0.4,0.108355,0.000174243,0.00140935,1.75562e-06,-0.0973387,0.000156528,-0.00126605,1.57713e-06,0.15699,0.000252452,0.00204193,2.54363e-06,0.690204,-0.62003,37.3926,10000000,0
0.45,0.10705,0.000172154,0.00139252,1.73474e-06,-0.0852306,0.000137065,-0.00110869,1.38117e-06,0.156982,0.000252454,0.00204205,2.5439e-06,0.681922,-0.542932,37.4068,10000000,0
0.5,0.10736,0.000172671,0.00139672,1.7401e-06,-0.079709,0.000128199,-0.00103699,1.29194e-06,0.156971,0.000252463,0.00204215,2.54421e-06,0.683946,-0.507794,37.7417,10000000,0
0.55,0.107208,0.000172446,0.00139487,1.73794e-06,-0.0799993,0.00012868,-0.00104086,1.29686e-06,0.156961,0.000252474,0.00204219,2.54447e-06,0.683027,-0.509678,37.7807,10000000,0
0.6,0.105362,0.000169492,0.00137092,1.70823e-06,-0.0847781,0.00013638,-0.0011031,1.37451e-06,0.156952,0.000252485,0.0020422,2.54467e-06,0.671298,-0.540151,37.3266,10000000,0
0.65,0.101739,0.000163677,0.00132383,1.64966e-06,-0.0932157,0.000149965,-0.00121292,1.51145e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.64824,-0.593933,38.1897,10000000,0
0.7,0.0972543,0.000156472,0.00126549,1.57705e-06,-0.105457,0.00016967,-0.00137223,1.71007e-06,0.156943,0.000252505,0.00204217,2.54494e-06,0.61968,-0.671947,37.7093,10000000,0
0.75,0.093883,0.000151056,0.00122163,1.52246e-06,-0.1232,0.000198227,-0.00160312,1.99789e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.59821,-0.785015,37.7229,10000000,0
0.8,0.0947123,0.000152396,0.00123242,1.53597e-06,-0.150394,0.000241989,-0.00195696,2.43896e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.6035,-0.958297,37.2756,10000000,0
0.1,0.137268,0.000221049,0.00178615,2.22803e-06,-0.079254,0.000127627,-0.00103126,1.28639e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.874469,-0.50489,37.2118,10000000,0
0.15,0.175177,0.000282096,0.00227942,2.84334e-06,-0.120514,0.00019407,-0.00156815,1.9561e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.11597,-0.76774,36.7256,10000000,0
0.2,0.164877,0.00026551,0.00214541,2.67617e-06,-0.135843,0.000218754,-0.0017676,2.2049e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.05036,-0.865389,36.7895,10000000,0
0.25,0.13734,0.000221165,0.00178708,2.2292e-06,-0.131405,0.000211609,-0.00170987,2.13288e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.874928,-0.837123,36.8907,10000000,0
0.3,0.113045,0.000182016,0.00147095,1.83455e-06,-0.116376,0.000187379,-0.00151429,1.8886e-06,0.156956,0.000252718,0.00204233,2.54716e-06,0.720233,-0.741453,37.3696,10000000,0
0.35,0.0984187,0.000158275,0.00128018,1.5948e-06,-0.0982759,0.000158045,-0.00127832,1.59248e-06,0.156987,0.000252462,0.002042,2.54384e-06,0.626924,-0.626014,38.2347,10000000,0
0.4,0.0920863,0.000148081,0.00119775,1.49204e-06,-0.0823623,0.000132444,-0.00107127,1.33449e-06,0.156989,0.00025245,0.00204193,2.54364e-06,0.586577,-0.524636,37.3387,10000000,0
0.45,0.0904793,0.000145508,0.00117699,1.46625e-06,-0.0716788,0.000115273,-0.000932423,1.16158e-06,0.156981,0.000252455,0.00204206,2.54394e-06,0.576371,-0.456608,37.8171,10000000,0
0.5,0.0902062,0.000145084,0.00117357,1.46211e-06,-0.0671931,0.000108071,-0.000874173,1.0891e-06,0.15697,0.000252465,0.00204216,2.54425e-06,0.574672,-0.428064,37.8953,10000000,0
0.55,0.0890127,0.00014318,0.00115814,1.443e-06,-0.0683987,0.000110022,-0.000889933,1.10882e-06,0.156959,0.000252476,0.00204219,2.5445e-06,0.567106,-0.435773,37.8992,10000000,0
0.6,0.0858325,0.000138078,0.00111682,1.39163e-06,-0.074051,0.000119125,-0.000963528,1.20061e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.546873,-0.471809,37.5714,10000000,0
0.65,0.0808971,0.000130149,0.00105264,1.31174e-06,-0.0831827,0.000133826,-0.00108238,1.3488e-06,0.156946,0.000252498,0.00204218,2.54486e-06,0.515447,-0.53001,38.0204,10000000,0
