z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.0813466,7.25048e-05,0.0813466,7.25048e-05,-0.107597,9.5902e-05,-0.107597,9.5902e-05,0.210051,0.00018722,0.210051,0.00018722,0.387272,-0.512243,79.1561,10000000,0
0.75,0.0853979,7.61158e-05,0.0853979,7.61158e-05,-0.113064,0.000100775,-0.113064,0.000100775,0.21005,0.00018722,0.21005,0.00018722,0.406559,-0.538273,80.0554,10000000,0
0.8,0.0893865,7.9671e-05,0.0893865,7.9671e-05,-0.118611,0.000105719,-0.118611,0.000105719,0.21005,0.00018722,0.21005,0.00018722,0.425549,-0.564679,79.6756,10000000,0
0.1,0.250418,0.000223458,0.250418,0.000223458,-0.234374,0.000209141,-0.234374,0.000209141,0.210102,0.000187482,0.210102,0.000187482,1.19189,-1.11552,79.4724,10000000,0
0.15,0.170504,0.000151956,0.170504,0.000151956,-0.165809,0.000147771,-0.165809,0.000147771,0.210099,0.000187244,0.210099,0.000187244,0.811542,-0.789193,80.2125,10000000,0
0.2,0.11955,0.000106544,0.11955,0.000106544,-0.120651,0.000107525,-0.120651,0.000107525,0.21012,0.000187259,0.21012,0.000187259,0.568963,-0.574202,79.8376,10000000,0
0.25,0.0934938,8.33235e-05,0.0934938,8.33235e-05,-0.0975699,8.69562e-05,-0.0975699,8.69562e-05,0.210084,0.000187231,0.210084,0.000187231,0.445031,-0.464433,79.1384,10000000,0
0.3,0.0799168,7.12258e-05,0.0799168,7.12258e-05,-0.08591,7.65672e-05,-0.08591,7.65672e-05,0.210068,0.000187222,0.210068,0.000187222,0.380434,-0.408964,78.4294,10000000,0
0.35,0.071415,6.36501e-05,0.071415,6.36501e-05,-0.0788766,7.03003e-05,-0.0788766,7.03003e-05,0.21006,0.00018722,0.21006,0.00018722,0.339975,-0.375495,79.0314,10000000,0
0.4,0.0656338,5.84983e-05,0.0656338,5.84983e-05,-0.0744425,6.63494e-05,-0.0744425,6.63494e-05,0.210056,0.00018722,0.210056,0.00018722,0.312458,-0.354394,78.0851,10000000,0
0.45,0.0625843,5.57809e-05,0.0625843,5.57809e-05,-0.0729962,6.5061e-05,-0.0729962,6.5061e-05,0.210054,0.000187219,0.210054,0.000187219,0.297944,-0.347512,78.7464,10000000,0
0.5,0.0623684,5.55888e-05,0.0623684,5.55888e-05,-0.0750144,6.68601e-05,-0.0750144,6.68601e-05,0.210053,0.000187219,0.210053,0.000187219,0.296918,-0.357122,78.7231,10000000,0
0.55,0.064413,5.74113e-05,0.064413,5.74113e-05,-0.0801754,7.14604e-05,-0.0801754,7.14604e-05,0.210052,0.000187219,0.210052,0.000187219,0.306653,-0.381694,78.935,10000000,0
0.6,0.0675297,6.01895e-05,0.0675297,6.01895e-05,-0.0872396,7.7757e-05,-0.0872396,7.7757e-05,0.210051,0.000187219,0.210051,0.000187219,0.321492,-0.415325,79.0761,10000000,0
0.65,0.0705317,6.28653e-05,0.0705317,6.28653e-05,-0.0947937,8.44902e-05,-0.0947937,8.44902e-05,0.210051,0.00018722,0.210051,0.00018722,0.335784,-0.451289,79.6408,10000000,0
0.7,0.0724384,6.45649e-05,0.0724384,6.45649e-05,-0.101367,9.0349e-05,-0.101367,9.0349e-05,0.210051,0.00018722,0.210051,0.00018722,0.344862,-0.482583,79.643,10000000,0
0.75,0.072693,6.47919e-05,0.072693,6.47919e-05,-0.105888,9.43788e-05,-0.105888,9.43788e-05,0.21005,0.00018722,0.21005,0.00018722,0.346074,-0.504107,78.7825,10000000,0
0.8,0.070956,6.32438e-05,0.070956,6.32438e-05,-0.107474,9.57928e-05,-0.107474,9.57928e-05,0.21005,0.00018722,0.21005,0.00018722,0.337805,-0.51166,79.1868,10000000,0
0.1,0.177335,0.000158194,0.177335,0.000158194,-0.223054,0.000198978,-0.223054,0.000198978,0.21006,0.000187387,0.21006,0.000187387,0.84421,-1.06186,78.8757,10000000,0
0.15,0.162439,0.000144767,0.162439,0.000144767,-0.175195,0.000156135,-0.175195,0.000156135,0.210111,0.000187253,0.210111,0.000187253,0.77311,-0.83382,78.5619,10000000,0
0.2,0.147338,0.000131309,0.147338,0.000131309,-0.138631,0.000123549,-0.138631,0.000123549,0.21013,0.000187269,0.21013,0.000187269,0.701179,-0.659743,78.8456,10000000,0
0.25,0.13257,0.000118147,0.13257,0.000118147,-0.118874,0.000105942,-0.118874,0.000105942,0.210099,0.000187241,0.210099,0.000187241,0.630989,-0.565803,79.3101,10000000,0
0.3,0.115117,0.000102596,0.115117,0.000102596,-0.107058,9.54132e-05,-0.107058,9.54132e-05,0.210077,0.000187227,0.210077,0.000187227,0.547977,-0.509613,78.3356,10000000,0
0.35,0.0966098,8.61042e-05,0.0966098,8.61042e-05,-0.0982548,8.75704e-05,-0.0982548,8.75704e-05,0.210064,0.000187221,0.210064,0.000187221,0.459906,-0.467737,79.0096,10000000,0
0.4,0.0808692,7.2077e-05,0.0808692,7.2077e-05,-0.0919009,8.19092e-05,-0.0919009,8.19092e-05,0.210058,0.00018722,0.210058,0.00018722,0.384986,-0.437503,78.0194,10000000,0
0.45,0.0706203,6.29432e-05,0.0706203,6.29432e-05,-0.0886666,7.90277e-05,-0.0886666,7.90277e-05,0.210054,0.000187219,0.210054,0.000187219,0.3362,-0.422113,79.0253,10000000,0
0.5,0.0663042,5.90967e-05,0.0663042,5.90967e-05,-0.0884896,7.88705e-05,-0.0884896,7.88705e-05,0.210053,0.000187219,0.210053,0.000187219,0.315655,-0.421273,79.2035,10000000,0
0.55,0.0667074,5.94564e-05,0.0667074,5.94564e-05,-0.0905012,8.06638e-05,-0.0905012,8.06638e-05,0.210052,0.000187219,0.210052,0.000187219,0.317576,-0.430851,79.4287,10000000,0
0.6,0.0699821,6.23753e-05,0.0699821,6.23753e-05,-0.0934309,8.32753e-05,-0.0934309,8.32753e-05,0.210051,0.000187219,0.210051,0.000187219,0.333167,-0.444801,78.3503,10000000,0
0.65,0.0746861,6.65681e-05,0.0746861,6.65681e-05,-0.0964977,8.60089e-05,-0.0964977,8.60089e-05,0.210051,0.00018722,0.210051,0.00018722,0.355562,-0.459401,79.372,10000000,0
0.7,0.0799679,7.1276e-05,0.0799679,7.1276e-05,-0.0993237,8.85279e-05,-0.0993237,8.85279e-05,0.210051,0.00018722,0.210051,0.00018722,0.380708,-0.472856,78.186,10000000,0
0.75,0.0856268,7.63199e-05,0.0856268,7.63199e-05,-0.102212,9.11023e-05,-0.102212,9.11023e-05,0.21005,0.00018722,0.21005,0.00018722,0.407649,-0.486607,78.8402,10000000,0
0.8,0.0917836,8.18076e-05,0.0917836,8.18076e-05,-0.105814,9.43128e-05,-0.105814,9.43128e-05,0.21005,0.00018722,0.21005,0.00018722,0.436961,-0.503755,79.6319,10000000,0
0.1,0.0929978,8.28814e-05,0.0929978,8.28814e-05,-0.12041,0.000107312,-0.12041,0.000107312,0.210098,0.000187244,0.210098,0.000187244,0.442639,-0.573114,79.5722,10000000,0
0.15,0.153959,0.00013721,0.153959,0.00013721,-0.139303,0.000124148,-0.139303,0.000124148,0.210121,0.000187261,0.210121,0.000187261,0.732717,-0.662966,79.0675,10000000,0
0.2,0.19259,0.000171639,0.19259,0.000171639,-0.13176,0.000117426,-0.13176,0.000117426,0.210136,0.000187276,0.210136,0.000187276,0.916503,-0.627023,78.5695,10000000,0
0.25,0.202882,0.000180809,0.202882,0.000180809,-0.1184,0.000105518,-0.1184,0.000105518,0.210121,0.000187261,0.210121,0.000187261,0.965545,-0.563483,78.5713,10000000,0
0.3,0.188415,0.000167917,0.188415,0.000167917,-0.107409,9.5724e-05,-0.107409,9.5724e-05,0.210095,0.000187238,0.210095,0.000187238,0.89681,-0.511242,78.267,10000000,0
0.35,0.158856,0.000141578,0.158856,0.000141578,-0.100112,8.92235e-05,-0.100112,8.92235e-05,0.210074,0.000187225,0.210074,0.000187225,0.756191,-0.476557,77.9815,10000000,0
0.4,0.125952,0.000112257,0.125952,0.000112257,-0.0961411,8.5687e-05,-0.0961411,8.5687e-05,0.210062,0.000187221,0.210062,0.000187221,0.599596,-0.457679,78.6313,10000000,0
0.45,0.0990666,8.82964e-05,0.0990666,8.82964e-05,-0.0950905,8.47526e-05,-0.0950905,8.47526e-05,0.210056,0.00018722,0.210056,0.00018722,0.471619,-0.452691,78.4386,10000000,0
0.5,0.0829875,7.39663e-05,0.0829875,7.39663e-05,-0.0962496,8.57866e-05,-0.0962496,8.57866e-05,0.210054,0.000187219,0.210054,0.000187219,0.395078,-0.458214,78.7547,10000000,0
0.55,0.0779808,6.95042e-05,0.0779808,6.95042e-05,-0.0984743,8.777e-05,-0.0984743,8.777e-05,0.210052,0.000187219,0.210052,0.000187219,0.371245,-0.468808,78.3665,10000000,0
0.6,0.0813509,7.25082e-05,0.0813509,7.25082e-05,-0.100219,8.93258e-05,-0.100219,8.93258e-05,0.210052,0.000187219,0.210052,0.000187219,0.38729,-0.477118,78.751,10000000,0
0.65,0.0896882,7.99394e-05,0.0896882,7.99394e-05,-0.100371,8.94608e-05,-0.100371,8.94608e-05,0.210051,0.000187219,0.210051,0.000187219,0.426982,-0.477839,79.6054,10000000,0
0.7,0.100141,8.92566e-05,0.100141,8.92566e-05,-0.0982818,8.75991e-05,-0.0982818,8.75991e-05,0.210051,0.00018722,0.210051,0.00018722,0.476748,-0.467895,78.8638,10000000,0
0.75,0.111006,9.89408e-05,0.111006,9.89408e-05,-0.0942185,8.39777e-05,-0.0942185,8.39777e-05,0.210051,0.00018722,0.210051,0.00018722,0.528475,-0.448552,78.5869,10000000,0
0.8,0.121341,0.000108152,0.121341,0.000108152,-0.0890385,7.93607e-05,-0.0890385,7.93607e-05,0.21005,0.00018722,0.21005,0.00018722,0.577677,-0.423891,78.921,10000000,0
0.1,0.198457,0.000177072,0.198457,0.000177072,-0.290853,0.000259512,-0.290853,0.000259512,0.210084,0.000187447,0.210084,0.000187447,0.944654,-1.38446,79.4816,10000000,0
0.15,0.176699,0.000157477,0.176699,0.000157477,-0.200519,0.000178706,-0.200519,0.000178706,0.210098,0.000187244,0.210098,0.000187244,0.841028,-0.954405,78.8064,10000000,0
0.2,0.168592,0.000150251,0.168592,0.000150251,-0.151492,0.000135011,-0.151492,0.000135011,0.210134,0.000187273,0.210134,0.000187273,0.80231,-0.72093,79.3118,10000000,0
0.25,0.159301,0.000141969,0.159301,0.000141969,-0.13082,0.000116587,-0.13082,0.000116587,0.210107,0.000187248,0.210107,0.000187248,0.75819,-0.622634,79.5145,10000000,0
0.3,0.141624,0.000126218,0.141624,0.000126218,-0.120167,0.000107096,-0.120167,0.000107096,0.210082,0.00018723,0.210082,0.00018723,0.674134,-0.572,78.1763,10000000,0
0.35,0.118743,0.000105829,0.118743,0.000105829,-0.11199,9.98113e-05,-0.11199,9.98113e-05,0.210067,0.000187222,0.210067,0.000187222,0.56526,-0.533116,78.2125,10000000,0
0.4,0.0975774,8.69681e-05,0.0975774,8.69681e-05,-0.105931,9.4413e-05,-0.105931,9.4413e-05,0.210059,0.00018722,0.210059,0.00018722,0.464523,-0.504289,78.4632,10000000,0
0.45,0.0832383,7.41892e-05,0.0832383,7.41892e-05,-0.103428,9.21844e-05,-0.103428,9.21844e-05,0.210055,0.000187219,0.210055,0.000187219,0.396269,-0.492387,78.707,10000000,0
0.5,0.0771539,6.87669e-05,0.0771539,6.87669e-05,-0.104833,9.3437e-05,-0.104833,9.3437e-05,0.210053,0.000187219,0.210053,0.000187219,0.367306,-0.499077,78.6801,10000000,0
0.55,0.0778566,6.93935e-05,0.0778566,6.93935e-05,-0.109133,9.72699e-05,-0.109133,9.72699e-05,0.210052,0.000187219,0.210052,0.000187219,0.370653,-0.51955,79.2417,10000000,0
0.6,0.0825306,7.35597e-05,0.0825306,7.35597e-05,-0.11445,0.000102009,-0.11445,0.000102009,0.210052,0.000187219,0.210052,0.000187219,0.392906,-0.544865,79.3162,10000000,0
0.65,0.0886053,7.89743e-05,0.0886053,7.89743e-05,-0.11918,0.000106226,-0.11918,0.000106226,0.210051,0.000187219,0.210051,0.000187219,0.421827,-0.567388,78.7495,10000000,0
0.7,0.094203,8.39637e-05,0.094203,8.39637e-05,-0.121974,0.000108716,-0.121974,0.000108716,0.210051,0.00018722,0.210051,0.00018722,0.448477,-0.580686,79.0045,10000000,0
0.75,0.0982481,8.75693e-05,0.0982481,8.75693e-05,-0.122116,0.000108843,-0.122116,0.000108843,0.21005,0.00018722,0.21005,0.00018722,0.467736,-0.581366,79.291,10000000,0
0.8,0.1,8.91313e-05,0.1,8.91313e-05,-0.119128,0.00010618,-0.119128,0.00010618,0.21005,0.00018722,0.21005,0.00018722,0.476079,-0.567142,78.9862,10000000,0
0.1,0.119646,0.000106645,0.119646,0.000106645,-0.134761,0.000120117,-0.134761,0.000120117,0.210051,0.000187226,0.210051,0.000187226,0.569605,-0.641562,79.3324,10000000,0
0.15,0.136137,0.000121327,0.136137,0.000121327,-0.143983,0.000128319,-0.143983,0.000128319,0.210131,0.000187271,0.210131,0.000187271,0.647867,-0.685204,79.294,10000000,0
0.2,0.129085,0.000115041,0.129085,0.000115041,-0.128729,0.000114724,-0.128729,0.000114724,0.210122,0.000187261,0.210122,0.000187261,0.614333,-0.61264,79.6238,10000000,0
0.25,0.113653,0.000101289,0.113653,0.000101289,-0.110136,9.81546e-05,-0.110136,9.81546e-05,0.21009,0.000187235,0.21009,0.000187235,0.540973,-0.524231,78.7783,10000000,0
0.3,0.0966156,8.61078e-05,0.0966156,8.61078e-05,-0.0953821,8.50085e-05,-0.0953821,8.50085e-05,0.210071,0.000187224,0.210071,0.000187224,0.459919,-0.454047,78.6419,10000000,0
0.35,0.081228,7.23958e-05,0.081228,7.23958e-05,-0.0855239,7.62245e-05,-0.0855239,7.62245e-05,0.210061,0.00018722,0.210061,0.00018722,0.386687,-0.407138,78.2696,10000000,0
0.4,0.069574,6.20101e-05,0.069574,6.20101e-05,-0.0802126,7.14922e-05,-0.0802126,7.14922e-05,0.210056,0.00018722,0.210056,0.00018722,0.331216,-0.381863,79.3435,10000000,0
0.45,0.0626585,5.5847e-05,0.0626585,5.5847e-05,-0.0788886,7.03128e-05,-0.0788886,7.03128e-05,0.210054,0.000187219,0.210054,0.000187219,0.298297,-0.375564,78.6585,10000000,0
0.5,0.0602016,5.36576e-05,0.0602016,5.36576e-05,-0.0805798,7.18206e-05,-0.0805798,7.18206e-05,0.210052,0.000187219,0.210052,0.000187219,0.286603,-0.383617,78.6792,10000000,0
0.55,0.0610736,5.4435e-05,0.0610736,5.4435e-05,-0.084067,7.49291e-05,-0.084067,7.49291e-05,0.210052,0.000187219,0.210052,0.000187219,0.290755,-0.400221,78.5977,10000000,0
0.6,0.0638753,5.69323e-05,0.0638753,5.69323e-05,-0.0880612,7.84893e-05,-0.0880612,7.84893e-05,0.210051,0.000187219,0.210051,0.000187219,0.304094,-0.419237,79.7317,10000000,0
0.65,0.0676757,6.03197e-05,0.0676757,6.03197e-05,-0.0919173,8.19264e-05,-0.0919173,8.19264e-05,0.210051,0.00018722,0.210051,0.00018722,0.322187,-0.437595,78.9812,10000000,0
0.7,0.0721344,6.4294e-05,0.0721344,6.4294e-05,-0.0955582,8.51717e-05,-0.0955582,8.51717e-05,0.21005,0.00018722,0.21005,0.00018722,0.343415,-0.45493,79.1679,10000000,0
0.75,0.0776149,6.91788e-05,0.0776149,6.91788e-05,-0.0998193,8.89698e-05,-0.0998193,8.89698e-05,0.21005,0.00018722,0.21005,0.00018722,0.369506,-0.475216,79.1598,10000000,0
0.8,0.0850083,7.57687e-05,0.0850083,7.57687e-05,-0.106291,9.47384e-05,-0.106291,9.47384e-05,0.21005,0.00018722,0.21005,0.00018722,0.404705,-0.506028,79.9992,10000000,0
0.1,0.134457,0.000119869,0.134457,0.000119869,-0.161614,0.000144079,-0.161614,0.000144079,0.210035,0.000187247,0.210035,0.000187247,0.640166,-0.769461,79.3342,10000000,0
0.15,0.137973,0.000122963,0.137973,0.000122963,-0.152852,0.000136223,-0.152852,0.000136223,0.210129,0.000187269,0.210129,0.000187269,0.656612,-0.727417,79.0086,10000000,0
0.2,0.12728,0.000113432,0.12728,0.000113432,-0.129002,0.000114967,-0.129002,0.000114967,0.210122,0.000187261,0.210122,0.000187261,0.605742,-0.613938,79.3391,10000000,0
0.25,0.114528,0.000102069,0.114528,0.000102069,-0.11108,9.89958e-05,-0.11108,9.89958e-05,0.210092,0.000187236,0.210092,0.000187236,0.545135,-0.528722,78.0846,10000000,0
0.3,0.100462,8.95358e-05,0.100462,8.95358e-05,-0.0992012,8.84118e-05,-0.0992012,8.84118e-05,0.210073,0.000187225,0.210073,0.000187225,0.478226,-0.472223,78.5917,10000000,0
0.35,0.0859723,7.6624e-05,0.0859723,7.6624e-05,-0.0903944,8.05652e-05,-0.0903944,8.05652e-05,0.210062,0.000187221,0.210062,0.000187221,0.409271,-0.430322,78.4689,10000000,0
0.4,0.0736131,6.561e-05,0.0736131,6.561e-05,-0.0838066,7.46952e-05,-0.0838066,7.46952e-05,0.210057,0.00018722,0.210057,0.00018722,0.350444,-0.398971,78.3361,10000000,0
0.45,0.06558,5.84509e-05,0.06558,5.84509e-05,-0.0798367,7.11578e-05,-0.0798367,7.11578e-05,0.210054,0.000187219,0.210054,0.000187219,0.312205,-0.380077,78.0285,10000000,0
0.5,0.0624213,5.5636e-05,0.0624213,5.5636e-05,-0.078573,7.00319e-05,-0.078573,7.00319e-05,0.210053,0.000187219,0.210053,0.000187219,0.29717,-0.374063,78.5625,10000000,0
0.55,0.0633192,5.64365e-05,0.0633192,5.64365e-05,-0.0795631,7.09147e-05,-0.0795631,7.09147e-05,0.210052,0.000187219,0.210052,0.000187219,0.301446,-0.378778,78.2594,10000000,0
0.6,0.0668832,5.96133e-05,0.0668832,5.96133e-05,-0.0820728,7.31518e-05,-0.0820728,7.31518e-05,0.210051,0.000187219,0.210051,0.000187219,0.318414,-0.390727,79.0174,10000000,0
0.65,0.072013,6.41856e-05,0.072013,6.41856e-05,-0.0857914,7.64663e-05,-0.0857914,7.64663e-05,0.210051,0.00018722,0.210051,0.00018722,0.342836,-0.408431,79.4477,10000000,0
0.7,0.077971,6.94961e-05,0.077971,6.94961e-05,-0.0906217,8.07717e-05,-0.0906217,8.07717e-05,0.210051,0.00018722,0.210051,0.00018722,0.371201,-0.431428,78.0902,10000000,0
0.75,0.0843647,7.51949e-05,0.0843647,7.51949e-05,-0.0967465,8.6231e-05,-0.0967465,8.6231e-05,0.21005,0.00018722,0.21005,0.00018722,0.40164,-0.460588,78.6712,10000000,0
0.8,0.0907568,8.08924e-05,0.0907568,8.08924e-05,-0.10412,9.28033e-05,-0.10412,9.28033e-05,0.21005,0.00018722,0.21005,0.00018722,0.432072,-0.495692,79.1139,10000000,0
0.1,0.12823,0.000114305,0.12823,0.000114305,-0.133564,0.00011906,-0.133564,0.00011906,0.210041,0.000187233,0.210041,0.000187233,0.610498,-0.635891,78.8466,10000000,0
0.15,0.150871,0.000134458,0.150871,0.000134458,-0.155274,0.000138382,-0.155274,0.000138382,0.210123,0.000187264,0.210123,0.000187264,0.718015,-0.738969,78.5342,10000000,0
0.2,0.141912,0.000126473,0.141912,0.000126473,-0.143956,0.000128294,-0.143956,0.000128294,0.210127,0.000187266,0.210127,0.000187266,0.675366,-0.685091,79.188,10000000,0
0.25,0.122467,0.000109144,0.122467,0.000109144,-0.123689,0.000110232,-0.123689,0.000110232,0.210094,0.000187238,0.210094,0.000187238,0.582918,-0.58873,78.0188,10000000,0
0.3,0.103,9.17974e-05,0.103,9.17974e-05,-0.106092,9.45535e-05,-0.106092,9.45535e-05,0.210073,0.000187225,0.210073,0.000187225,0.490306,-0.505027,78.8634,10000000,0
0.35,0.0870635,7.75965e-05,0.0870635,7.75965e-05,-0.0941247,8.38899e-05,-0.0941247,8.38899e-05,0.210062,0.000187221,0.210062,0.000187221,0.414466,-0.44808,78.8185,10000000,0
0.4,0.0755609,6.7346e-05,0.0755609,6.7346e-05,-0.087437,7.79309e-05,-0.087437,7.79309e-05,0.210057,0.00018722,0.210057,0.00018722,0.359716,-0.416254,77.94,10000000,0
0.45,0.0684351,6.09956e-05,0.0684351,6.09956e-05,-0.0849401,7.57064e-05,-0.0849401,7.57064e-05,0.210054,0.000187219,0.210054,0.000187219,0.325797,-0.404372,78.6626,10000000,0
0.5,0.0649838,5.79199e-05,0.0649838,5.79199e-05,-0.0853287,7.60533e-05,-0.0853287,7.60533e-05,0.210053,0.000187219,0.210053,0.000187219,0.309369,-0.406225,79.8712,10000000,0
0.55,0.0642004,5.72219e-05,0.0642004,5.72219e-05,-0.0873877,7.78888e-05,-0.0873877,7.78888e-05,0.210052,0.000187219,0.210052,0.000187219,0.305641,-0.416029,78.9747,10000000,0
0.6,0.0650739,5.80006e-05,0.0650739,5.80006e-05,-0.0900538,8.02653e-05,-0.0900538,8.02653e-05,0.210051,0.000187219,0.210051,0.000187219,0.3098,-0.428723,78.8506,10000000,0
0.65,0.0671665,5.98659e-05,0.0671665,5.98659e-05,-0.0930913,8.29729e-05,-0.0930913,8.29729e-05,0.210051,0.00018722,0.210051,0.00018722,0.319763,-0.443185,78.8739,10000000,0
0.7,0.0707446,6.30552e-05,0.0707446,6.30552e-05,-0.0970951,8.65416e-05,-0.0970951,8.65416e-05,0.21005,0.00018722,0.21005,0.00018722,0.336798,-0.462247,78.3,10000000,0
0.75,0.0770625,6.86864e-05,0.0770625,6.86864e-05,-0.104086,9.27728e-05,-0.104086,9.27728e-05,0.21005,0.00018722,0.21005,0.00018722,0.366876,-0.495529,79.2379,10000000,0
0.8,0.0885724,7.89454e-05,0.0885724,7.89454e-05,-0.117895,0.00010508,-0.117895,0.00010508,0.21005,0.00018722,0.21005,0.00018722,0.421673,-0.561269,79.2007,10000000,0
0.1,0.0997153,8.88696e-05,0.0997153,8.88696e-05,-0.0995209,8.86963e-05,-0.0995209,8.86963e-05,0.210085,0.000187234,0.210085,0.000187234,0.474644,-0.473718,79.1864,10000000,0
0.15,0.140292,0.00012503,0.140292,0.00012503,-0.142263,0.000126786,-0.142263,0.000126786,0.210129,0.000187269,0.210129,0.000187269,0.667648,-0.677029,79.8904,10000000,0
0.2,0.145373,0.000129557,0.145373,0.000129557,-0.149309,0.000133065,-0.149309,0.000133065,0.210129,0.000187268,0.210129,0.000187268,0.691829,-0.71056,79.8956,10000000,0
0.25,0.131266,0.000116985,0.131266,0.000116985,-0.13659,0.00012173,-0.13659,0.00012173,0.210098,0.000187241,0.210098,0.000187241,0.624784,-0.650124,78.1794,10000000,0
0.3,0.11224,0.000100032,0.11224,0.000100032,-0.11919,0.000106226,-0.11919,0.000106226,0.210075,0.000187226,0.210075,0.000187226,0.534286,-0.567367,78.3726,10000000,0
0.35,0.0955004,8.51156e-05,0.0955004,8.51156e-05,-0.104809,9.34121e-05,-0.104809,9.34121e-05,0.210064,0.000187221,0.210064,0.000187221,0.454626,-0.49894,78.3759,10000000,0
0.4,0.0835434,7.44604e-05,0.0835434,7.44604e-05,-0.0958131,8.53961e-05,-0.0958131,8.53961e-05,0.210058,0.00018722,0.210058,0.00018722,0.397716,-0.456127,78.543,10000000,0
0.45,0.0765022,6.81856e-05,0.0765022,6.81856e-05,-0.0919496,8.19536e-05,-0.0919496,8.19536e-05,0.210055,0.000187219,0.210055,0.000187219,0.364201,-0.437741,78.5874,10000000,0
0.5,0.0733754,6.53992e-05,0.0733754,6.53992e-05,-0.0918774,8.189e-05,-0.0918774,8.189e-05,0.210053,0.000187219,0.210053,0.000187219,0.349318,-0.437401,78.7527,10000000,0
0.55,0.0728615,6.49415e-05,0.0728615,6.49415e-05,-0.0941447,8.39112e-05,-0.0941447,8.39112e-05,0.210052,0.000187219,0.210052,0.000187219,0.346874,-0.448197,78.5031,10000000,0
0.6,0.0738141,6.57907e-05,0.0738141,6.57907e-05,-0.0975323,8.69309e-05,-0.0975323,8.69309e-05,0.210051,0.000187219,0.210051,0.000187219,0.35141,-0.464326,78.6094,10000000,0
0.65,0.075829,6.75868e-05,0.075829,6.75868e-05,-0.101834,9.07649e-05,-0.101834,9.07649e-05,0.210051,0.00018722,0.210051,0.00018722,0.361003,-0.484805,79.0139,10000000,0
0.7,0.0792246,7.06135e-05,0.0792246,7.06135e-05,-0.107735,9.60247e-05,-0.107735,9.60247e-05,0.210051,0.00018722,0.210051,0.00018722,0.377169,-0.512899,78.7783,10000000,0
0.75,0.0851121,7.58611e-05,0.0851121,7.58611e-05,-0.117161,0.000104427,-0.117161,0.000104427,0.21005,0.00018722,0.21005,0.00018722,0.405199,-0.557776,80.0231,10000000,0
0.8,0.0951892,8.4843e-05,0.0951892,8.4843e-05,-0.133092,0.000118626,-0.133092,0.000118626,0.21005,0.00018722,0.21005,0.00018722,0.453174,-0.63362,78.3686,10000000,0
