z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.20666,0.00015007,0.20666,0.00015007,-0.081883,5.94609e-05,-0.081883,5.94609e-05,0.16963,0.00012318,0.16963,0.00012318,1.2183,-0.482714,185.751,20000000,0
0.2,0.12137,8.80644e-05,0.12137,8.80644e-05,-0.0885041,6.42174e-05,-0.0885041,6.42174e-05,0.169627,0.000123079,0.169627,0.000123079,0.715513,-0.521759,188.508,20000000,0
0.25,0.0790747,5.73353e-05,0.0790747,5.73353e-05,-0.0939699,6.81354e-05,-0.0939699,6.81354e-05,0.169627,0.000122992,0.169627,0.000122992,0.466169,-0.553981,187.273,20000000,0
0.3,0.0616523,4.46736e-05,0.0616523,4.46736e-05,-0.0924877,6.70171e-05,-0.0924877,6.70171e-05,0.169628,0.000122914,0.169628,0.000122914,0.363455,-0.545237,186.264,20000000,0
0.35,0.0562771,4.0754e-05,0.0562771,4.0754e-05,-0.0838307,6.07074e-05,-0.0838307,6.07074e-05,0.16963,0.00012284,0.16963,0.00012284,0.331765,-0.494198,187.226,20000000,0
0.4,0.0562067,4.06807e-05,0.0562067,4.06807e-05,-0.0720021,5.21129e-05,-0.0720021,5.21129e-05,0.169631,0.000122774,0.169631,0.000122774,0.331347,-0.424462,186.001,20000000,0
0.45,0.0584942,4.23159e-05,0.0584942,4.23159e-05,-0.061909,4.47863e-05,-0.061909,4.47863e-05,0.169633,0.000122716,0.169633,0.000122716,0.344827,-0.364958,187.288,20000000,0
0.5,0.0617029,4.46174e-05,0.0617029,4.46174e-05,-0.0570036,4.12194e-05,-0.0570036,4.12194e-05,0.169635,0.000122664,0.169635,0.000122664,0.363738,-0.336036,185.662,20000000,0
0.55,0.064947,4.69425e-05,0.064947,4.69425e-05,-0.0584928,4.22775e-05,-0.0584928,4.22775e-05,0.169636,0.00012261,0.169636,0.00012261,0.382861,-0.344814,187.335,20000000,0
0.6,0.0675234,4.87836e-05,0.0675234,4.87836e-05,-0.065563,4.73672e-05,-0.065563,4.73672e-05,0.169634,0.000122556,0.169634,0.000122556,0.398053,-0.386496,186.625,20000000,0
0.65,0.0690068,4.98261e-05,0.0690068,4.98261e-05,-0.0765803,5.52945e-05,-0.0765803,5.52945e-05,0.169631,0.000122481,0.169631,0.000122481,0.406806,-0.451453,186.312,20000000,0
0.7,0.0691334,4.98842e-05,0.0691334,4.98842e-05,-0.0894661,6.45556e-05,-0.0894661,6.45556e-05,0.169626,0.000122396,0.169626,0.000122396,0.407563,-0.527431,186.587,20000000,0
0.75,0.0678636,4.89302e-05,0.0678636,4.89302e-05,-0.10229,7.37516e-05,-0.10229,7.37516e-05,0.169621,0.000122298,0.169621,0.000122298,0.400091,-0.603049,185.815,20000000,0
0.8,0.065208,4.69705e-05,0.065208,4.69705e-05,-0.112961,8.13682e-05,-0.112961,8.13682e-05,0.169615,0.000122177,0.169615,0.000122177,0.384446,-0.665986,186.099,20000000,0
0.1,0.100595,7.31306e-05,0.100595,7.31306e-05,-0.213849,0.000155463,-0.213849,0.000155463,0.169616,0.000123307,0.169616,0.000123307,0.593077,-1.26078,185.841,20000000,0
0.15,0.109196,7.92241e-05,0.109196,7.92241e-05,-0.154733,0.000112262,-0.154733,0.000112262,0.169678,0.000123105,0.169678,0.000123105,0.643549,-0.911922,186.03,20000000,0
0.2,0.109678,7.95622e-05,0.109678,7.95622e-05,-0.110228,7.99612e-05,-0.110228,7.99612e-05,0.169677,0.000123087,0.169677,0.000123087,0.646389,-0.64963,187.226,20000000,0
0.25,0.101444,7.36098e-05,0.101444,7.36098e-05,-0.0898059,6.51652e-05,-0.0898059,6.51652e-05,0.16966,0.000123109,0.16966,0.000123109,0.597922,-0.529328,188.053,20000000,0
0.3,0.0862736,6.25746e-05,0.0862736,6.25746e-05,-0.0836424,6.06662e-05,-0.0836424,6.06662e-05,0.169663,0.000123057,0.169663,0.000123057,0.5085,-0.492991,185.866,20000000,0
0.35,0.0687798,4.98422e-05,0.0687798,4.98422e-05,-0.0836818,6.06412e-05,-0.0836818,6.06412e-05,0.169678,0.000122959,0.169678,0.000122959,0.405356,-0.493181,186.455,20000000,0
0.4,0.0537069,3.88889e-05,0.0537069,3.88889e-05,-0.0863326,6.25131e-05,-0.0863326,6.25131e-05,0.169686,0.000122869,0.169686,0.000122869,0.316507,-0.508778,185.994,20000000,0
0.45,0.0438242,3.17164e-05,0.0438242,3.17164e-05,-0.0904547,6.54639e-05,-0.0904547,6.54639e-05,0.169684,0.000122804,0.169684,0.000122804,0.258269,-0.533078,186.898,20000000,0
0.5,0.0395509,2.86111e-05,0.0395509,2.86111e-05,-0.0953904,6.90054e-05,-0.0953904,6.90054e-05,0.16968,0.000122746,0.16968,0.000122746,0.233091,-0.562179,187.167,20000000,0
0.55,0.0397623,2.87503e-05,0.0397623,2.87503e-05,-0.100476,7.26496e-05,-0.100476,7.26496e-05,0.16968,0.000122688,0.16968,0.000122688,0.234337,-0.59215,185.933,20000000,0
0.6,0.042784,3.09248e-05,0.042784,3.09248e-05,-0.104844,7.57825e-05,-0.104844,7.57825e-05,0.16968,0.000122647,0.16968,0.000122647,0.252146,-0.617894,186.386,20000000,0
0.65,0.0472463,3.41454e-05,0.0472463,3.41454e-05,-0.108188,7.81883e-05,-0.108188,7.81883e-05,0.169671,0.000122623,0.169671,0.000122623,0.278458,-0.63763,185.776,20000000,0
0.7,0.0522984,3.78023e-05,0.0522984,3.78023e-05,-0.110319,7.9741e-05,-0.110319,7.9741e-05,0.169651,0.000122627,0.169651,0.000122627,0.308271,-0.650273,185.77,20000000,0
0.75,0.0576026,4.16635e-05,0.0576026,4.16635e-05,-0.111808,8.08701e-05,-0.111808,8.08701e-05,0.169616,0.000122682,0.169616,0.000122682,0.339605,-0.659184,183.731,20000000,0
0.8,0.0630883,4.56822e-05,0.0630883,4.56822e-05,-0.113795,8.2399e-05,-0.113795,8.2399e-05,0.169567,0.000122784,0.169567,0.000122784,0.372054,-0.67109,183.433,20000000,0
0.1,0.0569487,4.13443e-05,0.0569487,4.13443e-05,-0.0806341,5.85397e-05,-0.0806341,5.85397e-05,0.16967,0.000123179,0.16967,0.000123179,0.335644,-0.47524,185.862,20000000,0
0.15,0.0931856,6.759e-05,0.0931856,6.759e-05,-0.0946607,6.866e-05,-0.0946607,6.866e-05,0.169679,0.000123073,0.169679,0.000123073,0.549187,-0.55788,185.183,20000000,0
0.2,0.11479,8.32747e-05,0.11479,8.32747e-05,-0.090752,6.58365e-05,-0.090752,6.58365e-05,0.169657,0.000123079,0.169657,0.000123079,0.676597,-0.534914,186.315,20000000,0
0.25,0.119,8.63688e-05,0.119,8.63688e-05,-0.0828342,6.01202e-05,-0.0828342,6.01202e-05,0.16963,0.000123116,0.16963,0.000123116,0.701525,-0.488323,184.811,20000000,0
0.3,0.108776,7.89438e-05,0.108776,7.89438e-05,-0.0768413,5.57672e-05,-0.0768413,5.57672e-05,0.169621,0.000123102,0.169621,0.000123102,0.64129,-0.453018,185.964,20000000,0
0.35,0.0902479,6.54438e-05,0.0902479,6.54438e-05,-0.0738342,5.35414e-05,-0.0738342,5.35414e-05,0.169635,0.000123012,0.169635,0.000123012,0.532013,-0.435254,185.732,20000000,0
0.4,0.0703299,5.0941e-05,0.0703299,5.0941e-05,-0.0735462,5.32706e-05,-0.0735462,5.32706e-05,0.169659,0.000122887,0.169659,0.000122887,0.414537,-0.433494,185.17,20000000,0
0.45,0.0542816,3.92779e-05,0.0542816,3.92779e-05,-0.075693,5.47711e-05,-0.075693,5.47711e-05,0.169677,0.000122778,0.169677,0.000122778,0.319911,-0.4461,184.92,20000000,0
0.5,0.0446021,3.22527e-05,0.0446021,3.22527e-05,-0.0798436,5.77365e-05,-0.0798436,5.77365e-05,0.169683,0.000122701,0.169683,0.000122701,0.262855,-0.470545,184.796,20000000,0
0.55,0.0411919,2.97731e-05,0.0411919,2.97731e-05,-0.0853112,6.1662e-05,-0.0853112,6.1662e-05,0.169682,0.000122645,0.169682,0.000122645,0.242759,-0.50277,185.971,20000000,0
0.6,0.0423609,3.06094e-05,0.0423609,3.06094e-05,-0.0909476,6.57175e-05,-0.0909476,6.57175e-05,0.169678,0.000122607,0.169678,0.000122607,0.249654,-0.536001,188.496,20000000,0
0.65,0.0461154,3.33167e-05,0.0461154,3.33167e-05,-0.0958714,6.92636e-05,-0.0958714,6.92636e-05,0.169667,0.000122578,0.169667,0.000122578,0.271799,-0.565056,185.673,20000000,0
0.7,0.0508799,3.67631e-05,0.0508799,3.67631e-05,-0.0992682,7.17259e-05,-0.0992682,7.17259e-05,0.169646,0.000122577,0.169646,0.000122577,0.299917,-0.585148,184.78,20000000,0
0.75,0.0557508,4.02979e-05,0.0557508,4.02979e-05,-0.101079,7.30624e-05,-0.101079,7.30624e-05,0.169613,0.0001226,0.169613,0.0001226,0.328695,-0.595943,184.353,20000000,0
0.8,0.0602566,4.35916e-05,0.0602566,4.35916e-05,-0.101892,7.3712e-05,-0.101892,7.3712e-05,0.169566,0.00012267,0.169566,0.00012267,0.355358,-0.600898,184.49,20000000,0
0.1,0.136174,9.91467e-05,0.136174,9.91467e-05,-0.225304,0.000164041,-0.225304,0.000164041,0.169586,0.000123474,0.169586,0.000123474,0.802978,-1.32855,185.397,20000000,0
0.15,0.12084,8.78222e-05,0.12084,8.78222e-05,-0.157492,0.000114459,-0.157492,0.000114459,0.169622,0.000123275,0.169622,0.000123275,0.712411,-0.928489,186.014,20000000,0
0.2,0.114382,8.30946e-05,0.114382,8.30946e-05,-0.120336,8.74204e-05,-0.120336,8.74204e-05,0.16962,0.000123223,0.16962,0.000123223,0.674341,-0.709446,185.252,20000000,0
0.25,0.106584,7.74302e-05,0.106584,7.74302e-05,-0.105783,7.68483e-05,-0.105783,7.68483e-05,0.169609,0.000123216,0.169609,0.000123216,0.628413,-0.623689,186.298,20000000,0
0.3,0.0931766,6.76623e-05,0.0931766,6.76623e-05,-0.0997443,7.24315e-05,-0.0997443,7.24315e-05,0.16961,0.000123166,0.16961,0.000123166,0.549357,-0.58808,186.734,20000000,0
0.35,0.0766978,5.56581e-05,0.0766978,5.56581e-05,-0.0959374,6.96199e-05,-0.0959374,6.96199e-05,0.169619,0.000123089,0.169619,0.000123089,0.452177,-0.565605,185.158,20000000,0
0.4,0.0617871,4.48096e-05,0.0617871,4.48096e-05,-0.0939508,6.81354e-05,-0.0939508,6.81354e-05,0.169627,0.000123017,0.169627,0.000123017,0.364254,-0.553868,185.323,20000000,0
0.45,0.0516468,3.74396e-05,0.0516468,3.74396e-05,-0.0951447,6.89719e-05,-0.0951447,6.89719e-05,0.169628,0.000122966,0.169628,0.000122966,0.304471,-0.560902,185.432,20000000,0
0.5,0.0469916,3.40535e-05,0.0469916,3.40535e-05,-0.100189,7.26044e-05,-0.100189,7.26044e-05,0.169626,0.000122923,0.169626,0.000122923,0.277031,-0.590649,184.743,20000000,0
0.55,0.0466861,3.38199e-05,0.0466861,3.38199e-05,-0.108703,7.87457e-05,-0.108703,7.87457e-05,0.169623,0.000122877,0.169623,0.000122877,0.275234,-0.640851,185.334,20000000,0
0.6,0.0488355,3.53628e-05,0.0488355,3.53628e-05,-0.119358,8.64294e-05,-0.119358,8.64294e-05,0.169621,0.000122826,0.169621,0.000122826,0.28791,-0.703675,186.048,20000000,0
0.65,0.0517888,3.7488e-05,0.0517888,3.7488e-05,-0.130984,9.48141e-05,-0.130984,9.48141e-05,0.169615,0.000122778,0.169615,0.000122778,0.305331,-0.772239,185.599,20000000,0
0.7,0.0544215,3.93822e-05,0.0544215,3.93822e-05,-0.142179,0.000102888,-0.142179,0.000102888,0.169606,0.000122736,0.169606,0.000122736,0.32087,-0.838292,184.258,20000000,0
0.75,0.0561339,4.06127e-05,0.0561339,4.06127e-05,-0.151929,0.00010992,-0.151929,0.00010992,0.169592,0.000122699,0.169592,0.000122699,0.330994,-0.895848,184.949,20000000,0
0.8,0.0565458,4.0902e-05,0.0565458,4.0902e-05,-0.159135,0.000115109,-0.159135,0.000115109,0.169574,0.00012266,0.169574,0.00012266,0.333457,-0.938438,184.372,20000000,0
0.1,0.0812931,5.89812e-05,0.0812931,5.89812e-05,-0.140189,0.000101713,-0.140189,0.000101713,0.16966,0.000123095,0.16966,0.000123095,0.479152,-0.826295,185.76,20000000,0
0.15,0.101661,7.36382e-05,0.101661,7.36382e-05,-0.142022,0.000102874,-0.142022,0.000102874,0.169696,0.00012292,0.169696,0.00012292,0.599076,-0.836921,186.023,20000000,0
0.2,0.103345,7.48161e-05,0.103345,7.48161e-05,-0.11928,8.63524e-05,-0.11928,8.63524e-05,0.169702,0.000122856,0.169702,0.000122856,0.608976,-0.702877,185.162,20000000,0
0.25,0.0939388,6.80044e-05,0.0939388,6.80044e-05,-0.097922,7.0888e-05,-0.097922,7.0888e-05,0.169692,0.000122844,0.169692,0.000122844,0.553583,-0.577057,185.822,20000000,0
0.3,0.0791902,5.73089e-05,0.0791902,5.73089e-05,-0.0859158,6.21761e-05,-0.0859158,6.21761e-05,0.16969,0.000122802,0.16969,0.000122802,0.466676,-0.50631,187.153,20000000,0
0.35,0.0636549,4.60311e-05,0.0636549,4.60311e-05,-0.0825442,5.96906e-05,-0.0825442,5.96906e-05,0.1697,0.000122716,0.1697,0.000122716,0.375103,-0.486413,187.307,20000000,0
0.4,0.0508016,3.6715e-05,0.0508016,3.6715e-05,-0.0850447,6.14629e-05,-0.0850447,6.14629e-05,0.169706,0.000122649,0.169706,0.000122649,0.299351,-0.501129,184.695,20000000,0
0.45,0.0424943,3.07027e-05,0.0424943,3.07027e-05,-0.091098,6.58195e-05,-0.091098,6.58195e-05,0.169701,0.000122611,0.169701,0.000122611,0.250407,-0.536814,186.081,20000000,0
0.5,0.0389167,2.81134e-05,0.0389167,2.81134e-05,-0.0988578,7.14149e-05,-0.0988578,7.14149e-05,0.169694,0.000122587,0.169694,0.000122587,0.229335,-0.582567,186.222,20000000,0
0.55,0.0391431,2.82675e-05,0.0391431,2.82675e-05,-0.106919,7.72123e-05,-0.106919,7.72123e-05,0.169693,0.000122545,0.169693,0.000122545,0.23067,-0.630072,185.45,20000000,0
0.6,0.041848,3.02072e-05,0.041848,3.02072e-05,-0.113971,8.22678e-05,-0.113971,8.22678e-05,0.169696,0.000122491,0.169696,0.000122491,0.246607,-0.671621,185.859,20000000,0
0.65,0.0460053,3.31988e-05,0.0460053,3.31988e-05,-0.119527,8.62545e-05,-0.119527,8.62545e-05,0.169693,0.000122455,0.169693,0.000122455,0.271109,-0.704374,184.327,20000000,0
0.7,0.0510897,3.68723e-05,0.0510897,3.68723e-05,-0.123479,8.91168e-05,-0.123479,8.91168e-05,0.169678,0.00012246,0.169678,0.00012246,0.301097,-0.727723,185.054,20000000,0
0.75,0.0571344,4.12638e-05,0.0571344,4.12638e-05,-0.126934,9.16749e-05,-0.126934,9.16749e-05,0.169646,0.000122523,0.169646,0.000122523,0.336785,-0.748229,185.702,20000000,0
0.8,0.0645985,4.67146e-05,0.0645985,4.67146e-05,-0.132329,9.56939e-05,-0.132329,9.56939e-05,0.169596,0.000122644,0.169596,0.000122644,0.380897,-0.78026,186.913,20000000,0
0.1,0.0552786,4.01814e-05,0.0552786,4.01814e-05,-0.198316,0.000144154,-0.198316,0.000144154,0.169603,0.000123283,0.169603,0.000123283,0.325929,-1.1693,185.822,20000000,0
0.15,0.082275,5.96319e-05,0.082275,5.96319e-05,-0.166736,0.000120848,-0.166736,0.000120848,0.1697,0.000122997,0.1697,0.000122997,0.484825,-0.982529,185.547,20000000,0
0.2,0.096745,7.00547e-05,0.096745,7.00547e-05,-0.11807,8.54968e-05,-0.11807,8.54968e-05,0.169724,0.0001229,0.169724,0.0001229,0.570015,-0.695662,186.201,20000000,0
0.25,0.0963786,6.97808e-05,0.0963786,6.97808e-05,-0.0885177,6.40893e-05,-0.0885177,6.40893e-05,0.169713,0.000122877,0.169713,0.000122877,0.56789,-0.521572,186.237,20000000,0
0.3,0.0844717,6.11379e-05,0.0844717,6.11379e-05,-0.0788907,5.70986e-05,-0.0788907,5.70986e-05,0.169711,0.000122831,0.169711,0.000122831,0.497739,-0.464854,186.096,20000000,0
0.35,0.0676067,4.88981e-05,0.0676067,4.88981e-05,-0.0803156,5.80901e-05,-0.0803156,5.80901e-05,0.169721,0.000122754,0.169721,0.000122754,0.398342,-0.473223,185.937,20000000,0
0.4,0.0523738,3.78604e-05,0.0523738,3.78604e-05,-0.0853106,6.16701e-05,-0.0853106,6.16701e-05,0.169726,0.000122693,0.169726,0.000122693,0.308578,-0.502636,185.59,20000000,0
0.45,0.0428305,3.09472e-05,0.0428305,3.09472e-05,-0.0898102,6.48923e-05,-0.0898102,6.48923e-05,0.169725,0.000122635,0.169725,0.000122635,0.252352,-0.529151,185.913,20000000,0
0.5,0.0399941,2.8884e-05,0.0399941,2.8884e-05,-0.0918728,6.63512e-05,-0.0918728,6.63512e-05,0.169724,0.000122576,0.169724,0.000122576,0.235642,-0.541307,185.985,20000000,0
0.55,0.0427513,3.08611e-05,0.0427513,3.08611e-05,-0.0908238,6.55634e-05,-0.0908238,6.55634e-05,0.169724,0.000122519,0.169724,0.000122519,0.251887,-0.535127,185.091,20000000,0
0.6,0.0491137,3.54454e-05,0.0491137,3.54454e-05,-0.08659,6.2492e-05,-0.08659,6.2492e-05,0.169714,0.000122483,0.169714,0.000122483,0.28939,-0.51021,184.281,20000000,0
0.65,0.0572939,4.13582e-05,0.0572939,4.13582e-05,-0.0800118,5.77573e-05,-0.0800118,5.77573e-05,0.169686,0.000122489,0.169686,0.000122489,0.337647,-0.471529,186.105,20000000,0
0.7,0.066,4.76854e-05,0.066,4.76854e-05,-0.0721862,5.2155e-05,-0.0721862,5.2155e-05,0.169631,0.000122559,0.169631,0.000122559,0.38908,-0.425549,184.319,20000000,0
0.75,0.074427,5.38657e-05,0.074427,5.38657e-05,-0.0647605,4.68697e-05,-0.0647605,4.68697e-05,0.169547,0.000122708,0.169547,0.000122708,0.438977,-0.381963,184.45,20000000,0
0.8,0.0819323,5.94556e-05,0.0819323,5.94556e-05,-0.0594378,4.31321e-05,-0.0594378,4.31321e-05,0.16944,0.000122957,0.16944,0.000122957,0.483549,-0.35079,184.064,20000000,0
0.1,0.086077,6.22181e-05,0.086077,6.22181e-05,-0.13703,9.9048e-05,-0.13703,9.9048e-05,0.169711,0.00012267,0.169711,0.00012267,0.507197,-0.807432,186.43,20000000,0
0.15,0.108942,7.86259e-05,0.108942,7.86259e-05,-0.152184,0.000109834,-0.152184,0.000109834,0.169738,0.000122504,0.169738,0.000122504,0.641825,-0.896581,185.875,20000000,0
0.2,0.109271,7.88072e-05,0.109271,7.88072e-05,-0.133462,9.62535e-05,-0.133462,9.62535e-05,0.169745,0.000122422,0.169745,0.000122422,0.643737,-0.786247,187.1,20000000,0
0.25,0.0978853,7.05818e-05,0.0978853,7.05818e-05,-0.109999,7.93167e-05,-0.109999,7.93167e-05,0.169739,0.000122393,0.169739,0.000122393,0.57668,-0.648047,185.578,20000000,0
0.3,0.0820978,5.91765e-05,0.0820978,5.91765e-05,-0.0950067,6.84813e-05,-0.0950067,6.84813e-05,0.169737,0.000122347,0.169737,0.000122347,0.483676,-0.559729,185.421,20000000,0
0.35,0.0662723,4.77324e-05,0.0662723,4.77324e-05,-0.0901471,6.49282e-05,-0.0901471,6.49282e-05,0.169745,0.000122258,0.169745,0.000122258,0.390422,-0.531074,185.672,20000000,0
0.4,0.0531203,3.82347e-05,0.0531203,3.82347e-05,-0.0925892,6.66434e-05,-0.0925892,6.66434e-05,0.16975,0.000122182,0.16975,0.000122182,0.312933,-0.545445,185.092,20000000,0
0.45,0.0440358,3.16907e-05,0.0440358,3.16907e-05,-0.0990877,7.13092e-05,-0.0990877,7.13092e-05,0.169742,0.000122156,0.169742,0.000122156,0.259428,-0.583755,184.95,20000000,0
0.5,0.0392077,2.82152e-05,0.0392077,2.82152e-05,-0.106983,7.69886e-05,-0.106983,7.69886e-05,0.16973,0.000122144,0.16973,0.000122144,0.231,-0.630311,184.921,20000000,0
0.55,0.0380144,2.73456e-05,0.0380144,2.73456e-05,-0.11447,8.23438e-05,-0.11447,8.23438e-05,0.169728,0.000122093,0.169728,0.000122093,0.223973,-0.674433,185.958,20000000,0
0.6,0.0395072,2.83961e-05,0.0395072,2.83961e-05,-0.120167,8.63712e-05,-0.120167,8.63712e-05,0.169735,0.000121998,0.169735,0.000121998,0.232758,-0.70797,185.083,20000000,0
0.65,0.0430074,3.08877e-05,0.0430074,3.08877e-05,-0.123826,8.89314e-05,-0.123826,8.89314e-05,0.169741,0.000121907,0.169741,0.000121907,0.253371,-0.729502,185.846,20000000,0
0.7,0.0483714,3.47303e-05,0.0483714,3.47303e-05,-0.125939,9.0423e-05,-0.125939,9.0423e-05,0.169732,0.000121866,0.169732,0.000121866,0.284987,-0.741985,184.952,20000000,0
0.75,0.0562209,4.0391e-05,0.0562209,4.0391e-05,-0.128913,9.26153e-05,-0.128913,9.26153e-05,0.169698,0.000121916,0.169698,0.000121916,0.3313,-0.759662,184.61,20000000,0
0.8,0.0681517,4.90473e-05,0.0681517,4.90473e-05,-0.137884,9.92321e-05,-0.137884,9.92321e-05,0.169635,0.000122082,0.169635,0.000122082,0.401756,-0.812829,186.678,20000000,0
0.1,0.0572689,4.15096e-05,0.0572689,4.15096e-05,-0.111622,8.0906e-05,-0.111622,8.0906e-05,0.169686,0.000122992,0.169686,0.000122992,0.337499,-0.657817,187.248,20000000,0
0.15,0.0899328,6.50661e-05,0.0899328,6.50661e-05,-0.150715,0.000109042,-0.150715,0.000109042,0.169722,0.000122794,0.169722,0.000122794,0.529882,-0.88801,185.861,20000000,0
0.2,0.103144,7.45486e-05,0.103144,7.45486e-05,-0.147112,0.000106327,-0.147112,0.000106327,0.169741,0.000122683,0.169741,0.000122683,0.607654,-0.866688,185.357,20000000,0
0.25,0.100106,7.23151e-05,0.100106,7.23151e-05,-0.125763,9.08496e-05,-0.125763,9.08496e-05,0.169743,0.00012262,0.169743,0.00012262,0.589749,-0.740903,185.634,20000000,0
0.3,0.08751,6.31941e-05,0.08751,6.31941e-05,-0.107411,7.75656e-05,-0.107411,7.75656e-05,0.16974,0.000122575,0.16974,0.000122575,0.515553,-0.632799,186.703,20000000,0
0.35,0.0715747,5.16596e-05,0.0715747,5.16596e-05,-0.0999062,7.21081e-05,-0.0999062,7.21081e-05,0.169743,0.000122513,0.169743,0.000122513,0.421664,-0.588573,186.127,20000000,0
0.4,0.0570987,4.11917e-05,0.0570987,4.11917e-05,-0.10214,7.36854e-05,-0.10214,7.36854e-05,0.169745,0.000122456,0.169745,0.000122456,0.336379,-0.601729,184.649,20000000,0
0.45,0.0469327,3.38529e-05,0.0469327,3.38529e-05,-0.10976,7.91706e-05,-0.10976,7.91706e-05,0.169736,0.000122432,0.169736,0.000122432,0.276503,-0.646648,187.936,20000000,0
0.5,0.0419937,3.02872e-05,0.0419937,3.02872e-05,-0.118321,8.53371e-05,-0.118321,8.53371e-05,0.169726,0.000122412,0.169726,0.000122412,0.24742,-0.697128,185.432,20000000,0
0.55,0.0417851,3.01231e-05,0.0417851,3.01231e-05,-0.124761,8.99407e-05,-0.124761,8.99407e-05,0.169727,0.000122357,0.169727,0.000122357,0.246189,-0.735066,185.999,20000000,0
0.6,0.0451367,3.25164e-05,0.0451367,3.25164e-05,-0.127181,9.16206e-05,-0.127181,9.16206e-05,0.169735,0.000122277,0.169735,0.000122277,0.265925,-0.749289,185.951,20000000,0
0.65,0.0510304,3.67467e-05,0.0510304,3.67467e-05,-0.1255,9.03721e-05,-0.1255,9.03721e-05,0.169733,0.000122224,0.169733,0.000122224,0.300651,-0.739399,184.66,20000000,0
0.7,0.0589537,4.24652e-05,0.0589537,4.24652e-05,-0.120749,8.69774e-05,-0.120749,8.69774e-05,0.169706,0.000122242,0.169706,0.000122242,0.347386,-0.711518,185.141,20000000,0
