z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0701657,3.58874e-05,0.0295163,1.31257e-05,-0.0846528,4.32971e-05,-0.0356106,1.58358e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.302071,-0.36444,36.5441,10000000,0
0.55,0.0724437,3.70526e-05,0.0304746,1.35519e-05,-0.0905039,4.62898e-05,-0.038072,1.69304e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.311879,-0.389631,37.2675,10000000,0
0.6,0.0759082,3.88246e-05,0.0319321,1.42e-05,-0.0984833,5.03711e-05,-0.0414287,1.84231e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.326795,-0.423984,36.8114,10000000,0
0.65,0.0791663,4.04911e-05,0.0333026,1.48095e-05,-0.10687,5.46604e-05,-0.0449565,1.9992e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.340822,-0.460088,36.4081,10000000,0
0.7,0.0811633,4.15125e-05,0.0341427,1.51831e-05,-0.114076,5.83463e-05,-0.047988,2.13401e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.34942,-0.491113,36.8334,10000000,0
0.75,0.0812452,4.15545e-05,0.0341772,1.51985e-05,-0.118831,6.07785e-05,-0.0499883,2.22296e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.349773,-0.511585,37.2558,10000000,0
0.8,0.0790231,4.04181e-05,0.0332425,1.47828e-05,-0.120138,6.14469e-05,-0.0505379,2.24741e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.340207,-0.517211,37.2919,10000000,0
0.1,0.186764,9.55774e-05,0.0785709,3.49609e-05,-0.244641,0.000125196,-0.102919,4.57951e-05,0.232239,0.00011885,0.0977022,4.34736e-05,0.804188,-1.0534,36.9484,10000000,0
0.15,0.181136,9.26455e-05,0.0761938,3.38833e-05,-0.196243,0.000100373,-0.0825488,3.67093e-05,0.232315,0.000118822,0.0977222,4.34569e-05,0.779698,-0.844729,36.7006,10000000,0
0.2,0.171043,8.74839e-05,0.0719479,3.19953e-05,-0.157142,8.03737e-05,-0.0661004,2.93949e-05,0.23232,0.000118826,0.0977237,4.34579e-05,0.736238,-0.676401,36.9361,10000000,0
0.25,0.157438,8.05241e-05,0.0662263,2.94505e-05,-0.136082,6.96012e-05,-0.0572428,2.54556e-05,0.232308,0.000118818,0.0977205,4.34559e-05,0.677711,-0.585781,36.7649,10000000,0
0.3,0.13805,7.06075e-05,0.0580718,2.58241e-05,-0.123736,6.32863e-05,-0.0520504,2.31464e-05,0.232297,0.000118812,0.0977175,4.34542e-05,0.594282,-0.532662,36.61,10000000,0
0.35,0.115903,5.92804e-05,0.0487562,2.16815e-05,-0.114529,5.85775e-05,-0.0481781,2.14244e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.49896,-0.493045,36.642,10000000,0
0.4,0.0964033,4.93069e-05,0.0405534,1.80338e-05,-0.107775,5.51232e-05,-0.0453372,2.01611e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.415021,-0.463977,36.2344,10000000,0
0.45,0.0834516,4.26826e-05,0.0351052,1.5611e-05,-0.104347,5.33701e-05,-0.0438953,1.95199e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.359266,-0.449225,37.2169,10000000,0
0.5,0.0779816,3.9885e-05,0.0328043,1.45878e-05,-0.104296,5.33438e-05,-0.0438737,1.95104e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.33572,-0.449005,36.9256,10000000,0
0.55,0.0787547,4.02805e-05,0.0331295,1.47325e-05,-0.106783,5.46159e-05,-0.04492,1.99756e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.339049,-0.459713,37.1663,10000000,0
0.6,0.0835989,4.27582e-05,0.0351673,1.56387e-05,-0.110479,5.65063e-05,-0.0464747,2.06671e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.359904,-0.475625,36.5758,10000000,0
0.65,0.0906765,4.63782e-05,0.0381446,1.69627e-05,-0.114448,5.85366e-05,-0.0481446,2.14097e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.390375,-0.492715,37.1865,10000000,0
0.7,0.0989733,5.06218e-05,0.0416348,1.85148e-05,-0.118452,6.05846e-05,-0.0498289,2.21587e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.426094,-0.509953,36.961,10000000,0
0.75,0.108226,5.53541e-05,0.0455269,2.02457e-05,-0.122937,6.28788e-05,-0.0517157,2.29978e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.465927,-0.529264,36.4225,10000000,0
0.8,0.118675,6.06989e-05,0.0499228,2.22005e-05,-0.128907,6.59323e-05,-0.0542271,2.41146e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.510915,-0.554965,36.2298,10000000,0
0.1,0.100045,5.11699e-05,0.0420837,1.87145e-05,-0.130363,6.66769e-05,-0.0548371,2.43859e-05,0.232311,0.00011882,0.097721,4.34563e-05,0.430651,-0.561159,36.9403,10000000,0
0.15,0.169932,8.69156e-05,0.0714807,3.17875e-05,-0.153485,7.85032e-05,-0.0645622,2.87109e-05,0.232319,0.000118825,0.0977232,4.34576e-05,0.731461,-0.660664,36.9057,10000000,0
0.2,0.216462,0.000110715,0.0910527,4.04914e-05,-0.146808,7.50883e-05,-0.0617531,2.74618e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.93173,-0.631911,37.1024,10000000,0
0.25,0.231164,0.000118233,0.0972378,4.32416e-05,-0.133073,6.80631e-05,-0.0559766,2.48928e-05,0.232317,0.000118823,0.0977228,4.34573e-05,0.995037,-0.572811,36.5528,10000000,0
0.3,0.216914,0.000110944,0.0912453,4.05763e-05,-0.121626,6.22073e-05,-0.0511621,2.27515e-05,0.232305,0.000118816,0.0977198,4.34555e-05,0.933744,-0.523559,36.3098,10000000,0
0.35,0.18428,9.42527e-05,0.0775192,3.44722e-05,-0.114072,5.83438e-05,-0.0479855,2.13388e-05,0.232295,0.000118811,0.097717,4.3454e-05,0.793303,-0.491066,36.3928,10000000,0
0.4,0.146851,7.5109e-05,0.0617748,2.74707e-05,-0.110028,5.62753e-05,-0.0462847,2.05824e-05,0.232288,0.000118807,0.0977151,4.34531e-05,0.632193,-0.47367,36.027,10000000,0
0.45,0.115829,5.92426e-05,0.0487253,2.16678e-05,-0.109108,5.58047e-05,-0.0458977,2.04104e-05,0.232284,0.000118805,0.097714,4.34527e-05,0.498653,-0.469715,36.8517,10000000,0
0.5,0.0971814,4.9705e-05,0.0408809,1.81795e-05,-0.110563,5.65493e-05,-0.0465101,2.06828e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.418376,-0.475985,37.5436,10000000,0
0.55,0.0915769,4.68386e-05,0.0385233,1.71311e-05,-0.113215,5.79059e-05,-0.0476259,2.1179e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.394249,-0.487406,37.1903,10000000,0
0.6,0.0960877,4.91458e-05,0.0404209,1.7975e-05,-0.115423,5.90352e-05,-0.0485547,2.1592e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.41367,-0.496911,36.889,10000000,0
0.65,0.106759,5.46036e-05,0.0449098,1.99712e-05,-0.115859,5.92581e-05,-0.0487379,2.16735e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.45961,-0.498787,36.6805,10000000,0
0.7,0.120354,6.15572e-05,0.0506289,2.25144e-05,-0.113952,5.82829e-05,-0.0479359,2.13169e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.51814,-0.49058,36.9146,10000000,0
0.75,0.134877,6.89852e-05,0.0567382,2.52312e-05,-0.11003,5.6277e-05,-0.046286,2.05832e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.580663,-0.473695,36.5561,10000000,0
0.8,0.149285,7.63547e-05,0.0627992,2.79266e-05,-0.105183,5.37979e-05,-0.044247,1.96765e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.642693,-0.452828,36.6488,10000000,0
0.1,0.211543,0.000108313,0.0890009,3.96233e-05,-0.311784,0.000159637,-0.131175,5.83991e-05,0.232268,0.000118924,0.0977206,4.35053e-05,0.910769,-1.34234,36.6492,10000000,0
0.15,0.192971,9.86985e-05,0.0811726,3.60973e-05,-0.219486,0.00011226,-0.0923261,4.10572e-05,0.232311,0.00011882,0.0977211,4.34563e-05,0.830656,-0.944791,37.0602,10000000,0
0.2,0.187208,9.5752e-05,0.0787474,3.50191e-05,-0.168046,8.59508e-05,-0.0706868,3.14346e-05,0.232322,0.000118826,0.097724,4.34581e-05,0.805815,-0.723331,36.6782,10000000,0
0.25,0.179061,9.15838e-05,0.0753217,3.34953e-05,-0.146631,7.49969e-05,-0.0616801,2.74289e-05,0.232311,0.000118819,0.0977212,4.34563e-05,0.770782,-0.631185,36.2229,10000000,0
0.3,0.160625,8.21537e-05,0.0675678,3.00469e-05,-0.135864,6.94898e-05,-0.0571522,2.54152e-05,0.232299,0.000118813,0.0977182,4.34546e-05,0.691456,-0.584868,36.1223,10000000,0
0.35,0.135559,6.93336e-05,0.0570245,2.53583e-05,-0.12755,6.5237e-05,-0.0536552,2.386e-05,0.232291,0.000118808,0.0977159,4.34534e-05,0.583574,-0.549094,36.0476,10000000,0
0.4,0.111918,5.72421e-05,0.0470799,2.0936e-05,-0.121368,6.20756e-05,-0.0510553,2.27039e-05,0.232286,0.000118806,0.0977145,4.34529e-05,0.481811,-0.522495,36.1779,10000000,0
0.45,0.09581,4.90035e-05,0.0403039,1.79229e-05,-0.119089,6.091e-05,-0.0500967,2.22776e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.41247,-0.512689,36.6709,10000000,0
0.5,0.0890928,4.5568e-05,0.0374783,1.66664e-05,-0.121195,6.19873e-05,-0.0509827,2.26717e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.383554,-0.521758,36.6886,10000000,0
0.55,0.0902577,4.61638e-05,0.0379684,1.68843e-05,-0.126646,6.47751e-05,-0.0532756,2.36913e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.38857,-0.545225,37.013,10000000,0
0.6,0.0961562,4.91808e-05,0.0404497,1.79878e-05,-0.133376,6.82175e-05,-0.0561069,2.49504e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.413965,-0.574201,36.4975,10000000,0
0.65,0.103784,5.30822e-05,0.0436584,1.94147e-05,-0.139419,7.13086e-05,-0.0586491,2.6081e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.446804,-0.600219,36.8648,10000000,0
0.7,0.111036,5.67915e-05,0.0467092,2.07714e-05,-0.143346,7.33169e-05,-0.0603009,2.68155e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.478026,-0.617124,37.0721,10000000,0
0.75,0.11663,5.96529e-05,0.0490625,2.18179e-05,-0.144277,7.37933e-05,-0.0606926,2.69898e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.502111,-0.621133,36.8564,10000000,0
0.8,0.119704,6.1225e-05,0.0503555,2.2393e-05,-0.141693,7.24715e-05,-0.0596054,2.65064e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.515344,-0.610008,36.8111,10000000,0
0.1,0.12457,6.37138e-05,0.0524018,2.33029e-05,-0.142633,7.29523e-05,-0.06,2.66818e-05,0.232288,0.000118808,0.0977146,4.34533e-05,0.536274,-0.614033,37.1368,10000000,0
0.15,0.147051,7.52126e-05,0.0618554,2.75072e-05,-0.155883,7.97303e-05,-0.0655708,2.91595e-05,0.232322,0.000118827,0.0977241,4.34582e-05,0.632959,-0.670979,36.9583,10000000,0
0.2,0.143109,7.31958e-05,0.0601979,2.677e-05,-0.141353,7.22977e-05,-0.0594593,2.64415e-05,0.232317,0.000118823,0.0977227,4.34572e-05,0.616007,-0.608449,37.1957,10000000,0
0.25,0.128113,6.55252e-05,0.0538911,2.39651e-05,-0.122119,6.24596e-05,-0.0513698,2.28439e-05,0.232303,0.000118815,0.0977192,4.34552e-05,0.551489,-0.525688,36.9789,10000000,0
0.3,0.1098,5.61587e-05,0.0461885,2.05396e-05,-0.106549,5.4496e-05,-0.0448209,1.99315e-05,0.232294,0.00011881,0.0977166,4.34538e-05,0.472678,-0.458683,36.2932,10000000,0
0.35,0.0924511,4.72854e-05,0.0388908,1.72944e-05,-0.0961596,4.91822e-05,-0.0404508,1.79881e-05,0.232288,0.000118807,0.0977149,4.3453e-05,0.398003,-0.413968,36.2951,10000000,0
0.4,0.0789967,4.0404e-05,0.0332311,1.47776e-05,-0.0907194,4.63998e-05,-0.0381625,1.69706e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.340086,-0.390553,36.1655,10000000,0
0.45,0.0709782,3.6303e-05,0.0298581,1.32777e-05,-0.0897041,4.58806e-05,-0.0377355,1.67807e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.305568,-0.386185,36.5297,10000000,0
0.5,0.0682898,3.4928e-05,0.0287272,1.27748e-05,-0.0920581,4.70847e-05,-0.0387257,1.72211e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.293996,-0.396321,36.8238,10000000,0
0.55,0.0697637,3.56819e-05,0.0293473,1.30506e-05,-0.0964882,4.93506e-05,-0.0405894,1.80499e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.300342,-0.415394,37.0286,10000000,0
0.6,0.0738547,3.77743e-05,0.0310682,1.38159e-05,-0.101642,5.19867e-05,-0.0427575,1.90141e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.317955,-0.437583,37.1163,10000000,0
0.65,0.0794736,4.06483e-05,0.0334319,1.4867e-05,-0.106781,5.46153e-05,-0.0449193,1.99754e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.342145,-0.459708,37.2876,10000000,0
0.7,0.0863281,4.41542e-05,0.0363154,1.61493e-05,-0.112051,5.73107e-05,-0.0471362,2.09613e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.371655,-0.482396,37.3739,10000000,0
0.75,0.0949229,4.85502e-05,0.0399309,1.77572e-05,-0.11857,6.06449e-05,-0.0498784,2.21808e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.408657,-0.51046,37.0705,10000000,0
0.8,0.10652,5.44817e-05,0.0448094,1.99266e-05,-0.128521,6.57345e-05,-0.0540644,2.40423e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.458584,-0.553301,36.9094,10000000,0
0.1,0.139885,7.15502e-05,0.0588454,2.61696e-05,-0.174357,8.91824e-05,-0.0733468,3.26186e-05,0.232269,0.000118804,0.0977087,4.34527e-05,0.602254,-0.750668,36.709,10000000,0
0.15,0.15035,7.69001e-05,0.0632433,2.81244e-05,-0.168821,8.63473e-05,-0.0710128,3.15795e-05,0.232322,0.000118827,0.097724,4.34581e-05,0.647163,-0.726667,37.0063,10000000,0
0.2,0.143617,7.34558e-05,0.0604116,2.6865e-05,-0.144435,7.38741e-05,-0.0607556,2.7018e-05,0.232317,0.000118823,0.0977228,4.34573e-05,0.618193,-0.621714,36.9226,10000000,0
0.25,0.131987,6.75068e-05,0.0555208,2.46898e-05,-0.125481,6.41789e-05,-0.0527838,2.34726e-05,0.232304,0.000118816,0.0977195,4.34553e-05,0.568165,-0.540156,36.1687,10000000,0
0.3,0.116842,5.97604e-05,0.0491506,2.18569e-05,-0.112853,5.77203e-05,-0.0474728,2.11108e-05,0.232295,0.00011881,0.0977168,4.34539e-05,0.50299,-0.48582,36.3411,10000000,0
0.35,0.100062,5.11782e-05,0.0420924,1.87182e-05,-0.10346,5.2916e-05,-0.0435217,1.93538e-05,0.232288,0.000118807,0.0977151,4.34531e-05,0.430767,-0.445394,36.1683,10000000,0
0.4,0.0853257,4.36411e-05,0.0358935,1.59616e-05,-0.0963596,4.92845e-05,-0.0405351,1.80256e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.367332,-0.414834,36.1952,10000000,0
0.45,0.0756843,3.871e-05,0.0318378,1.41581e-05,-0.0920647,4.7088e-05,-0.0387285,1.72223e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.325828,-0.396348,36.276,10000000,0
0.5,0.0720404,3.68463e-05,0.030305,1.34764e-05,-0.0907319,4.64064e-05,-0.0381679,1.6973e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.310142,-0.390611,36.6405,10000000,0
0.55,0.073548,3.76174e-05,0.0309392,1.37585e-05,-0.091956,4.70325e-05,-0.0386828,1.7202e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.316633,-0.395882,36.9359,10000000,0
0.6,0.078567,4.01845e-05,0.0330505,1.46974e-05,-0.0950054,4.85923e-05,-0.0399656,1.77725e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.338241,-0.409011,36.5257,10000000,0
0.65,0.0856785,4.38219e-05,0.0360421,1.60278e-05,-0.0994924,5.08873e-05,-0.0418532,1.86119e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.368858,-0.428329,36.0017,10000000,0
0.7,0.0939958,4.8076e-05,0.039541,1.75837e-05,-0.10546,5.39395e-05,-0.0443635,1.97283e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.404666,-0.45402,36.7831,10000000,0
0.75,0.102986,5.26742e-05,0.0433228,1.92655e-05,-0.113149,5.78722e-05,-0.047598,2.11667e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.44337,-0.487122,36.8329,10000000,0
0.8,0.112124,5.7348e-05,0.0471668,2.09749e-05,-0.122608,6.27103e-05,-0.0515771,2.29362e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.482709,-0.527846,36.753,10000000,0
0.1,0.134339,6.87118e-05,0.056512,2.51311e-05,-0.14174,7.24968e-05,-0.0596251,2.65155e-05,0.232278,0.000118806,0.0977117,4.34528e-05,0.578355,-0.610214,36.8534,10000000,0
0.15,0.1632,8.34725e-05,0.0686488,3.05282e-05,-0.16875,8.63109e-05,-0.0709832,3.15663e-05,0.23232,0.000118825,0.0977235,4.34578e-05,0.702479,-0.726367,36.5648,10000000,0
0.2,0.157033,8.03177e-05,0.0660547,2.93745e-05,-0.158759,8.12007e-05,-0.0667809,2.96975e-05,0.232319,0.000118824,0.0977233,4.34576e-05,0.675936,-0.683368,36.9847,10000000,0
0.25,0.137554,7.03542e-05,0.0578625,2.57311e-05,-0.137677,7.04172e-05,-0.0579143,2.57542e-05,0.232305,0.000118816,0.0977197,4.34554e-05,0.592128,-0.592658,36.6121,10000000,0
0.3,0.116535,5.96035e-05,0.0490216,2.17995e-05,-0.118793,6.07581e-05,-0.0499713,2.22218e-05,0.232294,0.00011881,0.0977168,4.34539e-05,0.50167,-0.511389,36.3564,10000000,0
0.35,0.0985724,5.04162e-05,0.0414657,1.84395e-05,-0.105855,5.41412e-05,-0.0445295,1.98019e-05,0.232288,0.000118807,0.097715,4.34531e-05,0.424354,-0.455708,36.6356,10000000,0
0.4,0.085234,4.35942e-05,0.0358549,1.59444e-05,-0.0986897,5.04763e-05,-0.0415153,1.84615e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.366937,-0.424865,36.1237,10000000,0
0.45,0.076827,3.92944e-05,0.0323185,1.43718e-05,-0.0961713,4.91883e-05,-0.040456,1.79905e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.330748,-0.414027,36.3752,10000000,0
0.5,0.072747,3.72077e-05,0.0306022,1.36086e-05,-0.0968332,4.95269e-05,-0.0407345,1.81144e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.313184,-0.416878,36.7383,10000000,0
0.55,0.0719605,3.68054e-05,0.0302714,1.34615e-05,-0.0993499,5.08143e-05,-0.0417932,1.85852e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.309799,-0.427714,37.0945,10000000,0
0.6,0.0733579,3.75203e-05,0.0308593,1.3723e-05,-0.102586,5.24697e-05,-0.0431547,1.91907e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.315816,-0.441649,36.5121,10000000,0
0.65,0.0763937,3.9073e-05,0.0321363,1.42909e-05,-0.10622,5.43285e-05,-0.0446835,1.98705e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.328886,-0.457294,37.0705,10000000,0
0.7,0.0814363,4.16522e-05,0.0342576,1.52342e-05,-0.111105,5.68268e-05,-0.0467382,2.07843e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.350595,-0.478323,36.6189,10000000,0
0.75,0.0899576,4.60106e-05,0.0378422,1.68283e-05,-0.119621,6.11827e-05,-0.0503207,2.23775e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.387281,-0.514987,36.6361,10000000,0
0.8,0.104936,5.36716e-05,0.0441431,1.96303e-05,-0.136372,6.97504e-05,-0.0573673,2.55111e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.451765,-0.587103,36.7818,10000000,0
0.1,0.107272,5.4866e-05,0.045124,2.00665e-05,-0.108192,5.53368e-05,-0.0455112,2.02386e-05,0.232305,0.000118816,0.0977195,4.34554e-05,0.461771,-0.465734,37.2805,10000000,0
0.15,0.154672,7.91108e-05,0.0650615,2.8933e-05,-0.157849,8.07358e-05,-0.0663979,2.95273e-05,0.232321,0.000118826,0.0977239,4.3458e-05,0.665769,-0.679444,37.3414,10000000,0
0.2,0.16313,8.34367e-05,0.0686196,3.05152e-05,-0.167886,8.58692e-05,-0.0706202,3.14049e-05,0.23232,0.000118825,0.0977235,4.34577e-05,0.702181,-0.722653,36.403,10000000,0
0.25,0.149201,7.63114e-05,0.0627617,2.79098e-05,-0.155029,7.9292e-05,-0.0652131,2.9e-05,0.232307,0.000118817,0.0977202,4.34557e-05,0.642259,-0.667345,36.8175,10000000,0
0.3,0.12862,6.57845e-05,0.0541051,2.40601e-05,-0.1362,6.96613e-05,-0.0572937,2.5478e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.55369,-0.586321,36.4366,10000000,0
0.35,0.109859,5.61887e-05,0.0462134,2.05507e-05,-0.120411,6.15857e-05,-0.0506523,2.25246e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.472939,-0.518366,36.3582,10000000,0
0.4,0.0961804,4.91929e-05,0.0404597,1.79921e-05,-0.110576,5.65555e-05,-0.0465152,2.0685e-05,0.232285,0.000118806,0.0977142,4.34528e-05,0.414061,-0.476033,36.6408,10000000,0
