z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.25,0.0699991,0.000112591,0.000910722,1.13468e-06,-0.073227,0.000117783,-0.000952719,1.18701e-06,0.156964,0.000252471,0.00204218,2.54439e-06,0.445956,-0.46652,37.1934,10000000,0
0.3,0.0595722,9.58348e-05,0.000775139,9.6588e-07,-0.0641853,0.000103256,-0.000835163,1.04067e-06,0.15695,0.000252489,0.0020422,2.54473e-06,0.379561,-0.408953,37.0492,10000000,0
0.35,0.0531152,8.54556e-05,0.000691143,8.61288e-07,-0.0587737,9.45594e-05,-0.000764772,9.53043e-07,0.156944,0.000252502,0.00204218,2.54491e-06,0.338435,-0.374489,36.7565,10000000,0
0.4,0.0487385,7.84188e-05,0.000634198,7.90368e-07,-0.0553402,8.90407e-05,-0.000720101,8.97424e-07,0.15694,0.000252512,0.00204215,2.54502e-06,0.310554,-0.352619,37.6197,10000000,0
0.45,0.0464079,7.46719e-05,0.000603873,7.52603e-07,-0.0541323,8.71006e-05,-0.000704384,8.7787e-07,0.156938,0.000252519,0.00204213,2.54509e-06,0.295708,-0.344927,36.9572,10000000,0
0.5,0.0462051,7.43474e-05,0.000601232,7.4933e-07,-0.0555136,8.93255e-05,-0.000722357,9.00291e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.294417,-0.353731,37.8138,10000000,0
0.55,0.0477125,7.67743e-05,0.000620845,7.73788e-07,-0.0592621,9.53588e-05,-0.000771131,9.61097e-07,0.156937,0.000252527,0.00204209,2.54516e-06,0.304024,-0.377618,37.5379,10000000,0
0.6,0.0500693,8.05678e-05,0.00065151,8.1202e-07,-0.0644946,0.00010378,-0.000839215,1.04597e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.319042,-0.410961,37.3396,10000000,0
0.65,0.0523897,8.43027e-05,0.000681702,8.49661e-07,-0.0701793,0.000112929,-0.000913182,1.13817e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.333829,-0.447185,37.7407,10000000,0
0.7,0.0539767,8.68573e-05,0.000702348,8.75406e-07,-0.0753044,0.000121177,-0.000979867,1.2213e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.343942,-0.479844,37.672,10000000,0
0.75,0.0544205,8.75727e-05,0.00070812,8.82612e-07,-0.0790938,0.000127277,-0.00102917,1.28277e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.346771,-0.503991,38.0115,10000000,0
0.8,0.0535033,8.60979e-05,0.00069618,8.67744e-07,-0.08096,0.000130281,-0.00105344,1.31305e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.340927,-0.515884,36.7591,10000000,0
0.1,0.149792,0.000241218,0.00194912,2.43131e-06,-0.173955,0.000280128,-0.00226353,2.82351e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.954256,-1.10819,37.89,10000000,0
0.15,0.124431,0.000200128,0.00161873,2.01671e-06,-0.131775,0.000211941,-0.00171427,2.13575e-06,0.156975,0.000252471,0.0020421,2.54418e-06,0.792678,-0.839465,38.1806,10000000,0
0.2,0.105046,0.000168923,0.00136634,1.70206e-06,-0.102116,0.00016421,-0.00132822,1.65458e-06,0.156988,0.000252449,0.00204195,2.54367e-06,0.669137,-0.650467,37.5198,10000000,0
0.25,0.0907546,0.000145962,0.00118067,1.47092e-06,-0.0860609,0.000138413,-0.00111961,1.39485e-06,0.156973,0.000252462,0.00204214,2.54416e-06,0.578154,-0.548253,37.5394,10000000,0
0.3,0.0775098,0.000124682,0.0010085,1.25659e-06,-0.076189,0.000122557,-0.000991313,1.23517e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.49383,-0.485415,37.1137,10000000,0
0.35,0.0650885,0.000104715,0.000846932,1.05539e-06,-0.0688597,0.000110782,-0.000896004,1.11654e-06,0.156946,0.000252496,0.00204219,2.54483e-06,0.414718,-0.438747,36.8002,10000000,0
0.4,0.0551515,8.87355e-05,0.000717645,8.94348e-07,-0.0636711,0.000102443,-0.000828504,1.0325e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.351415,-0.4057,37.3015,10000000,0
0.45,0.0488942,7.86718e-05,0.000636225,7.92917e-07,-0.0609942,9.8141e-05,-0.000793674,9.89144e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.311549,-0.38865,37.4499,10000000,0
0.5,0.0462274,7.43832e-05,0.000601523,7.49691e-07,-0.0606316,9.75606e-05,-0.000788954,9.83291e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.294559,-0.386343,38.1076,10000000,0
0.55,0.046161,7.42778e-05,0.000600657,7.48628e-07,-0.0618188,9.94728e-05,-0.000804399,1.00256e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.294138,-0.393909,37.7899,10000000,0
0.6,0.04745,7.63531e-05,0.000617428,7.69541e-07,-0.0635612,0.000102278,-0.000827069,1.03083e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.302352,-0.405013,37.4539,10000000,0
0.65,0.0491771,7.91331e-05,0.000639898,7.97558e-07,-0.06521,0.000104932,-0.000848521,1.05758e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.313358,-0.41552,37.3748,10000000,0
0.7,0.050856,8.18357e-05,0.000661742,8.24794e-07,-0.0664555,0.000106938,-0.000864724,1.07779e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.324057,-0.423458,37.8958,10000000,0
0.75,0.0523644,8.42638e-05,0.000681366,8.49264e-07,-0.06736,0.000108395,-0.00087649,1.09247e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.333669,-0.429223,37.859,10000000,0
0.8,0.0537467,8.64893e-05,0.000699349,8.7169e-07,-0.068197,0.000109743,-0.000887375,1.10605e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.342478,-0.434557,37.9895,10000000,0
0.1,0.0750082,0.000120654,0.000975873,1.21592e-06,-0.0961136,0.000154603,-0.00125046,1.55805e-06,0.156964,0.000252484,0.00204213,2.54446e-06,0.477869,-0.61233,37.3459,10000000,0
0.15,0.118663,0.00019084,0.00154359,1.92302e-06,-0.107851,0.000173451,-0.00140294,1.7478e-06,0.156982,0.000252466,0.00204205,2.544e-06,0.755904,-0.687027,37.2704,10000000,0
0.2,0.143663,0.000231023,0.00186856,2.32768e-06,-0.099993,0.000160797,-0.00130056,1.62012e-06,0.156991,0.000252455,0.00204191,2.54362e-06,0.915104,-0.636933,37.7224,10000000,0
0.25,0.147674,0.000237476,0.00192087,2.39288e-06,-0.0884799,0.000142286,-0.0011509,1.43371e-06,0.156986,0.000252451,0.002042,2.54377e-06,0.940682,-0.563618,38.2168,10000000,0
0.3,0.134606,0.000216492,0.00175118,2.1817e-06,-0.0792054,0.000127389,-0.00103044,1.28377e-06,0.156971,0.000252463,0.00204215,2.5442e-06,0.857518,-0.504584,37.6653,10000000,0
0.35,0.111923,0.000180042,0.00145627,1.81453e-06,-0.0729972,0.000117424,-0.000949791,1.18345e-06,0.156955,0.000252481,0.0020422,2.5446e-06,0.713091,-0.465082,36.8948,10000000,0
0.4,0.0879063,0.000141427,0.00114384,1.4254e-06,-0.069518,0.000111843,-0.000904574,1.12723e-06,0.156945,0.000252498,0.00204218,2.54487e-06,0.560108,-0.442944,37.1938,10000000,0
0.45,0.0687652,0.000110641,0.000894791,1.11513e-06,-0.0683949,0.000110045,-0.000889973,1.10913e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.438161,-0.435802,37.2705,10000000,0
0.5,0.0574103,9.23759e-05,0.000747038,9.31037e-07,-0.0690197,0.000111056,-0.000898102,1.11931e-06,0.156938,0.000252521,0.00204212,2.5451e-06,0.365815,-0.439789,37.9419,10000000,0
0.55,0.0536528,8.63322e-05,0.000698143,8.70122e-07,-0.0704529,0.000113365,-0.00091675,1.14258e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.341875,-0.448925,37.9316,10000000,0
0.6,0.0554035,8.91506e-05,0.000720921,8.98525e-07,-0.0714947,0.000115043,-0.000930302,1.15949e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.353031,-0.455565,37.3339,10000000,0
0.65,0.0601818,9.68406e-05,0.000783095,9.76029e-07,-0.0712533,0.000114656,-0.000927159,1.15559e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.38348,-0.454028,37.4029,10000000,0
0.7,0.0660101,0.00010622,0.000858932,1.07056e-06,-0.0692493,0.000111432,-0.000901079,1.12309e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.420619,-0.441259,37.8047,10000000,0
0.75,0.0716855,0.000115354,0.000932777,1.16261e-06,-0.0655802,0.00010553,-0.000853334,1.0636e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.456784,-0.417881,37.4651,10000000,0
0.8,0.0765355,0.00012316,0.000995879,1.24128e-06,-0.0607874,9.78183e-05,-0.000790966,9.85873e-07,0.156935,0.000252538,0.00204204,2.54523e-06,0.487689,-0.387341,37.4878,10000000,0
0.1,0.162571,0.000261797,0.0021154,2.63874e-06,-0.236112,0.000380222,-0.00307232,3.83239e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.03567,-1.50416,37.7969,10000000,0
0.15,0.138686,0.000223084,0.00180435,2.24819e-06,-0.157,0.000252543,-0.00204262,2.54507e-06,0.156963,0.000252484,0.00204214,2.54448e-06,0.883558,-1.00023,37.6482,10000000,0
0.2,0.128387,0.000206455,0.00166987,2.08016e-06,-0.115832,0.000186266,-0.00150658,1.87675e-06,0.156991,0.000252452,0.00204192,2.54361e-06,0.817798,-0.737828,37.6382,10000000,0
0.25,0.11868,0.000190862,0.00154386,1.92331e-06,-0.098223,0.000157963,-0.00127774,1.59178e-06,0.15698,0.000252456,0.00204208,2.54398e-06,0.756022,-0.625706,37.7164,10000000,0
0.3,0.103797,0.000166956,0.00135046,1.68258e-06,-0.0888484,0.000142911,-0.00115598,1.44026e-06,0.156963,0.000252472,0.00204219,2.54442e-06,0.661284,-0.566048,37.0515,10000000,0
0.35,0.0859701,0.000138302,0.00111862,1.3939e-06,-0.0817217,0.000131468,-0.00106335,1.32501e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.547755,-0.520687,37.3523,10000000,0
0.4,0.0700097,0.000112638,0.00091098,1.13526e-06,-0.0764447,0.000122991,-0.000994713,1.2396e-06,0.156943,0.000252505,0.00204217,2.54494e-06,0.446084,-0.487086,36.9703,10000000,0
0.45,0.0592967,9.54081e-05,0.000771585,9.616e-07,-0.0739358,0.000118962,-0.000962073,1.199e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.377832,-0.47111,37.4583,10000000,0
0.5,0.054593,8.78431e-05,0.000710379,8.85351e-07,-0.0743281,0.000119598,-0.000967177,1.2054e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.347864,-0.473614,36.9878,10000000,0
0.55,0.0546628,8.79573e-05,0.000711286,8.86501e-07,-0.0767903,0.000123562,-0.000999213,1.24536e-06,0.156937,0.000252526,0.0020421,2.54514e-06,0.348311,-0.489306,37.2779,10000000,0
0.6,0.0574198,9.2395e-05,0.000747158,9.31225e-07,-0.0799296,0.000128616,-0.00104006,1.29628e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.365879,-0.509312,37.3468,10000000,0
0.65,0.0609947,9.81487e-05,0.000793673,9.89212e-07,-0.0825606,0.000132851,-0.00107429,1.33897e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.38866,-0.526078,38.1005,10000000,0
0.7,0.0640892,0.000103129,0.000833935,1.03941e-06,-0.0837765,0.000134809,-0.00109011,1.3587e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.408379,-0.533827,38.3485,10000000,0
0.75,0.0659489,0.000106123,0.00085813,1.06958e-06,-0.0830483,0.000133639,-0.00108063,1.3469e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.42023,-0.529188,37.4838,10000000,0
0.8,0.0660835,0.000106341,0.000859876,1.07177e-06,-0.0800515,0.000128818,-0.00104163,1.29831e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.421089,-0.510094,37.4011,10000000,0
0.1,0.10283,0.000165563,0.00133803,1.66871e-06,-0.111864,0.000180109,-0.00145559,1.81533e-06,0.156953,0.000252706,0.0020423,2.54703e-06,0.655161,-0.712723,37.4584,10000000,0
0.15,0.109585,0.000176231,0.00142541,1.77571e-06,-0.114845,0.000184689,-0.00149383,1.86094e-06,0.156987,0.000252461,0.00204198,2.54381e-06,0.698052,-0.731556,38.0435,10000000,0
0.2,0.0991265,0.000159406,0.00128938,1.60621e-06,-0.100162,0.000161071,-0.00130285,1.62299e-06,0.156986,0.00025245,0.00204199,2.54375e-06,0.631433,-0.638032,37.2078,10000000,0
0.25,0.0846537,0.000136155,0.00110134,1.37213e-06,-0.0842547,0.000135513,-0.00109615,1.36566e-06,0.156969,0.000252466,0.00204216,2.54427e-06,0.539302,-0.53676,37.4067,10000000,0
0.3,0.0708681,0.000114002,0.000922102,1.14897e-06,-0.0720114,0.000115842,-0.000936977,1.16751e-06,0.156953,0.000252484,0.0020422,2.54465e-06,0.451524,-0.458808,37.0974,10000000,0
0.35,0.0593979,9.55621e-05,0.000772892,9.63147e-07,-0.0638186,0.000102674,-0.000830415,1.03483e-06,0.156945,0.0002525,0.00204218,2.54488e-06,0.378464,-0.406631,37.3235,10000000,0
0.4,0.0510851,8.21941e-05,0.000664733,8.28419e-07,-0.0592038,9.52568e-05,-0.000770375,9.60075e-07,0.15694,0.000252512,0.00204215,2.54502e-06,0.325506,-0.377237,36.7202,10000000,0
0.45,0.0462043,7.43444e-05,0.000601223,7.49302e-07,-0.0576379,9.27414e-05,-0.00075,9.34721e-07,0.156938,0.000252519,0.00204213,2.54509e-06,0.294411,-0.367264,37.3229,10000000,0
0.5,0.0443045,7.12894e-05,0.000576501,7.18509e-07,-0.0583366,9.38683e-05,-0.000759091,9.46077e-07,0.156937,0.000252525,0.00204211,2.54514e-06,0.282307,-0.37172,37.488,10000000,0
0.55,0.0444458,7.15181e-05,0.000578338,7.20813e-07,-0.0603296,9.7077e-05,-0.000785022,9.78414e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.283209,-0.384421,37.3656,10000000,0
0.6,0.0455817,7.3347e-05,0.000593117,7.39244e-07,-0.0625992,0.00010073,-0.00081455,1.01523e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.290448,-0.398883,37.4544,10000000,0
0.65,0.0470096,7.56456e-05,0.000611694,7.62408e-07,-0.064556,0.00010388,-0.000840011,1.04698e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.299547,-0.411354,37.562,10000000,0
0.7,0.0484724,7.80003e-05,0.000630726,7.86138e-07,-0.0660511,0.000106287,-0.00085946,1.07123e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.308869,-0.420881,37.1518,10000000,0
0.75,0.0501386,8.06823e-05,0.000652403,8.13166e-07,-0.067469,0.00010857,-0.000877906,1.09424e-06,0.156935,0.000252538,0.00204204,2.54523e-06,0.319486,-0.429917,37.7067,10000000,0
0.8,0.0524698,8.44346e-05,0.000682733,8.50981e-07,-0.0696533,0.000112086,-0.000906323,1.12967e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.334342,-0.443836,37.5084,10000000,0
0.1,0.115692,0.000186304,0.0015054,1.87782e-06,-0.129747,0.000208938,-0.00168829,2.10596e-06,0.156972,0.00025278,0.00204255,2.54785e-06,0.737021,-0.826562,37.2572,10000000,0
0.15,0.109532,0.000176147,0.00142474,1.77488e-06,-0.117755,0.000189371,-0.0015317,1.90813e-06,0.156986,0.000252462,0.002042,2.54384e-06,0.697717,-0.750099,37.4636,10000000,0
0.2,0.0949888,0.000152752,0.00123556,1.53917e-06,-0.0970469,0.000156062,-0.00126233,1.57252e-06,0.156986,0.00025245,0.00204199,2.54376e-06,0.605078,-0.618188,37.4745,10000000,0
0.25,0.0822888,0.000132351,0.00107057,1.33379e-06,-0.0822784,0.000132335,-0.00107044,1.33362e-06,0.156969,0.000252466,0.00204216,2.54426e-06,0.524235,-0.524169,37.1538,10000000,0
0.3,0.0710023,0.000114217,0.000923843,1.15113e-06,-0.0725568,0.000116718,-0.00094407,1.17634e-06,0.156954,0.000252483,0.0020422,2.54463e-06,0.452376,-0.462281,36.8828,10000000,0
0.35,0.0606864,9.76342e-05,0.000789656,9.8403e-07,-0.0653866,0.000105196,-0.000850815,1.06024e-06,0.156945,0.000252499,0.00204218,2.54487e-06,0.386672,-0.41662,37.2144,10000000,0
0.4,0.0523278,8.4193e-05,0.000680902,8.48565e-07,-0.0600883,9.66793e-05,-0.000781884,9.74412e-07,0.156941,0.000252511,0.00204215,2.54501e-06,0.333424,-0.382872,37.3779,10000000,0
0.45,0.0469376,7.5524e-05,0.000610764,7.61191e-07,-0.056898,9.15506e-05,-0.000740372,9.2272e-07,0.156939,0.000252519,0.00204213,2.54509e-06,0.299082,-0.362549,37.5275,10000000,0
0.5,0.0446206,7.1798e-05,0.000580614,7.23635e-07,-0.0557985,8.97841e-05,-0.000726064,9.04913e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.284321,-0.355546,37.4944,10000000,0
0.55,0.0447076,7.19394e-05,0.000581745,7.25059e-07,-0.0563609,9.06907e-05,-0.000733379,9.14048e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.284877,-0.359132,37.541,10000000,0
0.6,0.0462663,7.44486e-05,0.000602025,7.50346e-07,-0.0579755,9.32901e-05,-0.000754387,9.40245e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.29481,-0.369421,37.8376,10000000,0
0.65,0.0486004,7.82053e-05,0.000632394,7.88207e-07,-0.0603287,9.70778e-05,-0.000785004,9.78417e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.309683,-0.384416,37.5627,10000000,0
0.7,0.0513007,8.25513e-05,0.000667528,8.32007e-07,-0.063319,0.000101891,-0.000823911,1.02692e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.326891,-0.403472,37.6972,10000000,0
0.75,0.0541436,8.71269e-05,0.000704517,8.7812e-07,-0.066982,0.000107786,-0.000871571,1.08634e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.345006,-0.426814,37.7696,10000000,0
0.8,0.0568645,9.15064e-05,0.000739917,9.22255e-07,-0.0712161,0.000114601,-0.00092666,1.15502e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.362345,-0.453795,37.1819,10000000,0
0.1,0.108887,0.000175338,0.00141686,1.76727e-06,-0.110383,0.000177746,-0.00143632,1.79154e-06,0.156966,0.000252757,0.00204246,2.54759e-06,0.693701,-0.703228,37.6145,10000000,0
0.15,0.12092,0.00019447,0.00157296,1.9596e-06,-0.123047,0.00019789,-0.00160063,1.99407e-06,0.156981,0.000252465,0.00204205,2.544e-06,0.770283,-0.783832,37.466,10000000,0
0.2,0.109143,0.000175511,0.00141963,1.76845e-06,-0.111177,0.000178781,-0.00144608,1.80139e-06,0.156988,0.00025245,0.00204195,2.54368e-06,0.695231,-0.708184,37.8132,10000000,0
0.25,0.0916654,0.000147429,0.00119253,1.48571e-06,-0.0940001,0.000151184,-0.00122291,1.52355e-06,0.156972,0.000252463,0.00204214,2.5442e-06,0.583961,-0.598834,37.6433,10000000,0
0.3,0.0760582,0.000122349,0.000989623,1.23309e-06,-0.0797804,0.000128337,-0.00103805,1.29343e-06,0.156955,0.000252482,0.0020422,2.54461e-06,0.484587,-0.508302,37.2976,10000000,0
0.35,0.0641844,0.000103261,0.000835171,1.04074e-06,-0.0702129,0.00011296,-0.000913615,1.1385e-06,0.156945,0.000252498,0.00204218,2.54486e-06,0.40896,-0.447372,36.7178,10000000,0
0.4,0.0560396,9.01647e-05,0.000729201,9.08753e-07,-0.0647648,0.000104203,-0.000842736,1.05024e-06,0.156941,0.00025251,0.00204216,2.545e-06,0.357074,-0.41267,37.1204,10000000,0
0.45,0.05115,8.23016e-05,0.000665579,8.29501e-07,-0.0625211,0.000100598,-0.000813542,1.01391e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.325924,-0.398379,37.0254,10000000,0
0.5,0.0487748,7.8482e-05,0.000634669,7.91003e-07,-0.0624889,0.000100549,-0.000813121,1.01341e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.310791,-0.398177,37.5348,10000000,0
0.55,0.0480663,7.73438e-05,0.000625449,7.79528e-07,-0.0637404,0.000102565,-0.000829404,1.03373e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.306279,-0.406154,37.7235,10000000,0
0.6,0.0482591,7.76551e-05,0.000627955,7.82664e-07,-0.0654606,0.000105335,-0.000851784,1.06164e-06,0.156936,0.000252531,0.00204208,2.54518e-06,0.307508,-0.417116,37.6087,10000000,0
0.65,0.0490137,7.88705e-05,0.000637772,7.94911e-07,-0.0673991,0.000108455,-0.000877005,1.09309e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.312317,-0.42947,37.4893,10000000,0
0.7,0.0505257,8.13044e-05,0.000657443,8.19439e-07,-0.0699434,0.000112551,-0.000910108,1.13436e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.321952,-0.445683,37.3407,10000000,0
0.75,0.0536236,8.62903e-05,0.00069775,8.69688e-07,-0.0744023,0.000119727,-0.000968123,1.20668e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.341693,-0.474096,37.6378,10000000,0
0.8,0.0598999,9.6391e-05,0.000779414,9.71486e-07,-0.083332,0.000134098,-0.00108431,1.35152e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.381687,-0.530998,37.2906,10000000,0
0.1,0.0805212,0.000129542,0.00104767,1.30555e-06,-0.0788636,0.000126876,-0.0010261,1.27868e-06,0.156952,0.000252505,0.00204211,2.54479e-06,0.51303,-0.502469,37.689,10000000,0
0.15,0.10845,0.000174406,0.00141065,1.75733e-06,-0.108785,0.000174944,-0.00141501,1.76276e-06,0.156987,0.000252462,0.002042,2.54383e-06,0.69082,-0.692953,38.243,10000000,0
0.2,0.108855,0.000175048,0.00141588,1.76377e-06,-0.111521,0.000179334,-0.00145055,1.80696e-06,0.156989,0.00025245,0.00204195,2.54367e-06,0.693397,-0.710376,37.4123,10000000,0
0.25,0.0960469,0.000154472,0.00124951,1.55667e-06,-0.100363,0.000161414,-0.00130566,1.62662e-06,0.156974,0.000252461,0.00204213,2.54414e-06,0.611865,-0.63936,37.4094,10000000,0
0.3,0.0808989,0.000130133,0.00105259,1.31152e-06,-0.0865223,0.000139179,-0.00112576,1.40269e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.515421,-0.551249,37.1878,10000000,0
0.35,0.0683168,0.000109908,0.000888938,1.10773e-06,-0.0753413,0.000121209,-0.000980341,1.22163e-06,0.156947,0.000252496,0.00204219,2.54483e-06,0.435287,-0.480044,37.1169,10000000,0
0.4,0.0596279,9.5937e-05,0.000775892,9.6693e-07,-0.0682777,0.000109854,-0.000888445,1.1072e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.379937,-0.435051,37.3658,10000000,0
0.45,0.0545544,8.77785e-05,0.000709877,8.84702e-07,-0.0649922,0.000104573,-0.000845697,1.05397e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.347615,-0.414124,37.6886,10000000,0
0.5,0.0521624,8.39324e-05,0.000678751,8.45936e-07,-0.0644471,0.000103699,-0.000838603,1.04516e-06,0.156938,0.000252522,0.00204212,2.54512e-06,0.332376,-0.410654,37.8117,10000000,0
