z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.126515,0.000658625,0.126515,0.000658625,-0.131447,0.000684303,-0.131447,0.000684303,0.237625,0.00123706,0.237625,0.00123706,0.532413,-0.553171,89.6702,10000000,0
0.75,0.137834,0.000717683,0.137834,0.000717683,-0.131311,0.000683715,-0.131311,0.000683715,0.237617,0.00123724,0.237617,0.00123724,0.58007,-0.552614,89.8607,10000000,0
0.8,0.149993,0.000781123,0.149993,0.000781123,-0.131889,0.00068684,-0.131889,0.00068684,0.237609,0.0012374,0.237609,0.0012374,0.63126,-0.555066,89.6901,10000000,0
0.1,0.128453,0.000670627,0.128453,0.000670627,-0.161538,0.000843352,-0.161538,0.000843352,0.23763,0.00124061,0.23763,0.00124061,0.540562,-0.679787,89.4481,10000000,0
0.15,0.211628,0.00110486,0.211628,0.00110486,-0.187604,0.00097944,-0.187604,0.00097944,0.23763,0.00124061,0.23763,0.00124061,0.890578,-0.789482,89.318,10000000,0
0.2,0.264518,0.00138099,0.264518,0.00138099,-0.178335,0.000931049,-0.178335,0.000931049,0.23763,0.00124061,0.23763,0.00124061,1.11315,-0.750476,89.1951,10000000,0
0.25,0.279139,0.00145732,0.279139,0.00145732,-0.160762,0.000839305,-0.160762,0.000839305,0.23763,0.00124061,0.23763,0.00124061,1.17468,-0.676525,89.8097,10000000,0
0.3,0.260092,0.00135786,0.260092,0.00135786,-0.145574,0.000759998,-0.145574,0.000759998,0.237628,0.00124059,0.237628,0.00124059,1.09453,-0.612612,89.9799,10000000,0
0.35,0.22026,0.00114883,0.22026,0.00114883,-0.134672,0.00070242,-0.134672,0.00070242,0.237603,0.00123928,0.237603,0.00123928,0.927007,-0.566795,89.3256,10000000,0
0.4,0.17568,0.000913917,0.17568,0.000913917,-0.127953,0.000665634,-0.127953,0.000665634,0.237639,0.00123624,0.237639,0.00123624,0.73927,-0.538434,89.0603,10000000,0
0.45,0.139164,0.000723274,0.139164,0.000723274,-0.125142,0.000650402,-0.125142,0.000650402,0.23768,0.00123529,0.23768,0.00123529,0.585508,-0.526516,89.9491,10000000,0
0.5,0.117382,0.000610287,0.117382,0.000610287,-0.125446,0.000652213,-0.125446,0.000652213,0.237675,0.00123571,0.237675,0.00123571,0.493877,-0.527806,90.404,10000000,0
0.55,0.110857,0.000576621,0.110857,0.000576621,-0.127418,0.000662766,-0.127418,0.000662766,0.23766,0.00123619,0.23766,0.00123619,0.466451,-0.536137,89.4898,10000000,0
0.6,0.115961,0.00060336,0.115961,0.00060336,-0.12903,0.000671363,-0.12903,0.000671363,0.237648,0.00123651,0.237648,0.00123651,0.487953,-0.542949,89.4578,10000000,0
0.65,0.128032,0.00066632,0.128032,0.00066632,-0.128793,0.000670278,-0.128793,0.000670278,0.237638,0.00123675,0.237638,0.00123675,0.538769,-0.541969,90.1662,10000000,0
0.7,0.143122,0.000745002,0.143122,0.000745002,-0.12587,0.000655198,-0.12587,0.000655198,0.23763,0.00123695,0.23763,0.00123695,0.60229,-0.529689,90.493,10000000,0
0.75,0.158857,0.000827072,0.158857,0.000827072,-0.120603,0.000627907,-0.120603,0.000627907,0.237621,0.00123715,0.237621,0.00123715,0.668532,-0.507544,89.4122,10000000,0
0.8,0.173918,0.000905658,0.173918,0.000905658,-0.114067,0.000593989,-0.114067,0.000593989,0.237612,0.00123734,0.237612,0.00123734,0.731941,-0.480053,89.8593,10000000,0
0.1,0.265874,0.00138807,0.265874,0.00138807,-0.426966,0.00222909,-0.426966,0.00222909,0.23763,0.00124061,0.23763,0.00124061,1.11886,-1.79677,89.5888,10000000,0
0.15,0.248876,0.00129933,0.248876,0.00129933,-0.285452,0.00149028,-0.285452,0.00149028,0.23763,0.00124061,0.23763,0.00124061,1.04733,-1.20125,89.7882,10000000,0
0.2,0.245827,0.00128341,0.245827,0.00128341,-0.207774,0.00108474,-0.207774,0.00108474,0.23763,0.00124061,0.23763,0.00124061,1.0345,-0.87436,89.2522,10000000,0
0.25,0.235882,0.00123149,0.235882,0.00123149,-0.175396,0.000915702,-0.175396,0.000915702,0.23763,0.00124061,0.23763,0.00124061,0.992644,-0.738105,89.8007,10000000,0
0.3,0.210466,0.00109861,0.210466,0.00109861,-0.160515,0.000837866,-0.160515,0.000837866,0.237619,0.00124034,0.237619,0.00124034,0.885731,-0.675514,89.6277,10000000,0
0.35,0.175881,0.000916261,0.175881,0.000916261,-0.150752,0.000785352,-0.150752,0.000785352,0.237609,0.00123784,0.237609,0.00123784,0.740212,-0.634456,89.2442,10000000,0
0.4,0.143477,0.000745905,0.143477,0.000745905,-0.144228,0.000749809,-0.144228,0.000749809,0.237663,0.00123556,0.237663,0.00123556,0.6037,-0.60686,89.6526,10000000,0
0.45,0.121414,0.000631063,0.121414,0.000631063,-0.141983,0.000737974,-0.141983,0.000737974,0.237681,0.00123538,0.237681,0.00123538,0.510826,-0.597367,89.6998,10000000,0
0.5,0.112169,0.000583249,0.112169,0.000583249,-0.144075,0.000749147,-0.144075,0.000749147,0.237672,0.00123582,0.237672,0.00123582,0.471951,-0.606192,90.2532,10000000,0
0.55,0.113683,0.000591338,0.113683,0.000591338,-0.14904,0.000775255,-0.14904,0.000775255,0.237659,0.00123622,0.237659,0.00123622,0.478344,-0.627118,89.9884,10000000,0
0.6,0.1217,0.000633222,0.1217,0.000633222,-0.154464,0.000803694,-0.154464,0.000803694,0.237648,0.00123651,0.237648,0.00123651,0.512103,-0.649969,90.5491,10000000,0
0.65,0.132244,0.000688247,0.132244,0.000688247,-0.158393,0.000824339,-0.158393,0.000824339,0.237638,0.00123676,0.237638,0.00123676,0.556493,-0.666532,90.2091,10000000,0
0.7,0.142332,0.000740918,0.142332,0.000740918,-0.159288,0.000829185,-0.159288,0.000829185,0.237628,0.00123699,0.237628,0.00123699,0.598969,-0.670325,90.1046,10000000,0
0.75,0.150186,0.000781973,0.150186,0.000781973,-0.156469,0.000814688,-0.156469,0.000814688,0.237618,0.00123721,0.237618,0.00123721,0.632047,-0.658489,90.8245,10000000,0
0.8,0.154534,0.000804772,0.154534,0.000804772,-0.149585,0.000778998,-0.149585,0.000778998,0.237609,0.00123741,0.237609,0.00123741,0.65037,-0.62954,90.2329,10000000,0
0.1,0.180887,0.000944373,0.180887,0.000944373,-0.205309,0.00107188,-0.205309,0.00107188,0.23763,0.00124061,0.23763,0.00124061,0.761216,-0.863989,89.9599,10000000,0
0.15,0.2082,0.00108696,0.2082,0.00108696,-0.21701,0.00113296,-0.21701,0.00113296,0.23763,0.00124061,0.23763,0.00124061,0.876152,-0.913227,89.3185,10000000,0
0.2,0.199495,0.00104152,0.199495,0.00104152,-0.191977,0.00100227,-0.191977,0.00100227,0.23763,0.00124061,0.23763,0.00124061,0.839521,-0.807882,89.3688,10000000,0
0.25,0.177011,0.000924116,0.177011,0.000924116,-0.16286,0.000850239,-0.16286,0.000850239,0.237627,0.00124057,0.237627,0.00124057,0.744911,-0.68536,89.1291,10000000,0
0.3,0.151133,0.000788135,0.151133,0.000788135,-0.140329,0.000731793,-0.140329,0.000731793,0.237603,0.00123906,0.237603,0.00123906,0.636075,-0.590603,89.4345,10000000,0
0.35,0.12729,0.000662155,0.12729,0.000662155,-0.125633,0.000653535,-0.125633,0.000653535,0.237641,0.00123619,0.237641,0.00123619,0.53564,-0.528668,89.7847,10000000,0
0.4,0.10904,0.000566719,0.10904,0.000566719,-0.117817,0.000612336,-0.117817,0.000612336,0.237679,0.0012353,0.237679,0.0012353,0.458772,-0.4957,90.0514,10000000,0
0.45,0.0982063,0.000510546,0.0982063,0.000510546,-0.11574,0.000601701,-0.11574,0.000601701,0.237677,0.00123562,0.237677,0.00123562,0.413192,-0.486964,89.5705,10000000,0
0.5,0.0945274,0.000491637,0.0945274,0.000491637,-0.117801,0.000612683,-0.117801,0.000612683,0.237663,0.00123609,0.237663,0.00123609,0.397737,-0.495664,90.2125,10000000,0
0.55,0.0963108,0.000501089,0.0963108,0.000501089,-0.122125,0.000635396,-0.122125,0.000635396,0.23765,0.00123645,0.23765,0.00123645,0.405264,-0.513887,90.4172,10000000,0
0.6,0.10136,0.0005275,0.10136,0.0005275,-0.126831,0.000660055,-0.126831,0.000660055,0.237639,0.00123672,0.237639,0.00123672,0.42653,-0.533712,89.3106,10000000,0
0.65,0.108181,0.000563121,0.108181,0.000563121,-0.131009,0.000681949,-0.131009,0.000681949,0.23763,0.00123694,0.23763,0.00123694,0.455252,-0.551317,89.6095,10000000,0
0.7,0.116198,0.000604964,0.116198,0.000604964,-0.134613,0.000700839,-0.134613,0.000700839,0.237622,0.00123713,0.237622,0.00123713,0.489005,-0.566503,90.3135,10000000,0
0.75,0.12597,0.000655947,0.12597,0.000655947,-0.138869,0.000723112,-0.138869,0.000723112,0.237614,0.0012373,0.237614,0.0012373,0.530146,-0.58443,89.9685,10000000,0
0.8,0.138934,0.000723557,0.138934,0.000723557,-0.146008,0.000760395,-0.146008,0.000760395,0.237608,0.00123744,0.237608,0.00123744,0.584721,-0.614491,89.8122,10000000,0
0.1,0.196619,0.0010265,0.196619,0.0010265,-0.23279,0.00121534,-0.23279,0.00121534,0.23763,0.00124061,0.23763,0.00124061,0.827418,-0.979633,89.0144,10000000,0
0.15,0.2027,0.00105825,0.2027,0.00105825,-0.219049,0.00114361,-0.219049,0.00114361,0.23763,0.00124061,0.23763,0.00124061,0.853009,-0.921809,89.9682,10000000,0
0.2,0.187866,0.000980805,0.187866,0.000980805,-0.184031,0.000960783,-0.184031,0.000960783,0.23763,0.00124061,0.23763,0.00124061,0.790582,-0.774443,89.9821,10000000,0
0.25,0.169773,0.000886324,0.169773,0.000886324,-0.157789,0.000823758,-0.157789,0.000823758,0.237627,0.00124057,0.237627,0.00124057,0.714451,-0.664018,88.3651,10000000,0
0.3,0.149487,0.000779605,0.149487,0.000779605,-0.140307,0.000731726,-0.140307,0.000731726,0.237603,0.00123914,0.237603,0.00123914,0.629149,-0.59051,89.7592,10000000,0
0.35,0.128411,0.000668065,0.128411,0.000668065,-0.127324,0.00066241,-0.127324,0.00066241,0.237637,0.00123632,0.237637,0.00123632,0.540366,-0.535792,89.0722,10000000,0
0.4,0.110362,0.000573593,0.110362,0.000573593,-0.117541,0.000610906,-0.117541,0.000610906,0.237678,0.0012353,0.237678,0.0012353,0.464334,-0.49454,89.2637,10000000,0
0.45,0.0986732,0.000512957,0.0986732,0.000512957,-0.111442,0.000579336,-0.111442,0.000579336,0.237678,0.00123558,0.237678,0.00123558,0.415155,-0.468878,90.4123,10000000,0
0.5,0.0942632,0.000490245,0.0942632,0.000490245,-0.109103,0.000567425,-0.109103,0.000567425,0.237665,0.00123605,0.237665,0.00123605,0.396623,-0.459063,90.0682,10000000,0
0.55,0.0959825,0.000499361,0.0959825,0.000499361,-0.109834,0.000571427,-0.109834,0.000571427,0.237651,0.00123641,0.237651,0.00123641,0.403879,-0.462166,89.6062,10000000,0
0.6,0.101784,0.000529681,0.101784,0.000529681,-0.112577,0.00058585,-0.112577,0.00058585,0.237641,0.00123668,0.237641,0.00123668,0.428309,-0.473729,90.2312,10000000,0
0.65,0.110033,0.000572729,0.110033,0.000572729,-0.11686,0.000608268,-0.11686,0.000608268,0.237632,0.00123689,0.237632,0.00123689,0.463038,-0.49177,89.86,10000000,0
0.7,0.119614,0.000622718,0.119614,0.000622718,-0.122535,0.000637927,-0.122535,0.000637927,0.237624,0.00123709,0.237624,0.00123709,0.503374,-0.515669,89.8403,10000000,0
0.75,0.129926,0.000676523,0.129926,0.000676523,-0.129827,0.00067601,-0.129827,0.00067601,0.237616,0.00123726,0.237616,0.00123726,0.54679,-0.546375,89.6894,10000000,0
0.8,0.14029,0.00073061,0.14029,0.00073061,-0.138654,0.000722088,-0.138654,0.000722088,0.237608,0.00123743,0.237608,0.00123743,0.590426,-0.583539,89.9672,10000000,0
0.1,0.198695,0.00103734,0.198695,0.00103734,-0.204147,0.00106581,-0.204147,0.00106581,0.23763,0.00124061,0.23763,0.00124061,0.836154,-0.859097,89.5209,10000000,0
0.15,0.234973,0.00122674,0.234973,0.00122674,-0.236065,0.00123244,-0.236065,0.00123244,0.23763,0.00124061,0.23763,0.00124061,0.988823,-0.993415,89.3003,10000000,0
0.2,0.222125,0.00115967,0.222125,0.00115967,-0.217768,0.00113692,-0.217768,0.00113692,0.23763,0.00124061,0.23763,0.00124061,0.934754,-0.916418,89.9251,10000000,0
0.25,0.192557,0.00100529,0.192557,0.00100529,-0.186265,0.000972442,-0.186265,0.000972442,0.237629,0.00124059,0.237629,0.00124059,0.810327,-0.783851,89.1285,10000000,0
0.3,0.162567,0.000847959,0.162567,0.000847959,-0.159071,0.000829723,-0.159071,0.000829723,0.237604,0.00123935,0.237604,0.00123935,0.684194,-0.669481,89.6235,10000000,0
0.35,0.137919,0.000717618,0.137919,0.000717618,-0.140558,0.000731353,-0.140558,0.000731353,0.237634,0.00123646,0.237634,0.00123646,0.580382,-0.591491,89.3881,10000000,0
0.4,0.120127,0.000624361,0.120127,0.000624361,-0.130034,0.00067585,-0.130034,0.00067585,0.237676,0.00123532,0.237676,0.00123532,0.505425,-0.547106,89.4062,10000000,0
0.45,0.109181,0.000567548,0.109181,0.000567548,-0.125735,0.000653599,-0.125735,0.000653599,0.237679,0.00123552,0.237679,0.00123552,0.459361,-0.529009,89.5439,10000000,0
0.5,0.104052,0.000541124,0.104052,0.000541124,-0.125646,0.000653422,-0.125646,0.000653422,0.237666,0.00123599,0.237666,0.00123599,0.437807,-0.528664,89.5345,10000000,0
0.55,0.103197,0.000536889,0.103197,0.000536889,-0.12791,0.00066546,-0.12791,0.00066546,0.237652,0.0012364,0.237652,0.0012364,0.434236,-0.538224,89.7621,10000000,0
0.6,0.105027,0.000546577,0.105027,0.000546577,-0.130944,0.000681455,-0.130944,0.000681455,0.237639,0.00123672,0.237639,0.00123672,0.441958,-0.55102,90.1978,10000000,0
0.65,0.108857,0.000566647,0.108857,0.000566647,-0.134387,0.000699542,-0.134387,0.000699542,0.237629,0.00123696,0.237629,0.00123696,0.458096,-0.565532,89.6941,10000000,0
0.7,0.115129,0.000599415,0.115129,0.000599415,-0.139107,0.000724254,-0.139107,0.000724254,0.23762,0.00123716,0.23762,0.00123716,0.48451,-0.585418,89.686,10000000,0
0.75,0.125911,0.000655649,0.125911,0.000655649,-0.147969,0.00077051,-0.147969,0.00077051,0.237613,0.00123731,0.237613,0.00123731,0.529898,-0.622729,89.7919,10000000,0
0.8,0.145264,0.000756519,0.145264,0.000756519,-0.166298,0.000866063,-0.166298,0.000866063,0.237608,0.00123744,0.237608,0.00123744,0.61136,-0.699885,90.5471,10000000,0
0.1,0.155531,0.000811992,0.155531,0.000811992,-0.142039,0.000741554,-0.142039,0.000741554,0.23763,0.00124061,0.23763,0.00124061,0.654509,-0.597732,89.2069,10000000,0
0.15,0.217167,0.00113378,0.217167,0.00113378,-0.204797,0.0010692,-0.204797,0.0010692,0.23763,0.00124061,0.23763,0.00124061,0.913887,-0.861835,90.005,10000000,0
0.2,0.223109,0.0011648,0.223109,0.0011648,-0.21707,0.00113328,-0.21707,0.00113328,0.23763,0.00124061,0.23763,0.00124061,0.938894,-0.913481,89.782,10000000,0
0.25,0.200099,0.00104467,0.200099,0.00104467,-0.200175,0.00104506,-0.200175,0.00104506,0.237629,0.0012406,0.237629,0.0012406,0.842064,-0.842383,89.0394,10000000,0
0.3,0.170874,0.000891502,0.170874,0.000891502,-0.174926,0.000912639,-0.174926,0.000912639,0.237606,0.00123966,0.237606,0.00123966,0.719149,-0.7362,89.7765,10000000,0
0.35,0.146399,0.000761994,0.146399,0.000761994,-0.152632,0.000794441,-0.152632,0.000794441,0.237625,0.00123682,0.237625,0.00123682,0.61609,-0.642324,89.8936,10000000,0
0.4,0.129802,0.000674705,0.129802,0.000674705,-0.137448,0.000714447,-0.137448,0.000714447,0.237671,0.0012354,0.237671,0.0012354,0.546145,-0.578314,90.1819,10000000,0
0.45,0.120571,0.000626692,0.120571,0.000626692,-0.129761,0.000674461,-0.129761,0.000674461,0.237681,0.0012354,0.237681,0.0012354,0.507279,-0.545946,89.4163,10000000,0
0.5,0.116735,0.000606975,0.116735,0.000606975,-0.128179,0.00066648,-0.128179,0.00066648,0.237672,0.0012358,0.237672,0.0012358,0.49116,-0.539311,90.0382,10000000,0
0.55,0.116156,0.000604199,0.116156,0.000604199,-0.130824,0.0006805,-0.130824,0.0006805,0.237659,0.00123621,0.237659,0.00123621,0.488749,-0.550471,89.5651,10000000,0
0.6,0.117122,0.000609433,0.117122,0.000609433,-0.13594,0.000707348,-0.13594,0.000707348,0.237645,0.00123657,0.237645,0.00123657,0.492843,-0.572027,90.2568,10000000,0
0.65,0.119186,0.000620348,0.119186,0.000620348,-0.143064,0.000744632,-0.143064,0.000744632,0.237634,0.00123685,0.237634,0.00123685,0.501554,-0.602038,89.6805,10000000,0
0.7,0.123039,0.000640548,0.123039,0.000640548,-0.152978,0.000796415,-0.152978,0.000796415,0.237624,0.00123709,0.237624,0.00123709,0.517788,-0.643783,90.1522,10000000,0
0.75,0.1306,0.00068004,0.1306,0.00068004,-0.168162,0.000875623,-0.168162,0.000875623,0.237615,0.00123727,0.237615,0.00123727,0.549629,-0.707706,90.1772,10000000,0
0.8,0.14467,0.000753415,0.14467,0.000753415,-0.192554,0.00100279,-0.192554,0.00100279,0.237609,0.00123742,0.237609,0.00123742,0.60886,-0.810385,89.3562,10000000,0
0.1,0.2059,0.00107496,0.2059,0.00107496,-0.245678,0.00128263,-0.245678,0.00128263,0.23763,0.00124061,0.23763,0.00124061,0.866476,-1.03387,89.0115,10000000,0
0.15,0.263452,0.00137543,0.263452,0.00137543,-0.258249,0.00134826,-0.258249,0.00134826,0.23763,0.00124061,0.23763,0.00124061,1.10867,-1.08677,89.5281,10000000,0
0.2,0.269846,0.0014088,0.269846,0.0014088,-0.224966,0.0011745,-0.224966,0.0011745,0.23763,0.00124061,0.23763,0.00124061,1.13557,-0.946707,89.4137,10000000,0
0.25,0.245655,0.00128251,0.245655,0.00128251,-0.18891,0.000986255,-0.18891,0.000986255,0.23763,0.00124061,0.23763,0.00124061,1.03377,-0.794975,89.7603,10000000,0
0.3,0.207226,0.00108167,0.207226,0.00108167,-0.162917,0.000850382,-0.162917,0.000850382,0.237618,0.0012403,0.237618,0.0012403,0.872099,-0.685625,89.3,10000000,0
0.35,0.167366,0.000871697,0.167366,0.000871697,-0.147175,0.000766534,-0.147175,0.000766534,0.237613,0.00123757,0.237613,0.00123757,0.704365,-0.619389,90.1174,10000000,0
0.4,0.135372,0.000703703,0.135372,0.000703703,-0.13937,0.000724487,-0.13937,0.000724487,0.237667,0.00123546,0.237667,0.00123546,0.569587,-0.58641,90.201,10000000,0
0.45,0.115711,0.000601444,0.115711,0.000601444,-0.137168,0.000712975,-0.137168,0.000712975,0.237681,0.00123543,0.237681,0.00123543,0.486832,-0.577109,90.2239,10000000,0
0.5,0.108361,0.000563477,0.108361,0.000563477,-0.138095,0.000718096,-0.138095,0.000718096,0.23767,0.00123588,0.23767,0.00123588,0.45593,-0.581038,90.1676,10000000,0
0.55,0.110624,0.000575453,0.110624,0.000575453,-0.139851,0.000727493,-0.139851,0.000727493,0.237657,0.00123627,0.237657,0.00123627,0.465476,-0.58846,90.1646,10000000,0
