z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.11427,5.84453e-05,0.0480696,2.13762e-05,-0.108374,5.54296e-05,-0.0455892,2.02732e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.491944,-0.46656,37.4048,10000000,0
0.65,0.119397,6.10676e-05,0.0502263,2.23353e-05,-0.117109,5.98972e-05,-0.0492637,2.19073e-05,0.232282,0.000118805,0.0977132,4.34525e-05,0.514017,-0.504166,37.505,10000000,0
0.7,0.122479,6.26442e-05,0.051523,2.2912e-05,-0.124636,6.37475e-05,-0.0524304,2.33155e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.527289,-0.536576,37.5966,10000000,0
0.75,0.122723,6.27688e-05,0.0516254,2.29576e-05,-0.129317,6.61416e-05,-0.0543995,2.41912e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.528338,-0.556728,37.4705,10000000,0
0.8,0.119651,6.11976e-05,0.0503331,2.23829e-05,-0.129925,6.64529e-05,-0.0546554,2.4305e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.515114,-0.559348,37.0512,10000000,0
0.1,0.224701,0.000115089,0.094539,4.21047e-05,-0.324801,0.000166359,-0.136654,6.08616e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.967255,-1.39815,37.0783,10000000,0
0.15,0.229416,0.000117503,0.0965226,4.29878e-05,-0.251184,0.000128652,-0.105681,4.70667e-05,0.232307,0.000118984,0.097739,4.35295e-05,0.987555,-1.08126,36.4061,10000000,0
0.2,0.224662,0.000114926,0.0945105,4.20351e-05,-0.19316,9.88105e-05,-0.0812581,3.61409e-05,0.232253,0.000118809,0.0977037,4.34553e-05,0.967317,-0.831679,36.6422,10000000,0
0.25,0.210358,0.000107592,0.0884862,3.93497e-05,-0.163323,8.35351e-05,-0.0687012,3.05513e-05,0.232315,0.000118822,0.0977221,4.34569e-05,0.905488,-0.703026,36.0852,10000000,0
0.3,0.18501,9.46278e-05,0.077823,3.4608e-05,-0.148076,7.5737e-05,-0.062287,2.76991e-05,0.232321,0.000118826,0.0977239,4.3458e-05,0.796356,-0.637377,36.7721,10000000,0
0.35,0.15444,7.89908e-05,0.0649652,2.88897e-05,-0.138462,7.08189e-05,-0.0582443,2.5901e-05,0.232308,0.000118818,0.0977206,4.34559e-05,0.664806,-0.596029,36.6417,10000000,0
0.4,0.127113,6.50139e-05,0.0534713,2.37783e-05,-0.132077,6.75528e-05,-0.0555594,2.47068e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.547203,-0.568572,36.6181,10000000,0
0.45,0.108966,5.57323e-05,0.045838,2.03838e-05,-0.129052,6.60052e-05,-0.0542872,2.4141e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.469096,-0.555563,36.7451,10000000,0
0.5,0.101587,5.1958e-05,0.0427339,1.90034e-05,-0.129007,6.59824e-05,-0.0542685,2.41328e-05,0.232286,0.000118806,0.0977145,4.34529e-05,0.437334,-0.555378,36.5672,10000000,0
0.55,0.103393,5.28818e-05,0.0434938,1.93413e-05,-0.130828,6.69138e-05,-0.0550346,2.44735e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.445113,-0.563222,36.908,10000000,0
0.6,0.111378,5.69662e-05,0.0468531,2.08352e-05,-0.133028,6.8039e-05,-0.0559601,2.48851e-05,0.232283,0.000118805,0.0977136,4.34526e-05,0.479494,-0.572695,37.0316,10000000,0
0.65,0.122909,6.28639e-05,0.0517037,2.29923e-05,-0.13469,6.88895e-05,-0.0566596,2.51962e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.529137,-0.579855,37.1932,10000000,0
0.7,0.136451,6.97904e-05,0.0574005,2.55257e-05,-0.135748,6.94305e-05,-0.0571045,2.5394e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.587439,-0.58441,37.4104,10000000,0
0.75,0.151512,7.74935e-05,0.0637361,2.83431e-05,-0.13691,7.00249e-05,-0.0575934,2.56115e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.652278,-0.589414,36.9266,10000000,0
0.8,0.168328,8.60945e-05,0.0708101,3.14889e-05,-0.139469,7.13338e-05,-0.0586699,2.60902e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.724675,-0.600432,37.1804,10000000,0
0.1,0.120317,6.16247e-05,0.0506211,2.25451e-05,-0.1518,7.77502e-05,-0.0638673,2.84445e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.517919,-0.653445,37.0668,10000000,0
0.15,0.202976,0.000103956,0.0853986,3.80315e-05,-0.179682,9.20256e-05,-0.0755979,3.36668e-05,0.2323,0.000118975,0.0977361,4.35259e-05,0.873768,-0.773489,36.5289,10000000,0
0.2,0.258005,0.000132029,0.108541,4.82942e-05,-0.172998,8.85285e-05,-0.0727793,3.23823e-05,0.232239,0.000118844,0.0977019,4.34713e-05,1.11094,-0.744912,36.5156,10000000,0
0.25,0.275906,0.000141118,0.116063,5.1613e-05,-0.157562,8.05883e-05,-0.0662803,2.94747e-05,0.232287,0.000118808,0.0977143,4.34533e-05,1.18778,-0.678307,36.4184,10000000,0
0.3,0.259736,0.000132848,0.109255,4.85861e-05,-0.143819,7.35595e-05,-0.060496,2.69027e-05,0.232322,0.000118827,0.097724,4.34581e-05,1.118,-0.619049,37.2608,10000000,0
0.35,0.221674,0.00011338,0.0932459,4.14664e-05,-0.133796,6.84327e-05,-0.0562804,2.50279e-05,0.232318,0.000118824,0.097723,4.34574e-05,0.954186,-0.575918,36.3251,10000000,0
0.4,0.177725,9.09003e-05,0.0747608,3.32457e-05,-0.127476,6.51997e-05,-0.0536234,2.3846e-05,0.232304,0.000118815,0.0977193,4.34552e-05,0.765057,-0.548749,36.5191,10000000,0
0.45,0.141223,7.22304e-05,0.0594068,2.64177e-05,-0.124791,6.38258e-05,-0.0524944,2.33438e-05,0.232294,0.00011881,0.0977166,4.34538e-05,0.607951,-0.53721,37.1191,10000000,0
0.5,0.119362,6.10493e-05,0.0502112,2.23285e-05,-0.125104,6.39862e-05,-0.0526267,2.34026e-05,0.232288,0.000118807,0.097715,4.3453e-05,0.513853,-0.538573,36.7984,10000000,0
0.55,0.113066,5.78294e-05,0.0475629,2.11509e-05,-0.127134,6.50245e-05,-0.0534807,2.37825e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.486756,-0.547318,36.5268,10000000,0
0.6,0.11893,6.08287e-05,0.0500298,2.22479e-05,-0.128999,6.59783e-05,-0.0542653,2.41314e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.512004,-0.555349,36.7266,10000000,0
0.65,0.132268,6.76508e-05,0.0556408,2.47431e-05,-0.129156,6.6059e-05,-0.0543316,2.41609e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.569428,-0.556029,36.9435,10000000,0
0.7,0.149213,7.63175e-05,0.0627689,2.79129e-05,-0.126942,6.49266e-05,-0.0534002,2.37467e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.642379,-0.546499,36.73,10000000,0
0.75,0.167362,8.56e-05,0.0704035,3.1308e-05,-0.122702,6.27582e-05,-0.0516167,2.29537e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.720512,-0.528248,36.4634,10000000,0
0.8,0.18546,9.48571e-05,0.0780171,3.46938e-05,-0.117598,6.01477e-05,-0.0494697,2.19989e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.798432,-0.506276,36.6253,10000000,0
0.1,0.247104,0.000126563,0.103965,4.63026e-05,-0.397612,0.000203652,-0.167288,7.45049e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.06369,-1.71157,36.609,10000000,0
0.15,0.236602,0.000121185,0.0995462,4.43348e-05,-0.2716,0.00013911,-0.114271,5.08926e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.01849,-1.16914,37.331,10000000,0
0.2,0.237346,0.000121423,0.0998471,4.44122e-05,-0.200493,0.000102569,-0.0843437,3.75163e-05,0.232246,0.000118814,0.0977018,4.3458e-05,1.02196,-0.863277,36.6452,10000000,0
0.25,0.230492,0.00011789,0.0969563,4.31161e-05,-0.171113,8.75191e-05,-0.0719786,3.20086e-05,0.232309,0.000118819,0.0977207,4.34561e-05,0.992178,-0.736575,36.9194,10000000,0
0.3,0.207526,0.000106144,0.0872936,3.88197e-05,-0.157926,8.07752e-05,-0.0664301,2.95416e-05,0.232323,0.000118827,0.0977242,4.34582e-05,0.893265,-0.679771,36.554,10000000,0
0.35,0.174613,8.9309e-05,0.0734508,3.26633e-05,-0.149309,7.63667e-05,-0.0628066,2.79299e-05,0.232311,0.00011882,0.0977213,4.34563e-05,0.751636,-0.642712,36.8186,10000000,0
0.4,0.143141,7.32114e-05,0.0602132,2.67764e-05,-0.143548,7.34194e-05,-0.0603842,2.68524e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.616194,-0.617944,36.2971,10000000,0
0.45,0.121613,6.22004e-05,0.0511577,2.27494e-05,-0.141896,7.25748e-05,-0.0596903,2.65438e-05,0.232291,0.000118808,0.0977159,4.34534e-05,0.523535,-0.610855,36.5339,10000000,0
0.5,0.112762,5.76737e-05,0.0474348,2.10939e-05,-0.144498,7.39056e-05,-0.0607851,2.70306e-05,0.232287,0.000118807,0.0977147,4.34529e-05,0.485442,-0.622067,36.5536,10000000,0
0.55,0.114752,5.86914e-05,0.048272,2.14662e-05,-0.150006,7.67228e-05,-0.0631023,2.80611e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.494012,-0.645785,36.7745,10000000,0
0.6,0.123455,6.31427e-05,0.0519331,2.30943e-05,-0.156096,7.98376e-05,-0.0656641,2.92003e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.531482,-0.672005,37.2302,10000000,0
0.65,0.134837,6.89643e-05,0.0567211,2.52235e-05,-0.160675,8.21797e-05,-0.0675904,3.0057e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.580484,-0.69172,36.8077,10000000,0
0.7,0.145997,7.46725e-05,0.061416,2.73113e-05,-0.162335,8.30289e-05,-0.0682888,3.03676e-05,0.232282,0.000118805,0.0977132,4.34525e-05,0.628533,-0.69887,36.5851,10000000,0
0.75,0.155101,7.93291e-05,0.0652458,2.90144e-05,-0.160328,8.20027e-05,-0.0674448,2.99923e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.667729,-0.690233,36.8477,10000000,0
0.8,0.160868,8.22787e-05,0.0676717,3.00933e-05,-0.154328,7.8934e-05,-0.0649208,2.887e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.692557,-0.664404,37.4374,10000000,0
0.1,0.16434,8.41728e-05,0.0691431,3.07942e-05,-0.18955,9.70852e-05,-0.0797499,3.55181e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.707423,-0.815944,36.908,10000000,0
0.15,0.196296,0.000100508,0.082586,3.67681e-05,-0.204878,0.000104902,-0.0861968,3.83756e-05,0.232273,0.000118929,0.0977222,4.35069e-05,0.84511,-0.882059,36.8392,10000000,0
0.2,0.193057,9.87443e-05,0.0812122,3.61153e-05,-0.183764,9.39915e-05,-0.0773032,3.4377e-05,0.232281,0.000118807,0.0977124,4.3453e-05,0.831134,-0.79113,37.0841,10000000,0
0.25,0.17418,8.90887e-05,0.0732672,3.25821e-05,-0.15739,8.05009e-05,-0.0662046,2.94413e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.749736,-0.677464,36.3559,10000000,0
0.3,0.149936,7.6688e-05,0.0630699,2.80471e-05,-0.13661,6.98719e-05,-0.0574642,2.55543e-05,0.232316,0.000118823,0.0977227,4.34572e-05,0.645397,-0.588033,36.528,10000000,0
0.35,0.126444,6.46716e-05,0.0531891,2.36529e-05,-0.123063,6.29422e-05,-0.0517668,2.30204e-05,0.232303,0.000118815,0.0977192,4.34551e-05,0.544305,-0.52975,36.5336,10000000,0
0.4,0.108034,5.52557e-05,0.0454457,2.02093e-05,-0.116055,5.93581e-05,-0.0488199,2.17098e-05,0.232294,0.00011881,0.0977167,4.34538e-05,0.465077,-0.499606,36.6923,10000000,0
0.45,0.097073,4.96493e-05,0.040835,1.8159e-05,-0.114605,5.86165e-05,-0.0482102,2.14387e-05,0.232289,0.000118807,0.0977151,4.34531e-05,0.417898,-0.493375,36.8344,10000000,0
0.5,0.0935786,4.78621e-05,0.0393652,1.75054e-05,-0.117168,5.99273e-05,-0.0492884,2.19182e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.40286,-0.504414,36.9609,10000000,0
0.55,0.0960338,4.91179e-05,0.0403981,1.79647e-05,-0.121995,6.2396e-05,-0.0513189,2.28211e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.413432,-0.525196,37.0922,10000000,0
0.6,0.10233,5.23382e-05,0.0430466,1.91425e-05,-0.127355,6.51377e-05,-0.0535739,2.38239e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.440539,-0.548275,36.8573,10000000,0
0.65,0.110945,5.67448e-05,0.046671,2.07543e-05,-0.132348,6.76914e-05,-0.0556742,2.47579e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.477632,-0.569771,36.8939,10000000,0
0.7,0.121451,6.21179e-05,0.0510902,2.27195e-05,-0.137201,7.01738e-05,-0.0577159,2.56659e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.522859,-0.590666,36.4777,10000000,0
0.75,0.134537,6.88111e-05,0.056595,2.51675e-05,-0.143322,7.33046e-05,-0.0602908,2.6811e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.579197,-0.61702,36.9561,10000000,0
0.8,0.151992,7.77389e-05,0.0639379,2.84329e-05,-0.153343,7.84301e-05,-0.0645064,2.86857e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.654345,-0.660163,36.9398,10000000,0
0.1,0.17898,9.16714e-05,0.0753028,3.35375e-05,-0.21851,0.000111918,-0.0919341,4.09446e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.770444,-0.940604,36.7363,10000000,0
0.15,0.192942,9.87856e-05,0.0811746,3.61378e-05,-0.210704,0.000107879,-0.0886472,3.94645e-05,0.232269,0.00011892,0.0977199,4.35035e-05,0.830686,-0.907156,36.3717,10000000,0
0.2,0.184898,9.45705e-05,0.0777798,3.45886e-05,-0.179674,9.18985e-05,-0.0755822,3.36113e-05,0.232285,0.000118808,0.0977137,4.34532e-05,0.795997,-0.773506,35.6673,10000000,0
0.25,0.170535,8.72242e-05,0.0717338,3.19002e-05,-0.155564,7.95669e-05,-0.0654365,2.90998e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.734044,-0.669604,36.6224,10000000,0
0.3,0.151527,7.75015e-05,0.0637388,2.83446e-05,-0.139311,7.12533e-05,-0.0586002,2.60595e-05,0.232317,0.000118823,0.0977229,4.34573e-05,0.652241,-0.599657,36.7127,10000000,0
0.35,0.130276,6.66317e-05,0.054801,2.43697e-05,-0.127083,6.49985e-05,-0.0534578,2.37724e-05,0.232304,0.000118816,0.0977195,4.34553e-05,0.560799,-0.547054,36.5822,10000000,0
0.4,0.111545,5.70514e-05,0.0469226,2.08661e-05,-0.117733,6.02163e-05,-0.0495256,2.20236e-05,0.232295,0.00011881,0.0977169,4.34539e-05,0.480189,-0.506827,36.7639,10000000,0
0.45,0.0993446,5.08112e-05,0.0417906,1.85839e-05,-0.111873,5.72189e-05,-0.0470608,2.09275e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.427677,-0.481611,36.5901,10000000,0
0.5,0.0949203,4.85484e-05,0.0399296,1.77564e-05,-0.10965,5.60821e-05,-0.0461259,2.05118e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.408636,-0.472048,36.6288,10000000,0
0.55,0.097247,4.97384e-05,0.0409084,1.81917e-05,-0.110507,5.65204e-05,-0.0464864,2.06722e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.418655,-0.47574,36.7451,10000000,0
0.6,0.104235,5.33125e-05,0.043848,1.94989e-05,-0.113504,5.80534e-05,-0.0477473,2.12329e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.44874,-0.488645,36.683,10000000,0
0.65,0.114055,5.83355e-05,0.0479793,2.13361e-05,-0.118127,6.04182e-05,-0.0496922,2.20978e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.491021,-0.508551,37.366,10000000,0
0.7,0.125556,6.42175e-05,0.052817,2.34874e-05,-0.124392,6.36222e-05,-0.0523274,2.32697e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.540532,-0.535521,36.5669,10000000,0
0.75,0.138032,7.05989e-05,0.0580655,2.58214e-05,-0.132545,6.77924e-05,-0.0557572,2.47949e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.594245,-0.570622,36.7654,10000000,0
0.8,0.150781,7.71195e-05,0.0634284,2.82063e-05,-0.142601,7.29361e-05,-0.0599877,2.66762e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.649131,-0.613918,36.5153,10000000,0
0.1,0.182214,9.33278e-05,0.0766635,3.41435e-05,-0.189378,9.6997e-05,-0.0796774,3.54858e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.784366,-0.815203,36.9373,10000000,0
0.15,0.222433,0.000113919,0.0935847,4.16764e-05,-0.224315,0.000114883,-0.0943763,4.20289e-05,0.232298,0.000118972,0.0977352,4.35248e-05,0.957533,-0.965632,36.7987,10000000,0
0.2,0.214992,0.000109969,0.0904411,4.02216e-05,-0.209988,0.00010741,-0.0883362,3.92855e-05,0.232266,0.000118805,0.0977079,4.34533e-05,0.925627,-0.904084,36.3584,10000000,0
0.25,0.189158,9.67495e-05,0.0795678,3.53839e-05,-0.181324,9.27424e-05,-0.0762723,3.39184e-05,0.232321,0.000118826,0.0977237,4.34579e-05,0.814212,-0.780489,36.493,10000000,0
0.3,0.160865,8.22776e-05,0.0676668,3.00914e-05,-0.155764,7.96688e-05,-0.0655212,2.91373e-05,0.232318,0.000118824,0.097723,4.34574e-05,0.692434,-0.670479,36.6472,10000000,0
0.35,0.136561,6.98462e-05,0.0574447,2.55453e-05,-0.138172,7.067e-05,-0.0581223,2.58466e-05,0.232305,0.000118816,0.0977196,4.34554e-05,0.587853,-0.594786,36.5636,10000000,0
0.4,0.118514,6.06155e-05,0.0498539,2.21696e-05,-0.128204,6.55715e-05,-0.05393,2.39822e-05,0.232295,0.00011881,0.097717,4.3454e-05,0.510187,-0.5519,36.1802,10000000,0
0.45,0.107229,5.4844e-05,0.0451074,2.00589e-05,-0.12429,6.35697e-05,-0.052284,2.32503e-05,0.232289,0.000118808,0.0977154,4.34532e-05,0.46162,-0.535064,36.2508,10000000,0
0.5,0.101932,5.21345e-05,0.042879,1.9068e-05,-0.124446,6.36495e-05,-0.0523499,2.32796e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.43882,-0.535743,37.1094,10000000,0
0.55,0.101234,5.17776e-05,0.0425856,1.89375e-05,-0.126896,6.49028e-05,-0.0533807,2.3738e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.435819,-0.546296,37.3172,10000000,0
0.6,0.103616,5.2996e-05,0.0435876,1.93831e-05,-0.130156,6.65705e-05,-0.0547523,2.4348e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.446076,-0.560335,37.304,10000000,0
0.65,0.108333,5.54087e-05,0.045572,2.02656e-05,-0.133808,6.84385e-05,-0.0562887,2.50312e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.466385,-0.57606,37.0896,10000000,0
0.7,0.115927,5.9293e-05,0.0487667,2.16863e-05,-0.138928,7.10572e-05,-0.0584424,2.5989e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.499081,-0.598103,36.6217,10000000,0
0.75,0.128524,6.57358e-05,0.0540657,2.40428e-05,-0.148458,7.59315e-05,-0.0624513,2.77718e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.553312,-0.639131,36.6905,10000000,0
0.8,0.150439,7.69448e-05,0.0632847,2.81424e-05,-0.167978,8.59152e-05,-0.0706626,3.14233e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.64766,-0.723167,37.0707,10000000,0
0.1,0.145996,7.47775e-05,0.0614254,2.7357e-05,-0.13486,6.90734e-05,-0.0567399,2.52702e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.628461,-0.580522,36.9215,10000000,0
0.15,0.208868,0.000106964,0.0878769,3.91314e-05,-0.198424,0.000101616,-0.0834828,3.71748e-05,0.23229,0.000118959,0.0977313,4.35196e-05,0.899168,-0.854208,36.5372,10000000,0
0.2,0.21834,0.000111685,0.0918501,4.08492e-05,-0.213074,0.000108991,-0.0896347,3.98639e-05,0.232262,0.000118806,0.0977065,4.34537e-05,0.940061,-0.917387,36.2313,10000000,0
0.25,0.198367,0.000101459,0.0834415,3.71065e-05,-0.198344,0.000101448,-0.0834321,3.71023e-05,0.232319,0.000118825,0.0977232,4.34576e-05,0.853855,-0.853759,36.519,10000000,0
0.3,0.170785,8.73519e-05,0.0718396,3.19471e-05,-0.174492,8.92475e-05,-0.0733986,3.26404e-05,0.232319,0.000118825,0.0977234,4.34577e-05,0.735132,-0.751085,36.8854,10000000,0
0.35,0.146863,7.51152e-05,0.061778,2.74724e-05,-0.153023,7.8266e-05,-0.0643693,2.86247e-05,0.232307,0.000118817,0.0977201,4.34557e-05,0.632193,-0.658711,36.0727,10000000,0
0.4,0.130292,6.66398e-05,0.0548085,2.43729e-05,-0.138365,7.07686e-05,-0.0582043,2.5883e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.560888,-0.595638,36.6412,10000000,0
0.45,0.121028,6.19016e-05,0.050912,2.26401e-05,-0.131136,6.70714e-05,-0.055164,2.4531e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.521021,-0.564535,36.2637,10000000,0
0.5,0.11733,6.00099e-05,0.0493563,2.19484e-05,-0.130005,6.64927e-05,-0.0546883,2.43194e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.505106,-0.559672,36.9746,10000000,0
