z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.0412752,2.95202e-05,0.0412752,2.95202e-05,-0.0626822,4.48306e-05,-0.0626822,4.48306e-05,0.169868,0.00012149,0.169868,0.00012149,0.242984,-0.369006,186.594,20000000,0
0.6,0.0413243,2.95463e-05,0.0413243,2.95463e-05,-0.0688082,4.91968e-05,-0.0688082,4.91968e-05,0.169866,0.000121452,0.169866,0.000121452,0.243276,-0.405072,186.489,20000000,0
0.65,0.0415569,2.97083e-05,0.0415569,2.97083e-05,-0.0769375,5.50012e-05,-0.0769375,5.50012e-05,0.169865,0.000121433,0.169865,0.000121433,0.244647,-0.452934,186.204,20000000,0
0.7,0.041769,2.98564e-05,0.041769,2.98564e-05,-0.0865002,6.18302e-05,-0.0865002,6.18302e-05,0.169863,0.000121418,0.169863,0.000121418,0.245898,-0.509235,186.82,20000000,0
0.75,0.0420558,3.00591e-05,0.0420558,3.00591e-05,-0.0974883,6.96793e-05,-0.0974883,6.96793e-05,0.169862,0.000121408,0.169862,0.000121408,0.247588,-0.573927,187.088,20000000,0
0.8,0.0426298,3.04654e-05,0.0426298,3.04654e-05,-0.110221,7.87697e-05,-0.110221,7.87697e-05,0.169861,0.000121392,0.169861,0.000121392,0.250968,-0.648889,186.417,20000000,0
0.1,0.0568707,4.08396e-05,0.0568707,4.08396e-05,-0.0574069,4.12246e-05,-0.0574069,4.12246e-05,0.169817,0.000121948,0.169817,0.000121948,0.334893,-0.338051,186.548,20000000,0
0.15,0.0778521,5.58769e-05,0.0778521,5.58769e-05,-0.0799331,5.73706e-05,-0.0799331,5.73706e-05,0.169822,0.000121886,0.169822,0.000121886,0.458434,-0.470689,187.176,20000000,0
0.2,0.0858675,6.16098e-05,0.0858675,6.16098e-05,-0.090364,6.48361e-05,-0.090364,6.48361e-05,0.169826,0.00012185,0.169826,0.00012185,0.50562,-0.532097,187.294,20000000,0
0.25,0.0844674,6.05908e-05,0.0844674,6.05908e-05,-0.0920001,6.59943e-05,-0.0920001,6.59943e-05,0.16983,0.000121824,0.16983,0.000121824,0.497364,-0.541719,187.675,20000000,0
0.3,0.0766293,5.49526e-05,0.0766293,5.49526e-05,-0.0872571,6.25741e-05,-0.0872571,6.25741e-05,0.169833,0.000121791,0.169833,0.000121791,0.451205,-0.513783,186.331,20000000,0
0.35,0.0654362,4.69079e-05,0.0654362,4.69079e-05,-0.0786953,5.64127e-05,-0.0786953,5.64127e-05,0.169834,0.000121745,0.169834,0.000121745,0.385295,-0.463366,187.175,20000000,0
0.4,0.0541551,3.8803e-05,0.0541551,3.8803e-05,-0.0694978,4.97963e-05,-0.0694978,4.97963e-05,0.169835,0.00012169,0.169835,0.00012169,0.318869,-0.409207,187.226,20000000,0
0.45,0.0453126,3.24504e-05,0.0453126,3.24504e-05,-0.0625306,4.4781e-05,-0.0625306,4.4781e-05,0.169836,0.000121627,0.169836,0.000121627,0.266802,-0.368182,187.044,20000000,0
0.5,0.0400365,2.86571e-05,0.0400365,2.86571e-05,-0.0594414,4.25466e-05,-0.0594414,4.25466e-05,0.169837,0.000121565,0.169837,0.000121565,0.235735,-0.349992,185.486,20000000,0
0.55,0.0380893,2.72506e-05,0.0380893,2.72506e-05,-0.0604612,4.32564e-05,-0.0604612,4.32564e-05,0.169837,0.000121508,0.169837,0.000121508,0.224269,-0.355995,186.034,20000000,0
0.6,0.0383929,2.74563e-05,0.0383929,2.74563e-05,-0.0646521,4.62352e-05,-0.0646521,4.62352e-05,0.169837,0.000121457,0.169837,0.000121457,0.226057,-0.38067,186.161,20000000,0
0.65,0.039798,2.84526e-05,0.039798,2.84526e-05,-0.0708466,5.06499e-05,-0.0708466,5.06499e-05,0.169837,0.000121421,0.169837,0.000121421,0.234331,-0.417144,185.931,20000000,0
0.7,0.0414617,2.96329e-05,0.0414617,2.96329e-05,-0.0779363,5.57015e-05,-0.0779363,5.57015e-05,0.169837,0.000121383,0.169837,0.000121383,0.244127,-0.45889,187.179,20000000,0
0.75,0.0430065,3.07269e-05,0.0430065,3.07269e-05,-0.0853817,6.10028e-05,-0.0853817,6.10028e-05,0.169836,0.000121343,0.169836,0.000121343,0.253223,-0.50273,187.481,20000000,0
0.8,0.0443328,3.16618e-05,0.0443328,3.16618e-05,-0.0930324,6.64423e-05,-0.0930324,6.64423e-05,0.169836,0.000121294,0.169836,0.000121294,0.261033,-0.547777,187.62,20000000,0
0.1,0.174483,0.000125082,0.174483,0.000125082,-0.139102,9.9718e-05,-0.139102,9.9718e-05,0.169906,0.000121801,0.169906,0.000121801,1.02693,-0.818696,187.611,20000000,0
0.15,0.123293,8.83992e-05,0.123293,8.83992e-05,-0.119382,8.55949e-05,-0.119382,8.55949e-05,0.169866,0.000121791,0.169866,0.000121791,0.725826,-0.7028,187.744,20000000,0
0.2,0.096662,6.9295e-05,0.096662,6.9295e-05,-0.11209,8.03553e-05,-0.11209,8.03553e-05,0.169872,0.000121778,0.169872,0.000121778,0.569029,-0.659852,186.727,20000000,0
0.25,0.083595,5.9909e-05,0.083595,5.9909e-05,-0.108033,7.74228e-05,-0.108033,7.74228e-05,0.169876,0.000121743,0.169876,0.000121743,0.492094,-0.635952,187.229,20000000,0
0.3,0.0738375,5.28975e-05,0.0738375,5.28975e-05,-0.100165,7.17584e-05,-0.100165,7.17584e-05,0.169879,0.000121702,0.169879,0.000121702,0.434648,-0.589625,188.06,20000000,0
0.35,0.0645706,4.62411e-05,0.0645706,4.62411e-05,-0.0887411,6.35503e-05,-0.0887411,6.35503e-05,0.16988,0.000121657,0.16988,0.000121657,0.380095,-0.522374,185.663,20000000,0
0.4,0.0567487,4.06233e-05,0.0567487,4.06233e-05,-0.0777775,5.56766e-05,-0.0777775,5.56766e-05,0.169882,0.000121609,0.169882,0.000121609,0.334049,-0.457834,186.225,20000000,0
0.45,0.0516567,3.69632e-05,0.0516567,3.69632e-05,-0.0709908,5.07978e-05,-0.0709908,5.07978e-05,0.169883,0.00012156,0.169883,0.00012156,0.304072,-0.417881,188.401,20000000,0
0.5,0.0494675,3.53824e-05,0.0494675,3.53824e-05,-0.0699715,5.00482e-05,-0.0699715,5.00482e-05,0.169884,0.000121512,0.169884,0.000121512,0.291184,-0.411878,185.779,20000000,0
0.55,0.0493708,3.52996e-05,0.0493708,3.52996e-05,-0.0743395,5.31521e-05,-0.0743395,5.31521e-05,0.169884,0.000121466,0.169884,0.000121466,0.290614,-0.43759,185.196,20000000,0
0.6,0.050156,3.58487e-05,0.050156,3.58487e-05,-0.0824534,5.8933e-05,-0.0824534,5.8933e-05,0.169884,0.000121423,0.169884,0.000121423,0.295237,-0.485352,185.853,20000000,0
0.65,0.0508538,3.6333e-05,0.0508538,3.6333e-05,-0.0926239,6.61759e-05,-0.0926239,6.61759e-05,0.169883,0.000121375,0.169883,0.000121375,0.299346,-0.545221,186.781,20000000,0
0.7,0.050843,3.63087e-05,0.050843,3.63087e-05,-0.103225,7.37166e-05,-0.103225,7.37166e-05,0.169882,0.000121319,0.169882,0.000121319,0.299284,-0.607629,186.615,20000000,0
0.75,0.0498719,3.55959e-05,0.0498719,3.55959e-05,-0.113063,8.06981e-05,-0.113063,8.06981e-05,0.169882,0.000121253,0.169882,0.000121253,0.293568,-0.665536,188.108,20000000,0
0.8,0.0478223,3.41099e-05,0.0478223,3.41099e-05,-0.120983,8.62924e-05,-0.120983,8.62924e-05,0.169883,0.000121171,0.169883,0.000121171,0.281502,-0.712154,187.083,20000000,0
0.1,0.0993492,7.12149e-05,0.0993492,7.12149e-05,-0.0756715,5.42424e-05,-0.0756715,5.42424e-05,0.169868,0.000121764,0.169868,0.000121764,0.584862,-0.445473,187.921,20000000,0
0.15,0.100051,7.17194e-05,0.100051,7.17194e-05,-0.0929316,6.66161e-05,-0.0929316,6.66161e-05,0.169865,0.000121764,0.169865,0.000121764,0.589003,-0.547091,186.943,20000000,0
0.2,0.0845807,6.06228e-05,0.0845807,6.06228e-05,-0.0945995,6.78037e-05,-0.0945995,6.78037e-05,0.169869,0.000121753,0.169869,0.000121753,0.497918,-0.556897,187.171,20000000,0
0.25,0.0689527,4.94091e-05,0.0689527,4.94091e-05,-0.0882671,6.32491e-05,-0.0882671,6.32491e-05,0.169872,0.000121725,0.169872,0.000121725,0.405909,-0.519608,185.299,20000000,0
0.3,0.0574321,4.11379e-05,0.0574321,4.11379e-05,-0.0783687,5.61346e-05,-0.0783687,5.61346e-05,0.169875,0.000121679,0.169875,0.000121679,0.338085,-0.461332,187.004,20000000,0
0.35,0.0498975,3.57233e-05,0.0498975,3.57233e-05,-0.0679999,4.86833e-05,-0.0679999,4.86833e-05,0.169877,0.00012162,0.169877,0.00012162,0.293728,-0.40029,186.204,20000000,0
0.4,0.04547,3.25358e-05,0.04547,3.25358e-05,-0.0597553,4.27576e-05,-0.0597553,4.27576e-05,0.169879,0.000121556,0.169879,0.000121556,0.267662,-0.351753,186.674,20000000,0
0.45,0.0433506,3.10037e-05,0.0433506,3.10037e-05,-0.0553495,3.95851e-05,-0.0553495,3.95851e-05,0.169881,0.000121496,0.169881,0.000121496,0.255182,-0.325813,187.392,20000000,0
0.5,0.0426838,3.05156e-05,0.0426838,3.05156e-05,-0.0552921,3.95295e-05,-0.0552921,3.95295e-05,0.169883,0.000121453,0.169883,0.000121453,0.251255,-0.325472,185.609,20000000,0
0.55,0.0426355,3.04718e-05,0.0426355,3.04718e-05,-0.0591895,4.23029e-05,-0.0591895,4.23029e-05,0.169882,0.000121416,0.169882,0.000121416,0.250971,-0.348414,185.197,20000000,0
0.6,0.0425272,3.03866e-05,0.0425272,3.03866e-05,-0.0661285,4.72503e-05,-0.0661285,4.72503e-05,0.169881,0.000121384,0.169881,0.000121384,0.250335,-0.389264,185.815,20000000,0
0.65,0.04209,3.00688e-05,0.04209,3.00688e-05,-0.0755041,5.39397e-05,-0.0755041,5.39397e-05,0.169879,0.00012136,0.169879,0.00012136,0.247765,-0.444459,186.096,20000000,0
0.7,0.0414077,2.95776e-05,0.0414077,2.95776e-05,-0.087105,6.22192e-05,-0.087105,6.22192e-05,0.169877,0.000121343,0.169877,0.000121343,0.243751,-0.512754,187.162,20000000,0
0.75,0.0409151,2.92228e-05,0.0409151,2.92228e-05,-0.101562,7.25389e-05,-0.101562,7.25389e-05,0.169876,0.00012133,0.169876,0.00012133,0.240853,-0.597863,187.549,20000000,0
0.8,0.0412577,2.94639e-05,0.0412577,2.94639e-05,-0.120374,8.59644e-05,-0.120374,8.59644e-05,0.169876,0.000121316,0.169876,0.000121316,0.24287,-0.7086,186.358,20000000,0
0.1,0.0909197,6.52527e-05,0.0909197,6.52527e-05,-0.103567,7.43293e-05,-0.103567,7.43293e-05,0.169845,0.000121897,0.169845,0.000121897,0.535311,-0.609773,187.62,20000000,0
0.15,0.0899003,6.44739e-05,0.0899003,6.44739e-05,-0.101103,7.25078e-05,-0.101103,7.25078e-05,0.169852,0.000121813,0.169852,0.000121813,0.529287,-0.59524,187.475,20000000,0
0.2,0.0801571,5.74716e-05,0.0801571,5.74716e-05,-0.0884034,6.33841e-05,-0.0884034,6.33841e-05,0.169855,0.000121784,0.169855,0.000121784,0.471914,-0.520463,187.353,20000000,0
0.25,0.0705181,5.05593e-05,0.0705181,5.05593e-05,-0.078244,5.60986e-05,-0.078244,5.60986e-05,0.169855,0.000121781,0.169855,0.000121781,0.415166,-0.460651,186.924,20000000,0
0.3,0.0612124,4.3873e-05,0.0612124,4.3873e-05,-0.0708879,5.08078e-05,-0.0708879,5.08078e-05,0.169857,0.000121742,0.169857,0.000121742,0.360376,-0.417339,188.553,20000000,0
0.35,0.0522687,3.74388e-05,0.0522687,3.74388e-05,-0.0649091,4.64928e-05,-0.0649091,4.64928e-05,0.169861,0.000121667,0.169861,0.000121667,0.307715,-0.382131,187.227,20000000,0
0.4,0.0448042,3.20706e-05,0.0448042,3.20706e-05,-0.0603202,4.31769e-05,-0.0603202,4.31769e-05,0.169864,0.000121588,0.169864,0.000121588,0.263764,-0.355108,187.282,20000000,0
0.45,0.0398715,2.85236e-05,0.0398715,2.85236e-05,-0.0578369,4.13758e-05,-0.0578369,4.13758e-05,0.169867,0.000121521,0.169867,0.000121521,0.234722,-0.340484,187.265,20000000,0
0.5,0.0376605,2.69284e-05,0.0376605,2.69284e-05,-0.0577828,4.13165e-05,-0.0577828,4.13165e-05,0.169868,0.000121461,0.169868,0.000121461,0.221705,-0.340163,185.732,20000000,0
0.55,0.0376406,2.69054e-05,0.0376406,2.69054e-05,-0.0599635,4.28617e-05,-0.0599635,4.28617e-05,0.169867,0.000121421,0.169867,0.000121421,0.221588,-0.353002,185.349,20000000,0
0.6,0.039013,2.78809e-05,0.039013,2.78809e-05,-0.0638624,4.56397e-05,-0.0638624,4.56397e-05,0.169865,0.000121395,0.169865,0.000121395,0.229671,-0.37596,185.83,20000000,0
0.65,0.0411806,2.94314e-05,0.0411806,2.94314e-05,-0.0692575,4.94976e-05,-0.0692575,4.94976e-05,0.16986,0.000121397,0.16986,0.000121397,0.242439,-0.407733,185.89,20000000,0
0.7,0.0437743,3.12903e-05,0.0437743,3.12903e-05,-0.0760437,5.43568e-05,-0.0760437,5.43568e-05,0.169854,0.000121413,0.169854,0.000121413,0.257717,-0.447701,186.067,20000000,0
0.75,0.0466171,3.3325e-05,0.0466171,3.3325e-05,-0.0843595,6.03058e-05,-0.0843595,6.03058e-05,0.169848,0.000121418,0.169848,0.000121418,0.274464,-0.496677,187.684,20000000,0
0.8,0.0494996,3.53811e-05,0.0494996,3.53811e-05,-0.0941653,6.73071e-05,-0.0941653,6.73071e-05,0.169843,0.0001214,0.169843,0.0001214,0.291443,-0.554425,188.875,20000000,0
0.1,0.0999208,7.16547e-05,0.0999208,7.16547e-05,-0.0713423,5.11607e-05,-0.0713423,5.11607e-05,0.169835,0.000121791,0.169835,0.000121791,0.58834,-0.420068,186.365,20000000,0
0.15,0.10642,7.63186e-05,0.10642,7.63186e-05,-0.0939504,6.73763e-05,-0.0939504,6.73763e-05,0.169835,0.000121796,0.169835,0.000121796,0.626608,-0.553188,188.482,20000000,0
0.2,0.0903482,6.47841e-05,0.0903482,6.47841e-05,-0.0982501,7.04502e-05,-0.0982501,7.04502e-05,0.169839,0.000121783,0.169839,0.000121783,0.531963,-0.578489,187.852,20000000,0
0.25,0.0720732,5.16649e-05,0.0720732,5.16649e-05,-0.0921389,6.60488e-05,-0.0921389,6.60488e-05,0.169843,0.00012175,0.169843,0.00012175,0.424351,-0.542494,186.801,20000000,0
0.3,0.0590147,4.22855e-05,0.0590147,4.22855e-05,-0.0815232,5.84135e-05,-0.0815232,5.84135e-05,0.169846,0.000121699,0.169846,0.000121699,0.34746,-0.479983,185.756,20000000,0
0.35,0.051519,3.68954e-05,0.051519,3.68954e-05,-0.0701686,5.02513e-05,-0.0701686,5.02513e-05,0.169848,0.000121637,0.169848,0.000121637,0.303324,-0.413126,186.962,20000000,0
0.4,0.0478532,3.42498e-05,0.0478532,3.42498e-05,-0.0606641,4.34189e-05,-0.0606641,4.34189e-05,0.16985,0.000121566,0.16985,0.000121566,0.281737,-0.357162,186.442,20000000,0
0.45,0.0463155,3.31287e-05,0.0463155,3.31287e-05,-0.0546229,3.90709e-05,-0.0546229,3.90709e-05,0.169853,0.000121493,0.169853,0.000121493,0.27268,-0.32159,187.405,20000000,0
0.5,0.0455779,3.25839e-05,0.0455779,3.25839e-05,-0.0526692,3.76534e-05,-0.0526692,3.76534e-05,0.169855,0.00012143,0.169855,0.00012143,0.268334,-0.310083,186.234,20000000,0
0.55,0.0447622,3.19861e-05,0.0447622,3.19861e-05,-0.0547259,3.9106e-05,-0.0547259,3.9106e-05,0.169856,0.000121375,0.169856,0.000121375,0.26353,-0.322191,185.982,20000000,0
0.6,0.0433895,3.09927e-05,0.0433895,3.09927e-05,-0.0603015,4.30728e-05,-0.0603015,4.30728e-05,0.169855,0.000121326,0.169855,0.000121326,0.255449,-0.355017,187.31,20000000,0
0.65,0.0414925,2.96269e-05,0.0414925,2.96269e-05,-0.0692856,4.94721e-05,-0.0692856,4.94721e-05,0.169854,0.000121281,0.169854,0.000121281,0.244283,-0.407912,185.675,20000000,0
0.7,0.0395021,2.81948e-05,0.0395021,2.81948e-05,-0.0822189,5.86841e-05,-0.0822189,5.86841e-05,0.169853,0.000121234,0.169853,0.000121234,0.232566,-0.484058,187.277,20000000,0
0.75,0.0382803,2.73099e-05,0.0382803,2.73099e-05,-0.101095,7.21231e-05,-0.101095,7.21231e-05,0.169854,0.000121177,0.169854,0.000121177,0.225372,-0.595188,188.781,20000000,0
0.8,0.0391039,2.78801e-05,0.0391039,2.78801e-05,-0.130212,9.28379e-05,-0.130212,9.28379e-05,0.169855,0.000121103,0.169855,0.000121103,0.230219,-0.766604,187.107,20000000,0
0.1,0.0735428,5.28139e-05,0.0735428,5.28139e-05,-0.0574554,4.1261e-05,-0.0574554,4.1261e-05,0.169837,0.000121966,0.169837,0.000121966,0.433021,-0.338298,187.288,20000000,0
0.15,0.09771,7.01401e-05,0.09771,7.01401e-05,-0.0879728,6.31504e-05,-0.0879728,6.31504e-05,0.169837,0.000121916,0.169837,0.000121916,0.575317,-0.517984,188.283,20000000,0
0.2,0.0953745,6.84423e-05,0.0953745,6.84423e-05,-0.0991117,7.11242e-05,-0.0991117,7.11242e-05,0.16984,0.00012188,0.16984,0.00012188,0.561556,-0.58356,187.207,20000000,0
0.25,0.0818259,5.87027e-05,0.0818259,5.87027e-05,-0.0962372,6.90415e-05,-0.0962372,6.90415e-05,0.169843,0.000121847,0.169843,0.000121847,0.481774,-0.566625,186.303,20000000,0
0.3,0.0680455,4.87979e-05,0.0680455,4.87979e-05,-0.0868077,6.2253e-05,-0.0868077,6.2253e-05,0.169845,0.000121802,0.169845,0.000121802,0.400632,-0.511099,187.542,20000000,0
0.35,0.0581521,4.1685e-05,0.0581521,4.1685e-05,-0.0762137,5.46321e-05,-0.0762137,5.46321e-05,0.169847,0.000121751,0.169847,0.000121751,0.342379,-0.448719,187.122,20000000,0
0.4,0.0523408,3.75006e-05,0.0523408,3.75006e-05,-0.0677299,4.85264e-05,-0.0677299,4.85264e-05,0.169849,0.000121692,0.169849,0.000121692,0.30816,-0.398764,187.307,20000000,0
0.45,0.0494176,3.53889e-05,0.0494176,3.53889e-05,-0.0629808,4.51018e-05,-0.0629808,4.51018e-05,0.169852,0.000121634,0.169852,0.000121634,0.290945,-0.370798,187.472,20000000,0
0.5,0.0479689,3.43364e-05,0.0479689,3.43364e-05,-0.0623604,4.4638e-05,-0.0623604,4.4638e-05,0.169854,0.000121582,0.169854,0.000121582,0.282413,-0.367142,185.508,20000000,0
0.55,0.0469234,3.35756e-05,0.0469234,3.35756e-05,-0.0655636,4.69134e-05,-0.0655636,4.69134e-05,0.169854,0.000121537,0.169854,0.000121537,0.276258,-0.386001,186.759,20000000,0
0.6,0.0456809,3.26755e-05,0.0456809,3.26755e-05,-0.071939,5.14579e-05,-0.071939,5.14579e-05,0.169852,0.000121495,0.169852,0.000121495,0.268945,-0.42354,186.679,20000000,0
