z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.154933,0.00080571,0.154933,0.00080571,-0.200754,0.00104399,-0.200754,0.00104399,0.237668,0.00123596,0.237668,0.00123596,0.651891,-0.844683,88.8626,10000000,0
0.75,0.150464,0.000782802,0.150464,0.000782802,-0.226409,0.00117791,-0.226409,0.00117791,0.237652,0.00123641,0.237652,0.00123641,0.633128,-0.952693,88.1005,10000000,0
0.8,0.146946,0.000764819,0.146946,0.000764819,-0.25425,0.00132332,-0.25425,0.00132332,0.237635,0.00123683,0.237635,0.00123683,0.618368,-1.06992,88.0385,10000000,0
0.1,0.126736,0.000661663,0.126736,0.000661663,-0.116462,0.000608024,-0.116462,0.000608024,0.23763,0.00124061,0.23763,0.00124061,0.533336,-0.4901,88.2852,10000000,0
0.15,0.174886,0.000913043,0.174886,0.000913043,-0.161364,0.000842448,-0.161364,0.000842448,0.23763,0.00124061,0.23763,0.00124061,0.735962,-0.679059,88.4898,10000000,0
0.2,0.194823,0.00101713,0.194823,0.00101713,-0.180788,0.000943854,-0.180788,0.000943854,0.23763,0.00124061,0.23763,0.00124061,0.819861,-0.760798,88.0346,10000000,0
0.25,0.194099,0.00101335,0.194099,0.00101335,-0.181515,0.000947649,-0.181515,0.000947649,0.23763,0.00124061,0.23763,0.00124061,0.816813,-0.763857,88.5192,10000000,0
0.3,0.178865,0.000933817,0.178865,0.000933817,-0.168922,0.000881906,-0.168922,0.000881906,0.23763,0.00124061,0.23763,0.00124061,0.752707,-0.710864,89.2635,10000000,0
0.35,0.155625,0.000812484,0.155625,0.000812484,-0.148744,0.000776557,-0.148744,0.000776557,0.23763,0.00124061,0.23763,0.00124061,0.654906,-0.625948,88.1344,10000000,0
0.4,0.131634,0.000686976,0.131634,0.000686976,-0.127606,0.000665951,-0.127606,0.000665951,0.237611,0.00124005,0.237611,0.00124005,0.553991,-0.537036,88.0439,10000000,0
0.45,0.112824,0.000587533,0.112824,0.000587533,-0.111107,0.000578591,-0.111107,0.000578591,0.237615,0.00123738,0.237615,0.00123738,0.47482,-0.467593,88.4833,10000000,0
0.5,0.102071,0.000530671,0.102071,0.000530671,-0.102114,0.000530894,-0.102114,0.000530894,0.23766,0.00123561,0.23766,0.00123561,0.429481,-0.429662,88.0175,10000000,0
0.55,0.0990762,0.000514927,0.0990762,0.000514927,-0.100539,0.000522527,-0.100539,0.000522527,0.23768,0.00123529,0.23768,0.00123529,0.416847,-0.423,88.3196,10000000,0
0.6,0.101466,0.000527422,0.101466,0.000527422,-0.104238,0.000541833,-0.104238,0.000541833,0.23768,0.00123547,0.23768,0.00123547,0.426899,-0.438564,88.6864,10000000,0
0.65,0.106576,0.000554143,0.106576,0.000554143,-0.110723,0.000575707,-0.110723,0.000575707,0.237673,0.00123579,0.237673,0.00123579,0.448414,-0.465863,88.7634,10000000,0
0.7,0.112329,0.000584257,0.112329,0.000584257,-0.117945,0.000613467,-0.117945,0.000613467,0.237661,0.00123615,0.237661,0.00123615,0.472644,-0.496273,88.5017,10000000,0
0.75,0.117774,0.000612804,0.117774,0.000612804,-0.124939,0.000650084,-0.124939,0.000650084,0.237647,0.00123653,0.237647,0.00123653,0.495584,-0.525733,88.843,10000000,0
0.8,0.122666,0.000638495,0.122666,0.000638495,-0.131444,0.000684185,-0.131444,0.000684185,0.237631,0.00123691,0.237631,0.00123691,0.516203,-0.553142,88.975,10000000,0
0.1,0.632749,0.00330344,0.632749,0.00330344,-0.300227,0.00156742,-0.300227,0.00156742,0.23763,0.00124061,0.23763,0.00124061,2.66275,-1.26342,88.1528,10000000,0
0.15,0.413599,0.00215931,0.413599,0.00215931,-0.30849,0.00161056,-0.30849,0.00161056,0.23763,0.00124061,0.23763,0.00124061,1.74052,-1.2982,87.6999,10000000,0
0.2,0.294338,0.00153667,0.294338,0.00153667,-0.324744,0.00169541,-0.324744,0.00169541,0.23763,0.00124061,0.23763,0.00124061,1.23864,-1.3666,87.9742,10000000,0
0.25,0.243677,0.00127218,0.243677,0.00127218,-0.322075,0.00168148,-0.322075,0.00168148,0.23763,0.00124061,0.23763,0.00124061,1.02545,-1.35536,88.5113,10000000,0
0.3,0.219482,0.00114587,0.219482,0.00114587,-0.291895,0.00152392,-0.291895,0.00152392,0.23763,0.00124061,0.23763,0.00124061,0.923631,-1.22836,88.477,10000000,0
0.35,0.203304,0.0010614,0.203304,0.0010614,-0.245246,0.00128037,-0.245246,0.00128037,0.23763,0.00124061,0.23763,0.00124061,0.855549,-1.03205,88.3511,10000000,0
0.4,0.191834,0.00100132,0.191834,0.00100132,-0.199827,0.00104304,-0.199827,0.00104304,0.237618,0.0012403,0.237618,0.0012403,0.807321,-0.84096,89.0036,10000000,0
0.45,0.186062,0.000969874,0.186062,0.000969874,-0.168811,0.000879951,-0.168811,0.000879951,0.237605,0.00123855,0.237605,0.00123855,0.783074,-0.71047,88.4779,10000000,0
0.5,0.185672,0.000966239,0.185672,0.000966239,-0.156963,0.00081684,-0.156963,0.00081684,0.23763,0.00123663,0.23763,0.00123663,0.781348,-0.660536,88.6175,10000000,0
0.55,0.188412,0.000979565,0.188412,0.000979565,-0.162146,0.000843007,-0.162146,0.000843007,0.237661,0.00123561,0.237661,0.00123561,0.792776,-0.682257,88.773,10000000,0
0.6,0.191146,0.000993468,0.191146,0.000993468,-0.178551,0.000928006,-0.178551,0.000928006,0.237678,0.00123531,0.237678,0.00123531,0.804224,-0.751232,88.8389,10000000,0
0.65,0.19155,0.000995657,0.19155,0.000995657,-0.200345,0.00104137,-0.200345,0.00104137,0.23768,0.00123544,0.23768,0.00123544,0.805915,-0.842915,88.5513,10000000,0
0.7,0.188117,0.000978144,0.188117,0.000978144,-0.222716,0.00115805,-0.222716,0.00115805,0.237672,0.00123581,0.237672,0.00123581,0.791499,-0.937072,88.7012,10000000,0
0.75,0.180446,0.000938698,0.180446,0.000938698,-0.242437,0.00126118,-0.242437,0.00126118,0.237655,0.00123631,0.237655,0.00123631,0.759276,-1.02012,88.9013,10000000,0
0.8,0.16853,0.00087714,0.16853,0.00087714,-0.256891,0.00133703,-0.256891,0.00133703,0.237635,0.00123681,0.237635,0.00123681,0.709194,-1.08103,88.7876,10000000,0
0.1,0.279234,0.00145782,0.279234,0.00145782,-0.175677,0.000917169,-0.175677,0.000917169,0.23763,0.00124061,0.23763,0.00124061,1.17508,-0.739288,88.0414,10000000,0
0.15,0.281024,0.00146717,0.281024,0.00146717,-0.220462,0.00115098,-0.220462,0.00115098,0.23763,0.00124061,0.23763,0.00124061,1.18262,-0.927754,87.5234,10000000,0
0.2,0.236334,0.00123385,0.236334,0.00123385,-0.226999,0.00118511,-0.226999,0.00118511,0.23763,0.00124061,0.23763,0.00124061,0.994547,-0.955265,87.7448,10000000,0
0.25,0.192583,0.00100543,0.192583,0.00100543,-0.211199,0.00110262,-0.211199,0.00110262,0.23763,0.00124061,0.23763,0.00124061,0.810434,-0.888775,88.2707,10000000,0
0.3,0.162641,0.000849115,0.162641,0.000849115,-0.184146,0.000961387,-0.184146,0.000961387,0.23763,0.00124061,0.23763,0.00124061,0.684432,-0.77493,89.6255,10000000,0
0.35,0.145457,0.000759381,0.145457,0.000759381,-0.154692,0.000807597,-0.154692,0.000807597,0.237627,0.00124057,0.237627,0.00124057,0.612122,-0.650988,88.5893,10000000,0
0.4,0.137407,0.000716839,0.137407,0.000716839,-0.130182,0.000679147,-0.130182,0.000679147,0.237606,0.00123957,0.237606,0.00123957,0.578298,-0.547891,89.4343,10000000,0
0.45,0.135456,0.000705436,0.135456,0.000705436,-0.11516,0.000599737,-0.11516,0.000599737,0.237614,0.00123746,0.237614,0.00123746,0.570067,-0.48465,88.8753,10000000,0
0.5,0.136774,0.000711334,0.136774,0.000711334,-0.110683,0.000575643,-0.110683,0.000575643,0.237648,0.00123596,0.237648,0.00123596,0.575531,-0.465745,88.0136,10000000,0
0.55,0.138852,0.000721717,0.138852,0.000721717,-0.115304,0.000599321,-0.115304,0.000599321,0.237673,0.00123536,0.237673,0.00123536,0.584216,-0.485138,88.7443,10000000,0
0.6,0.139707,0.000726125,0.139707,0.000726125,-0.12638,0.000656856,-0.12638,0.000656856,0.237681,0.00123534,0.237681,0.00123534,0.587793,-0.53172,88.7633,10000000,0
0.65,0.138651,0.000720818,0.138651,0.000720818,-0.141858,0.00073749,-0.141858,0.00073749,0.237677,0.00123563,0.237677,0.00123563,0.583359,-0.596852,89.0301,10000000,0
0.7,0.136043,0.000707542,0.136043,0.000707542,-0.160707,0.000835812,-0.160707,0.000835812,0.237664,0.00123606,0.237664,0.00123606,0.572419,-0.676192,89.14,10000000,0
0.75,0.133445,0.000694322,0.133445,0.000694322,-0.183467,0.000954591,-0.183467,0.000954591,0.237648,0.0012365,0.237648,0.0012365,0.561523,-0.772011,88.5828,10000000,0
0.8,0.133196,0.000693299,0.133196,0.000693299,-0.212079,0.00110389,-0.212079,0.00110389,0.237632,0.0012369,0.237632,0.0012369,0.560514,-0.892468,88.8359,10000000,0
0.1,0.37757,0.00197121,0.37757,0.00197121,-0.158403,0.000826987,-0.158403,0.000826987,0.23763,0.00124061,0.23763,0.00124061,1.5889,-0.666597,88.3837,10000000,0
0.15,0.323386,0.00168833,0.323386,0.00168833,-0.203504,0.00106245,-0.203504,0.00106245,0.23763,0.00124061,0.23763,0.00124061,1.36088,-0.856392,88.0644,10000000,0
0.2,0.242338,0.0012652,0.242338,0.0012652,-0.22459,0.00117253,-0.22459,0.00117253,0.23763,0.00124061,0.23763,0.00124061,1.01982,-0.945126,88.6969,10000000,0
0.25,0.190428,0.000994181,0.190428,0.000994181,-0.222994,0.0011642,-0.222994,0.0011642,0.23763,0.00124061,0.23763,0.00124061,0.801364,-0.938411,88.8547,10000000,0
0.3,0.164828,0.000860533,0.164828,0.000860533,-0.201586,0.00105244,-0.201586,0.00105244,0.23763,0.00124061,0.23763,0.00124061,0.693636,-0.848322,89.2447,10000000,0
0.35,0.15249,0.000796099,0.15249,0.000796099,-0.169962,0.000887317,-0.169962,0.000887317,0.237628,0.00124058,0.237628,0.00124058,0.641717,-0.715246,88.5775,10000000,0
0.4,0.145262,0.000757862,0.145262,0.000757862,-0.140457,0.000732797,-0.140457,0.000732797,0.237607,0.00123965,0.237607,0.00123965,0.611354,-0.591134,89.005,10000000,0
0.45,0.139886,0.000728511,0.139886,0.000728511,-0.122148,0.000636135,-0.122148,0.000636135,0.237614,0.00123747,0.237614,0.00123747,0.588709,-0.51406,88.7115,10000000,0
0.5,0.134842,0.000701222,0.134842,0.000701222,-0.118386,0.000615645,-0.118386,0.000615645,0.237651,0.00123586,0.237651,0.00123586,0.567394,-0.498149,89.6687,10000000,0
0.55,0.129278,0.000671919,0.129278,0.000671919,-0.127965,0.000665095,-0.127965,0.000665095,0.237676,0.00123532,0.237676,0.00123532,0.543924,-0.538401,88.4213,10000000,0
0.6,0.122883,0.000638719,0.122883,0.000638719,-0.147345,0.00076587,-0.147345,0.00076587,0.237681,0.00123542,0.237681,0.00123542,0.517007,-0.619929,89.5319,10000000,0
0.65,0.116276,0.000604585,0.116276,0.000604585,-0.173109,0.00090009,-0.173109,0.00090009,0.237673,0.00123579,0.237673,0.00123579,0.489229,-0.728351,88.7755,10000000,0
0.7,0.110418,0.000574368,0.110418,0.000574368,-0.202419,0.00105293,-0.202419,0.00105293,0.237658,0.00123624,0.237658,0.00123624,0.464611,-0.851724,89.5105,10000000,0
0.75,0.106419,0.00055379,0.106419,0.00055379,-0.233287,0.00121399,-0.233287,0.00121399,0.237642,0.00123666,0.237642,0.00123666,0.447812,-0.981673,88.1061,10000000,0
0.8,0.104852,0.000545836,0.104852,0.000545836,-0.263705,0.00137279,-0.263705,0.00137279,0.237626,0.00123703,0.237626,0.00123703,0.441248,-1.10975,89.0477,10000000,0
0.1,0.276786,0.00144504,0.276786,0.00144504,-0.188529,0.000984267,-0.188529,0.000984267,0.23763,0.00124061,0.23763,0.00124061,1.16478,-0.793372,87.7818,10000000,0
0.15,0.303353,0.00158374,0.303353,0.00158374,-0.241124,0.00125886,-0.241124,0.00125886,0.23763,0.00124061,0.23763,0.00124061,1.27658,-1.01471,88.3213,10000000,0
0.2,0.264507,0.00138093,0.264507,0.00138093,-0.245012,0.00127915,-0.245012,0.00127915,0.23763,0.00124061,0.23763,0.00124061,1.11311,-1.03107,87.8712,10000000,0
0.25,0.21591,0.00112722,0.21591,0.00112722,-0.223928,0.00116908,-0.223928,0.00116908,0.23763,0.00124061,0.23763,0.00124061,0.908597,-0.942341,88.839,10000000,0
0.3,0.18006,0.000940052,0.18006,0.000940052,-0.193793,0.00101175,-0.193793,0.00101175,0.23763,0.00124061,0.23763,0.00124061,0.757732,-0.815523,88.9822,10000000,0
0.35,0.159439,0.000832393,0.159439,0.000832393,-0.163632,0.000854284,-0.163632,0.000854284,0.237629,0.0012406,0.237629,0.0012406,0.670959,-0.688605,88.6436,10000000,0
0.4,0.149926,0.000782388,0.149926,0.000782388,-0.138927,0.000724987,-0.138927,0.000724987,0.237611,0.00123997,0.237611,0.00123997,0.630975,-0.584683,88.4572,10000000,0
0.45,0.147005,0.000765956,0.147005,0.000765956,-0.122678,0.000639202,-0.122678,0.000639202,0.237607,0.00123803,0.237607,0.00123803,0.618689,-0.516305,89.0515,10000000,0
0.5,0.146887,0.000764157,0.146887,0.000764157,-0.11553,0.000601026,-0.11553,0.000601026,0.237639,0.00123628,0.237639,0.00123628,0.618111,-0.486158,89.1282,10000000,0
0.55,0.146853,0.000763361,0.146853,0.000763361,-0.116499,0.000605578,-0.116499,0.000605578,0.237668,0.00123543,0.237668,0.00123543,0.617889,-0.490174,89.0909,10000000,0
0.6,0.145202,0.000754672,0.145202,0.000754672,-0.12382,0.000643542,-0.12382,0.000643542,0.237681,0.00123532,0.237681,0.00123532,0.610913,-0.520952,88.8011,10000000,0
0.65,0.141858,0.000737474,0.141858,0.000737474,-0.136503,0.000709632,-0.136503,0.000709632,0.237677,0.00123561,0.237677,0.00123561,0.596852,-0.574319,88.4752,10000000,0
0.7,0.138093,0.0007182,0.138093,0.0007182,-0.154914,0.000805682,-0.154914,0.000805682,0.237664,0.00123605,0.237664,0.00123605,0.581044,-0.65182,89.2649,10000000,0
0.75,0.136883,0.00071221,0.136883,0.00071221,-0.181862,0.000946235,-0.181862,0.000946235,0.237648,0.00123649,0.237648,0.00123649,0.575992,-0.765257,88.0834,10000000,0
0.8,0.142975,0.000744174,0.142975,0.000744174,-0.223576,0.0011637,-0.223576,0.0011637,0.237633,0.00123686,0.237633,0.00123686,0.601662,-0.940845,88.9053,10000000,0
0.1,0.178053,0.000929574,0.178053,0.000929574,-0.106967,0.00055845,-0.106967,0.00055845,0.23763,0.00124061,0.23763,0.00124061,0.749287,-0.450141,87.8641,10000000,0
0.15,0.236586,0.00123516,0.236586,0.00123516,-0.167715,0.000875601,-0.167715,0.000875601,0.23763,0.00124061,0.23763,0.00124061,0.995609,-0.705781,88.1532,10000000,0
0.2,0.22939,0.00119759,0.22939,0.00119759,-0.192806,0.0010066,-0.192806,0.0010066,0.23763,0.00124061,0.23763,0.00124061,0.965325,-0.811373,88.5785,10000000,0
0.25,0.195347,0.00101986,0.195347,0.00101986,-0.189118,0.000987341,-0.189118,0.000987341,0.23763,0.00124061,0.23763,0.00124061,0.822063,-0.79585,88.529,10000000,0
0.3,0.16311,0.000851563,0.16311,0.000851563,-0.16933,0.000884034,-0.16933,0.000884034,0.23763,0.00124061,0.23763,0.00124061,0.686405,-0.712579,88.723,10000000,0
0.35,0.142878,0.000745927,0.142878,0.000745927,-0.144333,0.000753525,-0.144333,0.000753525,0.237629,0.0012406,0.237629,0.0012406,0.601264,-0.607389,88.7716,10000000,0
0.4,0.133843,0.00069842,0.133843,0.00069842,-0.122072,0.000637001,-0.122072,0.000637001,0.237609,0.0012399,0.237609,0.0012399,0.563289,-0.513753,88.9035,10000000,0
0.45,0.13157,0.000685496,0.13157,0.000685496,-0.107241,0.00055874,-0.107241,0.00055874,0.237608,0.00123796,0.237608,0.00123796,0.55373,-0.451339,88.7435,10000000,0
0.5,0.131486,0.000684015,0.131486,0.000684015,-0.10146,0.000527812,-0.10146,0.000527812,0.237639,0.00123624,0.237639,0.00123624,0.553301,-0.426948,88.638,10000000,0
0.55,0.130446,0.00067806,0.130446,0.00067806,-0.104176,0.000541511,-0.104176,0.000541511,0.237669,0.00123541,0.237669,0.00123541,0.548853,-0.438324,88.6961,10000000,0
0.6,0.126912,0.000659612,0.126912,0.000659612,-0.113728,0.000591089,-0.113728,0.000591089,0.237681,0.00123532,0.237681,0.00123532,0.533959,-0.478489,89.8472,10000000,0
0.65,0.121261,0.000630424,0.121261,0.000630424,-0.128915,0.000670219,-0.128915,0.000670219,0.237676,0.00123566,0.237676,0.00123566,0.510192,-0.542397,89.2321,10000000,0
0.7,0.115135,0.00059885,0.115135,0.00059885,-0.149502,0.000777603,-0.149502,0.000777603,0.237661,0.00123614,0.237661,0.00123614,0.48445,-0.629056,89.472,10000000,0
0.75,0.111287,0.000579093,0.111287,0.000579093,-0.176877,0.000920396,-0.176877,0.000920396,0.237644,0.0012366,0.237644,0.0012366,0.468293,-0.744293,88.8857,10000000,0
0.8,0.112995,0.000588195,0.112995,0.000588195,-0.214092,0.00111446,-0.214092,0.00111446,0.237628,0.00123698,0.237628,0.00123698,0.47551,-0.900954,88.9301,10000000,0
0.1,0.274999,0.00143571,0.274999,0.00143571,-0.230603,0.00120392,-0.230603,0.00120392,0.23763,0.00124061,0.23763,0.00124061,1.15726,-0.970428,88.2418,10000000,0
0.15,0.305834,0.00159669,0.305834,0.00159669,-0.279773,0.00146063,-0.279773,0.00146063,0.23763,0.00124061,0.23763,0.00124061,1.28702,-1.17735,87.7624,10000000,0
0.2,0.281147,0.00146781,0.281147,0.00146781,-0.276917,0.00144572,-0.276917,0.00144572,0.23763,0.00124061,0.23763,0.00124061,1.18313,-1.16533,87.3711,10000000,0
0.25,0.242449,0.00126577,0.242449,0.00126577,-0.249796,0.00130413,-0.249796,0.00130413,0.23763,0.00124061,0.23763,0.00124061,1.02028,-1.0512,89.1999,10000000,0
0.3,0.205683,0.00107382,0.205683,0.00107382,-0.214183,0.0011182,-0.214183,0.0011182,0.23763,0.00124061,0.23763,0.00124061,0.865561,-0.901332,88.613,10000000,0
0.35,0.17597,0.000918702,0.17597,0.000918702,-0.179822,0.000938809,-0.179822,0.000938809,0.23763,0.00124061,0.23763,0.00124061,0.740524,-0.756731,88.3982,10000000,0
0.4,0.155316,0.000810636,0.155316,0.000810636,-0.153405,0.000800664,-0.153405,0.000800664,0.237615,0.00124017,0.237615,0.00124017,0.653647,-0.645606,88.7502,10000000,0
0.45,0.143915,0.000749871,0.143915,0.000749871,-0.138184,0.000720007,-0.138184,0.000720007,0.237607,0.00123805,0.237607,0.00123805,0.605686,-0.581564,88.4017,10000000,0
0.5,0.139956,0.000728037,0.139956,0.000728037,-0.133778,0.000695897,-0.133778,0.000695897,0.237641,0.00123618,0.237641,0.00123618,0.588938,-0.56294,88.8605,10000000,0
0.55,0.140629,0.000730995,0.140629,0.000730995,-0.137638,0.000715449,-0.137638,0.000715449,0.237669,0.00123542,0.237669,0.00123542,0.5917,-0.579116,88.6479,10000000,0
