z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.0632798,3.23658e-05,0.0266197,1.18378e-05,-0.130796,6.68984e-05,-0.0550215,2.4468e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.272429,-0.563096,37.0193,10000000,0
0.75,0.0653445,3.34219e-05,0.0274883,1.2224e-05,-0.14875,7.60817e-05,-0.0625744,2.78268e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.281319,-0.640394,37.2441,10000000,0
0.8,0.0681372,3.48503e-05,0.0286631,1.27465e-05,-0.170337,8.71226e-05,-0.0716551,3.1865e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.293342,-0.733327,36.7768,10000000,0
0.1,0.0761594,3.89528e-05,0.0320373,1.42467e-05,-0.0782528,4.00235e-05,-0.0329179,1.46383e-05,0.232292,0.000118809,0.0977162,4.34536e-05,0.32786,-0.336872,37.2426,10000000,0
0.15,0.107566,5.50161e-05,0.045249,2.01219e-05,-0.110222,5.63748e-05,-0.0463664,2.06188e-05,0.232289,0.000118807,0.0977154,4.34532e-05,0.46307,-0.474505,36.9396,10000000,0
0.2,0.121398,6.20906e-05,0.0510676,2.27094e-05,-0.125551,6.4215e-05,-0.0528149,2.34864e-05,0.232286,0.000118806,0.0977145,4.34528e-05,0.522621,-0.540502,36.8435,10000000,0
0.25,0.121382,6.20825e-05,0.0510611,2.27065e-05,-0.128811,6.58823e-05,-0.0541863,2.40963e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.522558,-0.554541,36.7585,10000000,0
0.3,0.111279,5.69156e-05,0.0468114,2.08167e-05,-0.123229,6.30275e-05,-0.0518383,2.30522e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.479069,-0.530514,37.0262,10000000,0
0.35,0.0955264,4.88587e-05,0.0401848,1.787e-05,-0.112182,5.73775e-05,-0.0471912,2.09857e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.411253,-0.482958,36.9101,10000000,0
0.4,0.0790998,4.04571e-05,0.0332747,1.47971e-05,-0.0999748,5.1134e-05,-0.0420561,1.87022e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.340536,-0.430406,36.6978,10000000,0
0.45,0.0659896,3.37517e-05,0.0277596,1.23446e-05,-0.0906705,4.63752e-05,-0.0381421,1.69617e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.284095,-0.39035,37.0811,10000000,0
0.5,0.0581045,2.97187e-05,0.0244426,1.08696e-05,-0.0866847,4.43367e-05,-0.0364654,1.62161e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.250149,-0.373191,36.8637,10000000,0
0.55,0.0552861,2.82773e-05,0.0232571,1.03424e-05,-0.0885172,4.5274e-05,-0.0372363,1.65589e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.238015,-0.38108,36.2573,10000000,0
0.6,0.0560412,2.86635e-05,0.0235747,1.04836e-05,-0.0950055,4.85926e-05,-0.0399657,1.77727e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.241266,-0.409013,36.5862,10000000,0
0.65,0.0586592,3.00025e-05,0.024676,1.09734e-05,-0.104472,5.34343e-05,-0.0439478,1.95435e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.252537,-0.449767,36.4115,10000000,0
0.7,0.0619166,3.16686e-05,0.0260463,1.15828e-05,-0.11553,5.90902e-05,-0.0485995,2.16122e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.266561,-0.497373,36.5469,10000000,0
0.75,0.0652209,3.33587e-05,0.0274363,1.22009e-05,-0.127475,6.52001e-05,-0.0536247,2.38469e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.280786,-0.548801,36.6696,10000000,0
0.8,0.0684198,3.49949e-05,0.028782,1.27993e-05,-0.140301,7.17603e-05,-0.0590202,2.62463e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.294558,-0.60402,36.8173,10000000,0
0.1,0.233687,0.000119523,0.0982997,4.37136e-05,-0.189045,9.66907e-05,-0.0795214,3.5363e-05,0.232313,0.000118821,0.0977218,4.34566e-05,1.00591,-0.813753,37.1135,10000000,0
0.15,0.169472,8.66786e-05,0.0712899,3.1702e-05,-0.165117,8.44514e-05,-0.0694581,3.08874e-05,0.232295,0.00011881,0.0977168,4.34539e-05,0.729556,-0.71081,37.0553,10000000,0
0.2,0.135397,6.92509e-05,0.0569568,2.53282e-05,-0.156802,8.01987e-05,-0.065961,2.93323e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.582888,-0.675037,37.5298,10000000,0
0.25,0.118633,6.06764e-05,0.0499046,2.21922e-05,-0.152673,7.80869e-05,-0.0642243,2.85601e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.510722,-0.657269,37.0334,10000000,0
0.3,0.105672,5.40478e-05,0.0444527,1.97678e-05,-0.142906,7.30915e-05,-0.0601156,2.6733e-05,0.232282,0.000118805,0.0977132,4.34525e-05,0.45493,-0.615225,36.8879,10000000,0
0.35,0.0928825,4.75064e-05,0.0390726,1.73754e-05,-0.127737,6.53336e-05,-0.0537349,2.38956e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.399871,-0.549926,36.7021,10000000,0
0.4,0.0818643,4.1871e-05,0.0344376,1.53143e-05,-0.112859,5.77239e-05,-0.0474761,2.11124e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.352437,-0.485874,36.7746,10000000,0
0.45,0.0746581,3.81853e-05,0.0314062,1.39662e-05,-0.103758,5.30689e-05,-0.0436474,1.94099e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.321414,-0.446692,37.2636,10000000,0
0.5,0.0716401,3.66418e-05,0.0301367,1.34017e-05,-0.102882,5.26213e-05,-0.0432793,1.92462e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.308422,-0.442924,36.5477,10000000,0
0.55,0.0717309,3.66883e-05,0.0301749,1.34187e-05,-0.109879,5.61997e-05,-0.0462223,2.0555e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.308813,-0.473044,36.6193,10000000,0
0.6,0.0732138,3.74467e-05,0.0307986,1.36961e-05,-0.12253,6.26707e-05,-0.0515445,2.29217e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.315197,-0.527512,36.6325,10000000,0
0.65,0.0746336,3.8173e-05,0.0313959,1.39617e-05,-0.13829,7.07313e-05,-0.058174,2.58699e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.321309,-0.595359,36.4601,10000000,0
0.7,0.0751164,3.84199e-05,0.031599,1.4052e-05,-0.154953,7.92542e-05,-0.0651837,2.89871e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.323388,-0.667097,36.3135,10000000,0
0.75,0.0742581,3.79809e-05,0.0312379,1.38915e-05,-0.17073,8.73237e-05,-0.0718205,3.19385e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.319693,-0.73502,36.9561,10000000,0
0.8,0.0718726,3.67608e-05,0.0302344,1.34452e-05,-0.184012,9.41168e-05,-0.0774076,3.44231e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.309423,-0.792199,36.6214,10000000,0
0.1,0.128064,6.55002e-05,0.0538709,2.3956e-05,-0.103315,5.28421e-05,-0.0434602,1.93264e-05,0.2323,0.000118813,0.0977183,4.34546e-05,0.551288,-0.44475,36.7462,10000000,0
0.15,0.134193,6.86346e-05,0.0564496,2.51027e-05,-0.128714,6.58324e-05,-0.0541449,2.40778e-05,0.232291,0.000118809,0.097716,4.34535e-05,0.577691,-0.554105,36.7073,10000000,0
0.2,0.117069,5.98768e-05,0.0492469,2.18997e-05,-0.131941,6.74834e-05,-0.0555031,2.46818e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.503988,-0.568013,36.969,10000000,0
0.25,0.0975179,4.98771e-05,0.0410225,1.82424e-05,-0.123802,6.33205e-05,-0.0520793,2.31593e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.419824,-0.532979,36.806,10000000,0
0.3,0.0819763,4.19282e-05,0.0344847,1.53351e-05,-0.110675,5.66068e-05,-0.0465575,2.07038e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.352918,-0.476471,36.9753,10000000,0
0.35,0.0711012,3.6366e-05,0.0299099,1.33008e-05,-0.0969231,4.95731e-05,-0.0407723,1.81313e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.3061,-0.417267,36.5625,10000000,0
0.4,0.064325,3.29002e-05,0.0270594,1.20332e-05,-0.0861285,4.40521e-05,-0.0362314,1.6112e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.276928,-0.370796,37.0076,10000000,0
0.45,0.0609314,3.11646e-05,0.0256318,1.13984e-05,-0.0807206,4.12862e-05,-0.0339565,1.51003e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.262319,-0.347514,36.9341,10000000,0
0.5,0.0599007,3.06375e-05,0.0251983,1.12056e-05,-0.0814369,4.16526e-05,-0.0342579,1.52344e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.257882,-0.350598,36.6812,10000000,0
0.55,0.0601261,3.07528e-05,0.0252931,1.12478e-05,-0.0878239,4.49194e-05,-0.0369446,1.64292e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.258852,-0.378095,36.3443,10000000,0
0.6,0.0606442,3.10178e-05,0.025511,1.13447e-05,-0.098741,5.05032e-05,-0.0415371,1.84715e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.261083,-0.425095,36.1467,10000000,0
0.65,0.0610083,3.1204e-05,0.0256642,1.14128e-05,-0.113373,5.79872e-05,-0.0476924,2.12087e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.26265,-0.488089,36.2224,10000000,0
0.7,0.061364,3.1386e-05,0.0258138,1.14794e-05,-0.131769,6.7396e-05,-0.0554308,2.465e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.264182,-0.567285,36.496,10000000,0
0.75,0.0623492,3.18899e-05,0.0262283,1.16637e-05,-0.155169,7.93645e-05,-0.0652744,2.90275e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.268423,-0.668026,36.9415,10000000,0
0.8,0.0650006,3.3246e-05,0.0273436,1.21597e-05,-0.186441,9.53594e-05,-0.0784296,3.48776e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.279838,-0.802658,36.4168,10000000,0
0.1,0.1176,6.0148e-05,0.0494692,2.19986e-05,-0.139584,7.13922e-05,-0.0587172,2.61111e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.506248,-0.600887,36.8897,10000000,0
0.15,0.121792,6.22919e-05,0.0512331,2.27829e-05,-0.139525,7.13621e-05,-0.058693,2.61003e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.524308,-0.600651,36.6214,10000000,0
0.2,0.112508,5.75439e-05,0.0473282,2.10465e-05,-0.123657,6.32464e-05,-0.0520183,2.31321e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.484352,-0.53235,36.5761,10000000,0
0.25,0.101141,5.17301e-05,0.0425465,1.89201e-05,-0.110437,5.64845e-05,-0.0464569,2.0659e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.43542,-0.475439,37.0731,10000000,0
0.3,0.0885904,4.5311e-05,0.037267,1.65724e-05,-0.100806,5.15591e-05,-0.0424058,1.88576e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.381392,-0.433983,37.277,10000000,0
0.35,0.0756519,3.86935e-05,0.0318243,1.41521e-05,-0.0929322,4.75319e-05,-0.0390935,1.73847e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.325692,-0.400086,36.6725,10000000,0
0.4,0.0645335,3.30069e-05,0.0271471,1.20722e-05,-0.0868307,4.44112e-05,-0.0365268,1.62433e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.277826,-0.373819,38.4195,10000000,0
0.45,0.057148,2.92295e-05,0.0240403,1.06907e-05,-0.0835749,4.27461e-05,-0.0351572,1.56343e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.246031,-0.359802,36.7622,10000000,0
0.5,0.0539651,2.76015e-05,0.0227013,1.00952e-05,-0.0836805,4.28001e-05,-0.0352016,1.56541e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.232328,-0.360257,36.5896,10000000,0
0.55,0.0542825,2.77639e-05,0.0228349,1.01546e-05,-0.0869829,4.44892e-05,-0.0365909,1.62719e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.233694,-0.374475,36.1193,10000000,0
0.6,0.0569134,2.91096e-05,0.0239416,1.06468e-05,-0.0928667,4.74987e-05,-0.039066,1.73726e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.245021,-0.399805,36.7325,10000000,0
0.65,0.0608859,3.11414e-05,0.0256127,1.13899e-05,-0.100974,5.16452e-05,-0.0424763,1.88892e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.262123,-0.434707,36.509,10000000,0
0.7,0.0656335,3.35697e-05,0.0276099,1.22781e-05,-0.111336,5.69452e-05,-0.0468354,2.08276e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.282562,-0.479319,36.7101,10000000,0
0.75,0.0708415,3.62335e-05,0.0298007,1.32523e-05,-0.1242,6.35251e-05,-0.052247,2.32342e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.304984,-0.534702,36.9896,10000000,0
0.8,0.0761893,3.89687e-05,0.0320504,1.42528e-05,-0.139664,7.14344e-05,-0.0587521,2.6127e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.328007,-0.601276,36.7827,10000000,0
0.1,0.128499,6.57228e-05,0.0540541,2.40375e-05,-0.0954145,4.88011e-05,-0.0401367,1.78485e-05,0.2323,0.000118813,0.0977182,4.34546e-05,0.553163,-0.410739,36.9953,10000000,0
0.15,0.141391,7.23164e-05,0.0594778,2.64493e-05,-0.128202,6.55705e-05,-0.0539295,2.3982e-05,0.232292,0.000118809,0.097716,4.34535e-05,0.60868,-0.5519,37.1774,10000000,0
0.2,0.122979,6.28994e-05,0.0517329,2.30052e-05,-0.135623,6.93663e-05,-0.0570517,2.53704e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.52943,-0.583862,36.8862,10000000,0
0.25,0.0997389,5.10131e-05,0.0419568,1.86579e-05,-0.128163,6.55508e-05,-0.0539136,2.3975e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.429385,-0.551752,36.4631,10000000,0
0.3,0.0822761,4.20815e-05,0.0346108,1.53912e-05,-0.114091,5.83539e-05,-0.0479943,2.13428e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.354209,-0.491176,36.9067,10000000,0
0.35,0.0717601,3.6703e-05,0.0301871,1.34241e-05,-0.098793,5.05295e-05,-0.0415589,1.84811e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.308937,-0.425317,36.4407,10000000,0
0.4,0.0663001,3.39105e-05,0.0278903,1.24027e-05,-0.08594,4.39556e-05,-0.0361521,1.60767e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.285431,-0.369984,36.6282,10000000,0
0.45,0.063824,3.2644e-05,0.0268487,1.19395e-05,-0.0778597,3.98229e-05,-0.032753,1.45652e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.274772,-0.335198,36.3637,10000000,0
0.5,0.0626154,3.20259e-05,0.0263402,1.17134e-05,-0.0754525,3.85917e-05,-0.0317404,1.41149e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.269569,-0.324834,36.3949,10000000,0
0.55,0.0615172,3.14643e-05,0.0258783,1.1508e-05,-0.078685,4.02451e-05,-0.0331002,1.47196e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.264841,-0.338751,36.7137,10000000,0
0.6,0.0598751,3.06244e-05,0.0251875,1.12008e-05,-0.0869637,4.44795e-05,-0.0365828,1.62683e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.257772,-0.374392,36.456,10000000,0
0.65,0.0576831,2.95033e-05,0.0242654,1.07908e-05,-0.100108,5.12025e-05,-0.0421122,1.87272e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.248335,-0.430981,36.7665,10000000,0
0.7,0.0555726,2.84238e-05,0.0233776,1.0396e-05,-0.119106,6.09195e-05,-0.0501041,2.22812e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.239249,-0.512771,36.5518,10000000,0
0.75,0.0547559,2.80062e-05,0.023034,1.02432e-05,-0.146955,7.51636e-05,-0.0618193,2.7491e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.235733,-0.632666,36.6978,10000000,0
0.8,0.0571111,2.92108e-05,0.0240248,1.06838e-05,-0.19022,9.72923e-05,-0.0800193,3.55845e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.245872,-0.818927,36.5949,10000000,0
0.1,0.0986599,5.04609e-05,0.0415022,1.84557e-05,-0.0791418,4.04781e-05,-0.0332917,1.48046e-05,0.232295,0.000118811,0.097717,4.3454e-05,0.424718,-0.340695,37.0674,10000000,0
0.15,0.134492,6.87877e-05,0.0565756,2.51587e-05,-0.123428,6.31288e-05,-0.0519213,2.3089e-05,0.232291,0.000118808,0.0977159,4.34534e-05,0.578981,-0.53135,36.9668,10000000,0
0.2,0.133799,6.84332e-05,0.0562843,2.50292e-05,-0.140622,7.19232e-05,-0.0591546,2.63056e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.576007,-0.605382,36.7968,10000000,0
0.25,0.116419,5.95441e-05,0.0489733,2.17781e-05,-0.137617,7.03861e-05,-0.0578906,2.57435e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.501192,-0.592451,36.7714,10000000,0
0.3,0.0976531,4.99463e-05,0.0410794,1.82677e-05,-0.124935,6.39003e-05,-0.0525562,2.33714e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.420408,-0.537862,36.8809,10000000,0
0.35,0.0837098,4.28149e-05,0.0352139,1.56595e-05,-0.110401,5.64667e-05,-0.0464421,2.06526e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.360382,-0.475292,36.824,10000000,0
0.4,0.0752851,3.8506e-05,0.03167,1.40835e-05,-0.0987816,5.05237e-05,-0.0415542,1.8479e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.324113,-0.425269,36.9844,10000000,0
