z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.0717187,3.66822e-05,0.0301697,1.34165e-05,-0.171954,8.79497e-05,-0.0723354,3.21675e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.30876,-0.740289,36.669,10000000,0
0.65,0.0786618,4.02334e-05,0.0330905,1.47153e-05,-0.184458,9.43452e-05,-0.0775955,3.45067e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.338652,-0.794121,37.2586,10000000,0
0.7,0.086353,4.41672e-05,0.0363259,1.61541e-05,-0.196315,0.00010041,-0.0825832,3.67247e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.371763,-0.845166,36.2504,10000000,0
0.75,0.0941112,4.81353e-05,0.0395895,1.76054e-05,-0.207898,0.000106334,-0.0874558,3.88915e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.405164,-0.895033,36.2861,10000000,0
0.8,0.101932,5.21356e-05,0.0428796,1.90685e-05,-0.220928,0.000112999,-0.0929373,4.13292e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.438835,-0.951131,35.9599,10000000,0
0.1,0.446897,0.000228571,0.187992,8.35985e-05,-0.113508,5.8055e-05,-0.0477482,2.12332e-05,0.232292,0.000118809,0.0977161,4.34535e-05,1.92386,-0.488643,37.1032,10000000,0
0.15,0.277963,0.000142169,0.11693,5.19978e-05,-0.114082,5.83489e-05,-0.0479903,2.13409e-05,0.232284,0.000118805,0.0977137,4.34526e-05,1.19666,-0.491131,37.2708,10000000,0
0.2,0.165713,8.47569e-05,0.06971,3.09996e-05,-0.122503,6.26563e-05,-0.0515329,2.29164e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.713416,-0.527391,37.3427,10000000,0
0.25,0.109031,5.57659e-05,0.0458657,2.03963e-05,-0.129722,6.63488e-05,-0.0545698,2.4267e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.469393,-0.558472,36.79,10000000,0
0.3,0.0853154,4.36363e-05,0.0358894,1.59599e-05,-0.127798,6.5365e-05,-0.0537605,2.39072e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.367296,-0.550191,36.8655,10000000,0
0.35,0.0777843,3.97844e-05,0.0327213,1.45511e-05,-0.116266,5.94669e-05,-0.0489094,2.17499e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.334873,-0.500544,36.5581,10000000,0
0.4,0.0774431,3.961e-05,0.0325778,1.44873e-05,-0.10048,5.13928e-05,-0.0422688,1.87969e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.333405,-0.432583,37.3326,10000000,0
0.45,0.0803286,4.10858e-05,0.0337916,1.50271e-05,-0.0871807,4.45905e-05,-0.0366741,1.63089e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.345827,-0.375327,36.7154,10000000,0
0.5,0.0844817,4.32101e-05,0.0355387,1.5804e-05,-0.0810929,4.14768e-05,-0.0341131,1.51701e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.363707,-0.349118,37.0013,10000000,0
0.55,0.0887066,4.5371e-05,0.037316,1.65944e-05,-0.0839155,4.29205e-05,-0.0353005,1.56981e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.381896,-0.361269,36.9527,10000000,0
0.6,0.0920421,4.7077e-05,0.0387191,1.72183e-05,-0.0945718,4.83709e-05,-0.0397832,1.76916e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.396256,-0.407146,36.9132,10000000,0
0.65,0.0938384,4.79958e-05,0.0394747,1.75544e-05,-0.110636,5.65871e-05,-0.0465408,2.06967e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.403989,-0.476304,36.8853,10000000,0
0.7,0.0937693,4.79604e-05,0.0394457,1.75415e-05,-0.129302,6.61344e-05,-0.0543931,2.41886e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.403692,-0.556666,37.201,10000000,0
0.75,0.0917392,4.69221e-05,0.0385917,1.71617e-05,-0.147748,7.55689e-05,-0.0621526,2.76392e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.394952,-0.636077,36.2339,10000000,0
0.8,0.0877416,4.48774e-05,0.03691,1.64139e-05,-0.163021,8.33806e-05,-0.0685774,3.04963e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.377741,-0.701829,36.2584,10000000,0
0.1,0.137581,7.03678e-05,0.0578755,2.57368e-05,-0.304435,0.000155708,-0.128065,5.69497e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.592297,-1.31062,37.3106,10000000,0
0.15,0.159964,8.1816e-05,0.0672913,2.9924e-05,-0.224534,0.000114842,-0.0944538,4.2003e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.688661,-0.966643,36.8175,10000000,0
0.2,0.167341,8.55896e-05,0.0703949,3.13042e-05,-0.161176,8.24365e-05,-0.0678016,3.0151e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.720425,-0.693885,37.6827,10000000,0
0.25,0.158216,8.09223e-05,0.0665561,2.95972e-05,-0.132067,6.75478e-05,-0.055556,2.47055e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.68114,-0.568564,36.8624,10000000,0
0.3,0.136003,6.95613e-05,0.057212,2.54419e-05,-0.12413,6.34885e-05,-0.0522172,2.32208e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.585512,-0.534396,37.5558,10000000,0
0.35,0.108698,5.5596e-05,0.0457258,2.03342e-05,-0.125564,6.42224e-05,-0.0528208,2.34893e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.467963,-0.540573,37.0272,10000000,0
0.4,0.0845019,4.32203e-05,0.0355472,1.58078e-05,-0.13079,6.68951e-05,-0.0550189,2.44668e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.363794,-0.563069,37.2741,10000000,0
0.45,0.068379,3.49739e-05,0.0287648,1.27917e-05,-0.137995,7.05804e-05,-0.0580498,2.58147e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.294382,-0.594088,37.1184,10000000,0
0.5,0.0613887,3.13986e-05,0.0258242,1.1484e-05,-0.146117,7.47346e-05,-0.0614665,2.73341e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.264288,-0.629055,36.7661,10000000,0
0.55,0.0619651,3.16934e-05,0.0260667,1.15918e-05,-0.15423,7.88846e-05,-0.0648797,2.88519e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.266769,-0.663986,37.1823,10000000,0
0.6,0.0675107,3.45299e-05,0.0283995,1.26293e-05,-0.1612,8.24491e-05,-0.0678114,3.01557e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.290644,-0.693989,36.6509,10000000,0
0.65,0.0757873,3.87631e-05,0.0318813,1.41776e-05,-0.166402,8.51103e-05,-0.0700001,3.1129e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.326276,-0.716389,36.8133,10000000,0
0.7,0.0854529,4.37068e-05,0.0359473,1.59857e-05,-0.169902,8.69003e-05,-0.0714723,3.17837e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.367888,-0.731456,36.9013,10000000,0
0.75,0.0959674,4.90847e-05,0.0403703,1.79527e-05,-0.172689,8.83259e-05,-0.0726448,3.23051e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.413155,-0.743455,36.7411,10000000,0
0.8,0.107313,5.48879e-05,0.0451433,2.00752e-05,-0.176979,9.05201e-05,-0.0744494,3.31076e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.462002,-0.761924,36.8175,10000000,0
0.1,0.0786769,4.02406e-05,0.0330967,1.47179e-05,-0.11359,5.80976e-05,-0.0477836,2.12491e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.338713,-0.489019,36.8817,10000000,0
0.15,0.133229,6.81422e-05,0.0560449,2.49228e-05,-0.134893,6.89935e-05,-0.0567451,2.52342e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.573566,-0.580731,37.0354,10000000,0
0.2,0.167946,8.58988e-05,0.0706492,3.14173e-05,-0.129815,6.6396e-05,-0.0546087,2.42842e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.723028,-0.558868,36.9153,10000000,0
0.25,0.176919,9.04882e-05,0.0744238,3.30959e-05,-0.118805,6.07649e-05,-0.0499773,2.22247e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.761658,-0.511471,36.8505,10000000,0
0.3,0.1635,8.36252e-05,0.0687791,3.05858e-05,-0.11085,5.66962e-05,-0.0466308,2.07365e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.703891,-0.477224,37.026,10000000,0
0.35,0.136579,6.98562e-05,0.0574544,2.55498e-05,-0.107541,5.50038e-05,-0.0452388,2.01176e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.587994,-0.462978,37.1624,10000000,0
0.4,0.106776,5.46128e-05,0.0449171,1.99745e-05,-0.108274,5.53792e-05,-0.0455475,2.02549e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.459686,-0.466138,36.9816,10000000,0
0.45,0.0824265,4.21588e-05,0.0346741,1.54195e-05,-0.112475,5.75279e-05,-0.0473146,2.10408e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.354859,-0.484223,36.9938,10000000,0
0.5,0.0676734,3.46131e-05,0.028468,1.26597e-05,-0.119375,6.10568e-05,-0.050217,2.23314e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.291345,-0.513926,36.914,10000000,0
0.55,0.062628,3.20325e-05,0.0263456,1.17159e-05,-0.12798,6.54583e-05,-0.053837,2.39413e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.269623,-0.550974,37.1034,10000000,0
0.6,0.0648524,3.31702e-05,0.0272813,1.2132e-05,-0.136729,6.99333e-05,-0.0575175,2.5578e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.2792,-0.588641,36.7726,10000000,0
0.65,0.0713148,3.64756e-05,0.0299998,1.33409e-05,-0.144187,7.37479e-05,-0.0606549,2.69732e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.307022,-0.620749,36.9119,10000000,0
0.7,0.0796487,4.07381e-05,0.0335056,1.48999e-05,-0.149436,7.64324e-05,-0.0628628,2.79551e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.3429,-0.643345,36.8724,10000000,0
0.75,0.0884533,4.52414e-05,0.0372094,1.6547e-05,-0.152464,7.79811e-05,-0.0641366,2.85215e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.380806,-0.656381,36.1217,10000000,0
0.8,0.0970241,4.96252e-05,0.0408149,1.81503e-05,-0.15447,7.90074e-05,-0.0649806,2.88969e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.417704,-0.665019,36.6796,10000000,0
0.1,0.185541,9.48978e-05,0.0780507,3.47085e-05,-0.313407,0.000160297,-0.131839,5.86279e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.798767,-1.34924,37.5753,10000000,0
0.15,0.169755,8.68241e-05,0.0714103,3.17557e-05,-0.223046,0.000114081,-0.093828,4.17247e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.730815,-0.960238,37.2481,10000000,0
0.2,0.164126,8.39451e-05,0.0690423,3.07027e-05,-0.172091,8.8019e-05,-0.072393,3.21928e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.706583,-0.740874,37.3823,10000000,0
0.25,0.15508,7.93185e-05,0.065237,2.90106e-05,-0.152561,7.80302e-05,-0.0641774,2.85394e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.66764,-0.656796,36.7333,10000000,0
0.3,0.136796,6.9967e-05,0.0575456,2.55903e-05,-0.145191,7.42608e-05,-0.0610771,2.71608e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.588927,-0.625069,37.2461,10000000,0
0.35,0.113227,5.79121e-05,0.0476307,2.11813e-05,-0.141014,7.21243e-05,-0.0593198,2.63794e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.487458,-0.607085,36.8977,10000000,0
0.4,0.0914914,4.67952e-05,0.0384874,1.71153e-05,-0.139356,7.12768e-05,-0.0586227,2.60694e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.393884,-0.599951,37.067,10000000,0
0.45,0.0766129,3.91854e-05,0.0322286,1.4332e-05,-0.142275,7.27699e-05,-0.0598506,2.66155e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.329831,-0.612518,37.6774,10000000,0
0.5,0.0698578,3.57303e-05,0.0293869,1.30683e-05,-0.150797,7.71284e-05,-0.0634353,2.82096e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.300749,-0.649204,37.0123,10000000,0
0.55,0.0696777,3.56382e-05,0.0293111,1.30346e-05,-0.164495,8.41346e-05,-0.0691976,3.07721e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.299974,-0.708176,36.6273,10000000,0
0.6,0.0733109,3.74965e-05,0.0308395,1.37143e-05,-0.18159,9.28785e-05,-0.0763891,3.39702e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.315615,-0.781775,37.0407,10000000,0
0.65,0.0782623,4.0029e-05,0.0329224,1.46406e-05,-0.200116,0.000102354,-0.0841824,3.74359e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.336932,-0.861533,36.7951,10000000,0
0.7,0.0828811,4.23914e-05,0.0348654,1.55046e-05,-0.218253,0.00011163,-0.0918117,4.08286e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.356816,-0.939612,36.7555,10000000,0
0.75,0.0862329,4.41058e-05,0.0362754,1.61316e-05,-0.23439,0.000119884,-0.0986003,4.38475e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.371246,-1.00909,36.342,10000000,0
0.8,0.0877291,4.4871e-05,0.0369048,1.64115e-05,-0.247053,0.000126361,-0.103927,4.62163e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.377688,-1.0636,37.174,10000000,0
0.1,0.111545,5.70515e-05,0.0469232,2.08664e-05,-0.198446,0.000101498,-0.0834795,3.71228e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.480213,-0.85433,37.4403,10000000,0
0.15,0.14656,7.49605e-05,0.0616528,2.74166e-05,-0.204551,0.000104621,-0.0860479,3.8265e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.630956,-0.880617,37.5552,10000000,0
0.2,0.153852,7.86902e-05,0.0647203,2.87808e-05,-0.173034,8.85011e-05,-0.0727895,3.23691e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.662352,-0.744932,37.1937,10000000,0
0.25,0.142504,7.28861e-05,0.0599465,2.66579e-05,-0.142647,7.29596e-05,-0.060007,2.66849e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.613497,-0.614117,36.8017,10000000,0
0.3,0.121135,6.1957e-05,0.0509577,2.26607e-05,-0.126051,6.44713e-05,-0.0530256,2.35803e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.521505,-0.542669,36.9194,10000000,0
0.35,0.0973824,4.98082e-05,0.0409656,1.82173e-05,-0.122533,6.26722e-05,-0.0515458,2.29223e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.419246,-0.527525,36.9179,10000000,0
0.4,0.0773058,3.95397e-05,0.03252,1.44616e-05,-0.127878,6.54059e-05,-0.0537941,2.39221e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.332814,-0.550534,36.7609,10000000,0
0.45,0.0642908,3.28829e-05,0.027045,1.20269e-05,-0.13847,7.08235e-05,-0.0582497,2.59036e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.276782,-0.596134,36.8211,10000000,0
0.5,0.058896,3.01237e-05,0.0247756,1.10177e-05,-0.151349,7.74109e-05,-0.0636676,2.83129e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.253556,-0.651582,37.0273,10000000,0
0.55,0.0598246,3.05986e-05,0.0251663,1.11914e-05,-0.164373,8.40722e-05,-0.0691463,3.07493e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.257554,-0.707651,36.7709,10000000,0
0.6,0.0650702,3.32816e-05,0.0273729,1.21727e-05,-0.175696,8.98635e-05,-0.0739094,3.28675e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.280137,-0.756397,36.9339,10000000,0
0.65,0.0730202,3.73478e-05,0.0307172,1.36599e-05,-0.184403,9.43169e-05,-0.0775722,3.44963e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.314363,-0.793883,36.7692,10000000,0
0.7,0.0829318,4.24174e-05,0.0348867,1.55141e-05,-0.190739,9.7558e-05,-0.0802378,3.56817e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.357035,-0.821163,36.824,10000000,0
0.75,0.0949425,4.85605e-05,0.0399392,1.77609e-05,-0.196609,0.00010056,-0.0827069,3.67797e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.408743,-0.846432,36.3897,10000000,0
0.8,0.110005,5.62646e-05,0.0462756,2.05787e-05,-0.20642,0.000105578,-0.0868343,3.86152e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.47359,-0.888673,36.8277,10000000,0
0.1,0.0758174,3.87781e-05,0.0318938,1.4183e-05,-0.270855,0.000138533,-0.113939,5.06682e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.326403,-1.16606,36.6636,10000000,0
0.15,0.118194,6.04521e-05,0.0497201,2.21102e-05,-0.233527,0.000119442,-0.0982372,4.36855e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.508837,-1.00536,37.0641,10000000,0
0.2,0.142627,7.29492e-05,0.0599985,2.6681e-05,-0.167911,8.58809e-05,-0.0706344,3.14107e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.614028,-0.722877,37.5393,10000000,0
0.25,0.144271,7.37899e-05,0.0606899,2.69885e-05,-0.12701,6.49615e-05,-0.0534288,2.37595e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.621106,-0.546795,37.0037,10000000,0
0.3,0.127595,6.52612e-05,0.0536752,2.38692e-05,-0.11388,5.82463e-05,-0.0479057,2.13035e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.549317,-0.490271,36.7415,10000000,0
0.35,0.102588,5.24708e-05,0.0431555,1.91911e-05,-0.116617,5.96462e-05,-0.049057,2.18155e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.441658,-0.502054,36.3937,10000000,0
0.4,0.0795452,4.06851e-05,0.0334621,1.48805e-05,-0.12454,6.36987e-05,-0.0523899,2.32977e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.342454,-0.536164,36.9221,10000000,0
0.45,0.0649681,3.32294e-05,0.02733,1.21536e-05,-0.13171,6.73662e-05,-0.0554062,2.46391e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.279698,-0.567034,36.6189,10000000,0
0.5,0.0606505,3.1021e-05,0.0255137,1.13459e-05,-0.135163,6.91323e-05,-0.0568588,2.52851e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.26111,-0.5819,36.7464,10000000,0
0.55,0.0650505,3.32715e-05,0.0273646,1.2169e-05,-0.133901,6.84867e-05,-0.0563278,2.50489e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.280053,-0.576465,36.8655,10000000,0
0.6,0.0752019,3.84637e-05,0.031635,1.40681e-05,-0.127904,6.54195e-05,-0.0538051,2.39271e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.323756,-0.550647,37.2494,10000000,0
0.65,0.0883485,4.51878e-05,0.0371653,1.65274e-05,-0.118246,6.04794e-05,-0.0497421,2.21203e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.380354,-0.509066,36.7267,10000000,0
0.7,0.102565,5.24594e-05,0.0431459,1.9187e-05,-0.106788,5.4619e-05,-0.0449221,1.99769e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.44156,-0.459739,36.6055,10000000,0
0.75,0.116618,5.96471e-05,0.0490576,2.18159e-05,-0.0959972,4.90999e-05,-0.0403829,1.79582e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.502061,-0.413283,36.4016,10000000,0
0.8,0.129554,6.62633e-05,0.0544991,2.42357e-05,-0.0885702,4.53012e-05,-0.0372586,1.65689e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.55775,-0.381309,36.7743,10000000,0
0.1,0.115384,5.90152e-05,0.0485383,2.15846e-05,-0.184019,9.41192e-05,-0.0774103,3.44238e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.496741,-0.792217,37.0658,10000000,0
0.15,0.151035,7.72496e-05,0.0635355,2.82538e-05,-0.209396,0.000107099,-0.088086,3.91713e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.650224,-0.901474,36.7973,10000000,0
0.2,0.15499,7.92723e-05,0.0651991,2.89937e-05,-0.186312,9.52927e-05,-0.0783754,3.48531e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.667251,-0.802098,37.5665,10000000,0
0.25,0.140862,7.20463e-05,0.0592559,2.63508e-05,-0.154905,7.92289e-05,-0.0651633,2.89778e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.606429,-0.666886,36.7518,10000000,0
0.3,0.119004,6.08669e-05,0.050061,2.2262e-05,-0.13458,6.88336e-05,-0.0566134,2.51758e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.512329,-0.579387,36.9135,10000000,0
0.35,0.0961668,4.91865e-05,0.0404542,1.79899e-05,-0.128428,6.56874e-05,-0.0540257,2.40251e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.414013,-0.552904,36.7358,10000000,0
0.4,0.0768011,3.92816e-05,0.0323077,1.43672e-05,-0.132697,6.78707e-05,-0.0558212,2.48236e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.330641,-0.571281,36.7644,10000000,0
0.45,0.0633055,3.2379e-05,0.0266306,1.18426e-05,-0.142818,7.30476e-05,-0.060079,2.67171e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.27254,-0.614855,36.7828,10000000,0
0.5,0.0561555,2.8722e-05,0.0236228,1.0505e-05,-0.154858,7.92056e-05,-0.0651437,2.89694e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.241758,-0.666688,36.7051,10000000,0
0.55,0.0545466,2.78991e-05,0.022946,1.02041e-05,-0.166178,8.49952e-05,-0.0699055,3.10869e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.234832,-0.715421,36.8961,10000000,0
0.6,0.0571251,2.92179e-05,0.0240307,1.06864e-05,-0.174857,8.94348e-05,-0.0735568,3.27107e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.245933,-0.752789,37.0035,10000000,0
0.65,0.0628713,3.2157e-05,0.0264479,1.17614e-05,-0.180282,9.22094e-05,-0.0758388,3.37255e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.270671,-0.776143,36.8181,10000000,0
0.7,0.0716266,3.66351e-05,0.030131,1.33992e-05,-0.183481,9.38456e-05,-0.0771846,3.43239e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.308364,-0.789916,36.9255,10000000,0
0.75,0.0843568,4.31462e-05,0.0354861,1.57807e-05,-0.18802,9.61671e-05,-0.0790939,3.5173e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.363169,-0.809456,37.0653,10000000,0
0.8,0.103583,5.298e-05,0.0435741,1.93774e-05,-0.201798,0.000103214,-0.08489,3.77505e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.445942,-0.868774,36.808,10000000,0
0.1,0.0801717,4.10051e-05,0.0337255,1.49975e-05,-0.156939,8.02691e-05,-0.066019,2.93582e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.345148,-0.675641,36.8956,10000000,0
0.15,0.129302,6.61335e-05,0.0543929,2.41882e-05,-0.216333,0.000110647,-0.0910039,4.04689e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.556659,-0.931338,36.6751,10000000,0
0.2,0.151076,7.72706e-05,0.0635527,2.82615e-05,-0.21393,0.000109418,-0.0899933,4.00195e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.650402,-0.920997,37.6718,10000000,0
0.25,0.148527,7.59667e-05,0.0624803,2.77847e-05,-0.184511,9.43713e-05,-0.0776175,3.45161e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.639428,-0.794343,37.0861,10000000,0
0.3,0.130898,6.69504e-05,0.0550645,2.4487e-05,-0.158639,8.1139e-05,-0.0667342,2.96765e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.563535,-0.682964,37.1335,10000000,0
0.35,0.107493,5.49795e-05,0.0452188,2.01087e-05,-0.148498,7.59524e-05,-0.0624683,2.77795e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.462774,-0.639307,36.5786,10000000,0
0.4,0.0858343,4.39018e-05,0.0361077,1.6057e-05,-0.1528,7.8153e-05,-0.0642781,2.85844e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.36953,-0.657829,36.8378,10000000,0
0.45,0.070546,3.60823e-05,0.0296764,1.31971e-05,-0.165218,8.45046e-05,-0.0695019,3.09074e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.303712,-0.711291,37.4247,10000000,0
