z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.35,0.179656,9.18887e-05,0.0755711,3.36064e-05,-0.202435,0.00010354,-0.0851532,3.78676e-05,0.232316,0.000118823,0.0977225,4.34572e-05,0.773323,-0.871378,36.9081,10000000,0
0.4,0.167641,8.57441e-05,0.0705168,3.1359e-05,-0.167875,8.58637e-05,-0.0706152,3.14027e-05,0.232322,0.000118826,0.097724,4.3458e-05,0.721592,-0.722599,36.8785,10000000,0
0.45,0.160309,8.1993e-05,0.0674337,2.99876e-05,-0.145126,7.42271e-05,-0.0610467,2.71473e-05,0.232312,0.00011882,0.0977216,4.34565e-05,0.690059,-0.624701,37.2425,10000000,0
0.5,0.157082,8.03417e-05,0.0660769,2.9384e-05,-0.137147,7.01459e-05,-0.0576914,2.5655e-05,0.232303,0.000118815,0.0977192,4.34552e-05,0.676192,-0.590379,36.5389,10000000,0
0.55,0.156366,7.99754e-05,0.0657765,2.92503e-05,-0.142489,7.28781e-05,-0.0599392,2.66545e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.673129,-0.613393,36.8922,10000000,0
0.6,0.156229,7.99054e-05,0.0657194,2.92249e-05,-0.157462,8.05358e-05,-0.0662379,2.94554e-05,0.232292,0.000118809,0.0977163,4.34536e-05,0.672553,-0.677859,36.6825,10000000,0
0.65,0.155547,7.95565e-05,0.0654327,2.90974e-05,-0.178603,9.13491e-05,-0.0751317,3.34104e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.669626,-0.768884,36.2544,10000000,0
0.7,0.15429,7.89137e-05,0.0649042,2.88624e-05,-0.203774,0.000104223,-0.0857202,3.81191e-05,0.232286,0.000118806,0.0977145,4.34529e-05,0.664222,-0.877251,36.863,10000000,0
0.75,0.153306,7.84106e-05,0.0644905,2.86784e-05,-0.232215,0.00011877,-0.0976847,4.34396e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.659993,-0.999701,37.1662,10000000,0
0.8,0.153977,7.87539e-05,0.0647728,2.8804e-05,-0.264269,0.000135164,-0.111169,4.9436e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.662885,-1.1377,36.8764,10000000,0
0.1,0.115371,5.90914e-05,0.0485402,2.16183e-05,-0.106111,5.43487e-05,-0.0446443,1.98832e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.496629,-0.456769,35.7822,10000000,0
0.15,0.162665,8.3315e-05,0.0684385,3.04804e-05,-0.150092,7.68752e-05,-0.0631486,2.81244e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.700214,-0.646091,36.7307,10000000,0
0.2,0.184092,9.42896e-05,0.0774535,3.44954e-05,-0.170716,8.74388e-05,-0.0718259,3.1989e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.792449,-0.734872,36.2137,10000000,0
0.25,0.18568,9.5103e-05,0.0781217,3.4793e-05,-0.173463,8.88455e-05,-0.0729815,3.25037e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.799285,-0.746695,36.6523,10000000,0
0.3,0.172678,8.8333e-05,0.0726421,3.23087e-05,-0.162903,8.33327e-05,-0.0685299,3.04798e-05,0.232249,0.000118807,0.0977027,4.34548e-05,0.743501,-0.701413,36.7178,10000000,0
0.35,0.151281,7.73756e-05,0.0636354,2.82986e-05,-0.144471,7.38928e-05,-0.0607711,2.70248e-05,0.232316,0.000118823,0.0977224,4.34571e-05,0.651185,-0.621875,37.0029,10000000,0
0.4,0.128454,6.57009e-05,0.0540332,2.40286e-05,-0.124474,6.36653e-05,-0.0523591,2.32842e-05,0.232321,0.000118826,0.0977239,4.3458e-05,0.552917,-0.535786,37.0108,10000000,0
0.45,0.110237,5.63826e-05,0.0463712,2.06211e-05,-0.108579,5.55346e-05,-0.0456737,2.03109e-05,0.232309,0.000118818,0.0977208,4.3456e-05,0.474528,-0.46739,36.6162,10000000,0
0.5,0.0997179,5.10021e-05,0.041947,1.86535e-05,-0.0998278,5.10583e-05,-0.0419932,1.86741e-05,0.232299,0.000118813,0.0977181,4.34545e-05,0.429265,-0.429738,37.3766,10000000,0
0.55,0.0969082,4.9565e-05,0.0407654,1.8128e-05,-0.0984303,5.03435e-05,-0.0414057,1.84128e-05,0.232293,0.00011881,0.0977165,4.34537e-05,0.41718,-0.423733,36.7737,10000000,0
0.6,0.0996542,5.09695e-05,0.0419208,1.86418e-05,-0.102473,5.2411e-05,-0.0431063,1.9169e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.429008,-0.441141,36.1306,10000000,0
0.65,0.105345,5.38804e-05,0.044315,1.97065e-05,-0.109514,5.60123e-05,-0.0460684,2.04862e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.453513,-0.471458,37.2825,10000000,0
0.7,0.11205,5.73094e-05,0.0471353,2.09607e-05,-0.117681,6.01895e-05,-0.0495041,2.20141e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.482379,-0.506621,36.5002,10000000,0
0.75,0.118825,6.07746e-05,0.0499854,2.22281e-05,-0.126032,6.4461e-05,-0.0530173,2.35764e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.511549,-0.542578,37.0399,10000000,0
0.8,0.125482,6.41797e-05,0.0527859,2.34735e-05,-0.134392,6.87371e-05,-0.0565343,2.51404e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.540212,-0.578573,36.6127,10000000,0
0.1,0.571925,0.000292933,0.240627,0.000107168,-0.271392,0.000139004,-0.114184,5.08538e-05,0.232308,0.000118985,0.0977394,4.35301e-05,2.46193,-1.16825,35.9362,10000000,0
0.15,0.382054,0.000195683,0.160742,7.15897e-05,-0.28497,0.000145958,-0.119896,5.3398e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.6446,-1.22669,36.8463,10000000,0
0.2,0.275931,0.000141328,0.116093,5.17042e-05,-0.304534,0.000155979,-0.128127,5.7064e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.18778,-1.31091,35.8929,10000000,0
0.25,0.230927,0.000118278,0.0971584,4.32713e-05,-0.305513,0.00015648,-0.128539,5.72473e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.994055,-1.31512,36.8409,10000000,0
0.3,0.209645,0.000107247,0.0881934,3.92267e-05,-0.279316,0.000142888,-0.117503,5.22629e-05,0.23225,0.00011881,0.0977028,4.34563e-05,0.90267,-1.20266,36.8482,10000000,0
0.35,0.195432,9.99577e-05,0.0822078,3.65577e-05,-0.236439,0.000120932,-0.0994573,4.42285e-05,0.232313,0.000118821,0.0977216,4.34566e-05,0.841245,-1.01776,36.5588,10000000,0
0.4,0.185251,9.47508e-05,0.0779239,3.46529e-05,-0.193775,9.9111e-05,-0.0815098,3.62476e-05,0.232322,0.000118827,0.0977242,4.34582e-05,0.797386,-0.83408,36.7168,10000000,0
0.45,0.180308,9.22218e-05,0.0758458,3.37285e-05,-0.164485,8.41292e-05,-0.0691902,3.07688e-05,0.232314,0.000118821,0.097722,4.34568e-05,0.776139,-0.708031,36.9527,10000000,0
0.5,0.180427,9.2282e-05,0.0758969,3.37509e-05,-0.153561,7.85411e-05,-0.0645958,2.87254e-05,0.232305,0.000118816,0.0977198,4.34555e-05,0.776679,-0.661031,36.6861,10000000,0
0.55,0.183619,9.39146e-05,0.0772406,3.43483e-05,-0.159305,8.14789e-05,-0.0670128,2.98001e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.790444,-0.685778,36.5008,10000000,0
0.6,0.186954,9.562e-05,0.0786439,3.49723e-05,-0.1763,9.0171e-05,-0.0741623,3.29794e-05,0.232294,0.00011881,0.0977167,4.34538e-05,0.804816,-0.758952,36.896,10000000,0
0.65,0.188043,9.61772e-05,0.0791026,3.51763e-05,-0.198784,0.000101671,-0.0836206,3.71854e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.809518,-0.855755,36.8003,10000000,0
0.7,0.185547,9.49004e-05,0.0780527,3.47094e-05,-0.222237,0.000113666,-0.0934868,4.15728e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.798782,-0.956732,36.8625,10000000,0
0.75,0.178995,9.15495e-05,0.0752968,3.34839e-05,-0.243444,0.000124513,-0.102408,4.55401e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.770584,-1.04804,36.5237,10000000,0
0.8,0.168378,8.61195e-05,0.0708308,3.1498e-05,-0.259878,0.000132919,-0.109322,4.86147e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.724883,-1.1188,36.7525,10000000,0
0.1,0.242183,0.000124043,0.101894,4.53805e-05,-0.159441,8.16635e-05,-0.0670819,2.98762e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.04251,-0.686334,36.5642,10000000,0
0.15,0.252226,0.000129187,0.10612,4.72624e-05,-0.203691,0.000104328,-0.0856996,3.81679e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.08574,-0.876817,36.0941,10000000,0
0.2,0.217868,0.000111589,0.0916642,4.08243e-05,-0.211891,0.000108528,-0.0891494,3.97043e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.937842,-0.912113,36.4733,10000000,0
0.25,0.18089,9.26275e-05,0.0761054,3.38859e-05,-0.198575,0.000101683,-0.0835459,3.71988e-05,0.23228,0.000118942,0.0977261,4.35126e-05,0.778762,-0.854898,37.0095,10000000,0
0.3,0.154129,7.88324e-05,0.0648361,2.88325e-05,-0.174276,8.91371e-05,-0.0733112,3.26013e-05,0.232286,0.000118808,0.0977141,4.34533e-05,0.663528,-0.750262,36.54,10000000,0
0.35,0.137875,7.05194e-05,0.0579957,2.57908e-05,-0.147423,7.54031e-05,-0.0620121,2.75769e-05,0.232323,0.000118827,0.0977242,4.34582e-05,0.593463,-0.634562,36.9499,10000000,0
0.4,0.129708,6.63418e-05,0.0545607,2.42632e-05,-0.125011,6.39397e-05,-0.0525852,2.33846e-05,0.232318,0.000118824,0.0977232,4.34575e-05,0.558319,-0.538103,36.4274,10000000,0
0.45,0.127401,6.51614e-05,0.0535913,2.38318e-05,-0.111492,5.70245e-05,-0.0468992,2.08559e-05,0.232309,0.000118818,0.0977207,4.3456e-05,0.548413,-0.479931,36.5364,10000000,0
0.5,0.128586,6.57673e-05,0.0540904,2.40537e-05,-0.107987,5.52317e-05,-0.0454254,2.02004e-05,0.232301,0.000118814,0.0977187,4.34548e-05,0.553532,-0.464859,36.5108,10000000,0
0.55,0.131067,6.70357e-05,0.0551343,2.45178e-05,-0.113293,5.79453e-05,-0.0476577,2.1193e-05,0.232296,0.000118811,0.0977172,4.3454e-05,0.564223,-0.487711,37.0074,10000000,0
0.6,0.133023,6.80363e-05,0.0559575,2.48838e-05,-0.125065,6.3966e-05,-0.0526099,2.33952e-05,0.232291,0.000118809,0.097716,4.34535e-05,0.572655,-0.538396,36.9169,10000000,0
0.65,0.133706,6.83858e-05,0.0562452,2.50118e-05,-0.141411,7.23264e-05,-0.0594862,2.6453e-05,0.232288,0.000118807,0.0977151,4.34531e-05,0.575604,-0.608772,37.3138,10000000,0
0.7,0.133591,6.83272e-05,0.0561971,2.49904e-05,-0.161687,8.2697e-05,-0.0680158,3.02461e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.575116,-0.696068,37.5172,10000000,0
0.75,0.134234,6.86562e-05,0.0564677,2.51108e-05,-0.186728,9.5505e-05,-0.0785501,3.49307e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.577889,-0.80388,36.8097,10000000,0
0.8,0.138138,7.06529e-05,0.05811,2.58411e-05,-0.219037,0.00011203,-0.0921416,4.09747e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.594698,-0.942978,36.7362,10000000,0
0.1,0.328465,0.000168236,0.138196,6.15481e-05,-0.146228,7.48959e-05,-0.0615227,2.74003e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.41392,-0.629456,36.7367,10000000,0
0.15,0.291411,0.000149257,0.122606,5.46049e-05,-0.191202,9.79312e-05,-0.0804449,3.58276e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.25442,-0.823054,36.681,10000000,0
0.2,0.224871,0.000115176,0.0946105,4.21366e-05,-0.213253,0.000109225,-0.0897223,3.99595e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.967987,-0.917975,36.5628,10000000,0
0.25,0.180321,9.23269e-05,0.0758649,3.37753e-05,-0.213546,0.000109339,-0.0898433,3.99985e-05,0.232271,0.000118926,0.0977214,4.35059e-05,0.776338,-0.919381,36.4264,10000000,0
0.3,0.157356,8.04831e-05,0.0661936,2.94362e-05,-0.194578,9.95212e-05,-0.0818516,3.63992e-05,0.232287,0.000118808,0.0977143,4.34533e-05,0.67742,-0.837662,36.5,10000000,0
0.35,0.145447,7.43923e-05,0.0611808,2.72072e-05,-0.165222,8.45069e-05,-0.0694991,3.09064e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.626057,-0.711177,36.5095,10000000,0
0.4,0.137963,7.0564e-05,0.058033,2.58073e-05,-0.137274,7.02118e-05,-0.0577433,2.56785e-05,0.232319,0.000118825,0.0977233,4.34576e-05,0.59385,-0.590886,36.7972,10000000,0
0.45,0.13243,6.77336e-05,0.0557067,2.47725e-05,-0.119727,6.12366e-05,-0.0503634,2.23964e-05,0.232309,0.000118818,0.0977208,4.3456e-05,0.57006,-0.51538,36.8721,10000000,0
0.5,0.127673,6.53001e-05,0.0537063,2.38828e-05,-0.116097,5.93794e-05,-0.0488367,2.17174e-05,0.232301,0.000118813,0.0977185,4.34548e-05,0.549602,-0.49977,36.931,10000000,0
0.55,0.123,6.29102e-05,0.0517412,2.30089e-05,-0.125502,6.41898e-05,-0.0527937,2.34769e-05,0.232295,0.00011881,0.0977169,4.34539e-05,0.529502,-0.540272,36.4077,10000000,0
0.6,0.11807,6.03884e-05,0.0496675,2.20867e-05,-0.144707,7.40124e-05,-0.0608728,2.70696e-05,0.23229,0.000118808,0.0977157,4.34533e-05,0.508286,-0.622958,36.5696,10000000,0
0.65,0.113254,5.79256e-05,0.047642,2.1186e-05,-0.170369,8.71374e-05,-0.0716678,3.18701e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.487562,-0.733439,36.6783,10000000,0
0.7,0.109433,5.59712e-05,0.0460347,2.04713e-05,-0.199934,0.000102259,-0.0841054,3.7401e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.471116,-0.860729,37.1657,10000000,0
0.75,0.107538,5.50019e-05,0.0452375,2.01168e-05,-0.231511,0.00011841,-0.0973888,4.33081e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.46296,-0.996676,36.5891,10000000,0
0.8,0.108064,5.52709e-05,0.0454587,2.02152e-05,-0.263305,0.000134672,-0.110764,4.92559e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.465226,-1.13356,36.6553,10000000,0
0.1,0.24321,0.000124569,0.102327,4.5573e-05,-0.171572,8.78771e-05,-0.072186,3.21494e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.04693,-0.738556,36.3652,10000000,0
0.15,0.27514,0.000140923,0.11576,5.1556e-05,-0.223856,0.000114656,-0.0941835,4.19464e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.18438,-0.963619,36.2833,10000000,0
0.2,0.245596,0.000125791,0.10333,4.602e-05,-0.230097,0.000117853,-0.0968092,4.31158e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.0572,-0.990482,36.6003,10000000,0
0.25,0.203707,0.000104333,0.085706,3.81694e-05,-0.211854,0.000108506,-0.0891338,3.9696e-05,0.232303,0.000118979,0.0977376,4.35278e-05,0.876899,-0.911971,36.8378,10000000,0
0.3,0.171113,8.75231e-05,0.0719822,3.20116e-05,-0.184332,9.42845e-05,-0.077543,3.44846e-05,0.232271,0.000118805,0.0977093,4.34529e-05,0.736697,-0.793609,36.2285,10000000,0
0.35,0.151478,7.74768e-05,0.0637178,2.83354e-05,-0.156453,8.00215e-05,-0.0658106,2.92661e-05,0.23232,0.000118826,0.0977236,4.34578e-05,0.652021,-0.673436,36.7325,10000000,0
0.4,0.141789,7.2521e-05,0.0596422,2.6523e-05,-0.133477,6.82697e-05,-0.0561459,2.49682e-05,0.23232,0.000118825,0.0977237,4.34578e-05,0.610315,-0.574538,36.4728,10000000,0
0.45,0.138368,7.07707e-05,0.0582042,2.58832e-05,-0.118392,6.05538e-05,-0.0498015,2.21466e-05,0.232311,0.00011882,0.0977213,4.34564e-05,0.595614,-0.509627,37.6433,10000000,0
0.5,0.137881,7.05212e-05,0.0580001,2.57923e-05,-0.111856,5.72102e-05,-0.0470525,2.0924e-05,0.232303,0.000118815,0.0977192,4.34551e-05,0.593539,-0.481508,36.5971,10000000,0
0.55,0.137919,7.05403e-05,0.0580166,2.57995e-05,-0.113037,5.78145e-05,-0.0475501,2.11452e-05,0.232297,0.000118811,0.0977174,4.34542e-05,0.593717,-0.486608,36.8311,10000000,0
0.6,0.136931,7.0035e-05,0.0576014,2.56149e-05,-0.120352,6.15556e-05,-0.0506273,2.25135e-05,0.232292,0.000118809,0.0977161,4.34535e-05,0.589477,-0.518106,36.4682,10000000,0
0.65,0.134735,6.89118e-05,0.0566778,2.52041e-05,-0.132832,6.7939e-05,-0.0558777,2.48483e-05,0.232288,0.000118807,0.0977151,4.34531e-05,0.580031,-0.571843,37.3459,10000000,0
0.7,0.132659,6.78504e-05,0.055805,2.4816e-05,-0.151061,7.72624e-05,-0.063546,2.82584e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.571103,-0.650324,37.2472,10000000,0
0.75,0.133584,6.83233e-05,0.056194,2.4989e-05,-0.177889,9.09841e-05,-0.0748318,3.32771e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.575088,-0.765826,37.1145,10000000,0
0.8,0.142291,7.27773e-05,0.0598572,2.66181e-05,-0.219693,0.000112365,-0.0924173,4.10974e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.612579,-0.9458,36.5693,10000000,0
0.1,0.161875,8.29104e-05,0.0681061,3.03323e-05,-0.0994705,5.09475e-05,-0.0418505,1.86389e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.696813,-0.428184,36.2841,10000000,0
0.15,0.220254,0.000112811,0.0926679,4.12714e-05,-0.158828,8.13497e-05,-0.0668241,2.97614e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.948112,-0.683697,36.2938,10000000,0
0.2,0.217258,0.000111277,0.0914074,4.071e-05,-0.184699,9.46007e-05,-0.0777091,3.46092e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.935215,-0.795064,36.235,10000000,0
0.25,0.187385,9.59725e-05,0.078839,3.51108e-05,-0.182631,9.35375e-05,-0.0768387,3.422e-05,0.232302,0.000118978,0.097737,4.3527e-05,0.806644,-0.786178,36.9173,10000000,0
0.3,0.157718,8.06703e-05,0.0663469,2.95051e-05,-0.164521,8.41502e-05,-0.069209,3.07778e-05,0.232274,0.000118805,0.0977104,4.34527e-05,0.679016,-0.708307,35.9833,10000000,0
0.35,0.138665,7.09233e-05,0.058328,2.59386e-05,-0.141022,7.2129e-05,-0.0593196,2.63795e-05,0.232321,0.000118826,0.0977238,4.3458e-05,0.596866,-0.607013,36.3926,10000000,0
0.4,0.129964,6.64731e-05,0.0546684,2.43111e-05,-0.119888,6.13192e-05,-0.0504298,2.24262e-05,0.23232,0.000118825,0.0977237,4.34578e-05,0.559418,-0.516045,36.5426,10000000,0
0.45,0.127744,6.53372e-05,0.0537355,2.3896e-05,-0.105854,5.41412e-05,-0.0445275,1.98012e-05,0.232311,0.00011882,0.0977214,4.34564e-05,0.549885,-0.455658,36.5134,10000000,0
0.5,0.127758,6.53435e-05,0.0537417,2.38986e-05,-0.100605,5.1456e-05,-0.0423199,1.88194e-05,0.232303,0.000118815,0.0977192,4.34552e-05,0.54996,-0.433077,36.8588,10000000,0
0.55,0.127095,6.50046e-05,0.0534636,2.37749e-05,-0.103752,5.30655e-05,-0.0436442,1.94083e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.547124,-0.446637,37.028,10000000,0
