z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.303417,0.000488607,0.0039481,4.92484e-06,-0.20585,0.00033149,-0.00267855,3.3412e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.93293,-1.31137,37.1611,10000000,0
0.15,0.195442,0.00031473,0.00254312,3.17227e-06,-0.146635,0.000236134,-0.00190804,2.38007e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.24507,-0.934143,37.6908,10000000,0
0.2,0.128676,0.000207062,0.00167424,2.08686e-06,-0.111247,0.000179017,-0.00144747,1.8042e-06,0.156949,0.000252559,0.00204211,2.54539e-06,0.819857,-0.708811,37.2214,10000000,0
0.25,0.0956454,0.000153805,0.00124402,1.54967e-06,-0.0938029,0.000150842,-0.00122006,1.51982e-06,0.156991,0.000252453,0.00204191,2.54361e-06,0.609242,-0.597506,36.4834,10000000,0
0.3,0.080157,0.00012891,0.00104274,1.29903e-06,-0.0836634,0.000134549,-0.00108835,1.35585e-06,0.156979,0.000252457,0.00204209,2.544e-06,0.510623,-0.53296,37.4497,10000000,0
0.35,0.0723829,0.000116426,0.000941746,1.17335e-06,-0.0755202,0.000121473,-0.000982564,1.2242e-06,0.156963,0.000252472,0.00204219,2.54441e-06,0.461146,-0.481134,37.8135,10000000,0
0.4,0.0683902,0.000110018,0.000889868,1.10882e-06,-0.0687364,0.000110575,-0.000894372,1.11443e-06,0.156952,0.000252486,0.0020422,2.54468e-06,0.43574,-0.437945,37.3534,10000000,0
0.45,0.067279,0.00010824,0.000875438,1.09092e-06,-0.0645934,0.000103919,-0.000840493,1.04737e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.428677,-0.411565,37.3723,10000000,0
0.5,0.0687286,0.000110578,0.000894311,1.11449e-06,-0.064057,0.000103062,-0.000833523,1.03874e-06,0.156942,0.000252506,0.00204217,2.54495e-06,0.437923,-0.408156,37.6695,10000000,0
0.55,0.0720558,0.000115936,0.000937609,1.16849e-06,-0.0669707,0.000107754,-0.00087144,1.08603e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.459129,-0.426727,37.4805,10000000,0
0.6,0.076137,0.000122506,0.000990716,1.23471e-06,-0.0721428,0.000116079,-0.000938742,1.16994e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.485138,-0.459687,37.4255,10000000,0
0.65,0.0798814,0.000128533,0.00103944,1.29546e-06,-0.0781102,0.000125684,-0.00101639,1.26674e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.509,-0.497714,37.748,10000000,0
0.7,0.0824263,0.000132631,0.00107255,1.33676e-06,-0.0834837,0.000134333,-0.00108631,1.35391e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.525219,-0.531956,37.5672,10000000,0
0.75,0.0832713,0.000133994,0.00108354,1.35049e-06,-0.0872345,0.000140371,-0.00113511,1.41476e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.530606,-0.55586,37.7066,10000000,0
0.8,0.0821509,0.000132194,0.00106896,1.33234e-06,-0.0886186,0.000142601,-0.00115311,1.43723e-06,0.156936,0.000252534,0.00204206,2.54521e-06,0.523469,-0.564682,37.4573,10000000,0
0.1,0.184022,0.00029634,0.00239452,2.98691e-06,-0.245579,0.000395468,-0.00319551,3.98605e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.17232,-1.56447,37.006,10000000,0
0.15,0.162188,0.000261179,0.00211041,2.63251e-06,-0.178126,0.000286846,-0.00231781,2.89122e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.03322,-1.13476,37.568,10000000,0
0.2,0.143482,0.000231046,0.00186701,2.32877e-06,-0.13162,0.000211944,-0.00171266,2.13624e-06,0.156965,0.000252757,0.00204246,2.5476e-06,0.9141,-0.838528,36.7677,10000000,0
0.25,0.126742,0.000203831,0.00164866,2.05389e-06,-0.108,0.000173689,-0.00140486,1.75017e-06,0.156984,0.000252467,0.00204204,2.54397e-06,0.807357,-0.687969,36.8784,10000000,0
0.3,0.108484,0.00017445,0.00141105,1.75776e-06,-0.095535,0.000153628,-0.00124263,1.54795e-06,0.156988,0.000252449,0.00204195,2.54367e-06,0.691032,-0.60855,37.0594,10000000,0
0.35,0.0901442,0.00014498,0.00117273,1.46102e-06,-0.0876506,0.000140969,-0.00114029,1.42061e-06,0.156973,0.000252462,0.00204213,2.54416e-06,0.574265,-0.55838,37.0019,10000000,0
0.4,0.0751314,0.000120856,0.000977554,1.21803e-06,-0.0825923,0.000132858,-0.00107463,1.33899e-06,0.156956,0.000252479,0.0020422,2.54458e-06,0.478677,-0.526212,36.9133,10000000,0
0.45,0.0656691,0.000105648,0.000854484,1.06479e-06,-0.0801725,0.000128981,-0.0010432,1.29996e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.418416,-0.510826,37.086,10000000,0
0.5,0.0618449,9.95025e-05,0.000804738,1.00286e-06,-0.0798702,0.000128503,-0.00103929,1.29516e-06,0.156943,0.000252505,0.00204217,2.54495e-06,0.394061,-0.508914,37.0601,10000000,0
0.55,0.0622805,0.000100207,0.00081041,1.00997e-06,-0.0806883,0.000129825,-0.00104994,1.30848e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.396842,-0.514134,37.6108,10000000,0
0.6,0.0651198,0.000104779,0.000847356,1.05604e-06,-0.0814859,0.000131112,-0.00106032,1.32145e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.414937,-0.51922,37.4205,10000000,0
0.65,0.0689267,0.000110906,0.000896892,1.1178e-06,-0.0816128,0.000131319,-0.00106197,1.32354e-06,0.156938,0.000252521,0.00204212,2.5451e-06,0.439197,-0.520032,37.0816,10000000,0
0.7,0.072868,0.00011725,0.000948176,1.18174e-06,-0.0808566,0.000130105,-0.00105213,1.31129e-06,0.156937,0.000252524,0.00204211,2.54514e-06,0.464313,-0.515216,37.222,10000000,0
0.75,0.076647,0.000123333,0.000997347,1.24304e-06,-0.0794629,0.000127864,-0.00103399,1.28871e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.488395,-0.506337,37.3169,10000000,0
0.8,0.0802275,0.000129097,0.00104393,1.30113e-06,-0.0779197,0.000125383,-0.0010139,1.2637e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.511212,-0.496506,37.3978,10000000,0
0.1,0.094045,0.000151445,0.00122373,1.52647e-06,-0.117665,0.000189482,-0.00153108,1.90986e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.599117,-0.749591,37.2668,10000000,0
0.15,0.14867,0.00023941,0.00193451,2.41309e-06,-0.132256,0.000212978,-0.00172093,2.14668e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.947104,-0.842539,36.8809,10000000,0
0.2,0.18029,0.000290331,0.00234596,2.92634e-06,-0.122892,0.000197899,-0.00159909,1.9947e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.14855,-0.782889,36.7418,10000000,0
0.25,0.185851,0.000299143,0.00241826,3.01497e-06,-0.108827,0.000175167,-0.00141604,1.76546e-06,0.156943,0.000252613,0.00204212,2.54601e-06,1.18419,-0.693419,36.8408,10000000,0
0.3,0.170107,0.000273556,0.0022126,2.75632e-06,-0.0972239,0.00015635,-0.0012646,1.57537e-06,0.156989,0.00025246,0.00204197,2.54377e-06,1.08356,-0.619305,37.4454,10000000,0
0.35,0.14208,0.000228479,0.00184809,2.30221e-06,-0.0890722,0.000143237,-0.0011586,1.44329e-06,0.156986,0.00025245,0.00204198,2.54374e-06,0.905046,-0.567388,36.7977,10000000,0
0.4,0.112172,0.000180415,0.00145935,1.81816e-06,-0.0841222,0.0001353,-0.00109443,1.36351e-06,0.156969,0.000252466,0.00204216,2.54427e-06,0.71461,-0.535916,37.0002,10000000,0
0.45,0.088271,0.000141998,0.00114854,1.43113e-06,-0.0820443,0.000131982,-0.00106752,1.33018e-06,0.156953,0.000252484,0.0020422,2.54466e-06,0.562405,-0.522732,37.289,10000000,0
0.5,0.0741417,0.000119282,0.000964739,1.20222e-06,-0.0821641,0.000132189,-0.00106913,1.3323e-06,0.156945,0.000252499,0.00204218,2.54488e-06,0.472406,-0.523522,37.0121,10000000,0
0.55,0.0696306,0.000112031,0.00090605,1.12914e-06,-0.0833525,0.000134109,-0.0010846,1.35166e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.443673,-0.531106,37.4897,10000000,0
0.6,0.0721483,0.000116086,0.000938813,1.17001e-06,-0.0841646,0.00013542,-0.00109517,1.36487e-06,0.15694,0.000252515,0.00204214,2.54504e-06,0.45972,-0.536286,37.1866,10000000,0
0.65,0.0785795,0.000126437,0.0010225,1.27433e-06,-0.0835297,0.000134402,-0.00108691,1.35461e-06,0.156939,0.000252519,0.00204213,2.54508e-06,0.500702,-0.532244,37.315,10000000,0
0.7,0.0864069,0.000139034,0.00112435,1.40129e-06,-0.0808954,0.000130165,-0.00105263,1.31191e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.550581,-0.515462,37.3159,10000000,0
0.75,0.0940855,0.000151392,0.00122426,1.52584e-06,-0.0764019,0.000122937,-0.000994159,1.23906e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.599511,-0.486832,37.4981,10000000,0
0.8,0.100742,0.000162106,0.00131087,1.63382e-06,-0.0706918,0.000113752,-0.000919855,1.14647e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.641928,-0.450449,37.1879,10000000,0
0.1,0.197274,0.00031768,0.00256695,3.202e-06,-0.315881,0.000508679,-0.00411029,5.12715e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.25674,-2.01233,36.9208,10000000,0
0.15,0.177515,0.000285861,0.00230985,2.88129e-06,-0.20354,0.00032777,-0.00264849,3.3037e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.13086,-1.29666,37.3386,10000000,0
0.2,0.170507,0.000274577,0.00221867,2.76755e-06,-0.144493,0.000232684,-0.00188016,2.3453e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.08622,-0.920496,37.206,10000000,0
0.25,0.160207,0.000257709,0.00208436,2.59714e-06,-0.119712,0.000192569,-0.00155751,1.94068e-06,0.156961,0.000252488,0.00204213,2.54453e-06,1.02068,-0.762688,37.115,10000000,0
0.3,0.140689,0.000226238,0.00182987,2.27947e-06,-0.107977,0.000173635,-0.00140441,1.74947e-06,0.156991,0.000252454,0.00204191,2.5436e-06,0.896158,-0.687791,37.233,10000000,0
0.35,0.116103,0.000186717,0.00151033,1.88153e-06,-0.100213,0.000161162,-0.00130361,1.62401e-06,0.15698,0.000252456,0.00204207,2.54397e-06,0.739605,-0.638378,37.154,10000000,0
0.4,0.0937631,0.000150818,0.00121993,1.51996e-06,-0.0949281,0.000152692,-0.00123509,1.53884e-06,0.156962,0.000252473,0.00204219,2.54445e-06,0.597363,-0.604785,36.7907,10000000,0
0.45,0.0787056,0.000126616,0.0010241,1.27612e-06,-0.092688,0.00014911,-0.00120604,1.50282e-06,0.15695,0.00025249,0.0020422,2.54475e-06,0.501471,-0.590559,37.2118,10000000,0
0.5,0.0721873,0.00011614,0.000939311,1.17054e-06,-0.0933909,0.000150253,-0.00121522,1.51437e-06,0.156944,0.000252502,0.00204218,2.54491e-06,0.459956,-0.595059,37.6671,10000000,0
0.55,0.072593,0.000116798,0.000944598,1.17718e-06,-0.0959572,0.000154389,-0.00124862,1.55606e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.462549,-0.611421,37.6909,10000000,0
0.6,0.0770387,0.000123954,0.00100245,1.24931e-06,-0.0987635,0.000158909,-0.00128514,1.60162e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.490881,-0.629308,37.815,10000000,0
0.65,0.082883,0.000133361,0.0010785,1.34412e-06,-0.100504,0.000161713,-0.00130778,1.62987e-06,0.156939,0.000252519,0.00204213,2.54508e-06,0.528124,-0.6404,37.2786,10000000,0
0.7,0.088236,0.000141977,0.00114815,1.43096e-06,-0.100243,0.000161297,-0.00130439,1.62568e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.562236,-0.638744,37.1745,10000000,0
0.75,0.0919531,0.000147961,0.00119651,1.49127e-06,-0.0975224,0.000156923,-0.00126898,1.58159e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.585924,-0.621412,37.2209,10000000,0
0.8,0.093254,0.000150058,0.00121344,1.51239e-06,-0.0921359,0.000148259,-0.00119889,1.49426e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.594217,-0.587092,37.4998,10000000,0
0.1,0.140568,0.000226364,0.0018291,2.2816e-06,-0.154129,0.000248201,-0.00200554,2.5017e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.895496,-0.981882,37.0921,10000000,0
0.15,0.151607,0.00024414,0.00197273,2.46077e-06,-0.15674,0.000252407,-0.00203953,2.54409e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.965817,-0.998519,37.3097,10000000,0
0.2,0.138613,0.000223149,0.00180364,2.2491e-06,-0.135357,0.000217907,-0.00176127,2.19627e-06,0.156951,0.000252669,0.00204224,2.54663e-06,0.883165,-0.86242,36.9766,10000000,0
0.25,0.119371,0.000191965,0.00155266,1.93421e-06,-0.113,0.000181719,-0.00146979,1.83097e-06,0.156989,0.00025246,0.00204196,2.54374e-06,0.760379,-0.719794,36.3835,10000000,0
0.3,0.100411,0.000161472,0.0013061,1.62705e-06,-0.0961422,0.000154608,-0.00125057,1.55788e-06,0.156986,0.000252451,0.002042,2.54378e-06,0.63962,-0.612427,37.1995,10000000,0
0.35,0.0843067,0.000135597,0.00109683,1.36651e-06,-0.0850752,0.000136833,-0.00110683,1.37896e-06,0.156969,0.000252466,0.00204216,2.54427e-06,0.537092,-0.541988,37.3691,10000000,0
0.4,0.0725121,0.000116646,0.000943488,1.17561e-06,-0.0789156,0.000126947,-0.00102681,1.27943e-06,0.156954,0.000252483,0.0020422,2.54463e-06,0.461996,-0.502794,36.3803,10000000,0
0.45,0.0655957,0.000105531,0.000853533,1.06362e-06,-0.0767697,0.000123508,-0.000998929,1.2448e-06,0.156946,0.000252497,0.00204219,2.54484e-06,0.417951,-0.489147,37.1595,10000000,0
0.5,0.0630189,0.000101392,0.000820015,1.02191e-06,-0.0774761,0.000124652,-0.00100814,1.25635e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.401542,-0.49366,37.4227,10000000,0
0.55,0.0634889,0.000102152,0.000826135,1.02957e-06,-0.0796876,0.000128216,-0.00103692,1.29226e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.404542,-0.507758,37.3529,10000000,0
0.6,0.0655101,0.000105407,0.000852436,1.06238e-06,-0.0820579,0.000132033,-0.00106776,1.33073e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.417425,-0.522866,37.4844,10000000,0
0.65,0.0680575,0.000109508,0.000885583,1.10371e-06,-0.0838367,0.000134898,-0.00109091,1.35961e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.433659,-0.534204,37.2806,10000000,0
0.7,0.0707309,0.000113812,0.000920367,1.14709e-06,-0.0848742,0.00013657,-0.0011044,1.37646e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.450696,-0.540817,37.0969,10000000,0
0.75,0.0737531,0.000118677,0.00095969,1.19612e-06,-0.0857142,0.000137924,-0.00111533,1.3901e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.469956,-0.546171,37.7004,10000000,0
0.8,0.0777908,0.000125176,0.00101222,1.26162e-06,-0.0874621,0.000140739,-0.00113807,1.41847e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.495685,-0.557311,36.914,10000000,0
0.1,0.152059,0.000244869,0.00197862,2.46812e-06,-0.169799,0.000273436,-0.00220945,2.75605e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.9687,-1.08171,37.1678,10000000,0
0.15,0.145199,0.000233821,0.00188935,2.35676e-06,-0.15318,0.000246674,-0.0019932,2.48631e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.924993,-0.97584,36.9457,10000000,0
0.2,0.12689,0.000204234,0.00165107,2.05842e-06,-0.12541,0.000201852,-0.00163181,2.03441e-06,0.156945,0.000252609,0.00204214,2.54597e-06,0.8085,-0.799068,37.2661,10000000,0
0.25,0.110639,0.000177921,0.00143906,1.79267e-06,-0.105778,0.000170104,-0.00137584,1.71391e-06,0.15699,0.000252459,0.00204194,2.54369e-06,0.704752,-0.673788,36.8203,10000000,0
0.3,0.0958824,0.00015419,0.0012472,1.55367e-06,-0.0929033,0.000149399,-0.00120845,1.5054e-06,0.156985,0.000252451,0.002042,2.54378e-06,0.610773,-0.591796,36.8748,10000000,0
0.35,0.0821999,0.000132208,0.00106942,1.33235e-06,-0.0834617,0.000134238,-0.00108583,1.3528e-06,0.156969,0.000252466,0.00204216,2.54426e-06,0.523669,-0.531708,37.0487,10000000,0
0.4,0.071056,0.000114303,0.00092454,1.152e-06,-0.0764756,0.000123021,-0.000995057,1.23986e-06,0.156954,0.000252482,0.0020422,2.54463e-06,0.452718,-0.487247,37.1722,10000000,0
0.45,0.0639145,0.000102826,0.000831656,1.03636e-06,-0.0721649,0.0001161,-0.000939012,1.17013e-06,0.156946,0.000252496,0.00204219,2.54484e-06,0.407238,-0.459807,36.7619,10000000,0
0.5,0.0609809,9.81129e-05,0.000793497,9.88859e-07,-0.0704477,0.000113344,-0.000916681,1.14237e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.388556,-0.448877,37.103,10000000,0
0.55,0.0613833,9.87642e-05,0.000798736,9.95425e-07,-0.0707385,0.000113816,-0.000920469,1.14713e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.391126,-0.450736,37.3188,10000000,0
0.6,0.0638605,0.000102753,0.00083097,1.03562e-06,-0.0722542,0.000116258,-0.000940191,1.17174e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.406913,-0.460397,37.2832,10000000,0
0.65,0.0674609,0.000108548,0.000877819,1.09403e-06,-0.0745935,0.000120025,-0.000970631,1.2097e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.429857,-0.475306,37.2758,10000000,0
0.7,0.0716101,0.000115226,0.000931807,1.16134e-06,-0.0776339,0.000124919,-0.00101019,1.25903e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.456297,-0.494681,37.5014,10000000,0
0.75,0.0759876,0.000122272,0.000988766,1.23235e-06,-0.0814276,0.000131026,-0.00105955,1.32058e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.484193,-0.518857,37.5587,10000000,0
0.8,0.080214,0.000129075,0.00104376,1.30091e-06,-0.0858565,0.000138155,-0.00111718,1.39242e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.511126,-0.54708,37.3825,10000000,0
0.1,0.151617,0.000244156,0.00197286,2.46093e-06,-0.152029,0.00024482,-0.00197822,2.46762e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.965881,-0.968505,37.2557,10000000,0
0.15,0.169535,0.000273011,0.00220601,2.75177e-06,-0.168664,0.000271608,-0.00219468,2.73763e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.08003,-1.07448,37.1458,10000000,0
0.2,0.153964,0.00024792,0.00200341,2.49884e-06,-0.151622,0.000244149,-0.00197293,2.46083e-06,0.156964,0.000252751,0.00204244,2.54753e-06,0.980889,-0.965967,37.0751,10000000,0
0.25,0.130017,0.000209091,0.0016912,2.10684e-06,-0.127634,0.000205259,-0.0016602,2.06822e-06,0.156986,0.000252462,0.002042,2.54386e-06,0.828206,-0.813027,36.6123,10000000,0
0.3,0.108347,0.000174232,0.0014093,1.75559e-06,-0.107898,0.00017351,-0.00140346,1.74832e-06,0.156987,0.00025245,0.00204198,2.54373e-06,0.690164,-0.687305,37.2245,10000000,0
0.35,0.0917394,0.000147548,0.0011935,1.48693e-06,-0.0946168,0.000152176,-0.00123094,1.53356e-06,0.156971,0.000252464,0.00204215,2.54421e-06,0.584435,-0.602765,36.9706,10000000,0
0.4,0.0803312,0.000129221,0.00104521,1.30233e-06,-0.0869722,0.000139904,-0.00113162,1.41e-06,0.156956,0.00025248,0.0020422,2.54458e-06,0.511807,-0.554118,37.1613,10000000,0
0.45,0.0735389,0.000118308,0.000956884,1.19239e-06,-0.0836448,0.000134566,-0.00108838,1.35625e-06,0.156947,0.000252494,0.00204219,2.5448e-06,0.468558,-0.532948,37.3255,10000000,0
0.5,0.0703591,0.0001132,0.000915525,1.14092e-06,-0.0832337,0.000133914,-0.00108305,1.34969e-06,0.156943,0.000252504,0.00204217,2.54494e-06,0.44831,-0.530344,37.4189,10000000,0
0.55,0.0696097,0.000112,0.00090578,1.12882e-06,-0.0844491,0.000135876,-0.00109887,1.36947e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.443542,-0.538097,37.4483,10000000,0
0.6,0.0701977,0.000112949,0.000913433,1.13839e-06,-0.086191,0.000138683,-0.00112154,1.39776e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.447293,-0.549201,37.0746,10000000,0
0.65,0.0716397,0.000115272,0.000932195,1.1618e-06,-0.0881225,0.000141794,-0.00114667,1.42911e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.456484,-0.561512,37.0949,10000000,0
0.7,0.0742208,0.000119428,0.000965779,1.20368e-06,-0.0907545,0.000146032,-0.00118092,1.47182e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.472934,-0.578286,37.2468,10000000,0
0.75,0.079171,0.000127395,0.00103019,1.28398e-06,-0.095776,0.000154115,-0.00124626,1.55328e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.504478,-0.610285,37.2921,10000000,0
0.8,0.0888778,0.000143017,0.00115649,1.44142e-06,-0.106415,0.000171237,-0.00138469,1.72585e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.566332,-0.678082,37.3023,10000000,0
0.1,0.113581,0.000182905,0.00147793,1.84356e-06,-0.10164,0.000163676,-0.00132256,1.64975e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.72357,-0.647502,37.5078,10000000,0
0.15,0.151999,0.000244771,0.00197783,2.46713e-06,-0.141525,0.000227905,-0.00184155,2.29713e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.968314,-0.901591,37.3954,10000000,0
0.2,0.151384,0.00024377,0.00196984,2.45702e-06,-0.146592,0.000236053,-0.00190748,2.37924e-06,0.156965,0.000252758,0.00204246,2.54761e-06,0.964441,-0.933911,37.2093,10000000,0
0.25,0.13275,0.000213491,0.0017268,2.15123e-06,-0.133047,0.00021397,-0.00173067,2.15605e-06,0.156984,0.000252465,0.00204203,2.54394e-06,0.845627,-0.847522,36.9068,10000000,0
0.3,0.111721,0.000179656,0.00145316,1.81021e-06,-0.11492,0.0001848,-0.00149477,1.86205e-06,0.156988,0.00025245,0.00204196,2.54369e-06,0.71165,-0.732027,37.102,10000000,0
0.35,0.0950059,0.000152799,0.00123597,1.53981e-06,-0.0993216,0.00015974,-0.00129212,1.60976e-06,0.156973,0.000252461,0.00204213,2.54415e-06,0.605235,-0.632729,37.2565,10000000,0
0.4,0.0840272,0.000135163,0.00109328,1.36221e-06,-0.088686,0.000142657,-0.0011539,1.43773e-06,0.156958,0.000252477,0.0020422,2.54453e-06,0.535347,-0.565029,37.0169,10000000,0
0.45,0.0779704,0.000125434,0.00101454,1.2642e-06,-0.0830806,0.000133655,-0.00108103,1.34706e-06,0.156949,0.00025249,0.0020422,2.54476e-06,0.496788,-0.529347,36.9972,10000000,0
0.5,0.0752626,0.000121087,0.000979327,1.22041e-06,-0.0814785,0.000131088,-0.00106021,1.3212e-06,0.156944,0.000252501,0.00204218,2.5449e-06,0.47955,-0.519156,37.4014,10000000,0
0.55,0.0743587,0.000119639,0.000967573,1.20581e-06,-0.0825597,0.000132833,-0.00107429,1.3388e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.473799,-0.526054,37.3941,10000000,0
0.6,0.0741039,0.000119233,0.00096426,1.20173e-06,-0.0851075,0.000136938,-0.00110744,1.38017e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.472181,-0.542295,37.5888,10000000,0
