z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.45,0.0702307,5.0139e-05,0.0702307,5.0139e-05,-0.0827699,5.9091e-05,-0.0827699,5.9091e-05,0.169971,0.000121346,0.169971,0.000121346,0.413192,-0.486964,185.485,20000000,0
0.5,0.0676052,4.82486e-05,0.0676052,4.82486e-05,-0.0842502,6.01279e-05,-0.0842502,6.01279e-05,0.169975,0.000121308,0.169975,0.000121308,0.397737,-0.495664,186.59,20000000,0
0.55,0.0688857,4.91467e-05,0.0688857,4.91467e-05,-0.0873492,6.23196e-05,-0.0873492,6.23196e-05,0.169977,0.000121271,0.169977,0.000121271,0.405264,-0.513887,186.96,20000000,0
0.6,0.0725016,5.17099e-05,0.0725016,5.17099e-05,-0.0907203,6.4704e-05,-0.0907203,6.4704e-05,0.16998,0.000121234,0.16998,0.000121234,0.42653,-0.533712,185.536,20000000,0
0.65,0.0773844,5.51778e-05,0.0773844,5.51778e-05,-0.0937137,6.68212e-05,-0.0937137,6.68212e-05,0.169981,0.000121203,0.169981,0.000121203,0.455252,-0.551317,185.72,20000000,0
0.7,0.0831217,5.92569e-05,0.0831217,5.92569e-05,-0.0962948,6.8648e-05,-0.0962948,6.8648e-05,0.169981,0.000121178,0.169981,0.000121178,0.489005,-0.566503,186.287,20000000,0
0.75,0.0901137,6.42326e-05,0.0901137,6.42326e-05,-0.0993408,7.08096e-05,-0.0993408,7.08096e-05,0.169979,0.00012116,0.169979,0.00012116,0.530146,-0.58443,186.496,20000000,0
0.8,0.0993883,7.08346e-05,0.0993883,7.08346e-05,-0.104448,7.4441e-05,-0.104448,7.4441e-05,0.169975,0.000121143,0.169975,0.000121143,0.584721,-0.614491,184.869,20000000,0
0.1,0.140644,0.000100757,0.140644,0.000100757,-0.166518,0.000119293,-0.166518,0.000119293,0.16998,0.000121773,0.16998,0.000121773,0.827418,-0.979633,184.877,20000000,0
0.15,0.145,0.000103829,0.145,0.000103829,-0.156695,0.000112203,-0.156695,0.000112203,0.169987,0.000121721,0.169987,0.000121721,0.853009,-0.921809,185.337,20000000,0
0.2,0.134379,9.61694e-05,0.134379,9.61694e-05,-0.131636,9.42063e-05,-0.131636,9.42063e-05,0.169975,0.000121644,0.169975,0.000121644,0.790582,-0.774443,184.737,20000000,0
0.25,0.121492,8.68492e-05,0.121492,8.68492e-05,-0.112916,8.07185e-05,-0.112916,8.07185e-05,0.17005,0.000121561,0.17005,0.000121561,0.714451,-0.664018,184.58,20000000,0
0.3,0.106967,7.64307e-05,0.106967,7.64307e-05,-0.100398,7.17367e-05,-0.100398,7.17367e-05,0.170019,0.000121483,0.170019,0.000121483,0.629149,-0.59051,185.149,20000000,0
0.35,0.0918468,6.56146e-05,0.0918468,6.56146e-05,-0.0910693,6.50592e-05,-0.0910693,6.50592e-05,0.169971,0.000121426,0.169971,0.000121426,0.540366,-0.535792,185.928,20000000,0
0.4,0.0789232,5.63722e-05,0.0789232,5.63722e-05,-0.0840572,6.00393e-05,-0.0840572,6.00393e-05,0.169971,0.000121404,0.169971,0.000121404,0.464334,-0.49454,184.642,20000000,0
0.45,0.0705666,5.03841e-05,0.0705666,5.03841e-05,-0.0796982,5.69041e-05,-0.0796982,5.69041e-05,0.169977,0.000121362,0.169977,0.000121362,0.415155,-0.468878,184.474,20000000,0
0.5,0.0674182,4.81157e-05,0.0674182,4.81157e-05,-0.078032,5.56906e-05,-0.078032,5.56906e-05,0.169981,0.000121314,0.169981,0.000121314,0.396623,-0.459063,186.476,20000000,0
0.55,0.0686527,4.89784e-05,0.0686527,4.89784e-05,-0.0785604,5.60468e-05,-0.0785604,5.60468e-05,0.169983,0.00012127,0.169983,0.00012127,0.403879,-0.462166,186.012,20000000,0
0.6,0.0728054,5.19249e-05,0.0728054,5.19249e-05,-0.0805259,5.74312e-05,-0.0805259,5.74312e-05,0.169983,0.000121232,0.169983,0.000121232,0.428309,-0.473729,184.989,20000000,0
0.65,0.0787075,5.61211e-05,0.0787075,5.61211e-05,-0.0835914,5.96034e-05,-0.0835914,5.96034e-05,0.169981,0.000121202,0.169981,0.000121202,0.463038,-0.49177,185.978,20000000,0
0.7,0.085562,6.09946e-05,0.085562,6.09946e-05,-0.0876518,6.24844e-05,-0.0876518,6.24844e-05,0.169977,0.000121172,0.169977,0.000121172,0.503374,-0.515669,185.393,20000000,0
0.75,0.0929396,6.6232e-05,0.0929396,6.6232e-05,-0.0928691,6.61818e-05,-0.0928691,6.61818e-05,0.169973,0.000121129,0.169973,0.000121129,0.54679,-0.546375,185.351,20000000,0
0.8,0.100356,7.14789e-05,0.100356,7.14789e-05,-0.0991849,7.06451e-05,-0.0991849,7.06451e-05,0.169971,0.000121063,0.169971,0.000121063,0.590426,-0.583539,185.379,20000000,0
0.1,0.142126,0.000101842,0.142126,0.000101842,-0.146025,0.000104637,-0.146025,0.000104637,0.169976,0.000121799,0.169976,0.000121799,0.836154,-0.859097,184.547,20000000,0
0.15,0.168077,0.000120386,0.168077,0.000120386,-0.168857,0.000120945,-0.168857,0.000120945,0.169976,0.000121747,0.169976,0.000121747,0.988822,-0.993415,184.804,20000000,0
0.2,0.158882,0.000113752,0.158882,0.000113752,-0.155766,0.000111521,-0.155766,0.000111521,0.169972,0.000121692,0.169972,0.000121692,0.934754,-0.916418,185.118,20000000,0
0.25,0.137774,9.84822e-05,0.137774,9.84822e-05,-0.133272,9.52645e-05,-0.133272,9.52645e-05,0.170022,0.000121534,0.170022,0.000121534,0.810327,-0.783851,184.743,20000000,0
0.3,0.116325,8.3113e-05,0.116325,8.3113e-05,-0.113823,8.13256e-05,-0.113823,8.13256e-05,0.170017,0.000121476,0.170017,0.000121476,0.684194,-0.669481,186.222,20000000,0
0.35,0.0986438,7.04636e-05,0.0986438,7.04636e-05,-0.100532,7.18122e-05,-0.100532,7.18122e-05,0.169963,0.000121409,0.169963,0.000121409,0.580382,-0.591491,185.195,20000000,0
0.4,0.0859023,6.13519e-05,0.0859023,6.13519e-05,-0.0929864,6.64114e-05,-0.0929864,6.64114e-05,0.16996,0.000121387,0.16996,0.000121387,0.505425,-0.547106,184.597,20000000,0
0.45,0.0780758,5.57425e-05,0.0780758,5.57425e-05,-0.0899135,6.41941e-05,-0.0899135,6.41941e-05,0.169966,0.000121348,0.169966,0.000121348,0.459361,-0.529009,184.662,20000000,0
0.5,0.0744141,5.31054e-05,0.0744141,5.31054e-05,-0.0898572,6.41262e-05,-0.0898572,6.41262e-05,0.16997,0.000121299,0.16997,0.000121299,0.437807,-0.528664,185.181,20000000,0
0.55,0.0738088,5.26492e-05,0.0738088,5.26492e-05,-0.091484,6.52573e-05,-0.091484,6.52573e-05,0.169974,0.000121246,0.169974,0.000121246,0.434236,-0.538224,186.413,20000000,0
0.6,0.0751226,5.35605e-05,0.0751226,5.35605e-05,-0.0936605,6.67776e-05,-0.0936605,6.67776e-05,0.169977,0.000121189,0.169977,0.000121189,0.441958,-0.55102,186.002,20000000,0
0.65,0.0778667,5.54908e-05,0.0778667,5.54908e-05,-0.0961286,6.85049e-05,-0.0961286,6.85049e-05,0.169979,0.000121134,0.169979,0.000121134,0.458096,-0.565532,185.498,20000000,0
0.7,0.0823571,5.86637e-05,0.0823571,5.86637e-05,-0.0995096,7.08815e-05,-0.0995096,7.08815e-05,0.16998,0.000121078,0.16998,0.000121078,0.48451,-0.585418,184.94,20000000,0
0.75,0.0900721,6.41299e-05,0.0900721,6.41299e-05,-0.105852,7.53645e-05,-0.105852,7.53645e-05,0.16998,0.000121023,0.16998,0.000121023,0.529898,-0.622729,185.333,20000000,0
0.8,0.103918,7.39481e-05,0.103918,7.39481e-05,-0.118966,8.46558e-05,-0.118966,8.46558e-05,0.169979,0.000120957,0.169979,0.000120957,0.61136,-0.699885,184.582,20000000,0
0.1,0.111273,7.97319e-05,0.111273,7.97319e-05,-0.10162,7.28154e-05,-0.10162,7.28154e-05,0.170009,0.000121819,0.170009,0.000121819,0.654509,-0.597732,186.063,20000000,0
0.15,0.155369,0.000111264,0.155369,0.000111264,-0.146519,0.000104927,-0.146519,0.000104927,0.170009,0.000121748,0.170009,0.000121748,0.913887,-0.861835,185.619,20000000,0
0.2,0.159617,0.000114248,0.159617,0.000114248,-0.155297,0.000111156,-0.155297,0.000111156,0.170005,0.000121684,0.170005,0.000121684,0.938894,-0.913481,184.893,20000000,0
0.25,0.143187,0.000102316,0.143187,0.000102316,-0.143241,0.000102354,-0.143241,0.000102354,0.170042,0.000121506,0.170042,0.000121506,0.842064,-0.842383,184.327,20000000,0
0.3,0.122298,8.73562e-05,0.122298,8.73562e-05,-0.125198,8.94273e-05,-0.125198,8.94273e-05,0.170059,0.000121472,0.170059,0.000121472,0.719149,-0.7362,186.02,20000000,0
0.35,0.104734,7.47926e-05,0.104734,7.47926e-05,-0.109194,7.79774e-05,-0.109194,7.79774e-05,0.169999,0.000121399,0.169999,0.000121399,0.61609,-0.642324,186.137,20000000,0
0.4,0.0928395,6.62953e-05,0.0928395,6.62953e-05,-0.098308,7.02002e-05,-0.098308,7.02002e-05,0.169991,0.000121388,0.169991,0.000121388,0.546145,-0.578314,184.965,20000000,0
0.45,0.0862353,6.15639e-05,0.0862353,6.15639e-05,-0.0928086,6.62567e-05,-0.0928086,6.62567e-05,0.169996,0.000121361,0.169996,0.000121361,0.507279,-0.545946,184.614,20000000,0
0.5,0.0834975,5.95893e-05,0.0834975,5.95893e-05,-0.0916832,6.54311e-05,-0.0916832,6.54311e-05,0.170001,0.000121324,0.170001,0.000121324,0.49116,-0.539311,186.341,20000000,0
0.55,0.0830893,5.92768e-05,0.0830893,5.92768e-05,-0.0935823,6.67626e-05,-0.0935823,6.67626e-05,0.170004,0.000121283,0.170004,0.000121283,0.488749,-0.550471,186.514,20000000,0
0.6,0.0837862,5.97513e-05,0.0837862,5.97513e-05,-0.0972478,6.93514e-05,-0.0972478,6.93514e-05,0.170006,0.000121238,0.170006,0.000121238,0.492843,-0.572027,187.116,20000000,0
0.65,0.0852676,6.07857e-05,0.0852676,6.07857e-05,-0.102351,7.29639e-05,-0.102351,7.29639e-05,0.170007,0.000121195,0.170007,0.000121195,0.501554,-0.602038,186.271,20000000,0
0.7,0.0880281,6.27312e-05,0.0880281,6.27312e-05,-0.109448,7.79958e-05,-0.109448,7.79958e-05,0.170008,0.000121152,0.170008,0.000121152,0.517788,-0.643783,186.033,20000000,0
0.75,0.0934421,6.65626e-05,0.0934421,6.65626e-05,-0.120317,8.57064e-05,-0.120317,8.57064e-05,0.170009,0.000121105,0.170009,0.000121105,0.549629,-0.707706,186.088,20000000,0
