z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.75,0.071334,6.35808e-05,0.071334,6.35808e-05,-0.138461,0.000123412,-0.138461,0.000123412,0.21005,0.00018722,0.21005,0.00018722,0.339605,-0.659184,78.9546,10000000,0
0.8,0.0781499,6.96559e-05,0.0781499,6.96559e-05,-0.140962,0.000125641,-0.140962,0.000125641,0.21005,0.00018722,0.21005,0.00018722,0.372054,-0.67109,77.9154,10000000,0
0.1,0.0705029,6.2839e-05,0.0705029,6.2839e-05,-0.0998256,8.89742e-05,-0.0998256,8.89742e-05,0.210053,0.000187219,0.210053,0.000187219,0.335644,-0.47524,78.9232,10000000,0
0.15,0.115358,0.000102818,0.115358,0.000102818,-0.117184,0.000104446,-0.117184,0.000104446,0.210053,0.000187219,0.210053,0.000187219,0.549187,-0.55788,79.1676,10000000,0
0.2,0.142121,0.000126672,0.142121,0.000126672,-0.11236,0.000100146,-0.11236,0.000100146,0.210052,0.000187219,0.210052,0.000187219,0.676597,-0.534914,78.3404,10000000,0
0.25,0.147356,0.000131339,0.147356,0.000131339,-0.102573,9.14235e-05,-0.102573,9.14235e-05,0.210051,0.000187219,0.210051,0.000187219,0.701525,-0.488323,78.0031,10000000,0
0.3,0.134703,0.000120062,0.134703,0.000120062,-0.0951566,8.48138e-05,-0.0951566,8.48138e-05,0.210051,0.00018722,0.210051,0.00018722,0.64129,-0.453018,78.7419,10000000,0
0.35,0.111749,9.96032e-05,0.111749,9.96032e-05,-0.0914252,8.1488e-05,-0.0914252,8.1488e-05,0.21005,0.00018722,0.21005,0.00018722,0.532013,-0.435254,78.5333,10000000,0
0.4,0.0870734,7.76094e-05,0.0870734,7.76094e-05,-0.0910554,8.11586e-05,-0.0910554,8.11586e-05,0.21005,0.00018722,0.21005,0.00018722,0.414537,-0.433494,78.2675,10000000,0
0.45,0.0671972,5.98936e-05,0.0671972,5.98936e-05,-0.0937031,8.35186e-05,-0.0937031,8.35186e-05,0.21005,0.00018722,0.21005,0.00018722,0.319911,-0.4461,78.5238,10000000,0
0.5,0.0552126,4.92116e-05,0.0552126,4.92116e-05,-0.0988379,8.80953e-05,-0.0988379,8.80953e-05,0.21005,0.00018722,0.21005,0.00018722,0.262855,-0.470545,78.0324,10000000,0
0.55,0.0509915,4.54493e-05,0.0509915,4.54493e-05,-0.105607,9.41285e-05,-0.105607,9.41285e-05,0.21005,0.00018722,0.21005,0.00018722,0.242759,-0.50277,78.5451,10000000,0
0.6,0.0524399,4.67402e-05,0.0524399,4.67402e-05,-0.112587,0.00010035,-0.112587,0.00010035,0.21005,0.00018722,0.21005,0.00018722,0.249654,-0.536001,78.7155,10000000,0
0.65,0.0570913,5.08861e-05,0.0570913,5.08861e-05,-0.11869,0.00010579,-0.11869,0.00010579,0.21005,0.00018722,0.21005,0.00018722,0.271799,-0.565056,78.3475,10000000,0
0.7,0.0629975,5.61504e-05,0.0629975,5.61504e-05,-0.12291,0.000109551,-0.12291,0.000109551,0.21005,0.00018722,0.21005,0.00018722,0.299917,-0.585148,78.1868,10000000,0
0.75,0.0690423,6.15382e-05,0.0690423,6.15382e-05,-0.125178,0.000111572,-0.125178,0.000111572,0.21005,0.00018722,0.21005,0.00018722,0.328695,-0.595943,78.4309,10000000,0
0.8,0.0746428,6.653e-05,0.0746428,6.653e-05,-0.126219,0.0001125,-0.126219,0.0001125,0.21005,0.00018722,0.21005,0.00018722,0.355358,-0.600898,78.1455,10000000,0
0.1,0.168671,0.000150333,0.168671,0.000150333,-0.279071,0.000248731,-0.279071,0.000248731,0.210056,0.00018722,0.210056,0.00018722,0.802978,-1.32855,78.5705,10000000,0
0.15,0.149644,0.000133377,0.149644,0.000133377,-0.195032,0.000173831,-0.195032,0.000173831,0.210053,0.000187219,0.210053,0.000187219,0.712411,-0.928489,78.5867,10000000,0
0.2,0.141647,0.00012625,0.141647,0.00012625,-0.14902,0.000132822,-0.14902,0.000132822,0.210052,0.000187219,0.210052,0.000187219,0.674341,-0.709446,78.6392,10000000,0
0.25,0.131999,0.000117651,0.131999,0.000117651,-0.131007,0.000116767,-0.131007,0.000116767,0.210051,0.000187219,0.210051,0.000187219,0.628413,-0.623689,79.1627,10000000,0
0.3,0.115393,0.00010285,0.115393,0.00010285,-0.123526,0.0001101,-0.123526,0.0001101,0.21005,0.00018722,0.21005,0.00018722,0.549357,-0.58808,78.2393,10000000,0
0.35,0.0949798,8.46564e-05,0.0949798,8.46564e-05,-0.118805,0.000105892,-0.118805,0.000105892,0.21005,0.00018722,0.21005,0.00018722,0.452177,-0.565605,78.162,10000000,0
0.4,0.0765115,6.81955e-05,0.0765115,6.81955e-05,-0.11634,0.000103695,-0.11634,0.000103695,0.21005,0.00018722,0.21005,0.00018722,0.364254,-0.553868,78.9193,10000000,0
0.45,0.0639541,5.7003e-05,0.0639541,5.7003e-05,-0.117817,0.000105012,-0.117817,0.000105012,0.21005,0.00018722,0.21005,0.00018722,0.304471,-0.560902,79.3228,10000000,0
0.5,0.0581903,5.18657e-05,0.0581903,5.18657e-05,-0.124066,0.000110581,-0.124066,0.000110581,0.21005,0.00018722,0.21005,0.00018722,0.277031,-0.590649,78.7755,10000000,0
0.55,0.0578128,5.15292e-05,0.0578128,5.15292e-05,-0.13461,0.00011998,-0.13461,0.00011998,0.21005,0.00018722,0.21005,0.00018722,0.275234,-0.640851,78.8214,10000000,0
0.6,0.0604754,5.39024e-05,0.0604754,5.39024e-05,-0.147807,0.000131742,-0.147807,0.000131742,0.21005,0.00018722,0.21005,0.00018722,0.28791,-0.703675,78.6029,10000000,0
0.65,0.0641347,5.7164e-05,0.0641347,5.7164e-05,-0.162209,0.000144578,-0.162209,0.000144578,0.21005,0.00018722,0.21005,0.00018722,0.305331,-0.772239,78.5027,10000000,0
0.7,0.0673986,6.00731e-05,0.0673986,6.00731e-05,-0.176083,0.000156945,-0.176083,0.000156945,0.21005,0.00018722,0.21005,0.00018722,0.32087,-0.838292,79.2013,10000000,0
0.75,0.0695251,6.19685e-05,0.0695251,6.19685e-05,-0.188173,0.00016772,-0.188173,0.00016772,0.21005,0.00018722,0.21005,0.00018722,0.330994,-0.895848,77.7689,10000000,0
0.8,0.0700426,6.24298e-05,0.0700426,6.24298e-05,-0.197119,0.000175694,-0.197119,0.000175694,0.21005,0.00018722,0.21005,0.00018722,0.333457,-0.938438,78.3335,10000000,0
0.1,0.100648,8.97066e-05,0.100648,8.97066e-05,-0.173566,0.000154698,-0.173566,0.000154698,0.210054,0.000187219,0.210054,0.000187219,0.479152,-0.826295,78.8425,10000000,0
0.15,0.125838,0.000112159,0.125838,0.000112159,-0.175798,0.000156688,-0.175798,0.000156688,0.210053,0.000187219,0.210053,0.000187219,0.599076,-0.83692,78.8809,10000000,0
0.2,0.127916,0.000114012,0.127916,0.000114012,-0.147641,0.000131592,-0.147641,0.000131592,0.210052,0.000187219,0.210052,0.000187219,0.608976,-0.702877,79.6763,10000000,0
0.25,0.116281,0.000103642,0.116281,0.000103642,-0.121211,0.000108036,-0.121211,0.000108036,0.210051,0.00018722,0.210051,0.00018722,0.553583,-0.577057,78.2067,10000000,0
0.3,0.0980255,8.73709e-05,0.0980255,8.73709e-05,-0.106351,9.47912e-05,-0.106351,9.47912e-05,0.21005,0.00018722,0.21005,0.00018722,0.466676,-0.50631,78.3171,10000000,0
0.35,0.0787905,7.02267e-05,0.0787905,7.02267e-05,-0.102171,9.10661e-05,-0.102171,9.10661e-05,0.21005,0.00018722,0.21005,0.00018722,0.375103,-0.486413,78.7645,10000000,0
0.4,0.0628786,5.60443e-05,0.0628786,5.60443e-05,-0.105262,9.38212e-05,-0.105262,9.38212e-05,0.21005,0.00018722,0.21005,0.00018722,0.299351,-0.501129,79.4714,10000000,0
0.45,0.0525979,4.6881e-05,0.0525979,4.6881e-05,-0.112758,0.000100502,-0.112758,0.000100502,0.21005,0.00018722,0.21005,0.00018722,0.250407,-0.536814,78.7023,10000000,0
0.5,0.0481718,4.2936e-05,0.0481718,4.2936e-05,-0.122368,0.000109068,-0.122368,0.000109068,0.21005,0.00018722,0.21005,0.00018722,0.229335,-0.582567,77.8419,10000000,0
0.55,0.0484523,4.3186e-05,0.0484523,4.3186e-05,-0.132346,0.000117962,-0.132346,0.000117962,0.21005,0.00018722,0.21005,0.00018722,0.23067,-0.630072,78.6672,10000000,0
0.6,0.0517997,4.61696e-05,0.0517997,4.61696e-05,-0.141074,0.000125741,-0.141074,0.000125741,0.21005,0.00018722,0.21005,0.00018722,0.246607,-0.671621,78.7881,10000000,0
0.65,0.0569464,5.07569e-05,0.0569464,5.07569e-05,-0.147954,0.000131873,-0.147954,0.000131873,0.21005,0.00018722,0.21005,0.00018722,0.271109,-0.704374,78.8596,10000000,0
0.7,0.0632454,5.63713e-05,0.0632454,5.63713e-05,-0.152858,0.000136244,-0.152858,0.000136244,0.21005,0.00018722,0.21005,0.00018722,0.301097,-0.727723,78.9573,10000000,0
0.75,0.0707416,6.30528e-05,0.0707416,6.30528e-05,-0.157165,0.000140083,-0.157165,0.000140083,0.21005,0.00018722,0.21005,0.00018722,0.336785,-0.748229,78.7745,10000000,0
0.8,0.0800072,7.13113e-05,0.0800072,7.13113e-05,-0.163893,0.00014608,-0.163893,0.00014608,0.21005,0.00018722,0.21005,0.00018722,0.380897,-0.78026,77.3986,10000000,0
0.1,0.0684622,6.10203e-05,0.0684622,6.10203e-05,-0.245613,0.000218915,-0.245613,0.000218915,0.210052,0.000187219,0.210052,0.000187219,0.325929,-1.1693,79.2103,10000000,0
0.15,0.101839,9.07686e-05,0.101839,9.07686e-05,-0.206382,0.000183948,-0.206382,0.000183948,0.210052,0.000187219,0.210052,0.000187219,0.484825,-0.982529,78.33,10000000,0
0.2,0.119732,0.000106718,0.119732,0.000106718,-0.146125,0.000130242,-0.146125,0.000130242,0.210052,0.000187219,0.210052,0.000187219,0.570015,-0.695662,78.4485,10000000,0
0.25,0.119286,0.00010632,0.119286,0.00010632,-0.109557,9.76484e-05,-0.109557,9.76484e-05,0.210051,0.00018722,0.210051,0.00018722,0.56789,-0.521572,78.515,10000000,0
0.3,0.10455,9.31865e-05,0.10455,9.31865e-05,-0.0976428,8.70298e-05,-0.0976428,8.70298e-05,0.21005,0.00018722,0.21005,0.00018722,0.497739,-0.464854,78.3586,10000000,0
0.35,0.0836717,7.45774e-05,0.0836717,7.45774e-05,-0.0994005,8.85966e-05,-0.0994005,8.85966e-05,0.21005,0.00018722,0.21005,0.00018722,0.398342,-0.473223,78.0657,10000000,0
0.4,0.0648167,5.77718e-05,0.0648167,5.77718e-05,-0.105579,9.41033e-05,-0.105579,9.41033e-05,0.21005,0.00018722,0.21005,0.00018722,0.308578,-0.502636,78.4622,10000000,0
0.45,0.0530066,4.72453e-05,0.0530066,4.72453e-05,-0.111148,9.90675e-05,-0.111148,9.90675e-05,0.21005,0.00018722,0.21005,0.00018722,0.252352,-0.529151,79.4299,10000000,0
0.5,0.0494966,4.41169e-05,0.0494966,4.41169e-05,-0.113701,0.000101343,-0.113701,0.000101343,0.21005,0.00018722,0.21005,0.00018722,0.235642,-0.541307,77.6074,10000000,0
0.55,0.0529089,4.71583e-05,0.0529089,4.71583e-05,-0.112403,0.000100186,-0.112403,0.000100186,0.21005,0.00018722,0.21005,0.00018722,0.251887,-0.535127,78.0763,10000000,0
0.6,0.0607863,5.41795e-05,0.0607863,5.41795e-05,-0.107169,9.55214e-05,-0.107169,9.55214e-05,0.21005,0.00018722,0.21005,0.00018722,0.28939,-0.51021,79.2365,10000000,0
0.65,0.0709227,6.32142e-05,0.0709227,6.32142e-05,-0.0990445,8.82795e-05,-0.0990445,8.82795e-05,0.21005,0.00018722,0.21005,0.00018722,0.337647,-0.471529,78.3869,10000000,0
0.7,0.0817262,7.28435e-05,0.0817262,7.28435e-05,-0.0893864,7.96711e-05,-0.0893864,7.96711e-05,0.21005,0.00018722,0.21005,0.00018722,0.38908,-0.425549,78.166,10000000,0
0.75,0.0922069,8.2185e-05,0.0922069,8.2185e-05,-0.0802311,7.15109e-05,-0.0802311,7.15109e-05,0.21005,0.00018722,0.21005,0.00018722,0.438977,-0.381963,77.9186,10000000,0
0.8,0.101569,9.05299e-05,0.101569,9.05299e-05,-0.0736834,6.56749e-05,-0.0736834,6.56749e-05,0.21005,0.00018722,0.21005,0.00018722,0.483549,-0.35079,78.8361,10000000,0
0.1,0.106539,9.49572e-05,0.106539,9.49572e-05,-0.169605,0.000151167,-0.169605,0.000151167,0.210054,0.000187219,0.210054,0.000187219,0.507197,-0.807432,79.5439,10000000,0
0.15,0.134817,0.000120162,0.134817,0.000120162,-0.18833,0.000167857,-0.18833,0.000167857,0.210053,0.000187219,0.210053,0.000187219,0.641825,-0.896581,78.1692,10000000,0
0.2,0.135218,0.00012052,0.135218,0.00012052,-0.165153,0.000147201,-0.165153,0.000147201,0.210052,0.000187219,0.210052,0.000187219,0.643737,-0.786247,78.7812,10000000,0
0.25,0.121132,0.000107966,0.121132,0.000107966,-0.136123,0.000121327,-0.136123,0.000121327,0.210051,0.00018722,0.210051,0.00018722,0.57668,-0.648047,79.0746,10000000,0
0.3,0.101596,9.05537e-05,0.101596,9.05537e-05,-0.117571,0.000104792,-0.117571,0.000104792,0.21005,0.00018722,0.21005,0.00018722,0.483676,-0.559728,78.5782,10000000,0
0.35,0.0820083,7.30947e-05,0.0820083,7.30947e-05,-0.111552,9.94274e-05,-0.111552,9.94274e-05,0.21005,0.00018722,0.21005,0.00018722,0.390422,-0.531074,78.0965,10000000,0
0.4,0.0657316,5.85872e-05,0.0657316,5.85872e-05,-0.114571,0.000102118,-0.114571,0.000102118,0.21005,0.00018722,0.21005,0.00018722,0.312933,-0.545445,78.6391,10000000,0
0.45,0.0544928,4.857e-05,0.0544928,4.857e-05,-0.122618,0.00010929,-0.122618,0.00010929,0.21005,0.00018722,0.21005,0.00018722,0.259428,-0.583755,78.313,10000000,0
0.5,0.0485215,4.32478e-05,0.0485215,4.32478e-05,-0.132397,0.000118007,-0.132397,0.000118007,0.21005,0.00018722,0.21005,0.00018722,0.231,-0.630311,77.9344,10000000,0
0.55,0.0470454,4.19321e-05,0.0470454,4.19321e-05,-0.141664,0.000126267,-0.141664,0.000126267,0.21005,0.00018722,0.21005,0.00018722,0.223973,-0.674433,78.364,10000000,0
0.6,0.0488908,4.35769e-05,0.0488908,4.35769e-05,-0.148709,0.000132546,-0.148709,0.000132546,0.21005,0.00018722,0.21005,0.00018722,0.232758,-0.70797,78.2385,10000000,0
0.65,0.0532206,4.74361e-05,0.0532206,4.74361e-05,-0.153232,0.000136577,-0.153232,0.000136577,0.21005,0.00018722,0.21005,0.00018722,0.253371,-0.729502,78.4598,10000000,0
0.7,0.0598614,5.33551e-05,0.0598614,5.33551e-05,-0.155854,0.000138914,-0.155854,0.000138914,0.21005,0.00018722,0.21005,0.00018722,0.284987,-0.741985,78.0308,10000000,0
0.75,0.0695895,6.20259e-05,0.0695895,6.20259e-05,-0.159567,0.000142224,-0.159567,0.000142224,0.21005,0.00018722,0.21005,0.00018722,0.3313,-0.759662,78.5909,10000000,0
0.8,0.0843887,7.52166e-05,0.0843887,7.52166e-05,-0.170734,0.000152178,-0.170734,0.000152178,0.21005,0.00018722,0.21005,0.00018722,0.401756,-0.812829,78.395,10000000,0
0.1,0.0708925,6.31863e-05,0.0708925,6.31863e-05,-0.138176,0.000123156,-0.138176,0.000123156,0.210053,0.000187219,0.210053,0.000187219,0.337499,-0.657817,78.8131,10000000,0
0.15,0.111303,9.92042e-05,0.111303,9.92042e-05,-0.186529,0.000166253,-0.186529,0.000166253,0.210053,0.000187219,0.210053,0.000187219,0.529882,-0.88801,78.1956,10000000,0
0.2,0.127639,0.000113765,0.127639,0.000113765,-0.182049,0.000162261,-0.182049,0.000162261,0.210052,0.000187219,0.210052,0.000187219,0.607654,-0.866688,79.0714,10000000,0
0.25,0.123877,0.000110412,0.123877,0.000110412,-0.155627,0.000138711,-0.155627,0.000138711,0.210051,0.000187219,0.210051,0.000187219,0.589749,-0.740903,78.7776,10000000,0
0.3,0.108292,9.65216e-05,0.108292,9.65216e-05,-0.13292,0.000118472,-0.13292,0.000118472,0.21005,0.00018722,0.21005,0.00018722,0.515553,-0.632799,78.8619,10000000,0
0.35,0.0885706,7.89438e-05,0.0885706,7.89438e-05,-0.12363,0.000110192,-0.12363,0.000110192,0.21005,0.00018722,0.21005,0.00018722,0.421664,-0.588573,78.442,10000000,0
0.4,0.0706564,6.29768e-05,0.0706564,6.29768e-05,-0.126393,0.000112655,-0.126393,0.000112655,0.21005,0.00018722,0.21005,0.00018722,0.336379,-0.601729,78.7012,10000000,0
0.45,0.0580795,5.17668e-05,0.0580795,5.17668e-05,-0.135828,0.000121065,-0.135828,0.000121065,0.21005,0.00018722,0.21005,0.00018722,0.276503,-0.646648,78.8246,10000000,0
0.5,0.0519704,4.63218e-05,0.0519704,4.63218e-05,-0.146432,0.000130516,-0.146432,0.000130516,0.21005,0.00018722,0.21005,0.00018722,0.24742,-0.697128,78.4669,10000000,0
0.55,0.051712,4.60915e-05,0.051712,4.60915e-05,-0.1544,0.000137619,-0.1544,0.000137619,0.21005,0.00018722,0.21005,0.00018722,0.246189,-0.735066,79.1465,10000000,0
0.6,0.0558574,4.97863e-05,0.0558574,4.97863e-05,-0.157388,0.000140282,-0.157388,0.000140282,0.21005,0.00018722,0.21005,0.00018722,0.265925,-0.749289,78.3152,10000000,0
0.65,0.0631517,5.62878e-05,0.0631517,5.62878e-05,-0.155311,0.00013843,-0.155311,0.00013843,0.21005,0.00018722,0.21005,0.00018722,0.300651,-0.739399,78.0803,10000000,0
0.7,0.0729684,6.50376e-05,0.0729684,6.50376e-05,-0.149454,0.00013321,-0.149454,0.00013321,0.21005,0.00018722,0.21005,0.00018722,0.347386,-0.711518,77.7122,10000000,0
0.75,0.0855319,7.62356e-05,0.0855319,7.62356e-05,-0.143442,0.000127851,-0.143442,0.000127851,0.21005,0.00018722,0.21005,0.00018722,0.407199,-0.682895,78.668,10000000,0
0.8,0.101862,9.0791e-05,0.101862,9.0791e-05,-0.143115,0.00012756,-0.143115,0.00012756,0.21005,0.00018722,0.21005,0.00018722,0.484944,-0.681339,77.8933,10000000,0
0.1,0.111261,9.91653e-05,0.111261,9.91653e-05,-0.180404,0.000160792,-0.180404,0.000160792,0.210055,0.000187219,0.210055,0.000187219,0.529674,-0.858843,78.6239,10000000,0
0.15,0.154487,0.000137693,0.154487,0.000137693,-0.179916,0.000160358,-0.179916,0.000160358,0.210054,0.000187219,0.210054,0.000187219,0.735462,-0.856523,78.1202,10000000,0
