z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.0758147,0.00039486,0.0758147,0.00039486,-0.0647512,0.000337239,-0.0647512,0.000337239,0.237605,0.0012375,0.237605,0.0012375,0.319079,-0.272517,87.6455,10000000,0
0.6,0.0795918,0.000414562,0.0795918,0.000414562,-0.0703274,0.000366307,-0.0703274,0.000366307,0.237601,0.00123757,0.237601,0.00123757,0.33498,-0.295989,87.3933,10000000,0
0.65,0.0824958,0.000429714,0.0824958,0.000429714,-0.0775872,0.000404145,-0.0775872,0.000404145,0.237599,0.00123763,0.237599,0.00123763,0.347207,-0.326547,88.9647,10000000,0
0.7,0.0838821,0.000436956,0.0838821,0.000436956,-0.0846448,0.000440929,-0.0846448,0.000440929,0.237596,0.00123768,0.237596,0.00123768,0.353045,-0.356255,87.9366,10000000,0
0.75,0.0834573,0.000434761,0.0834573,0.000434761,-0.09003,0.000469001,-0.09003,0.000469001,0.237594,0.00123772,0.237594,0.00123772,0.35126,-0.378923,87.978,10000000,0
0.8,0.0810624,0.000422298,0.0810624,0.000422298,-0.0925043,0.000481906,-0.0925043,0.000481906,0.237593,0.00123775,0.237593,0.00123775,0.341182,-0.38934,88.1113,10000000,0
0.1,0.203145,0.00106058,0.203145,0.00106058,-0.158626,0.000828151,-0.158626,0.000828151,0.23763,0.00124061,0.23763,0.00124061,0.854883,-0.667535,88.1312,10000000,0
0.15,0.158263,0.000825052,0.158263,0.000825052,-0.14741,0.00076847,-0.14741,0.00076847,0.237602,0.00123866,0.237602,0.00123866,0.666084,-0.620404,87.9564,10000000,0
0.2,0.124763,0.000648588,0.124763,0.000648588,-0.13634,0.000708771,-0.13634,0.000708771,0.237664,0.00123552,0.237664,0.00123552,0.524953,-0.573664,88.1457,10000000,0
0.25,0.10515,0.000546571,0.10515,0.000546571,-0.126185,0.000655913,-0.126185,0.000655913,0.237681,0.00123547,0.237681,0.00123547,0.4424,-0.530903,87.1978,10000000,0
0.3,0.0915035,0.00047592,0.0915035,0.00047592,-0.113395,0.000589781,-0.113395,0.000589781,0.237663,0.00123611,0.237663,0.00123611,0.385014,-0.477127,87.9935,10000000,0
0.35,0.0802872,0.000417812,0.0802872,0.000417812,-0.0988839,0.00051459,-0.0988839,0.00051459,0.237641,0.00123668,0.237641,0.00123668,0.337851,-0.416106,86.879,10000000,0
0.4,0.071522,0.000372342,0.071522,0.000372342,-0.0862735,0.000449138,-0.0862735,0.000449138,0.237624,0.00123707,0.237624,0.00123707,0.300988,-0.363066,87.6795,10000000,0
0.45,0.065868,0.000342991,0.065868,0.000342991,-0.0786053,0.000409317,-0.0786053,0.000409317,0.237614,0.00123731,0.237614,0.00123731,0.277206,-0.330812,87.2551,10000000,0
0.5,0.0631302,0.000328784,0.0631302,0.000328784,-0.0768637,0.000400308,-0.0768637,0.000400308,0.237607,0.00123746,0.237607,0.00123746,0.265692,-0.323491,87.9248,10000000,0
0.55,0.0623828,0.000324923,0.0623828,0.000324923,-0.0803622,0.000418569,-0.0803622,0.000418569,0.237602,0.00123756,0.237602,0.00123756,0.262552,-0.338222,88.1197,10000000,0
0.6,0.0625029,0.00032557,0.0625029,0.00032557,-0.0875291,0.000455929,-0.0875291,0.000455929,0.237599,0.00123762,0.237599,0.00123762,0.263061,-0.36839,87.3024,10000000,0
0.65,0.0627923,0.000327094,0.0627923,0.000327094,-0.0970936,0.000505775,-0.0970936,0.000505775,0.237597,0.00123767,0.237597,0.00123767,0.264281,-0.408649,87.5102,10000000,0
0.7,0.0629843,0.000328106,0.0629843,0.000328106,-0.108177,0.000563533,-0.108177,0.000563533,0.237595,0.00123771,0.237595,0.00123771,0.265091,-0.455302,88.1349,10000000,0
0.75,0.0632547,0.000329525,0.0632547,0.000329525,-0.120631,0.000628425,-0.120631,0.000628425,0.237593,0.00123774,0.237593,0.00123774,0.266231,-0.50772,87.5977,10000000,0
0.8,0.0639547,0.000333179,0.0639547,0.000333179,-0.13471,0.000701786,-0.13471,0.000701786,0.237592,0.00123776,0.237592,0.00123776,0.269178,-0.56698,87.7863,10000000,0
0.1,0.0854703,0.000445601,0.0854703,0.000445601,-0.0931394,0.000485584,-0.0931394,0.000485584,0.237602,0.00123874,0.237602,0.00123874,0.35972,-0.391997,87.8497,10000000,0
0.15,0.12509,0.000651303,0.12509,0.000651303,-0.120967,0.000629834,-0.120967,0.000629834,0.237618,0.0012372,0.237618,0.0012372,0.526433,-0.50908,87.9169,10000000,0
0.2,0.144891,0.000753389,0.144891,0.000753389,-0.128672,0.000669055,-0.128672,0.000669055,0.237656,0.00123573,0.237656,0.00123573,0.60967,-0.541423,88.0755,10000000,0
0.25,0.146686,0.000762372,0.146686,0.000762372,-0.125816,0.000653908,-0.125816,0.000653908,0.23768,0.0012353,0.23768,0.0012353,0.617156,-0.529352,87.9503,10000000,0
0.3,0.134556,0.000699573,0.134556,0.000699573,-0.117375,0.000610251,-0.117375,0.000610251,0.237675,0.00123571,0.237675,0.00123571,0.566132,-0.493848,87.9686,10000000,0
0.35,0.114506,0.000595703,0.114506,0.000595703,-0.106372,0.000553387,-0.106372,0.000553387,0.237653,0.00123636,0.237653,0.00123636,0.48182,-0.447593,87.6684,10000000,0
0.4,0.0933566,0.000485935,0.0933566,0.000485935,-0.0958448,0.000498887,-0.0958448,0.000498887,0.237631,0.00123691,0.237631,0.00123691,0.392863,-0.403334,87.5439,10000000,0
0.45,0.0764682,0.000398167,0.0764682,0.000398167,-0.0884283,0.000460443,-0.0884283,0.000460443,0.237616,0.00123726,0.237616,0.00123726,0.321814,-0.372148,87.8108,10000000,0
0.5,0.0664187,0.000345908,0.0664187,0.000345908,-0.0854223,0.000444879,-0.0854223,0.000444879,0.237607,0.00123745,0.237607,0.00123745,0.279532,-0.359511,87.6581,10000000,0
0.55,0.0630481,0.000328389,0.0630481,0.000328389,-0.0865915,0.000451016,-0.0865915,0.000451016,0.237602,0.00123756,0.237602,0.00123756,0.265352,-0.36444,87.8849,10000000,0
0.6,0.0644503,0.000335714,0.0644503,0.000335714,-0.090466,0.000471227,-0.090466,0.000471227,0.237599,0.00123762,0.237599,0.00123762,0.271257,-0.380751,88.0182,10000000,0
0.65,0.0684322,0.000356471,0.0684322,0.000356471,-0.0954993,0.000497466,-0.0954993,0.000497466,0.237597,0.00123767,0.237597,0.00123767,0.288018,-0.401938,87.7824,10000000,0
0.7,0.0732783,0.000381727,0.0732783,0.000381727,-0.100399,0.000523008,-0.100399,0.000523008,0.237595,0.0012377,0.237595,0.0012377,0.308416,-0.422564,88.0108,10000000,0
0.75,0.0780977,0.000406845,0.0780977,0.000406845,-0.104713,0.000545498,-0.104713,0.000545498,0.237594,0.00123773,0.237594,0.00123773,0.328703,-0.440725,88.206,10000000,0
0.8,0.0825179,0.000429882,0.0825179,0.000429882,-0.108555,0.000565524,-0.108555,0.000565524,0.237593,0.00123775,0.237593,0.00123775,0.347308,-0.456896,87.5608,10000000,0
0.1,0.236114,0.0012327,0.236114,0.0012327,-0.201226,0.00105055,-0.201226,0.00105055,0.23763,0.00124061,0.23763,0.00124061,0.993622,-0.846804,88.318,10000000,0
0.15,0.172362,0.000898895,0.172362,0.000898895,-0.165662,0.000863952,-0.165662,0.000863952,0.237602,0.00123914,0.237602,0.00123914,0.725421,-0.697222,87.5515,10000000,0
0.2,0.13953,0.000725488,0.13953,0.000725488,-0.150035,0.000780111,-0.150035,0.000780111,0.237657,0.0012357,0.237657,0.0012357,0.587106,-0.631311,88.3498,10000000,0
0.25,0.122856,0.000638552,0.122856,0.000638552,-0.141808,0.000737055,-0.141808,0.000737055,0.237682,0.00123536,0.237682,0.00123536,0.516894,-0.596631,87.7049,10000000,0
0.3,0.109049,0.000567078,0.109049,0.000567078,-0.13052,0.00067873,-0.13052,0.00067873,0.237669,0.00123593,0.237669,0.00123593,0.458828,-0.549166,88.0062,10000000,0
0.35,0.0950883,0.000494766,0.0950883,0.000494766,-0.115616,0.000601578,-0.115616,0.000601578,0.237647,0.00123653,0.237647,0.00123653,0.400124,-0.486504,87.2271,10000000,0
0.4,0.0830504,0.000432317,0.0830504,0.000432317,-0.101671,0.000529247,-0.101671,0.000529247,0.237629,0.00123697,0.237629,0.00123697,0.349496,-0.427857,87.8887,10000000,0
0.45,0.0752057,0.000391589,0.0752057,0.000391589,-0.0930182,0.000484338,-0.0930182,0.000484338,0.237616,0.00123725,0.237616,0.00123725,0.3165,-0.391464,87.933,10000000,0
0.5,0.071988,0.000374898,0.071988,0.000374898,-0.0913459,0.00047571,-0.0913459,0.00047571,0.237609,0.00123741,0.237609,0.00123741,0.302969,-0.384438,87.7134,10000000,0
0.55,0.0722342,0.000376219,0.0722342,0.000376219,-0.0958988,0.000499472,-0.0958988,0.000499472,0.237604,0.00123752,0.237604,0.00123752,0.304011,-0.403608,87.8007,10000000,0
0.6,0.074085,0.000385888,0.074085,0.000385888,-0.104431,0.000543949,-0.104431,0.000543949,0.2376,0.00123759,0.2376,0.00123759,0.311805,-0.439522,87.3431,10000000,0
0.65,0.0759964,0.000395865,0.0759964,0.000395865,-0.114719,0.000597572,-0.114719,0.000597572,0.237598,0.00123765,0.237598,0.00123765,0.319853,-0.482829,88.7534,10000000,0
0.7,0.076929,0.000400742,0.076929,0.000400742,-0.124764,0.000649924,-0.124764,0.000649924,0.237596,0.00123769,0.237596,0.00123769,0.323781,-0.525109,87.8881,10000000,0
0.75,0.0764105,0.000398055,0.0764105,0.000398055,-0.1332,0.000693898,-0.1332,0.000693898,0.237594,0.00123773,0.237594,0.00123773,0.321601,-0.560622,87.9229,10000000,0
0.8,0.0741823,0.000386458,0.0741823,0.000386458,-0.13884,0.000723296,-0.13884,0.000723296,0.237592,0.00123776,0.237592,0.00123776,0.312225,-0.58436,87.5661,10000000,0
0.1,0.135336,0.000706486,0.135336,0.000706486,-0.102148,0.000533235,-0.102148,0.000533235,0.237622,0.00124044,0.237622,0.00124044,0.569544,-0.429875,88.6325,10000000,0
0.15,0.137728,0.000717526,0.137728,0.000717526,-0.123934,0.000645665,-0.123934,0.000645665,0.237608,0.00123788,0.237608,0.00123788,0.579642,-0.52159,87.9125,10000000,0
0.2,0.117606,0.000611325,0.117606,0.000611325,-0.124739,0.000648399,-0.124739,0.000648399,0.237669,0.00123542,0.237669,0.00123542,0.494832,-0.524842,87.6754,10000000,0
0.25,0.0966494,0.000502426,0.0966494,0.000502426,-0.11525,0.000599121,-0.11525,0.000599121,0.237679,0.00123556,0.237679,0.00123556,0.406639,-0.484899,88.4616,10000000,0
0.3,0.0809492,0.00042109,0.0809492,0.00042109,-0.101509,0.000528042,-0.101509,0.000528042,0.237657,0.00123627,0.237657,0.00123627,0.340614,-0.427125,88.768,10000000,0
0.35,0.0705777,0.000367331,0.0705777,0.000367331,-0.087512,0.000455467,-0.087512,0.000455467,0.237636,0.00123681,0.237636,0.00123681,0.297,-0.368261,88.1108,10000000,0
0.4,0.0644841,0.000335727,0.0644841,0.000335727,-0.0764558,0.000398055,-0.0764558,0.000398055,0.237621,0.00123714,0.237621,0.00123714,0.271373,-0.321755,87.9285,10000000,0
0.45,0.0616584,0.00032108,0.0616584,0.00032108,-0.0703567,0.000366376,-0.0703567,0.000366376,0.237612,0.00123734,0.237612,0.00123734,0.259492,-0.296099,87.7012,10000000,0
0.5,0.0609522,0.000317444,0.0609522,0.000317444,-0.0696742,0.000362869,-0.0696742,0.000362869,0.237606,0.00123747,0.237606,0.00123747,0.256526,-0.293234,87.5027,10000000,0
0.55,0.061201,0.000318769,0.061201,0.000318769,-0.0737176,0.000383962,-0.0737176,0.000383962,0.237602,0.00123756,0.237602,0.00123756,0.257578,-0.310257,87.8954,10000000,0
0.6,0.0614212,0.000319937,0.0614212,0.000319937,-0.0811792,0.000422854,-0.0811792,0.000422854,0.237599,0.00123763,0.237599,0.00123763,0.258508,-0.341665,87.5929,10000000,0
0.65,0.0612026,0.000318814,0.0612026,0.000318814,-0.0911432,0.000474779,-0.0911432,0.000474779,0.237596,0.00123768,0.237596,0.00123768,0.257591,-0.383605,88.2411,10000000,0
0.7,0.0606375,0.000315882,0.0606375,0.000315882,-0.103222,0.00053772,-0.103222,0.00053772,0.237595,0.00123771,0.237595,0.00123771,0.255214,-0.434446,87.6282,10000000,0
0.75,0.0603451,0.000314368,0.0603451,0.000314368,-0.118015,0.000614799,-0.118015,0.000614799,0.237593,0.00123774,0.237593,0.00123774,0.253985,-0.49671,87.4756,10000000,0
0.8,0.061275,0.000319219,0.061275,0.000319219,-0.137063,0.000714046,-0.137063,0.000714046,0.237592,0.00123776,0.237592,0.00123776,0.2579,-0.576884,88.593,10000000,0
0.1,0.14955,0.000780731,0.14955,0.000780731,-0.121747,0.000635583,-0.121747,0.000635583,0.237625,0.00124053,0.237625,0.00124053,0.629353,-0.512347,88.0647,10000000,0
0.15,0.138739,0.000722803,0.138739,0.000722803,-0.127695,0.000665266,-0.127695,0.000665266,0.237608,0.0012379,0.237608,0.0012379,0.583897,-0.537417,87.4411,10000000,0
0.2,0.115638,0.000601087,0.115638,0.000601087,-0.120424,0.000625963,-0.120424,0.000625963,0.23767,0.0012354,0.23767,0.0012354,0.486551,-0.506687,88.0816,10000000,0
0.25,0.0978115,0.000508457,0.0978115,0.000508457,-0.111274,0.000578439,-0.111274,0.000578439,0.237679,0.00123554,0.237679,0.00123554,0.411527,-0.468168,87.9828,10000000,0
0.3,0.0847826,0.000441003,0.0847826,0.000441003,-0.100788,0.000524258,-0.100788,0.000524258,0.237659,0.0012362,0.237659,0.0012362,0.35674,-0.424087,87.4732,10000000,0
0.35,0.0742866,0.000386615,0.0742866,0.000386615,-0.0894448,0.000465504,-0.0894448,0.000465504,0.237638,0.00123676,0.237638,0.00123676,0.312604,-0.376391,88.1001,10000000,0
0.4,0.065994,0.000343583,0.065994,0.000343583,-0.07963,0.000414576,-0.07963,0.000414576,0.237622,0.00123713,0.237622,0.00123713,0.277727,-0.335112,87.9227,10000000,0
0.45,0.0603672,0.00031436,0.0603672,0.00031436,-0.0737708,0.000384159,-0.0737708,0.000384159,0.237612,0.00123735,0.237612,0.00123735,0.254058,-0.310468,87.7914,10000000,0
0.5,0.0573657,0.000298772,0.0573657,0.000298772,-0.0728709,0.000379526,-0.0728709,0.000379526,0.237605,0.00123749,0.237605,0.00123749,0.241433,-0.306689,87.2374,10000000,0
0.55,0.0563843,0.000293687,0.0563843,0.000293687,-0.0765974,0.00039897,-0.0765974,0.00039897,0.237601,0.00123758,0.237601,0.00123758,0.237307,-0.322379,87.6607,10000000,0
0.6,0.0566418,0.000295046,0.0566418,0.000295046,-0.0838648,0.00043685,-0.0838648,0.00043685,0.237598,0.00123764,0.237598,0.00123764,0.238394,-0.352969,87.4671,10000000,0
0.65,0.0576809,0.000300471,0.0576809,0.000300471,-0.0938304,0.000488781,-0.0938304,0.000488781,0.237596,0.00123769,0.237596,0.00123769,0.242769,-0.394916,88.3431,10000000,0
0.7,0.0592988,0.000308909,0.0592988,0.000308909,-0.105827,0.000551292,-0.105827,0.000551292,0.237594,0.00123772,0.237594,0.00123772,0.24958,-0.445411,88.3906,10000000,0
0.75,0.0614852,0.000320307,0.0614852,0.000320307,-0.119514,0.000622609,-0.119514,0.000622609,0.237593,0.00123774,0.237593,0.00123774,0.258783,-0.50302,88.4584,10000000,0
0.8,0.0641061,0.000333968,0.0641061,0.000333968,-0.13435,0.000699909,-0.13435,0.000699909,0.237592,0.00123776,0.237592,0.00123776,0.269816,-0.565463,87.6302,10000000,0
0.1,0.139978,0.000730735,0.139978,0.000730735,-0.104131,0.000543601,-0.104131,0.000543601,0.237623,0.00124048,0.237623,0.00124048,0.589075,-0.438218,88.5452,10000000,0
0.15,0.151968,0.000792075,0.151968,0.000792075,-0.133447,0.000695543,-0.133447,0.000695543,0.237604,0.00123842,0.237604,0.00123842,0.639586,-0.561638,87.994,10000000,0
0.2,0.131644,0.000684413,0.131644,0.000684413,-0.136149,0.000707835,-0.136149,0.000707835,0.237661,0.00123559,0.237661,0.00123559,0.553914,-0.57287,87.7312,10000000,0
0.25,0.106766,0.000554967,0.106766,0.000554967,-0.125323,0.000651429,-0.125323,0.000651429,0.237681,0.00123546,0.237681,0.00123546,0.449198,-0.527276,87.7826,10000000,0
0.3,0.0881238,0.00045837,0.0881238,0.00045837,-0.109747,0.000570842,-0.109747,0.000570842,0.23766,0.00123617,0.23766,0.00123617,0.370797,-0.461781,88.0926,10000000,0
0.35,0.0768103,0.000399741,0.0768103,0.000399741,-0.0942992,0.000490758,-0.0942992,0.000490758,0.237639,0.00123673,0.237639,0.00123673,0.323223,-0.396818,87.7682,10000000,0
0.4,0.0708719,0.000368963,0.0708719,0.000368963,-0.0818911,0.000426329,-0.0818911,0.000426329,0.237624,0.00123708,0.237624,0.00123708,0.298252,-0.344625,87.5694,10000000,0
0.45,0.0682048,0.000355154,0.0682048,0.000355154,-0.0741387,0.000386053,-0.0741387,0.000386053,0.237614,0.0012373,0.237614,0.0012373,0.28704,-0.312013,87.0504,10000000,0
0.5,0.0670522,0.000349203,0.0670522,0.000349203,-0.0714539,0.000372127,-0.0714539,0.000372127,0.237607,0.00123744,0.237607,0.00123744,0.282197,-0.300722,87.6393,10000000,0
0.55,0.0661616,0.0003446,0.0661616,0.0003446,-0.0734331,0.000382473,-0.0734331,0.000382473,0.237603,0.00123754,0.237603,0.00123754,0.278455,-0.309058,88.1186,10000000,0
0.6,0.0647676,0.000337365,0.0647676,0.000337365,-0.0792231,0.000412661,-0.0792231,0.000412661,0.237599,0.00123762,0.237599,0.00123762,0.272592,-0.333432,88.237,10000000,0
0.65,0.0628358,0.000327321,0.0628358,0.000327321,-0.0884862,0.000460938,-0.0884862,0.000460938,0.237596,0.00123768,0.237596,0.00123768,0.264465,-0.372422,88.1865,10000000,0
0.7,0.0609435,0.000317477,0.0609435,0.000317477,-0.101706,0.000529821,-0.101706,0.000529821,0.237594,0.00123772,0.237594,0.00123772,0.256502,-0.428064,87.6354,10000000,0
0.75,0.0603795,0.000314548,0.0603795,0.000314548,-0.121039,0.000630555,-0.121039,0.000630555,0.237593,0.00123774,0.237593,0.00123774,0.25413,-0.509439,88.2038,10000000,0
0.8,0.0631591,0.000329035,0.0631591,0.000329035,-0.151134,0.000787353,-0.151134,0.000787353,0.237592,0.00123776,0.237592,0.00123776,0.26583,-0.636109,87.9416,10000000,0
0.1,0.106277,0.000554581,0.106277,0.000554581,-0.0789084,0.000411766,-0.0789084,0.000411766,0.237609,0.00123991,0.237609,0.00123991,0.447276,-0.332094,88.5774,10000000,0
0.15,0.141749,0.00073865,0.141749,0.00073865,-0.120647,0.000628691,-0.120647,0.000628691,0.237605,0.00123816,0.237605,0.00123816,0.596572,-0.507764,88.2623,10000000,0
0.2,0.138725,0.000721348,0.138725,0.000721348,-0.135703,0.000705633,-0.135703,0.000705633,0.237654,0.00123576,0.237654,0.00123576,0.583727,-0.57101,88.1622,10000000,0
0.25,0.119254,0.000619826,0.119254,0.000619826,-0.131388,0.000682891,-0.131388,0.000682891,0.237682,0.00123535,0.237682,0.00123535,0.501739,-0.552789,87.7537,10000000,0
0.3,0.0994846,0.000517377,0.0994846,0.000517377,-0.117864,0.00061296,-0.117864,0.00061296,0.237666,0.001236,0.237666,0.001236,0.41859,-0.495922,87.7955,10000000,0
0.35,0.0855294,0.000445064,0.0855294,0.000445064,-0.10256,0.000533684,-0.10256,0.000533684,0.237644,0.00123661,0.237644,0.00123661,0.359906,-0.43157,88.1017,10000000,0
0.4,0.0776204,0.000404066,0.0776204,0.000404066,-0.0900424,0.00046873,-0.0900424,0.00046873,0.237627,0.00123701,0.237627,0.00123701,0.326648,-0.378923,86.6535,10000000,0
0.45,0.0739037,0.000384811,0.0739037,0.000384811,-0.0825935,0.000430058,-0.0825935,0.000430058,0.237616,0.00123725,0.237616,0.00123725,0.311021,-0.347592,87.4786,10000000,0
0.5,0.0722216,0.000376112,0.0722216,0.000376112,-0.0807467,0.000420509,-0.0807467,0.000420509,0.237609,0.00123741,0.237609,0.00123741,0.303951,-0.33983,87.6325,10000000,0
0.55,0.0709615,0.000369592,0.0709615,0.000369592,-0.0839983,0.000437492,-0.0839983,0.000437492,0.237604,0.00123752,0.237604,0.00123752,0.298655,-0.353523,87.3576,10000000,0
0.6,0.0692321,0.000360614,0.0692321,0.000360614,-0.0913425,0.000475782,-0.0913425,0.000475782,0.2376,0.0012376,0.2376,0.0012376,0.291381,-0.384438,87.5019,10000000,0
0.65,0.0670909,0.000349483,0.0670909,0.000349483,-0.102348,0.000533141,-0.102348,0.000533141,0.237597,0.00123766,0.237597,0.00123766,0.282373,-0.430764,87.7292,10000000,0
0.7,0.0652724,0.000340025,0.0652724,0.000340025,-0.117335,0.000611234,-0.117335,0.000611234,0.237595,0.00123771,0.237595,0.00123771,0.274721,-0.493843,88.5036,10000000,0
0.75,0.0650957,0.000339115,0.0650957,0.000339115,-0.137961,0.000718708,-0.137961,0.000718708,0.237593,0.00123774,0.237593,0.00123774,0.273979,-0.580662,87.7322,10000000,0
0.8,0.0681817,0.000355199,0.0681817,0.000355199,-0.167291,0.000871519,-0.167291,0.000871519,0.237592,0.00123776,0.237592,0.00123776,0.286969,-0.70411,88.2584,10000000,0
0.1,0.137025,0.000715305,0.137025,0.000715305,-0.121098,0.000632159,-0.121098,0.000632159,0.237622,0.00124045,0.237622,0.00124045,0.576652,-0.509623,88.4119,10000000,0
0.15,0.150279,0.00078321,0.150279,0.00078321,-0.148573,0.000774317,-0.148573,0.000774317,0.237604,0.00123832,0.237604,0.00123832,0.632477,-0.625295,88.2711,10000000,0
0.2,0.136422,0.000709306,0.136422,0.000709306,-0.148909,0.000774226,-0.148909,0.000774226,0.237658,0.00123566,0.237658,0.00123566,0.574028,-0.626567,87.4384,10000000,0
0.25,0.116232,0.000604135,0.116232,0.000604135,-0.136094,0.000707372,-0.136094,0.000707372,0.237682,0.00123539,0.237682,0.00123539,0.489023,-0.572589,87.9402,10000000,0
0.3,0.0973907,0.000506512,0.0973907,0.000506512,-0.118305,0.000615281,-0.118305,0.000615281,0.237665,0.00123605,0.237665,0.00123605,0.409782,-0.49778,88.9824,10000000,0
0.35,0.0822488,0.000428016,0.0822488,0.000428016,-0.100805,0.000524581,-0.100805,0.000524581,0.237641,0.00123667,0.237641,0.00123667,0.346105,-0.424189,87.3486,10000000,0
0.4,0.071634,0.000372928,0.071634,0.000372928,-0.087395,0.00045498,-0.087395,0.00045498,0.237624,0.00123707,0.237624,0.00123707,0.301459,-0.367787,87.5123,10000000,0
