z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.049987,3.53549e-05,0.049987,3.53549e-05,-0.0994102,7.0311e-05,-0.0994102,7.0311e-05,0.170126,0.000120327,0.170126,0.000120327,0.293823,-0.584332,183.85,20000000,0
0.1,0.239778,0.00017112,0.239778,0.00017112,-0.106372,7.59139e-05,-0.106372,7.59139e-05,0.170077,0.000121377,0.170077,0.000121377,1.40982,-0.625437,183.389,20000000,0
0.15,0.153197,0.000109012,0.153197,0.000109012,-0.0861004,6.12671e-05,-0.0861004,6.12671e-05,0.170171,0.00012109,0.170171,0.00012109,0.900255,-0.505964,184.086,20000000,0
0.2,0.0964477,6.85462e-05,0.0964477,6.85462e-05,-0.0751232,5.33907e-05,-0.0751232,5.33907e-05,0.170097,0.000120889,0.170097,0.000120889,0.567017,-0.44165,184.487,20000000,0
0.25,0.0678101,4.81704e-05,0.0678101,4.81704e-05,-0.069991,4.97196e-05,-0.069991,4.97196e-05,0.170109,0.000120841,0.170109,0.000120841,0.398627,-0.411447,184.315,20000000,0
0.3,0.0552065,3.91967e-05,0.0552065,3.91967e-05,-0.0651472,4.62546e-05,-0.0651472,4.62546e-05,0.170116,0.000120783,0.170116,0.000120783,0.324522,-0.382957,184.944,20000000,0
0.35,0.0502417,3.56525e-05,0.0502417,3.56525e-05,-0.0586922,4.16491e-05,-0.0586922,4.16491e-05,0.17012,0.00012072,0.17012,0.00012072,0.295331,-0.345005,183.91,20000000,0
0.4,0.0488488,3.46538e-05,0.0488488,3.46538e-05,-0.0518355,3.67725e-05,-0.0518355,3.67725e-05,0.170121,0.000120685,0.170121,0.000120685,0.287142,-0.304698,184.073,20000000,0
0.45,0.0495231,3.51221e-05,0.0495231,3.51221e-05,-0.0467381,3.3147e-05,-0.0467381,3.3147e-05,0.170119,0.000120649,0.170119,0.000120649,0.29111,-0.274738,182.821,20000000,0
0.5,0.0515458,3.65486e-05,0.0515458,3.65486e-05,-0.0448485,3.17999e-05,-0.0448485,3.17999e-05,0.170115,0.00012062,0.170115,0.00012062,0.303006,-0.263637,182.312,20000000,0
0.55,0.0542795,3.84738e-05,0.0542795,3.84738e-05,-0.0463586,3.28594e-05,-0.0463586,3.28594e-05,0.170113,0.000120578,0.170113,0.000120578,0.319079,-0.272517,183.051,20000000,0
0.6,0.0569852,4.03684e-05,0.0569852,4.03684e-05,-0.0503522,3.56695e-05,-0.0503522,3.56695e-05,0.170115,0.00012051,0.170115,0.00012051,0.33498,-0.295989,184.106,20000000,0
0.65,0.0590666,4.18142e-05,0.0590666,4.18142e-05,-0.055552,3.93261e-05,-0.055552,3.93261e-05,0.170119,0.00012043,0.170119,0.00012043,0.347207,-0.326547,184.129,20000000,0
0.7,0.0600617,4.24809e-05,0.0600617,4.24809e-05,-0.0606078,4.28672e-05,-0.0606078,4.28672e-05,0.170125,0.000120327,0.170125,0.000120327,0.353045,-0.356255,183.838,20000000,0
0.75,0.0597602,4.22236e-05,0.0597602,4.22236e-05,-0.0644667,4.5549e-05,-0.0644667,4.5549e-05,0.170131,0.000120206,0.170131,0.000120206,0.35126,-0.378923,184.031,20000000,0
0.8,0.0580483,4.09627e-05,0.0580483,4.09627e-05,-0.0662418,4.67445e-05,-0.0662418,4.67445e-05,0.170139,0.000120061,0.170139,0.000120061,0.341182,-0.38934,183.981,20000000,0
0.1,0.145411,0.000103507,0.145411,0.000103507,-0.113544,8.08236e-05,-0.113544,8.08236e-05,0.170094,0.000121078,0.170094,0.000121078,0.854883,-0.667535,184.119,20000000,0
0.15,0.113314,8.06087e-05,0.113314,8.06087e-05,-0.105543,7.50805e-05,-0.105543,7.50805e-05,0.17012,0.000121019,0.17012,0.000121019,0.666084,-0.620404,185.133,20000000,0
0.2,0.0892837,6.35403e-05,0.0892837,6.35403e-05,-0.0975684,6.94362e-05,-0.0975684,6.94362e-05,0.170079,0.00012104,0.170079,0.00012104,0.524953,-0.573664,183.515,20000000,0
0.25,0.075245,5.35588e-05,0.075245,5.35588e-05,-0.0902979,6.42733e-05,-0.0902979,6.42733e-05,0.170084,0.000121064,0.170084,0.000121064,0.4424,-0.530903,183.69,20000000,0
0.3,0.0654867,4.66015e-05,0.0654867,4.66015e-05,-0.081154,5.77506e-05,-0.081154,5.77506e-05,0.170089,0.000121038,0.170089,0.000121038,0.385014,-0.477127,185.186,20000000,0
0.35,0.0574661,4.08739e-05,0.0574661,4.08739e-05,-0.0707768,5.03415e-05,-0.0707768,5.03415e-05,0.170093,0.000120982,0.170093,0.000120982,0.337851,-0.416106,184.033,20000000,0
0.4,0.0511967,3.63937e-05,0.0511967,3.63937e-05,-0.0617561,4.38999e-05,-0.0617561,4.38999e-05,0.170096,0.000120914,0.170096,0.000120914,0.300988,-0.363066,184.62,20000000,0
0.45,0.0471521,3.34988e-05,0.0471521,3.34988e-05,-0.0562702,3.99767e-05,-0.0562702,3.99767e-05,0.170097,0.000120844,0.170097,0.000120844,0.277206,-0.330812,182.609,20000000,0
0.5,0.045194,3.209e-05,0.045194,3.209e-05,-0.0550256,3.90709e-05,-0.0550256,3.90709e-05,0.170099,0.000120779,0.170099,0.000120779,0.265692,-0.323491,185.322,20000000,0
0.55,0.0446605,3.16957e-05,0.0446605,3.16957e-05,-0.0575321,4.08307e-05,-0.0575321,4.08307e-05,0.170102,0.000120722,0.170102,0.000120722,0.262552,-0.338222,183.31,20000000,0
0.6,0.0447478,3.17441e-05,0.0447478,3.17441e-05,-0.0626648,4.44544e-05,-0.0626648,4.44544e-05,0.170105,0.000120672,0.170105,0.000120672,0.263061,-0.36839,185.36,20000000,0
0.65,0.044956,3.18864e-05,0.044956,3.18864e-05,-0.0695141,4.9305e-05,-0.0695141,4.9305e-05,0.170107,0.000120654,0.170107,0.000120654,0.264281,-0.408649,183.881,20000000,0
0.7,0.0450943,3.19763e-05,0.0450943,3.19763e-05,-0.0774508,5.49202e-05,-0.0774508,5.49202e-05,0.170109,0.000120624,0.170109,0.000120624,0.265091,-0.455302,182.707,20000000,0
0.75,0.0452885,3.21069e-05,0.0452885,3.21069e-05,-0.0863681,6.12299e-05,-0.0863681,6.12299e-05,0.17011,0.000120598,0.17011,0.000120598,0.266231,-0.50772,184.25,20000000,0
0.8,0.0457902,3.24544e-05,0.0457902,3.24544e-05,-0.0964495,6.83599e-05,-0.0964495,6.83599e-05,0.170111,0.000120568,0.170111,0.000120568,0.269178,-0.56698,183.161,20000000,0
0.1,0.0611873,4.35881e-05,0.0611873,4.35881e-05,-0.0666776,4.74992e-05,-0.0666776,4.74992e-05,0.170097,0.000121172,0.170097,0.000121172,0.35972,-0.391997,184.443,20000000,0
0.15,0.0895296,6.37464e-05,0.0895296,6.37464e-05,-0.0865784,6.16451e-05,-0.0865784,6.16451e-05,0.170068,0.000121091,0.170068,0.000121091,0.526433,-0.50908,184.519,20000000,0
0.2,0.10368,7.38063e-05,0.10368,7.38063e-05,-0.0920744,6.55444e-05,-0.0920744,6.55444e-05,0.17006,0.000121059,0.17006,0.000121059,0.60967,-0.541423,183.587,20000000,0
0.25,0.104957,7.47026e-05,0.104957,7.47026e-05,-0.0900246,6.40745e-05,-0.0900246,6.40745e-05,0.170066,0.000121043,0.170066,0.000121043,0.617156,-0.529352,183.284,20000000,0
0.3,0.0962835,6.85146e-05,0.0962835,6.85146e-05,-0.0839899,5.97666e-05,-0.0839899,5.97666e-05,0.170072,0.000121022,0.170072,0.000121022,0.566132,-0.493848,184.495,20000000,0
0.35,0.0819456,5.82969e-05,0.0819456,5.82969e-05,-0.0761246,5.41557e-05,-0.0761246,5.41557e-05,0.170075,0.000120993,0.170075,0.000120993,0.48182,-0.447593,183.891,20000000,0
0.4,0.0668163,4.75186e-05,0.0668163,4.75186e-05,-0.0685971,4.87851e-05,-0.0685971,4.87851e-05,0.170075,0.000120955,0.170075,0.000120955,0.392863,-0.403334,183.599,20000000,0
0.45,0.0547325,3.89089e-05,0.0547325,3.89089e-05,-0.063293,4.49945e-05,-0.063293,4.49945e-05,0.170075,0.000120905,0.170075,0.000120905,0.321814,-0.372148,182.691,20000000,0
0.5,0.0475417,3.37811e-05,0.0475417,3.37811e-05,-0.0611442,4.34466e-05,-0.0611442,4.34466e-05,0.170076,0.000120849,0.170076,0.000120849,0.279532,-0.359511,182.708,20000000,0
0.55,0.0451305,3.20523e-05,0.0451305,3.20523e-05,-0.0619831,4.40213e-05,-0.0619831,4.40213e-05,0.170078,0.000120792,0.170078,0.000120792,0.265352,-0.36444,184.985,20000000,0
0.6,0.0461354,3.27501e-05,0.0461354,3.27501e-05,-0.0647582,4.59699e-05,-0.0647582,4.59699e-05,0.17008,0.000120735,0.17008,0.000120735,0.271257,-0.380751,185.092,20000000,0
0.65,0.0489872,3.4758e-05,0.0489872,3.4758e-05,-0.0683631,4.85059e-05,-0.0683631,4.85059e-05,0.170084,0.00012068,0.170084,0.00012068,0.288018,-0.401938,185.067,20000000,0
0.7,0.052458,3.7208e-05,0.052458,3.7208e-05,-0.0718732,5.0979e-05,-0.0718732,5.0979e-05,0.170088,0.000120642,0.170088,0.000120642,0.308416,-0.422564,183.33,20000000,0
0.75,0.0559106,3.96342e-05,0.0559106,3.96342e-05,-0.0749649,5.31416e-05,-0.0749649,5.31416e-05,0.170095,0.000120578,0.170095,0.000120578,0.328703,-0.440725,184.734,20000000,0
0.8,0.0590781,4.18509e-05,0.0590781,4.18509e-05,-0.0777192,5.50563e-05,-0.0777192,5.50563e-05,0.170103,0.000120501,0.170103,0.000120501,0.347308,-0.456896,183.317,20000000,0
0.1,0.168984,0.000120383,0.168984,0.000120383,-0.144015,0.000102595,-0.144015,0.000102595,0.170069,0.000121156,0.170069,0.000121156,0.993622,-0.846804,183.475,20000000,0
0.15,0.123415,8.77718e-05,0.123415,8.77718e-05,-0.118618,8.43598e-05,-0.118618,8.43598e-05,0.170129,0.000120994,0.170129,0.000120994,0.725421,-0.697222,184.023,20000000,0
0.2,0.0998535,7.10105e-05,0.0998535,7.10105e-05,-0.107372,7.63571e-05,-0.107372,7.63571e-05,0.170077,0.00012095,0.170077,0.00012095,0.587106,-0.631311,184.912,20000000,0
0.25,0.0879139,6.25189e-05,0.0879139,6.25189e-05,-0.101476,7.21631e-05,-0.101476,7.21631e-05,0.170081,0.000120951,0.170081,0.000120951,0.516894,-0.596631,185.479,20000000,0
0.3,0.0780404,5.5484e-05,0.0780404,5.5484e-05,-0.0934058,6.64083e-05,-0.0934058,6.64083e-05,0.170087,0.000120926,0.170087,0.000120926,0.458828,-0.549166,183.032,20000000,0
0.35,0.0680574,4.83694e-05,0.0680574,4.83694e-05,-0.0827498,5.88116e-05,-0.0827498,5.88116e-05,0.17009,0.000120886,0.17009,0.000120886,0.400124,-0.486504,183.861,20000000,0
0.4,0.0594469,4.22343e-05,0.0594469,4.22343e-05,-0.0727754,5.17036e-05,-0.0727754,5.17036e-05,0.170093,0.000120843,0.170093,0.000120843,0.349496,-0.427857,184.2,20000000,0
0.45,0.0538349,3.82336e-05,0.0538349,3.82336e-05,-0.0665857,4.72892e-05,-0.0665857,4.72892e-05,0.170094,0.000120801,0.170094,0.000120801,0.3165,-0.391464,183.758,20000000,0
0.5,0.0515336,3.65855e-05,0.0515336,3.65855e-05,-0.0653913,4.64235e-05,-0.0653913,4.64235e-05,0.170096,0.000120757,0.170096,0.000120757,0.302969,-0.384438,183.213,20000000,0
0.55,0.0517115,3.66964e-05,0.0517115,3.66964e-05,-0.0686527,4.87184e-05,-0.0686527,4.87184e-05,0.170098,0.000120707,0.170098,0.000120707,0.304011,-0.403608,183.689,20000000,0
0.6,0.0530381,3.76258e-05,0.0530381,3.76258e-05,-0.0747629,5.30375e-05,-0.0747629,5.30375e-05,0.1701,0.000120671,0.1701,0.000120671,0.311805,-0.439522,183.536,20000000,0
0.65,0.054408,3.85777e-05,0.054408,3.85777e-05,-0.0821307,5.82342e-05,-0.0821307,5.82342e-05,0.170103,0.000120611,0.170103,0.000120611,0.319853,-0.482829,185.024,20000000,0
0.7,0.0550772,3.90299e-05,0.0550772,3.90299e-05,-0.0893244,6.32988e-05,-0.0893244,6.32988e-05,0.170106,0.000120544,0.170106,0.000120544,0.323781,-0.525109,182.978,20000000,0
0.75,0.0547076,3.87449e-05,0.0547076,3.87449e-05,-0.0953674,6.75409e-05,-0.0953674,6.75409e-05,0.17011,0.000120475,0.17011,0.000120475,0.321601,-0.560622,184.065,20000000,0
0.8,0.0531139,3.75868e-05,0.0531139,3.75868e-05,-0.099408,7.03474e-05,-0.099408,7.03474e-05,0.170114,0.000120384,0.170114,0.000120384,0.312225,-0.58436,183.946,20000000,0
0.1,0.0969271,6.89248e-05,0.0969271,6.89248e-05,-0.0731578,5.20224e-05,-0.0731578,5.20224e-05,0.170184,0.000121017,0.170184,0.000121017,0.569544,-0.429875,183.865,20000000,0
0.15,0.0986061,7.006e-05,0.0986061,7.006e-05,-0.0887306,6.30435e-05,-0.0887306,6.30435e-05,0.170116,0.000120868,0.170116,0.000120868,0.579642,-0.52159,185.685,20000000,0
0.2,0.0841674,5.98105e-05,0.0841674,5.98105e-05,-0.0892718,6.34378e-05,-0.0892718,6.34378e-05,0.170093,0.00012087,0.170093,0.00012087,0.494832,-0.524842,184.955,20000000,0
0.25,0.0691686,4.91519e-05,0.0691686,4.91519e-05,-0.0824805,5.86114e-05,-0.0824805,5.86114e-05,0.170098,0.000120874,0.170098,0.000120874,0.406639,-0.484899,185.454,20000000,0
0.3,0.0579396,4.11597e-05,0.0579396,4.11597e-05,-0.0726556,5.16137e-05,-0.0726556,5.16137e-05,0.170104,0.00012084,0.170104,0.00012084,0.340614,-0.427125,184.23,20000000,0
0.35,0.0505219,3.58732e-05,0.0505219,3.58732e-05,-0.0626441,4.44805e-05,-0.0626441,4.44805e-05,0.170108,0.000120785,0.170108,0.000120785,0.297,-0.368261,183.584,20000000,0
0.4,0.0461634,3.27624e-05,0.0461634,3.27624e-05,-0.0547337,3.88449e-05,-0.0547337,3.88449e-05,0.17011,0.000120728,0.17011,0.000120728,0.271373,-0.321755,183.403,20000000,0
0.45,0.0441424,3.13155e-05,0.0441424,3.13155e-05,-0.0503696,3.57332e-05,-0.0503696,3.57332e-05,0.170111,0.00012068,0.170111,0.00012068,0.259492,-0.296099,182.448,20000000,0
0.5,0.043638,3.09516e-05,0.043638,3.09516e-05,-0.0498824,3.53806e-05,-0.0498824,3.53806e-05,0.170111,0.000120656,0.170111,0.000120656,0.256526,-0.293234,184.179,20000000,0
0.55,0.0438174,3.10674e-05,0.0438174,3.10674e-05,-0.0527788,3.74212e-05,-0.0527788,3.74212e-05,0.170113,0.000120614,0.170113,0.000120614,0.257578,-0.310257,183.668,20000000,0
0.6,0.0439765,3.1168e-05,0.0439765,3.1168e-05,-0.0581229,4.11942e-05,-0.0581229,4.11942e-05,0.170116,0.000120569,0.170116,0.000120569,0.258508,-0.341665,183.213,20000000,0
0.65,0.0438212,3.10472e-05,0.0438212,3.10472e-05,-0.0652587,4.62356e-05,-0.0652587,4.62356e-05,0.17012,0.000120529,0.17012,0.000120529,0.257591,-0.383605,183.02,20000000,0
0.7,0.0434174,3.07549e-05,0.0434174,3.07549e-05,-0.0739085,5.23534e-05,-0.0739085,5.23534e-05,0.170121,0.000120506,0.170121,0.000120506,0.255214,-0.434446,184.523,20000000,0
0.75,0.0432084,3.06014e-05,0.0432084,3.06014e-05,-0.0845013,5.98461e-05,-0.0845013,5.98461e-05,0.170122,0.000120485,0.170122,0.000120485,0.253985,-0.49671,183.13,20000000,0
0.8,0.0438743,3.10689e-05,0.0438743,3.10689e-05,-0.0981404,6.94966e-05,-0.0981404,6.94966e-05,0.170122,0.000120469,0.170122,0.000120469,0.2579,-0.576884,183.746,20000000,0
0.1,0.107098,7.61861e-05,0.107098,7.61861e-05,-0.0871869,6.2022e-05,-0.0871869,6.2022e-05,0.170171,0.000121055,0.170171,0.000121055,0.629353,-0.512347,184.699,20000000,0
0.15,0.0993246,7.06198e-05,0.0993246,7.06198e-05,-0.0914181,6.49983e-05,-0.0914181,6.49983e-05,0.170106,0.000120946,0.170106,0.000120946,0.583897,-0.537417,185.333,20000000,0
0.2,0.0827538,5.88571e-05,0.0827538,5.88571e-05,-0.0861787,6.1293e-05,-0.0861787,6.1293e-05,0.170083,0.000120968,0.170083,0.000120968,0.486551,-0.506687,186.83,20000000,0
0.25,0.0699961,4.97841e-05,0.0699961,4.97841e-05,-0.07963,5.66361e-05,-0.07963,5.66361e-05,0.170089,0.000120974,0.170089,0.000120974,0.411527,-0.468168,185.833,20000000,0
0.3,0.0606793,4.31448e-05,0.0606793,4.31448e-05,-0.0721346,5.12899e-05,-0.0721346,5.12899e-05,0.170094,0.000120942,0.170094,0.000120942,0.35674,-0.424087,183.722,20000000,0
0.35,0.0531732,3.77898e-05,0.0531732,3.77898e-05,-0.0640232,4.55008e-05,-0.0640232,4.55008e-05,0.170098,0.000120887,0.170098,0.000120887,0.312604,-0.376391,183.69,20000000,0
0.4,0.0472414,3.35558e-05,0.0472414,3.35558e-05,-0.0570027,4.04893e-05,-0.0570027,4.04893e-05,0.1701,0.000120823,0.1701,0.000120823,0.277727,-0.335112,183.23,20000000,0
0.45,0.0432159,3.06797e-05,0.0432159,3.06797e-05,-0.0528114,3.74917e-05,-0.0528114,3.74917e-05,0.170102,0.000120759,0.170102,0.000120759,0.254058,-0.310468,182.069,20000000,0
0.5,0.0410689,2.91404e-05,0.0410689,2.91404e-05,-0.0521693,3.70167e-05,-0.0521693,3.70167e-05,0.170105,0.000120698,0.170105,0.000120698,0.241433,-0.306689,183.502,20000000,0
0.55,0.0403676,2.86348e-05,0.0403676,2.86348e-05,-0.054839,3.89001e-05,-0.054839,3.89001e-05,0.170107,0.000120666,0.170107,0.000120666,0.237307,-0.322379,184.629,20000000,0
0.6,0.040553,2.87552e-05,0.040553,2.87552e-05,-0.0600435,4.25754e-05,-0.0600435,4.25754e-05,0.17011,0.000120621,0.17011,0.000120621,0.238394,-0.352969,183.823,20000000,0
0.65,0.0412978,2.92729e-05,0.0412978,2.92729e-05,-0.0671797,4.76187e-05,-0.0671797,4.76187e-05,0.170111,0.000120579,0.170111,0.000120579,0.242769,-0.394916,183.637,20000000,0
0.7,0.0424568,3.0083e-05,0.0424568,3.0083e-05,-0.0757702,5.36874e-05,-0.0757702,5.36874e-05,0.170113,0.000120535,0.170113,0.000120535,0.24958,-0.445411,183.429,20000000,0
0.75,0.044023,3.11795e-05,0.044023,3.11795e-05,-0.0855713,6.06064e-05,-0.0855713,6.06064e-05,0.170115,0.000120485,0.170115,0.000120485,0.258783,-0.50302,184.357,20000000,0
0.8,0.0459006,3.24876e-05,0.0459006,3.24876e-05,-0.0961956,6.80856e-05,-0.0961956,6.80856e-05,0.170118,0.000120407,0.170118,0.000120407,0.269816,-0.565463,184.067,20000000,0
0.1,0.100251,7.12934e-05,0.100251,7.12934e-05,-0.0745779,5.30358e-05,-0.0745779,5.30358e-05,0.170184,0.000121026,0.170184,0.000121026,0.589075,-0.438218,183.689,20000000,0
0.15,0.108811,7.73142e-05,0.108811,7.73142e-05,-0.0955502,6.78917e-05,-0.0955502,6.78917e-05,0.170128,0.000120882,0.170128,0.000120882,0.639586,-0.561638,185.294,20000000,0
0.2,0.0942172,6.69479e-05,0.0942172,6.69479e-05,-0.0974416,6.9239e-05,-0.0974416,6.9239e-05,0.170094,0.000120863,0.170094,0.000120863,0.553914,-0.57287,185.097,20000000,0
0.25,0.0764081,5.4292e-05,0.0764081,5.4292e-05,-0.0896891,6.37289e-05,-0.0896891,6.37289e-05,0.170099,0.000120864,0.170099,0.000120864,0.449198,-0.527276,183.644,20000000,0
0.3,0.0630744,4.48031e-05,0.0630744,4.48031e-05,-0.0785511,5.57965e-05,-0.0785511,5.57965e-05,0.170105,0.000120829,0.170105,0.000120829,0.370797,-0.461781,182.321,20000000,0
0.35,0.0549831,3.9036e-05,0.0549831,3.9036e-05,-0.0675022,4.79241e-05,-0.0675022,4.79241e-05,0.170109,0.000120771,0.170109,0.000120771,0.323223,-0.396818,183.711,20000000,0
0.4,0.0507361,3.6002e-05,0.0507361,3.6002e-05,-0.0586246,4.15996e-05,-0.0586246,4.15996e-05,0.170111,0.00012071,0.170111,0.00012071,0.298252,-0.344625,183.624,20000000,0
0.45,0.0488289,3.46389e-05,0.0488289,3.46389e-05,-0.053077,3.76524e-05,-0.053077,3.76524e-05,0.170112,0.000120676,0.170112,0.000120676,0.28704,-0.312013,183.886,20000000,0
0.5,0.048005,3.40403e-05,0.048005,3.40403e-05,-0.0511564,3.62749e-05,-0.0511564,3.62749e-05,0.170112,0.000120626,0.170112,0.000120626,0.282197,-0.300722,184.507,20000000,0
0.55,0.047369,3.35729e-05,0.047369,3.35729e-05,-0.0525751,3.72627e-05,-0.0525751,3.72627e-05,0.170114,0.000120569,0.170114,0.000120569,0.278455,-0.309058,183.687,20000000,0
0.6,0.0463729,3.28493e-05,0.0463729,3.28493e-05,-0.0567229,4.0181e-05,-0.0567229,4.0181e-05,0.170118,0.000120507,0.170118,0.000120507,0.272592,-0.333432,182.962,20000000,0
0.65,0.0449917,3.18511e-05,0.0449917,3.18511e-05,-0.0633578,4.4853e-05,-0.0633578,4.4853e-05,0.170124,0.000120436,0.170124,0.000120436,0.264465,-0.372422,183.436,20000000,0
0.7,0.0436381,3.08754e-05,0.0436381,3.08754e-05,-0.0728255,5.15265e-05,-0.0728255,5.15265e-05,0.170128,0.000120371,0.170128,0.000120371,0.256502,-0.428064,183.693,20000000,0
0.75,0.0432349,3.05758e-05,0.0432349,3.05758e-05,-0.0866704,6.12936e-05,-0.0866704,6.12936e-05,0.170129,0.000120316,0.170129,0.000120316,0.25413,-0.509439,182.638,20000000,0
0.8,0.0452253,3.19692e-05,0.0452253,3.19692e-05,-0.10822,7.64996e-05,-0.10822,7.64996e-05,0.170129,0.000120262,0.170129,0.000120262,0.26583,-0.636109,184.801,20000000,0
0.1,0.0761102,5.41732e-05,0.0761102,5.41732e-05,-0.0565103,4.02225e-05,-0.0565103,4.02225e-05,0.170164,0.000121118,0.170164,0.000121118,0.447276,-0.332094,183.818,20000000,0
0.15,0.101487,7.21756e-05,0.101487,7.21756e-05,-0.0863793,6.14312e-05,-0.0863793,6.14312e-05,0.170117,0.000120984,0.170117,0.000120984,0.596572,-0.507764,185.282,20000000,0
0.2,0.0992864,7.06008e-05,0.0992864,7.06008e-05,-0.0971234,6.90627e-05,-0.0971234,6.90627e-05,0.170091,0.000120948,0.170091,0.000120948,0.583727,-0.57101,183.13,20000000,0
0.25,0.0853433,6.06808e-05,0.0853433,6.06808e-05,-0.0940266,6.68548e-05,-0.0940266,6.68548e-05,0.170095,0.000120941,0.170095,0.000120941,0.501739,-0.552789,184.551,20000000,0
0.3,0.0712026,5.06125e-05,0.0712026,5.06125e-05,-0.084357,5.99629e-05,-0.084357,5.99629e-05,0.170101,0.000120912,0.170101,0.000120912,0.41859,-0.495922,185.009,20000000,0
0.35,0.0612219,4.35005e-05,0.0612219,4.35005e-05,-0.0734123,5.21622e-05,-0.0734123,5.21622e-05,0.170105,0.000120866,0.170105,0.000120866,0.359906,-0.43157,185.278,20000000,0
0.4,0.0555652,3.94645e-05,0.0555652,3.94645e-05,-0.0644576,4.57801e-05,-0.0644576,4.57801e-05,0.170107,0.000120816,0.170107,0.000120816,0.326648,-0.378923,183.813,20000000,0
0.45,0.0529072,3.75621e-05,0.0529072,3.75621e-05,-0.0591282,4.19787e-05,-0.0591282,4.19787e-05,0.170108,0.00012077,0.170108,0.00012077,0.311021,-0.347592,183.356,20000000,0
0.5,0.0517048,3.66942e-05,0.0517048,3.66942e-05,-0.0578081,4.10257e-05,-0.0578081,4.10257e-05,0.170109,0.000120724,0.170109,0.000120724,0.303951,-0.33983,185.054,20000000,0
0.55,0.0508046,3.60396e-05,0.0508046,3.60396e-05,-0.0601382,4.26606e-05,-0.0601382,4.26606e-05,0.170111,0.000120673,0.170111,0.000120673,0.298655,-0.353523,185.078,20000000,0
0.6,0.0495683,3.51511e-05,0.0495683,3.51511e-05,-0.0653987,4.63772e-05,-0.0653987,4.63772e-05,0.170115,0.000120636,0.170115,0.000120636,0.291381,-0.384438,184.257,20000000,0
